ema:C1192_00025	ko:K03503
ema:C1192_00035	ko:K14219
ema:C1192_00040	ko:K21990
ema:C1192_00050	ko:K04754
ema:C1192_00055	ko:K06076
ema:C1192_00070	ko:K00632
ema:C1192_00075	ko:K01782
ema:C1192_00080	ko:K08296
ema:C1192_00090	ko:K07320
ema:C1192_00095	ko:K01736
ema:C1192_00100	ko:K07261
ema:C1192_00105	ko:K07090
ema:C1192_00110	ko:K09906
ema:C1192_00120	ko:K15461
ema:C1192_00125	ko:K00647
ema:C1192_00160	ko:K07480
ema:C1192_00170	ko:K18920
ema:C1192_00175	ko:K07497
ema:C1192_00185	ko:K18640
ema:C1192_00265	ko:K03473
ema:C1192_00275	ko:K06173
ema:C1192_00280	ko:K03975
ema:C1192_00285	ko:K01963
ema:C1192_00290	ko:K11754
ema:C1192_00295	ko:K03749
ema:C1192_00300	ko:K03558
ema:C1192_00305	ko:K00764
ema:C1192_00310	ko:K03186
ema:C1192_00315	ko:K10013
ema:C1192_00320	ko:K10014
ema:C1192_00325	ko:K10016
ema:C1192_00330	ko:K10015
ema:C1192_00335	ko:K10017
ema:C1192_00340	ko:K24087
ema:C1192_00345	ko:K07071
ema:C1192_00350	ko:K07589
ema:C1192_00355	ko:K11209
ema:C1192_00360	ko:K00799
ema:C1192_00365	ko:K07095
ema:C1192_00380	ko:K02821
ema:C1192_00385	ko:K02822
ema:C1192_00390	ko:K03475
ema:C1192_00395	ko:K00615
ema:C1192_00400	ko:K00615
ema:C1192_00410	ko:K13788
ema:C1192_00415	ko:K00925
ema:C1192_00420	ko:K09899
ema:C1192_00425	ko:K07495
ema:C1192_00430	ko:K09161
ema:C1192_00435	ko:K19270
ema:C1192_00445	ko:K08722
ema:C1192_00450	ko:K14260
ema:C1192_00460	ko:K00330
ema:C1192_00465	ko:K00331
ema:C1192_00470	ko:K13378
ema:C1192_00475	ko:K00334
ema:C1192_00480	ko:K00335
ema:C1192_00485	ko:K00336
ema:C1192_00490	ko:K00337
ema:C1192_00495	ko:K00338
ema:C1192_00500	ko:K00339
ema:C1192_00505	ko:K00340
ema:C1192_00510	ko:K00341
ema:C1192_00515	ko:K00342
ema:C1192_00520	ko:K00343
ema:C1192_00535	ko:K07114
ema:C1192_00540	ko:K00784
ema:C1192_00545	ko:K02348
ema:C1192_00550	ko:K05594
ema:C1192_00555	ko:K02552
ema:C1192_00560	ko:K02551
ema:C1192_00565	ko:K08680
ema:C1192_00570	ko:K01661
ema:C1192_00575	ko:K02549
ema:C1192_00580	ko:K01911
ema:C1192_00585	ko:K19238
ema:C1192_00590	ko:K12963
ema:C1192_00595	ko:K12962
ema:C1192_00600	ko:K07264
ema:C1192_00605	ko:K13014
ema:C1192_00610	ko:K10011
ema:C1192_00615	ko:K10012
ema:C1192_00620	ko:K07806
ema:C1192_00630	ko:K12944
ema:C1192_00655	ko:K12661
ema:C1192_00660	ko:K26580
ema:C1192_00665	ko:K12660
ema:C1192_00675	ko:K24090
ema:C1192_00680	ko:K00113
ema:C1192_00685	ko:K00112
ema:C1192_00690	ko:K00111
ema:C1192_00695	ko:K02445
ema:C1192_00700	ko:K01126
ema:C1192_00710	ko:K11107
ema:C1192_00715	ko:K00526
ema:C1192_00720	ko:K00525
ema:C1192_00735	ko:K00568
ema:C1192_00740	ko:K02469
ema:C1192_00750	ko:K09934
ema:C1192_00755	ko:K06894
ema:C1192_00770	ko:K00626
ema:C1192_00775	ko:K02106
ema:C1192_00780	ko:K01035
ema:C1192_00785	ko:K01034
ema:C1192_00790	ko:K07714
ema:C1192_00795	ko:K07710
ema:C1192_00800	ko:K07677
ema:C1192_00805	ko:K07687
ema:C1192_00810	ko:K07676
ema:C1192_00825	ko:K09475
ema:C1192_00830	ko:K03734
ema:C1192_00835	ko:K10778
ema:C1192_00840	ko:K03919
ema:C1192_00845	ko:K06159
ema:C1192_00850	ko:K00116
ema:C1192_00855	ko:K08276
ema:C1192_00860	ko:K02572
ema:C1192_00865	ko:K02570
ema:C1192_00870	ko:K02567
ema:C1192_00875	ko:K02573
ema:C1192_00880	ko:K02574
ema:C1192_00885	ko:K02568
ema:C1192_00890	ko:K02569
ema:C1192_00895	ko:K02193
ema:C1192_00900	ko:K02194
ema:C1192_00905	ko:K02195
ema:C1192_00910	ko:K02196
ema:C1192_00915	ko:K02197
ema:C1192_00920	ko:K02198
ema:C1192_00925	ko:K02199
ema:C1192_00940	ko:K14232
ema:C1192_00945	ko:K07014
ema:C1192_00950	ko:K09904
ema:C1192_00955	ko:K06899
ema:C1192_00960	ko:K02897
ema:C1192_00965	ko:K19789
ema:C1192_00975	ko:K06183
ema:C1192_00980	ko:K07552
ema:C1192_00995	ko:K13896
ema:C1192_01000	ko:K13895
ema:C1192_01005	ko:K13894
ema:C1192_01010	ko:K13893
ema:C1192_01015	ko:K26148
ema:C1192_01020	ko:K13694
ema:C1192_01025	ko:K19803
ema:C1192_01040	ko:K07493
ema:C1192_01045	ko:K06915
ema:C1192_01055	ko:K14228
ema:C1192_01060	ko:K07495
ema:C1192_01065	ko:K02356
ema:C1192_01070	ko:K06940
ema:C1192_01080	ko:K03291
ema:C1192_01085	ko:K11183
ema:C1192_01090	ko:K00882
ema:C1192_01095	ko:K02770
ema:C1192_01100	ko:K16328
ema:C1192_01105	ko:K16329
ema:C1192_01110	ko:K16324
ema:C1192_01115	ko:K16326
ema:C1192_01120	ko:K10213
ema:C1192_01125	ko:K16325
ema:C1192_01135	ko:K01151
ema:C1192_01155	ko:K11733
ema:C1192_01165	ko:K16089
ema:C1192_01170	ko:K01070
ema:C1192_01185	ko:K01495
ema:C1192_01190	ko:K07148
ema:C1192_01200	ko:K02529
ema:C1192_01205	ko:K10540
ema:C1192_01210	ko:K10542
ema:C1192_01215	ko:K10541
ema:C1192_01220	ko:K17723
ema:C1192_01225	ko:K17722
ema:C1192_01235	ko:K03748
ema:C1192_01240	ko:K01489
ema:C1192_01250	ko:K06518
ema:C1192_01255	ko:K05541
ema:C1192_01270	ko:K18139
ema:C1192_01285	ko:K07262
ema:C1192_01290	ko:K03777
ema:C1192_01295	ko:K05349
ema:C1192_01300	ko:K05845
ema:C1192_01305	ko:K05846
ema:C1192_01310	ko:K05847
ema:C1192_01315	ko:K05846
ema:C1192_01325	ko:K21089
ema:C1192_01330	ko:K27882
ema:C1192_01335	ko:K27883
ema:C1192_01395	ko:K01874
ema:C1192_01400	ko:K03593
ema:C1192_01420	ko:K07347
ema:C1192_01430	ko:K23243
ema:C1192_01435	ko:K08970
ema:C1192_01440	ko:K23240
ema:C1192_01445	ko:K00878
ema:C1192_01450	ko:K00941
ema:C1192_01480	ko:K11645
ema:C1192_01490	ko:K08303
ema:C1192_01495	ko:K09946
ema:C1192_01500	ko:K07664
ema:C1192_01505	ko:K07642
ema:C1192_01510	ko:K18326
ema:C1192_01515	ko:K07789
ema:C1192_01520	ko:K07788
ema:C1192_01525	ko:K07799
ema:C1192_01535	ko:K07493
ema:C1192_01560	ko:K04046
ema:C1192_01575	ko:K21084
ema:C1192_01580	ko:K00876
ema:C1192_01585	ko:K01494
ema:C1192_01590	ko:K07289
ema:C1192_01600	ko:K01991
ema:C1192_01605	ko:K25307
ema:C1192_01610	ko:K16692
ema:C1192_01615	ko:K25875
ema:C1192_01620	ko:K03819
ema:C1192_01625	ko:K13684
ema:C1192_01630	ko:K13620
ema:C1192_01635	ko:K13683
ema:C1192_01640	ko:K03818
ema:C1192_01645	ko:K01711
ema:C1192_01650	ko:K02377
ema:C1192_01655	ko:K03207
ema:C1192_01660	ko:K03208
ema:C1192_01665	ko:K00971
ema:C1192_01670	ko:K01840
ema:C1192_01675	ko:K03606
ema:C1192_01680	ko:K16695
ema:C1192_01685	ko:K16710
ema:C1192_01690	ko:K16703
ema:C1192_01695	ko:K16711
ema:C1192_01700	ko:K19997
ema:C1192_01705	ko:K00963
ema:C1192_01740	ko:K01784
ema:C1192_01750	ko:K00033
ema:C1192_01755	ko:K00012
ema:C1192_01760	ko:K05789
ema:C1192_01765	ko:K11755
ema:C1192_01770	ko:K02500
ema:C1192_01775	ko:K01814
ema:C1192_01780	ko:K02501
ema:C1192_01785	ko:K01089
ema:C1192_01790	ko:K00817
ema:C1192_01795	ko:K00013
ema:C1192_01800	ko:K00765
ema:C1192_01835	ko:K01141
ema:C1192_01840	ko:K07258
ema:C1192_01845	ko:K07470
ema:C1192_01855	ko:K09802
ema:C1192_01860	ko:K04029
ema:C1192_01865	ko:K04031
ema:C1192_01870	ko:K27272
ema:C1192_01875	ko:K27271
ema:C1192_01880	ko:K13921
ema:C1192_01885	ko:K13922
ema:C1192_01890	ko:K27270
ema:C1192_01895	ko:K27269
ema:C1192_01900	ko:K27268
ema:C1192_01905	ko:K13923
ema:C1192_01910	ko:K27267
ema:C1192_01915	ko:K27266
ema:C1192_01920	ko:K27265
ema:C1192_01925	ko:K27264
ema:C1192_01930	ko:K13920
ema:C1192_01935	ko:K13919
ema:C1192_01940	ko:K01699
ema:C1192_01945	ko:K27263
ema:C1192_01950	ko:K27260
ema:C1192_01960	ko:K27259
ema:C1192_01970	ko:K02231
ema:C1192_01975	ko:K02233
ema:C1192_01980	ko:K00768
ema:C1192_01985	ko:K19236
ema:C1192_01990	ko:K14220
ema:C1192_02000	ko:K13635
ema:C1192_02005	ko:K14220
ema:C1192_02020	ko:K14220
ema:C1192_02025	ko:K01241
ema:C1192_02030	ko:K08172
ema:C1192_02035	ko:K14233
ema:C1192_02040	ko:K09933
ema:C1192_02045	ko:K14220
ema:C1192_02055	ko:K05523
ema:C1192_02070	ko:K14062
ema:C1192_02080	ko:K06950
ema:C1192_02085	ko:K00558
ema:C1192_02090	ko:K07458
ema:C1192_02100	ko:K09781
ema:C1192_02115	ko:K21085
ema:C1192_02120	ko:K07026
ema:C1192_02140	ko:K07781
ema:C1192_02145	ko:K02421
ema:C1192_02150	ko:K02420
ema:C1192_02155	ko:K02419
ema:C1192_02160	ko:K02418
ema:C1192_02165	ko:K02417
ema:C1192_02170	ko:K02416
ema:C1192_02185	ko:K02413
ema:C1192_02190	ko:K02412
ema:C1192_02195	ko:K02411
ema:C1192_02200	ko:K02410
ema:C1192_02205	ko:K02409
ema:C1192_02210	ko:K07495
ema:C1192_02215	ko:K02408
ema:C1192_02240	ko:K07112
ema:C1192_02255	ko:K01176
ema:C1192_02260	ko:K02423
ema:C1192_02265	ko:K02422
ema:C1192_02270	ko:K02407
ema:C1192_02280	ko:K02406
ema:C1192_02285	ko:K02405
ema:C1192_02290	ko:K02425
ema:C1192_02295	ko:K02424
ema:C1192_02300	ko:K05396
ema:C1192_02305	ko:K10009
ema:C1192_02310	ko:K10010
ema:C1192_02315	ko:K07782
ema:C1192_02325	ko:K07689
ema:C1192_02330	ko:K03703
ema:C1192_02335	ko:K00995
ema:C1192_02340	ko:K14225
ema:C1192_02345	ko:K14222
ema:C1192_02350	ko:K14228
ema:C1192_02355	ko:K07039
ema:C1192_02360	ko:K03834
ema:C1192_02370	ko:K02217
ema:C1192_02395	ko:K02255
ema:C1192_02405	ko:K10537
ema:C1192_02410	ko:K10539
ema:C1192_02415	ko:K10538
ema:C1192_02420	ko:K01087
ema:C1192_02425	ko:K00697
ema:C1192_02430	ko:K14064
ema:C1192_02435	ko:K02403
ema:C1192_02440	ko:K02402
ema:C1192_02450	ko:K02556
ema:C1192_02455	ko:K02557
ema:C1192_02460	ko:K03407
ema:C1192_02465	ko:K03408
ema:C1192_02470	ko:K05875
ema:C1192_02475	ko:K00575
ema:C1192_02480	ko:K03412
ema:C1192_02485	ko:K03413
ema:C1192_02490	ko:K03414
ema:C1192_02495	ko:K02401
ema:C1192_02505	ko:K03516
ema:C1192_02510	ko:K01887
ema:C1192_02520	ko:K09907
ema:C1192_02525	ko:K06201
ema:C1192_02530	ko:K15257
ema:C1192_02535	ko:K15256
ema:C1192_02540	ko:K07136
ema:C1192_02550	ko:K14059
ema:C1192_02655	ko:K02315
ema:C1192_02660	ko:K02314
ema:C1192_02680	ko:K14230
ema:C1192_02685	ko:K14229
ema:C1192_02690	ko:K14234
ema:C1192_02695	ko:K14225
ema:C1192_02705	ko:K07484
ema:C1192_02710	ko:K07484
ema:C1192_02715	ko:K07483
ema:C1192_02745	ko:K17733
ema:C1192_02760	ko:K07451
ema:C1192_02785	ko:K06904
ema:C1192_02900	ko:K12149
ema:C1192_02915	ko:K01876
ema:C1192_02920	ko:K08310
ema:C1192_02930	ko:K01159
ema:C1192_02945	ko:K03550
ema:C1192_02950	ko:K03551
ema:C1192_02955	ko:K03611
ema:C1192_02960	ko:K03314
ema:C1192_02965	ko:K03603
ema:C1192_02970	ko:K06415
ema:C1192_02975	ko:K00285
ema:C1192_02980	ko:K01775
ema:C1192_02985	ko:K11105
ema:C1192_02990	ko:K01297
ema:C1192_02995	ko:K08308
ema:C1192_03010	ko:K07495
ema:C1192_03020	ko:K07484
ema:C1192_03025	ko:K07484
ema:C1192_03090	ko:K07483
ema:C1192_03095	ko:K07484
ema:C1192_03100	ko:K07484
ema:C1192_03110	ko:K07313
ema:C1192_03125	ko:K11392
ema:C1192_03130	ko:K06192
ema:C1192_03135	ko:K03808
ema:C1192_03140	ko:K08968
ema:C1192_03145	ko:K03607
ema:C1192_03150	ko:K03797
ema:C1192_03155	ko:K03799
ema:C1192_03160	ko:K08169
ema:C1192_03165	ko:K19333
ema:C1192_03195	ko:K03704
ema:C1192_03200	ko:K00563
ema:C1192_03205	ko:K23242
ema:C1192_03220	ko:K02796
ema:C1192_03225	ko:K02795
ema:C1192_03230	ko:K02794
ema:C1192_03250	ko:K21090
ema:C1192_03255	ko:K01752
ema:C1192_03265	ko:K01665
ema:C1192_03270	ko:K09917
ema:C1192_03290	ko:K03722
ema:C1192_03295	ko:K14742
ema:C1192_03300	ko:K07285
ema:C1192_03305	ko:K01897
ema:C1192_03310	ko:K03684
ema:C1192_03325	ko:K11250
ema:C1192_03355	ko:K13069
ema:C1192_03360	ko:K09712
ema:C1192_03380	ko:K19055
ema:C1192_03395	ko:K09786
ema:C1192_03400	ko:K07180
ema:C1192_03405	ko:K07274
ema:C1192_03415	ko:K01792
ema:C1192_03420	ko:K00134
ema:C1192_03425	ko:K07305
ema:C1192_03430	ko:K09916
ema:C1192_03435	ko:K08281
ema:C1192_03440	ko:K07486
ema:C1192_03445	ko:K01424
ema:C1192_03450	ko:K09797
ema:C1192_03455	ko:K04773
ema:C1192_03475	ko:K01008
ema:C1192_03480	ko:K03169
ema:C1192_03485	ko:K00262
ema:C1192_03500	ko:K08320
ema:C1192_03510	ko:K21028
ema:C1192_03515	ko:K05779
ema:C1192_03520	ko:K05778
ema:C1192_03525	ko:K05777
ema:C1192_03550	ko:K01142
ema:C1192_03560	ko:K00840
ema:C1192_03565	ko:K00673
ema:C1192_03570	ko:K06447
ema:C1192_03575	ko:K01484
ema:C1192_03580	ko:K05526
ema:C1192_03585	ko:K06006
ema:C1192_03590	ko:K09975
ema:C1192_03595	ko:K01916
ema:C1192_03600	ko:K04064
ema:C1192_03605	ko:K02760
ema:C1192_03610	ko:K02761
ema:C1192_03615	ko:K02759
ema:C1192_03620	ko:K03490
ema:C1192_03625	ko:K01222
ema:C1192_03630	ko:K03478
ema:C1192_03635	ko:K03781
ema:C1192_03640	ko:K15722
ema:C1192_03645	ko:K06956
ema:C1192_03650	ko:K07038
ema:C1192_03655	ko:K24204
ema:C1192_03675	ko:K16370
ema:C1192_03680	ko:K07283
ema:C1192_03690	ko:K01868
ema:C1192_03695	ko:K02520
ema:C1192_03700	ko:K02916
ema:C1192_03705	ko:K02887
ema:C1192_03715	ko:K01889
ema:C1192_03720	ko:K01890
ema:C1192_03725	ko:K04764
ema:C1192_03730	ko:K06073
ema:C1192_03735	ko:K00432
ema:C1192_03740	ko:K06074
ema:C1192_03745	ko:K13695
ema:C1192_03755	ko:K08997
ema:C1192_03765	ko:K01626
ema:C1192_03770	ko:K09773
ema:C1192_03775	ko:K01007
ema:C1192_03780	ko:K19709
ema:C1192_03785	ko:K03785
ema:C1192_03790	ko:K05887
ema:C1192_03805	ko:K18518
ema:C1192_03815	ko:K26063
