ens:HWQ15_00005	ko:K00973
ens:HWQ15_00010	ko:K00067
ens:HWQ15_00015	ko:K01710
ens:HWQ15_00020	ko:K00963
ens:HWQ15_00025	ko:K16711
ens:HWQ15_00030	ko:K16703
ens:HWQ15_00035	ko:K16710
ens:HWQ15_00040	ko:K16695
ens:HWQ15_00045	ko:K03606
ens:HWQ15_00050	ko:K01840
ens:HWQ15_00055	ko:K00971
ens:HWQ15_00060	ko:K03208
ens:HWQ15_00065	ko:K03207
ens:HWQ15_00070	ko:K02377
ens:HWQ15_00075	ko:K01711
ens:HWQ15_00080	ko:K03818
ens:HWQ15_00085	ko:K13683
ens:HWQ15_00090	ko:K13620
ens:HWQ15_00095	ko:K13684
ens:HWQ15_00100	ko:K03819
ens:HWQ15_00105	ko:K25875
ens:HWQ15_00110	ko:K16692
ens:HWQ15_00115	ko:K25307
ens:HWQ15_00120	ko:K01991
ens:HWQ15_00130	ko:K07289
ens:HWQ15_00135	ko:K01494
ens:HWQ15_00140	ko:K00876
ens:HWQ15_00145	ko:K21084
ens:HWQ15_00150	ko:K01247
ens:HWQ15_00155	ko:K04046
ens:HWQ15_00160	ko:K07799
ens:HWQ15_00165	ko:K07788
ens:HWQ15_00170	ko:K07789
ens:HWQ15_00175	ko:K18326
ens:HWQ15_00180	ko:K07642
ens:HWQ15_00185	ko:K07664
ens:HWQ15_00190	ko:K08303
ens:HWQ15_00210	ko:K11645
ens:HWQ15_00235	ko:K00941
ens:HWQ15_00240	ko:K00878
ens:HWQ15_00255	ko:K00836
ens:HWQ15_00260	ko:K13745
ens:HWQ15_00265	ko:K16692
ens:HWQ15_00270	ko:K25307
ens:HWQ15_00275	ko:K01991
ens:HWQ15_00280	ko:K23243
ens:HWQ15_00290	ko:K03593
ens:HWQ15_00295	ko:K01874
ens:HWQ15_00305	ko:K27883
ens:HWQ15_00310	ko:K27882
ens:HWQ15_00315	ko:K21089
ens:HWQ15_00325	ko:K05846
ens:HWQ15_00330	ko:K05847
ens:HWQ15_00335	ko:K05846
ens:HWQ15_00340	ko:K05845
ens:HWQ15_00345	ko:K05349
ens:HWQ15_00350	ko:K03777
ens:HWQ15_00360	ko:K07262
ens:HWQ15_00380	ko:K18139
ens:HWQ15_00390	ko:K05541
ens:HWQ15_00395	ko:K06518
ens:HWQ15_00405	ko:K01489
ens:HWQ15_00410	ko:K03748
ens:HWQ15_00415	ko:K10541
ens:HWQ15_00420	ko:K10542
ens:HWQ15_00425	ko:K10540
ens:HWQ15_00430	ko:K02529
ens:HWQ15_00435	ko:K07148
ens:HWQ15_00440	ko:K01495
