epe:CI789_00005	ko:K01150
epe:CI789_00010	ko:K02742
epe:CI789_00015	ko:K08137
epe:CI789_00020	ko:K00789
epe:CI789_00025	ko:K01585
epe:CI789_00030	ko:K01480
epe:CI789_00035	ko:K07387
epe:CI789_00040	ko:K00615
epe:CI789_00050	ko:K03472
epe:CI789_00055	ko:K00927
epe:CI789_00060	ko:K01624
epe:CI789_00065	ko:K03442
epe:CI789_00070	ko:K06895
epe:CI789_00075	ko:K09807
epe:CI789_00080	ko:K05596
epe:CI789_00085	ko:K01807
epe:CI789_00090	ko:K00058
epe:CI789_00105	ko:K09888
epe:CI789_00110	ko:K09895
epe:CI789_00115	ko:K01262
epe:CI789_00120	ko:K03185
epe:CI789_00125	ko:K18800
epe:CI789_00130	ko:K00605
epe:CI789_00135	ko:K02437
epe:CI789_00140	ko:K00281
epe:CI789_00155	ko:K11068
epe:CI789_00160	ko:K06980
epe:CI789_00165	ko:K09159
epe:CI789_00170	ko:K19168
epe:CI789_00175	ko:K07663
epe:CI789_00180	ko:K07641
epe:CI789_00185	ko:K06143
epe:CI789_00190	ko:K03840
epe:CI789_00195	ko:K04763
epe:CI789_00200	ko:K03981
epe:CI789_00205	ko:K07462
epe:CI789_00215	ko:K02836
epe:CI789_00220	ko:K04567
epe:CI789_00235	ko:K19577
epe:CI789_00245	ko:K01586
epe:CI789_00250	ko:K02759
epe:CI789_00255	ko:K02761
epe:CI789_00260	ko:K01223
epe:CI789_00265	ko:K02760
epe:CI789_00270	ko:K13637
epe:CI789_00280	ko:K02529
epe:CI789_00285	ko:K08351
epe:CI789_00290	ko:K03587
epe:CI789_00300	ko:K03585
epe:CI789_00305	ko:K18138
epe:CI789_00310	ko:K18139
epe:CI789_00315	ko:K07799
epe:CI789_00320	ko:K07788
epe:CI789_00325	ko:K07789
epe:CI789_00330	ko:K18139
epe:CI789_00335	ko:K05939
epe:CI789_00340	ko:K08227
epe:CI789_00360	ko:K03573
epe:CI789_00365	ko:K08311
epe:CI789_00370	ko:K08484
epe:CI789_00375	ko:K13292
epe:CI789_00380	ko:K00560
epe:CI789_00385	ko:K02679
epe:CI789_00390	ko:K02680
epe:CI789_00400	ko:K02681
epe:CI789_00405	ko:K03583
epe:CI789_00410	ko:K01407
epe:CI789_00415	ko:K03582
epe:CI789_00420	ko:K03581
epe:CI789_00425	ko:K14682
epe:CI789_00430	ko:K01448
epe:CI789_00435	ko:K14230
epe:CI789_00440	ko:K14230
epe:CI789_00445	ko:K14230
epe:CI789_00450	ko:K08304
epe:CI789_00455	ko:K22132
epe:CI789_00460	ko:K02426
epe:CI789_00465	ko:K01766
epe:CI789_00475	ko:K03566
epe:CI789_00485	ko:K06968
epe:CI789_00490	ko:K01146
epe:CI789_00495	ko:K06966
epe:CI789_00500	ko:K06879
epe:CI789_00505	ko:K15723
epe:CI789_00515	ko:K06175
epe:CI789_00525	ko:K07678
epe:CI789_00530	ko:K00951
epe:CI789_00535	ko:K04765
epe:CI789_00540	ko:K01937
epe:CI789_00545	ko:K01689
epe:CI789_00555	ko:K03406
epe:CI789_00560	ko:K10026
epe:CI789_00575	ko:K02424
epe:CI789_00580	ko:K10010
epe:CI789_00585	ko:K10009
epe:CI789_00590	ko:K01737
epe:CI789_00595	ko:K00380
epe:CI789_00600	ko:K00381
epe:CI789_00605	ko:K00390
epe:CI789_00620	ko:K09612
epe:CI789_00625	ko:K02302
epe:CI789_00630	ko:K00957
epe:CI789_00635	ko:K00956
epe:CI789_00640	ko:K00860
epe:CI789_00650	ko:K05589
epe:CI789_00655	ko:K00991
epe:CI789_00660	ko:K01770
epe:CI789_00665	ko:K06176
epe:CI789_00670	ko:K00648
epe:CI789_00710	ko:K03787
epe:CI789_00715	ko:K00573
epe:CI789_00720	ko:K06194
epe:CI789_00725	ko:K03087
epe:CI789_00730	ko:K07684
epe:CI789_00735	ko:K02575
epe:CI789_00740	ko:K00370
epe:CI789_00745	ko:K00371
epe:CI789_00750	ko:K00373
epe:CI789_00755	ko:K00374
epe:CI789_00760	ko:K03555
epe:CI789_00765	ko:K13409
epe:CI789_00770	ko:K13408
epe:CI789_00775	ko:K12340
epe:CI789_00795	ko:K23243
epe:CI789_00800	ko:K08305
epe:CI789_00805	ko:K00598
epe:CI789_00810	ko:K03743
epe:CI789_00815	ko:K03553
epe:CI789_00820	ko:K03565
epe:CI789_00825	ko:K01872
epe:CI789_00830	ko:K03563
epe:CI789_00835	ko:K14233
epe:CI789_00840	ko:K14219
epe:CI789_00845	ko:K14219
epe:CI789_00850	ko:K14219
epe:CI789_00855	ko:K14219
epe:CI789_00870	ko:K01919
epe:CI789_00875	ko:K07173
epe:CI789_00880	ko:K03699
epe:CI789_00890	ko:K03106
epe:CI789_00895	ko:K02959
epe:CI789_00900	ko:K02860
epe:CI789_00905	ko:K00554
epe:CI789_00910	ko:K02884
epe:CI789_00925	ko:K21021
epe:CI789_00950	ko:K01626
epe:CI789_00955	ko:K14187
epe:CI789_00960	ko:K02020
epe:CI789_00965	ko:K02016
epe:CI789_00970	ko:K14170
epe:CI789_00975	ko:K05809
epe:CI789_00980	ko:K05807
epe:CI789_00990	ko:K06180
epe:CI789_00995	ko:K05810
epe:CI789_01000	ko:K03695
epe:CI789_01005	ko:K01977
epe:CI789_01010	ko:K14224
epe:CI789_01015	ko:K01980
epe:CI789_01020	ko:K01985
epe:CI789_01025	ko:K03761
epe:CI789_01030	ko:K05811
epe:CI789_01035	ko:K00998
epe:CI789_01040	ko:K09181
epe:CI789_01045	ko:K05812
epe:CI789_01050	ko:K03672
epe:CI789_01055	ko:K03214
epe:CI789_01065	ko:K03543
epe:CI789_01085	ko:K02002
epe:CI789_01090	ko:K02001
epe:CI789_01095	ko:K02000
epe:CI789_01100	ko:K00526
epe:CI789_01105	ko:K00525
epe:CI789_01110	ko:K03647
