ern:BFV67_00005	ko:K02313
ern:BFV67_00010	ko:K02338
ern:BFV67_00015	ko:K03629
ern:BFV67_00020	ko:K02470
ern:BFV67_00050	ko:K04080
ern:BFV67_00055	ko:K04081
ern:BFV67_00060	ko:K07085
ern:BFV67_00065	ko:K03482
ern:BFV67_00070	ko:K02750
ern:BFV67_00075	ko:K01232
ern:BFV67_00080	ko:K00389
ern:BFV67_00090	ko:K01753
ern:BFV67_00095	ko:K13629
ern:BFV67_00100	ko:K13636
ern:BFV67_00110	ko:K08154
ern:BFV67_00140	ko:K11903
ern:BFV67_00145	ko:K01652
ern:BFV67_00150	ko:K01653
ern:BFV67_00155	ko:K07686
ern:BFV67_00160	ko:K07675
ern:BFV67_00165	ko:K07783
ern:BFV67_00170	ko:K07784
ern:BFV67_00175	ko:K11904
ern:BFV67_00200	ko:K03445
ern:BFV67_00210	ko:K02024
ern:BFV67_00215	ko:K02759
ern:BFV67_00220	ko:K01223
ern:BFV67_00225	ko:K02761
ern:BFV67_00230	ko:K02760
ern:BFV67_00250	ko:K18829
ern:BFV67_00255	ko:K18828
ern:BFV67_00260	ko:K02073
ern:BFV67_00275	ko:K07326
ern:BFV67_00325	ko:K07127
ern:BFV67_00335	ko:K03098
ern:BFV67_00355	ko:K19048
ern:BFV67_00365	ko:K14238
ern:BFV67_00370	ko:K03292
ern:BFV67_00375	ko:K01811
ern:BFV67_00385	ko:K16345
ern:BFV67_00390	ko:K03312
ern:BFV67_00395	ko:K03655
ern:BFV67_00400	ko:K00556
ern:BFV67_00405	ko:K01139
ern:BFV67_00410	ko:K03060
ern:BFV67_00415	ko:K00942
ern:BFV67_00420	ko:K01972
ern:BFV67_00440	ko:K00989
ern:BFV67_00445	ko:K00762
ern:BFV67_00450	ko:K05501
ern:BFV67_00455	ko:K01520
ern:BFV67_00460	ko:K13038
ern:BFV67_00465	ko:K03630
ern:BFV67_00470	ko:K02902
ern:BFV67_00475	ko:K02913
ern:BFV67_00480	ko:K10563
ern:BFV67_00485	ko:K00954
ern:BFV67_00490	ko:K12984
ern:BFV67_00495	ko:K02527
ern:BFV67_00510	ko:K19354
ern:BFV67_00525	ko:K02844
ern:BFV67_00530	ko:K02849
ern:BFV67_00535	ko:K02841
ern:BFV67_00540	ko:K02843
ern:BFV67_00545	ko:K03274
ern:BFV67_00550	ko:K00639
ern:BFV67_00555	ko:K00060
ern:BFV67_00565	ko:K09798
ern:BFV67_00570	ko:K22719
ern:BFV67_00575	ko:K15633
ern:BFV67_00585	ko:K03676
ern:BFV67_00590	ko:K03071
ern:BFV67_00595	ko:K00057
ern:BFV67_00600	ko:K00640
ern:BFV67_00605	ko:K03216
ern:BFV67_00610	ko:K08195
ern:BFV67_00615	ko:K29125
ern:BFV67_00620	ko:K14348
ern:BFV67_00625	ko:K00427
ern:BFV67_00630	ko:K14762
ern:BFV67_00635	ko:K02562
ern:BFV67_00640	ko:K00009
ern:BFV67_00645	ko:K02800
ern:BFV67_00665	ko:K01042
ern:BFV67_00670	ko:K03833
ern:BFV67_00675	ko:K00138
ern:BFV67_00685	ko:K07274
ern:BFV67_00690	ko:K03077
ern:BFV67_00695	ko:K03079
ern:BFV67_00700	ko:K03078
ern:BFV67_00705	ko:K00880
ern:BFV67_00725	ko:K08092
ern:BFV67_00730	ko:K21602
ern:BFV67_00755	ko:K00835
ern:BFV67_00760	ko:K01176
ern:BFV67_00765	ko:K03796
ern:BFV67_00770	ko:K02529
ern:BFV67_00775	ko:K10544
ern:BFV67_00780	ko:K10545
ern:BFV67_00785	ko:K10543
ern:BFV67_00790	ko:K01805
ern:BFV67_00795	ko:K00854
ern:BFV67_00820	ko:K01878
ern:BFV67_00825	ko:K01879
ern:BFV67_00835	ko:K07726
ern:BFV67_00850	ko:K03704
ern:BFV67_00855	ko:K00090
ern:BFV67_00865	ko:K00874
ern:BFV67_00875	ko:K02525
ern:BFV67_00885	ko:K08351
ern:BFV67_00890	ko:K03826
ern:BFV67_00895	ko:K01246
ern:BFV67_00905	ko:K08177
ern:BFV67_00910	ko:K12975
ern:BFV67_00915	ko:K14232
ern:BFV67_00920	ko:K12368
ern:BFV67_00925	ko:K12369
ern:BFV67_00930	ko:K12370
ern:BFV67_00935	ko:K12371
ern:BFV67_00940	ko:K12372
ern:BFV67_00945	ko:K00867
ern:BFV67_00950	ko:K14234
ern:BFV67_00955	ko:K14236
ern:BFV67_00960	ko:K14225
ern:BFV67_00965	ko:K14234
ern:BFV67_00970	ko:K02358
ern:BFV67_00980	ko:K03073
ern:BFV67_00985	ko:K02601
ern:BFV67_00990	ko:K02867
ern:BFV67_00995	ko:K02863
ern:BFV67_01000	ko:K02864
ern:BFV67_01005	ko:K02935
ern:BFV67_01010	ko:K03043
ern:BFV67_01015	ko:K03046
ern:BFV67_01020	ko:K02759
ern:BFV67_01025	ko:K02760
ern:BFV67_01035	ko:K03150
ern:BFV67_01040	ko:K03149
ern:BFV67_01045	ko:K03154
ern:BFV67_01050	ko:K03148
ern:BFV67_01055	ko:K00788
ern:BFV67_01060	ko:K03147
ern:BFV67_01065	ko:K07740
ern:BFV67_01070	ko:K03426
ern:BFV67_01075	ko:K01599
ern:BFV67_01080	ko:K05982
ern:BFV67_01085	ko:K09891
ern:BFV67_01090	ko:K05787
ern:BFV67_01100	ko:K01945
ern:BFV67_01105	ko:K00602
ern:BFV67_01110	ko:K01977
ern:BFV67_01115	ko:K01980
ern:BFV67_01120	ko:K01985
ern:BFV67_01125	ko:K00651
ern:BFV67_01130	ko:K01638
ern:BFV67_01135	ko:K01637
ern:BFV67_01140	ko:K00906
ern:BFV67_01145	ko:K13641
ern:BFV67_01150	ko:K00548
ern:BFV67_01155	ko:K03324
ern:BFV67_01170	ko:K06182
ern:BFV67_01180	ko:K03453
ern:BFV67_01185	ko:K14414
ern:BFV67_01195	ko:K14415
ern:BFV67_01200	ko:K07074
ern:BFV67_01205	ko:K00928
ern:BFV67_01210	ko:K01810
ern:BFV67_01235	ko:K13256
ern:BFV67_01240	ko:K10110
ern:BFV67_01245	ko:K10109
ern:BFV67_01250	ko:K10108
ern:BFV67_01255	ko:K10111
ern:BFV67_01260	ko:K02024
ern:BFV67_01265	ko:K05775
ern:BFV67_01270	ko:K03181
ern:BFV67_01275	ko:K03179
ern:BFV67_01280	ko:K01534
ern:BFV67_01295	ko:K08993
ern:BFV67_01300	ko:K08316
ern:BFV67_01305	ko:K03110
ern:BFV67_01310	ko:K09812
ern:BFV67_01315	ko:K09811
ern:BFV67_01325	ko:K03089
ern:BFV67_01330	ko:K00823
ern:BFV67_01335	ko:K01999
ern:BFV67_01355	ko:K01999
ern:BFV67_01360	ko:K01997
ern:BFV67_01365	ko:K01998
ern:BFV67_01370	ko:K01995
ern:BFV67_01375	ko:K01996
ern:BFV67_01380	ko:K05813
