esh:C1N69_00005	ko:K02313
esh:C1N69_00010	ko:K02338
esh:C1N69_00015	ko:K03629
esh:C1N69_00020	ko:K02470
esh:C1N69_00040	ko:K19776
esh:C1N69_00045	ko:K00883
esh:C1N69_00050	ko:K01631
esh:C1N69_00055	ko:K01684
esh:C1N69_00060	ko:K08194
esh:C1N69_00075	ko:K04080
esh:C1N69_00080	ko:K04081
esh:C1N69_00085	ko:K07085
esh:C1N69_00090	ko:K03482
esh:C1N69_00095	ko:K02750
esh:C1N69_00100	ko:K01232
esh:C1N69_00105	ko:K00389
esh:C1N69_00115	ko:K01753
esh:C1N69_00120	ko:K13629
esh:C1N69_00125	ko:K13636
esh:C1N69_00135	ko:K08154
esh:C1N69_00150	ko:K19148
esh:C1N69_00160	ko:K01652
esh:C1N69_00165	ko:K01653
esh:C1N69_00170	ko:K07686
esh:C1N69_00175	ko:K07675
esh:C1N69_00180	ko:K07783
esh:C1N69_00185	ko:K07784
esh:C1N69_00195	ko:K03445
esh:C1N69_00200	ko:K19159
esh:C1N69_00205	ko:K19158
esh:C1N69_00215	ko:K02024
esh:C1N69_00220	ko:K02759
esh:C1N69_00225	ko:K01223
esh:C1N69_00230	ko:K02761
esh:C1N69_00235	ko:K02760
esh:C1N69_00250	ko:K18139
esh:C1N69_00255	ko:K18138
esh:C1N69_00260	ko:K03585
esh:C1N69_00275	ko:K18829
esh:C1N69_00280	ko:K18828
esh:C1N69_00285	ko:K02073
esh:C1N69_00315	ko:K03098
esh:C1N69_00325	ko:K03826
esh:C1N69_00350	ko:K19048
esh:C1N69_00365	ko:K14238
esh:C1N69_00370	ko:K01811
esh:C1N69_00380	ko:K16345
esh:C1N69_00385	ko:K03312
esh:C1N69_00395	ko:K01139
esh:C1N69_00400	ko:K03060
esh:C1N69_00405	ko:K00942
esh:C1N69_00410	ko:K01972
esh:C1N69_00470	ko:K00989
esh:C1N69_00475	ko:K00762
esh:C1N69_00480	ko:K05501
esh:C1N69_00485	ko:K01520
esh:C1N69_00490	ko:K13038
esh:C1N69_00495	ko:K03630
esh:C1N69_00500	ko:K02902
esh:C1N69_00505	ko:K02913
esh:C1N69_00510	ko:K10563
esh:C1N69_00515	ko:K00954
esh:C1N69_00520	ko:K12984
esh:C1N69_00525	ko:K02527
esh:C1N69_00540	ko:K19354
esh:C1N69_00555	ko:K02844
esh:C1N69_00560	ko:K02849
esh:C1N69_00565	ko:K02841
esh:C1N69_00570	ko:K02843
esh:C1N69_00575	ko:K03274
esh:C1N69_00580	ko:K00639
esh:C1N69_00585	ko:K00060
esh:C1N69_00595	ko:K09798
esh:C1N69_00600	ko:K22719
esh:C1N69_00605	ko:K15633
esh:C1N69_00615	ko:K03676
esh:C1N69_00620	ko:K03071
