fad:CDH04_00005	ko:K02313
fad:CDH04_00010	ko:K02338
fad:CDH04_00020	ko:K03564
fad:CDH04_00025	ko:K03778
fad:CDH04_00030	ko:K06020
fad:CDH04_00050	ko:K15372
fad:CDH04_00055	ko:K00140
fad:CDH04_00060	ko:K00014
fad:CDH04_00070	ko:K01924
fad:CDH04_00075	ko:K07056
fad:CDH04_00105	ko:K01733
fad:CDH04_00110	ko:K01687
fad:CDH04_00115	ko:K00826
fad:CDH04_00120	ko:K01652
fad:CDH04_00125	ko:K01653
fad:CDH04_00130	ko:K03762
fad:CDH04_00135	ko:K23123
fad:CDH04_00150	ko:K07220
fad:CDH04_00155	ko:K03306
fad:CDH04_00165	ko:K01679
fad:CDH04_00175	ko:K03811
fad:CDH04_00180	ko:K03424
fad:CDH04_00200	ko:K07260
fad:CDH04_00205	ko:K01977
fad:CDH04_00210	ko:K14227
fad:CDH04_00215	ko:K14218
fad:CDH04_00220	ko:K01980
fad:CDH04_00225	ko:K01985
fad:CDH04_00230	ko:K07784
fad:CDH04_00235	ko:K05802
fad:CDH04_00245	ko:K01876
fad:CDH04_00250	ko:K01885
fad:CDH04_00260	ko:K02083
fad:CDH04_00270	ko:K14224
fad:CDH04_00285	ko:K07223
fad:CDH04_00290	ko:K27802
fad:CDH04_00295	ko:K02669
fad:CDH04_00300	ko:K00053
fad:CDH04_00305	ko:K02521
fad:CDH04_00310	ko:K01873
fad:CDH04_00325	ko:K29125
fad:CDH04_00330	ko:K10679
fad:CDH04_00345	ko:K02434
fad:CDH04_00350	ko:K02433
fad:CDH04_00355	ko:K02435
fad:CDH04_00375	ko:K00330
fad:CDH04_00380	ko:K00331
fad:CDH04_00385	ko:K00332
fad:CDH04_00390	ko:K00333
fad:CDH04_00395	ko:K00334
fad:CDH04_00400	ko:K00335
fad:CDH04_00405	ko:K00336
fad:CDH04_00410	ko:K00337
fad:CDH04_00415	ko:K00338
fad:CDH04_00420	ko:K00339
fad:CDH04_00425	ko:K00340
fad:CDH04_00430	ko:K00341
fad:CDH04_00435	ko:K00342
fad:CDH04_00440	ko:K00343
fad:CDH04_00455	ko:K02494
fad:CDH04_00460	ko:K00919
fad:CDH04_00465	ko:K14223
fad:CDH04_00475	ko:K02221
fad:CDH04_00480	ko:K03762
fad:CDH04_00485	ko:K02238
fad:CDH04_00495	ko:K03811
fad:CDH04_00520	ko:K11900
fad:CDH04_00525	ko:K11901
fad:CDH04_00590	ko:K03695
fad:CDH04_00610	ko:K08289
fad:CDH04_00615	ko:K02950
fad:CDH04_00620	ko:K02992
fad:CDH04_00625	ko:K02355
fad:CDH04_00630	ko:K02946
fad:CDH04_00635	ko:K02906
fad:CDH04_00640	ko:K02926
fad:CDH04_00645	ko:K02892
fad:CDH04_00650	ko:K02886
fad:CDH04_00655	ko:K02965
fad:CDH04_00660	ko:K02890
fad:CDH04_00665	ko:K02982
fad:CDH04_00670	ko:K02878
fad:CDH04_00675	ko:K02904
fad:CDH04_00680	ko:K02961
fad:CDH04_00685	ko:K02874
fad:CDH04_00690	ko:K02895
fad:CDH04_00695	ko:K02931
fad:CDH04_00700	ko:K02954
fad:CDH04_00705	ko:K02994
fad:CDH04_00710	ko:K02933
fad:CDH04_00715	ko:K02881
fad:CDH04_00720	ko:K02988
fad:CDH04_00725	ko:K02907
fad:CDH04_00730	ko:K02876
fad:CDH04_00735	ko:K03076
fad:CDH04_00740	ko:K02919
fad:CDH04_00745	ko:K02952
fad:CDH04_00750	ko:K02948
fad:CDH04_00755	ko:K02986
fad:CDH04_00760	ko:K03040
fad:CDH04_00765	ko:K02879
fad:CDH04_00770	ko:K10716
fad:CDH04_00775	ko:K06879
fad:CDH04_00785	ko:K07566
fad:CDH04_00790	ko:K02945
fad:CDH04_00795	ko:K11991
fad:CDH04_00800	ko:K01921
fad:CDH04_00805	ko:K03589
fad:CDH04_00815	ko:K10026
fad:CDH04_00820	ko:K01737
fad:CDH04_00825	ko:K01495
fad:CDH04_00830	ko:K06920
fad:CDH04_00840	ko:K01194
fad:CDH04_00850	ko:K01183
fad:CDH04_00855	ko:K00464
fad:CDH04_00865	ko:K02049
fad:CDH04_00870	ko:K02050
fad:CDH04_00880	ko:K02517
fad:CDH04_00885	ko:K02655
fad:CDH04_00890	ko:K02356
fad:CDH04_00895	ko:K13288
fad:CDH04_00900	ko:K26937
fad:CDH04_00905	ko:K11747
fad:CDH04_00910	ko:K04759
fad:CDH04_00915	ko:K01006
fad:CDH04_00920	ko:K07560
fad:CDH04_00925	ko:K14187
fad:CDH04_00930	ko:K03590
fad:CDH04_00935	ko:K03531
fad:CDH04_00940	ko:K02535
fad:CDH04_00945	ko:K03111
fad:CDH04_00950	ko:K03565
fad:CDH04_00955	ko:K03553
fad:CDH04_00960	ko:K03071
fad:CDH04_00975	ko:K04773
fad:CDH04_00990	ko:K00287
fad:CDH04_00995	ko:K02967
fad:CDH04_01000	ko:K02357
fad:CDH04_01005	ko:K09903
fad:CDH04_01010	ko:K02838
fad:CDH04_01015	ko:K00806
fad:CDH04_01020	ko:K00981
fad:CDH04_01025	ko:K01520
fad:CDH04_01030	ko:K00995
fad:CDH04_01040	ko:K02108
fad:CDH04_01045	ko:K02110
fad:CDH04_01050	ko:K02109
fad:CDH04_01055	ko:K02113
fad:CDH04_01060	ko:K02111
fad:CDH04_01065	ko:K02115
fad:CDH04_01070	ko:K02112
fad:CDH04_01075	ko:K02114
fad:CDH04_01080	ko:K08992
fad:CDH04_01085	ko:K25706
fad:CDH04_01090	ko:K07460
fad:CDH04_01110	ko:K00989
fad:CDH04_01115	ko:K03181
fad:CDH04_01120	ko:K03179
fad:CDH04_01125	ko:K15383
fad:CDH04_01130	ko:K00045
fad:CDH04_01135	ko:K04079
fad:CDH04_01145	ko:K00566
fad:CDH04_01155	ko:K03596
fad:CDH04_01160	ko:K02968
fad:CDH04_01170	ko:K06186
fad:CDH04_01175	ko:K03271
fad:CDH04_01190	ko:K06997
fad:CDH04_01195	ko:K03501
fad:CDH04_01205	ko:K02914
fad:CDH04_01210	ko:K03536
fad:CDH04_01215	ko:K08998
fad:CDH04_01220	ko:K03217
fad:CDH04_01225	ko:K02517
fad:CDH04_01230	ko:K03562
fad:CDH04_01235	ko:K03560
fad:CDH04_01240	ko:K03646
fad:CDH04_01245	ko:K03641
fad:CDH04_01255	ko:K03640
fad:CDH04_01260	ko:K14441
fad:CDH04_01265	ko:K00298
fad:CDH04_01270	ko:K21829
fad:CDH04_01275	ko:K07090
fad:CDH04_01285	ko:K14233
fad:CDH04_01290	ko:K03782
fad:CDH04_01305	ko:K01414
fad:CDH04_01345	ko:K00868
fad:CDH04_01350	ko:K02536
fad:CDH04_01360	ko:K06889
fad:CDH04_01380	ko:K01465
fad:CDH04_01385	ko:K01586
fad:CDH04_01390	ko:K00674
fad:CDH04_01395	ko:K01714
