fna:OOM_0001	ko:K02313
fna:OOM_0002	ko:K02338
fna:OOM_0005	ko:K16074
fna:OOM_0010	ko:K03837
fna:OOM_0011	ko:K00609
fna:OOM_0012	ko:K01955
fna:OOM_0013	ko:K01956
fna:OOM_0017	ko:K01465
fna:OOM_0020	ko:K06889
fna:OOM_0021	ko:K09941
fna:OOM_0027	ko:K04093
fna:OOM_0029	ko:K01591
fna:OOM_0030	ko:K00254
fna:OOM_0032	ko:K07560
fna:OOM_0038	ko:K01704
fna:OOM_0041	ko:K00826
fna:OOM_0042	ko:K01006
fna:OOM_0043	ko:K13288
fna:OOM_0044	ko:K02356
fna:OOM_0045	ko:K02655
fna:OOM_0046	ko:K02517
fna:OOM_0047	ko:K02517
fna:OOM_0048	ko:K03217
fna:OOM_0049	ko:K03536
fna:OOM_0050	ko:K02914
fna:OOM_0052	ko:K00014
fna:OOM_0053	ko:K01924
fna:OOM_0054	ko:K07056
fna:OOM_0060	ko:K03762
fna:OOM_0061	ko:K23123
fna:OOM_0066	ko:K07220
fna:OOM_0067	ko:K03306
fna:OOM_0073	ko:K03834
fna:OOM_0074	ko:K03501
fna:OOM_0075	ko:K06997
fna:OOM_0079	ko:K03271
fna:OOM_0080	ko:K06186
fna:OOM_0082	ko:K02968
fna:OOM_0083	ko:K03596
fna:OOM_0084	ko:K00566
fna:OOM_0086	ko:K01462
fna:OOM_0087	ko:K00794
fna:OOM_0088	ko:K14652
fna:OOM_0089	ko:K00793
fna:OOM_0090	ko:K11752
fna:OOM_0092	ko:K03316
fna:OOM_0096	ko:K04773
fna:OOM_0098	ko:K01011
fna:OOM_0099	ko:K03071
fna:OOM_0100	ko:K03553
fna:OOM_0101	ko:K03565
fna:OOM_0102	ko:K03111
fna:OOM_0103	ko:K00925
fna:OOM_0104	ko:K13788
fna:OOM_0105	ko:K00135
fna:OOM_0109	ko:K01876
fna:OOM_0111	ko:K01147
fna:OOM_0112	ko:K06999
fna:OOM_0113	ko:K01749
fna:OOM_0114	ko:K06199
fna:OOM_0119	ko:K02050
fna:OOM_0120	ko:K02049
fna:OOM_0124	ko:K02494
fna:OOM_0125	ko:K00919
fna:OOM_0127	ko:K02221
fna:OOM_0136	ko:K07566
fna:OOM_0137	ko:K02945
fna:OOM_0138	ko:K11991
fna:OOM_0139	ko:K01921
fna:OOM_0140	ko:K03589
fna:OOM_0141	ko:K03590
fna:OOM_0142	ko:K03531
fna:OOM_0143	ko:K02535
fna:OOM_0144	ko:K09474
