frl:FIP56_00005	ko:K02313
frl:FIP56_00010	ko:K02338
frl:FIP56_00015	ko:K03762
frl:FIP56_00025	ko:K16074
frl:FIP56_00035	ko:K07488
frl:FIP56_00050	ko:K09765
frl:FIP56_00065	ko:K15035
frl:FIP56_00070	ko:K03837
frl:FIP56_00075	ko:K00609
frl:FIP56_00080	ko:K01955
frl:FIP56_00085	ko:K01956
frl:FIP56_00095	ko:K00569
frl:FIP56_00100	ko:K01465
frl:FIP56_00135	ko:K06889
frl:FIP56_00145	ko:K04093
frl:FIP56_00150	ko:K01591
frl:FIP56_00160	ko:K00254
frl:FIP56_00170	ko:K07486
frl:FIP56_00175	ko:K14187
frl:FIP56_00180	ko:K07560
frl:FIP56_00185	ko:K06141
frl:FIP56_00190	ko:K01193
frl:FIP56_00195	ko:K03305
frl:FIP56_00200	ko:K00052
frl:FIP56_00205	ko:K01704
frl:FIP56_00210	ko:K01703
frl:FIP56_00215	ko:K01649
frl:FIP56_00220	ko:K00826
frl:FIP56_00225	ko:K01006
frl:FIP56_00235	ko:K04759
frl:FIP56_00245	ko:K13288
frl:FIP56_00250	ko:K02356
frl:FIP56_00255	ko:K02655
frl:FIP56_00260	ko:K02517
frl:FIP56_00265	ko:K02517
frl:FIP56_00270	ko:K02517
frl:FIP56_00275	ko:K03217
frl:FIP56_00280	ko:K08998
frl:FIP56_00285	ko:K03536
frl:FIP56_00290	ko:K02914
frl:FIP56_00300	ko:K00014
frl:FIP56_00305	ko:K01924
frl:FIP56_00310	ko:K07056
frl:FIP56_00340	ko:K03762
frl:FIP56_00345	ko:K23123
frl:FIP56_00360	ko:K07220
frl:FIP56_00365	ko:K03306
frl:FIP56_00385	ko:K01679
frl:FIP56_00395	ko:K03834
frl:FIP56_00400	ko:K03501
frl:FIP56_00405	ko:K06997
frl:FIP56_00440	ko:K03271
frl:FIP56_00445	ko:K06186
frl:FIP56_00455	ko:K02968
frl:FIP56_00460	ko:K03596
frl:FIP56_00465	ko:K00566
frl:FIP56_00475	ko:K01462
frl:FIP56_00480	ko:K00794
frl:FIP56_00485	ko:K14652
frl:FIP56_00490	ko:K00793
frl:FIP56_00495	ko:K11752
frl:FIP56_00525	ko:K03316
frl:FIP56_00530	ko:K04103
frl:FIP56_00540	ko:K04773
frl:FIP56_00555	ko:K03071
frl:FIP56_00560	ko:K03553
frl:FIP56_00565	ko:K03565
frl:FIP56_00570	ko:K03111
frl:FIP56_00575	ko:K00925
frl:FIP56_00580	ko:K13788
frl:FIP56_00585	ko:K00135
frl:FIP56_00595	ko:K00544
frl:FIP56_00600	ko:K01758
frl:FIP56_00605	ko:K03305
frl:FIP56_00615	ko:K01876
frl:FIP56_00620	ko:K01147
frl:FIP56_00625	ko:K06999
frl:FIP56_00630	ko:K01749
frl:FIP56_00635	ko:K06199
frl:FIP56_00655	ko:K02050
frl:FIP56_00660	ko:K02049
frl:FIP56_00685	ko:K02494
frl:FIP56_00690	ko:K00919
frl:FIP56_00695	ko:K14223
frl:FIP56_00705	ko:K02221
frl:FIP56_00720	ko:K02238
frl:FIP56_00740	ko:K07566
frl:FIP56_00745	ko:K02945
frl:FIP56_00750	ko:K11991
frl:FIP56_00755	ko:K01921
frl:FIP56_00760	ko:K03589
frl:FIP56_00765	ko:K03590
frl:FIP56_00770	ko:K03531
frl:FIP56_00775	ko:K02535
frl:FIP56_00780	ko:K02343
frl:FIP56_00790	ko:K02836
frl:FIP56_00795	ko:K07461
frl:FIP56_00800	ko:K04567
frl:FIP56_00815	ko:K07052
frl:FIP56_00820	ko:K01425
frl:FIP56_00825	ko:K01915
frl:FIP56_00830	ko:K02340
frl:FIP56_00835	ko:K03098
frl:FIP56_00845	ko:K00602
frl:FIP56_00850	ko:K01939
frl:FIP56_00855	ko:K00760
frl:FIP56_00865	ko:K02075
frl:FIP56_00870	ko:K02074
frl:FIP56_00875	ko:K02077
frl:FIP56_00885	ko:K06077
frl:FIP56_00890	ko:K03809
frl:FIP56_00895	ko:K07058
frl:FIP56_00900	ko:K03811
frl:FIP56_00905	ko:K04066
frl:FIP56_00915	ko:K01713
frl:FIP56_00925	ko:K00426
frl:FIP56_00930	ko:K00425
frl:FIP56_00940	ko:K02297
frl:FIP56_00945	ko:K02298
frl:FIP56_00950	ko:K02299
frl:FIP56_00955	ko:K02300
frl:FIP56_00960	ko:K02257
frl:FIP56_00975	ko:K00868
frl:FIP56_00985	ko:K03924
frl:FIP56_01000	ko:K07114
