fst:ACRRNM_00025	ko:K15987
fst:ACRRNM_00050	ko:K14228
fst:ACRRNM_00080	ko:K03975
fst:ACRRNM_00090	ko:K02036
fst:ACRRNM_00095	ko:K02038
fst:ACRRNM_00110	ko:K02902
fst:ACRRNM_00115	ko:K02913
fst:ACRRNM_00155	ko:K09007
fst:ACRRNM_00230	ko:K14228
fst:ACRRNM_00235	ko:K00330
fst:ACRRNM_00240	ko:K00331
fst:ACRRNM_00250	ko:K00333
fst:ACRRNM_00275	ko:K00338
fst:ACRRNM_00285	ko:K00340
fst:ACRRNM_00315	ko:K03320
fst:ACRRNM_00370	ko:K05524
fst:ACRRNM_00395	ko:K04564
fst:ACRRNM_00525	ko:K14233
fst:ACRRNM_00570	ko:K14260
fst:ACRRNM_00575	ko:K00003
fst:ACRRNM_00635	ko:K07684
fst:ACRRNM_00650	ko:K00370
fst:ACRRNM_00675	ko:K03666
fst:ACRRNM_00710	ko:K14228
fst:ACRRNM_00815	ko:K00325
fst:ACRRNM_00820	ko:K00324
fst:ACRRNM_01015	ko:K15035
fst:ACRRNM_01030	ko:K02469
fst:ACRRNM_01120	ko:K00012
fst:ACRRNM_01290	ko:K03704
fst:ACRRNM_01400	ko:K01962
fst:ACRRNM_01415	ko:K00940
fst:ACRRNM_01785	ko:K09903
fst:ACRRNM_01900	ko:K01867
fst:ACRRNM_02120	ko:K14237
fst:ACRRNM_02130	ko:K14218
fst:ACRRNM_02135	ko:K14224
fst:ACRRNM_02155	ko:K00088
fst:ACRRNM_02160	ko:K01951
fst:ACRRNM_02210	ko:K09181
fst:ACRRNM_02340	ko:K00973
fst:ACRRNM_02385	ko:K03704
fst:ACRRNM_02600	ko:K03704
fst:ACRRNM_02615	ko:K04079
fst:ACRRNM_02620	ko:K06207
fst:ACRRNM_02690	ko:K02956
fst:ACRRNM_02720	ko:K02911
fst:ACRRNM_02770	ko:K02078
fst:ACRRNM_02805	ko:K14225
fst:ACRRNM_02810	ko:K14222
fst:ACRRNM_02845	ko:K14228
fst:ACRRNM_02955	ko:K14226
fst:ACRRNM_02960	ko:K14219
fst:ACRRNM_02965	ko:K14232
fst:ACRRNM_03000	ko:K03704
fst:ACRRNM_03070	ko:K03695
fst:ACRRNM_03115	ko:K03671
fst:ACRRNM_03120	ko:K03628
fst:ACRRNM_03195	ko:K01876
fst:ACRRNM_03215	ko:K03702
fst:ACRRNM_03245	ko:K14220
fst:ACRRNM_03365	ko:K14221
fst:ACRRNM_03370	ko:K14237
fst:ACRRNM_03375	ko:K03530
fst:ACRRNM_03380	ko:K01338
fst:ACRRNM_03385	ko:K03544
fst:ACRRNM_03390	ko:K01358
fst:ACRRNM_03400	ko:K14228
fst:ACRRNM_03430	ko:K00240
fst:ACRRNM_03440	ko:K00239
fst:ACRRNM_03495	ko:K14238
fst:ACRRNM_03500	ko:K01676
fst:ACRRNM_03550	ko:K14219
fst:ACRRNM_03555	ko:K14233
fst:ACRRNM_03560	ko:K00928
fst:ACRRNM_03575	ko:K02836
fst:ACRRNM_03620	ko:K01714
fst:ACRRNM_04255	ko:K14232
fst:ACRRNM_04265	ko:K04764
fst:ACRRNM_04280	ko:K02887
fst:ACRRNM_04285	ko:K02916
fst:ACRRNM_04300	ko:K14237
fst:ACRRNM_04330	ko:K02990
fst:ACRRNM_04430	ko:K14234
fst:ACRRNM_04465	ko:K03568
fst:ACRRNM_04605	ko:K03553
fst:ACRRNM_04640	ko:K01963
fst:ACRRNM_04660	ko:K01696
fst:ACRRNM_04690	ko:K00052
fst:ACRRNM_04695	ko:K01704
fst:ACRRNM_04705	ko:K01703
fst:ACRRNM_04720	ko:K04043
fst:ACRRNM_04795	ko:K00632
fst:ACRRNM_04805	ko:K18923
fst:ACRRNM_04840	ko:K04485
fst:ACRRNM_04950	ko:K14219
fst:ACRRNM_05015	ko:K01740
fst:ACRRNM_05235	ko:K03413
fst:ACRRNM_05270	ko:K09457
fst:ACRRNM_05450	ko:K09954
fst:ACRRNM_05515	ko:K03744
fst:ACRRNM_05545	ko:K01955
fst:ACRRNM_05565	ko:K03798
fst:ACRRNM_05585	ko:K03694
fst:ACRRNM_05595	ko:K03704
fst:ACRRNM_05630	ko:K14233
fst:ACRRNM_05665	ko:K02968
fst:ACRRNM_05675	ko:K00611
fst:ACRRNM_05680	ko:K01940
fst:ACRRNM_05745	ko:K28842
fst:ACRRNM_05760	ko:K01933
fst:ACRRNM_05900	ko:K03856
fst:ACRRNM_05915	ko:K00930
fst:ACRRNM_06080	ko:K01878
fst:ACRRNM_06205	ko:K00600
fst:ACRRNM_06270	ko:K03701
fst:ACRRNM_06280	ko:K01738
fst:ACRRNM_06285	ko:K02879
fst:ACRRNM_06295	ko:K02986
fst:ACRRNM_06300	ko:K02948
fst:ACRRNM_06305	ko:K02952
fst:ACRRNM_06310	ko:K02919
fst:ACRRNM_06315	ko:K02518
fst:ACRRNM_06320	ko:K03076
fst:ACRRNM_06325	ko:K02876
fst:ACRRNM_06330	ko:K02907
fst:ACRRNM_06335	ko:K02988
fst:ACRRNM_06340	ko:K02881
fst:ACRRNM_06345	ko:K02933
fst:ACRRNM_06350	ko:K02994
fst:ACRRNM_06360	ko:K02931
fst:ACRRNM_06370	ko:K02874
fst:ACRRNM_06385	ko:K02878
fst:ACRRNM_06390	ko:K02982
fst:ACRRNM_06395	ko:K02890
fst:ACRRNM_06400	ko:K02965
fst:ACRRNM_06405	ko:K02886
fst:ACRRNM_06410	ko:K02892
fst:ACRRNM_06425	ko:K02946
fst:ACRRNM_06430	ko:K02358
fst:ACRRNM_06435	ko:K02355
fst:ACRRNM_06440	ko:K02992
fst:ACRRNM_06445	ko:K02950
fst:ACRRNM_06450	ko:K03046
fst:ACRRNM_06455	ko:K03043
fst:ACRRNM_06460	ko:K02935
fst:ACRRNM_06470	ko:K02863
fst:ACRRNM_06475	ko:K02867
fst:ACRRNM_06480	ko:K02601
fst:ACRRNM_06490	ko:K14235
fst:ACRRNM_06495	ko:K02358
fst:ACRRNM_06500	ko:K14234
fst:ACRRNM_06505	ko:K14225
fst:ACRRNM_06510	ko:K14236
fst:ACRRNM_06525	ko:K02970
fst:ACRRNM_06550	ko:K15724
fst:ACRRNM_06565	ko:K00145
fst:ACRRNM_06570	ko:K02996
fst:ACRRNM_06690	ko:K00560
fst:ACRRNM_06715	ko:K01584
fst:ACRRNM_06725	ko:K01494
fst:ACRRNM_06740	ko:K14233
fst:ACRRNM_07040	ko:K01961
fst:ACRRNM_07080	ko:K04763
fst:ACRRNM_07090	ko:K02884
fst:ACRRNM_07125	ko:K14218
fst:ACRRNM_07130	ko:K01783
fst:ACRRNM_07160	ko:K01658
fst:ACRRNM_07285	ko:K03182
fst:ACRRNM_07300	ko:K00789
fst:ACRRNM_07365	ko:K01000
fst:ACRRNM_07400	ko:K01736
fst:ACRRNM_07615	ko:K00609
fst:ACRRNM_07765	ko:K01807
fst:ACRRNM_07855	ko:K02653
fst:ACRRNM_07870	ko:K01687
fst:ACRRNM_07950	ko:K01821
fst:ACRRNM_08065	ko:K24844
fst:ACRRNM_08105	ko:K04752
fst:ACRRNM_08140	ko:K06193
fst:ACRRNM_08285	ko:K02500
fst:ACRRNM_08290	ko:K01814
fst:ACRRNM_08300	ko:K01693
fst:ACRRNM_08460	ko:K06861
fst:ACRRNM_08560	ko:K00404
fst:ACRRNM_08620	ko:K09922
fst:ACRRNM_08775	ko:K03599
fst:ACRRNM_08795	ko:K00973
fst:ACRRNM_08805	ko:K01710
fst:ACRRNM_08880	ko:K28358
fst:ACRRNM_08920	ko:K03386
fst:ACRRNM_09190	ko:K02114
fst:ACRRNM_09195	ko:K02112
fst:ACRRNM_09205	ko:K02111
fst:ACRRNM_09220	ko:K02110
fst:ACRRNM_09250	ko:K03495
fst:ACRRNM_09275	ko:K02914
fst:ACRRNM_09380	ko:K00134
fst:ACRRNM_09385	ko:K00927
fst:ACRRNM_09395	ko:K01624
fst:ACRRNM_09420	ko:K23163
fst:ACRRNM_09475	ko:K06020
fst:ACRRNM_09665	ko:K03149
fst:ACRRNM_09675	ko:K14225
fst:ACRRNM_09775	ko:K14219
fst:ACRRNM_09850	ko:K03569
fst:ACRRNM_09895	ko:K00459
fst:ACRRNM_09900	ko:K04078
fst:ACRRNM_09905	ko:K04077
fst:ACRRNM_09910	ko:K14231
fst:ACRRNM_09955	ko:K01601
fst:ACRRNM_09960	ko:K04748
fst:ACRRNM_10085	ko:K02669
fst:ACRRNM_10120	ko:K01759
fst:ACRRNM_10145	ko:K01698
fst:ACRRNM_10200	ko:K01735
fst:ACRRNM_10210	ko:K00262
fst:ACRRNM_10330	ko:K01251
fst:ACRRNM_10445	ko:K08678
fst:ACRRNM_10460	ko:K01711
fst:ACRRNM_10570	ko:K03147
fst:ACRRNM_10615	ko:K06153
fst:ACRRNM_10660	ko:K01978
fst:ACRRNM_10700	ko:K14232
fst:ACRRNM_10775	ko:K02018
fst:ACRRNM_10815	ko:K06942
fst:ACRRNM_10830	ko:K00948
fst:ACRRNM_10835	ko:K14223
fst:ACRRNM_10885	ko:K03551
fst:ACRRNM_10935	ko:K14229
fst:ACRRNM_10940	ko:K14234
fst:ACRRNM_11055	ko:K01873
fst:ACRRNM_11220	ko:K04487
fst:ACRRNM_11225	ko:K04488
fst:ACRRNM_11245	ko:K04755
fst:ACRRNM_11340	ko:K00939
fst:ACRRNM_11380	ko:K02945
fst:ACRRNM_11385	ko:K05788
fst:ACRRNM_11415	ko:K12339
fst:ACRRNM_11455	ko:K14230
fst:ACRRNM_11460	ko:K01977
fst:ACRRNM_11465	ko:K14227
fst:ACRRNM_11470	ko:K14218
fst:ACRRNM_11475	ko:K01980
fst:ACRRNM_11480	ko:K01985
fst:ACRRNM_11555	ko:K03413
fst:ACRRNM_11720	ko:K02392
fst:ACRRNM_11910	ko:K01977
fst:ACRRNM_11915	ko:K14227
fst:ACRRNM_11920	ko:K14218
fst:ACRRNM_11925	ko:K01980
fst:ACRRNM_11930	ko:K01985
fst:ACRRNM_11940	ko:K14230
fst:ACRRNM_11975	ko:K14230
fst:ACRRNM_12090	ko:K00765
fst:ACRRNM_12100	ko:K14229
fst:ACRRNM_12105	ko:K01983
fst:ACRRNM_12175	ko:K03596
fst:ACRRNM_12305	ko:K00384
fst:ACRRNM_12335	ko:K03704
fst:ACRRNM_12400	ko:K00674
fst:ACRRNM_12405	ko:K14267
fst:ACRRNM_12520	ko:K00957
fst:ACRRNM_12525	ko:K00956
fst:ACRRNM_12535	ko:K06147
fst:ACRRNM_12850	ko:K02033
fst:ACRRNM_12855	ko:K01652
fst:ACRRNM_12865	ko:K00053
fst:ACRRNM_12900	ko:K01937
fst:ACRRNM_12905	ko:K01627
