gaq:RAM11_00005	ko:K02313
gaq:RAM11_00010	ko:K02338
gaq:RAM11_00015	ko:K03629
gaq:RAM11_00020	ko:K02470
gaq:RAM11_00050	ko:K02004
gaq:RAM11_00055	ko:K02003
gaq:RAM11_00060	ko:K11912
gaq:RAM11_00085	ko:K01460
gaq:RAM11_00090	ko:K09158
gaq:RAM11_00095	ko:K01740
gaq:RAM11_00100	ko:K00939
gaq:RAM11_00110	ko:K03977
gaq:RAM11_00115	ko:K17713
gaq:RAM11_00125	ko:K01892
gaq:RAM11_00130	ko:K03526
gaq:RAM11_00140	ko:K00868
gaq:RAM11_00145	ko:K01866
gaq:RAM11_00150	ko:K11928
gaq:RAM11_00155	ko:K10773
gaq:RAM11_00165	ko:K03979
gaq:RAM11_00175	ko:K02899
gaq:RAM11_00180	ko:K02888
gaq:RAM11_00185	ko:K07673
gaq:RAM11_00190	ko:K07684
gaq:RAM11_00200	ko:K02302
gaq:RAM11_00205	ko:K02598
gaq:RAM11_00210	ko:K00363
gaq:RAM11_00215	ko:K00362
gaq:RAM11_00225	ko:K01993
gaq:RAM11_00230	ko:K01992
gaq:RAM11_00235	ko:K02081
gaq:RAM11_00240	ko:K02082
gaq:RAM11_00245	ko:K02745
gaq:RAM11_00250	ko:K02746
gaq:RAM11_00255	ko:K02747
gaq:RAM11_00260	ko:K02744
gaq:RAM11_00265	ko:K02079
gaq:RAM11_00270	ko:K01085
gaq:RAM11_00275	ko:K00851
gaq:RAM11_00280	ko:K01690
gaq:RAM11_00285	ko:K00156
gaq:RAM11_00300	ko:K00604
gaq:RAM11_00305	ko:K16868
gaq:RAM11_00315	ko:K02471
gaq:RAM11_00320	ko:K07263
gaq:RAM11_00325	ko:K00208
gaq:RAM11_00330	ko:K09913
gaq:RAM11_00335	ko:K03775
gaq:RAM11_00340	ko:K03630
gaq:RAM11_00345	ko:K03745
gaq:RAM11_00360	ko:K02879
gaq:RAM11_00365	ko:K03040
gaq:RAM11_00370	ko:K02986
gaq:RAM11_00380	ko:K02952
gaq:RAM11_00385	ko:K02919
gaq:RAM11_00390	ko:K03076
gaq:RAM11_00395	ko:K02876
gaq:RAM11_00400	ko:K02907
gaq:RAM11_00405	ko:K02988
gaq:RAM11_00410	ko:K02881
gaq:RAM11_00415	ko:K02933
gaq:RAM11_00420	ko:K02994
gaq:RAM11_00425	ko:K02954
gaq:RAM11_00430	ko:K02931
gaq:RAM11_00435	ko:K02895
gaq:RAM11_00440	ko:K02874
gaq:RAM11_00445	ko:K02961
gaq:RAM11_00450	ko:K02904
gaq:RAM11_00455	ko:K02878
gaq:RAM11_00460	ko:K02982
gaq:RAM11_00465	ko:K02890
gaq:RAM11_00470	ko:K02965
gaq:RAM11_00475	ko:K02886
gaq:RAM11_00480	ko:K02892
gaq:RAM11_00485	ko:K02926
gaq:RAM11_00490	ko:K02906
gaq:RAM11_00495	ko:K02946
gaq:RAM11_00500	ko:K16329
gaq:RAM11_00505	ko:K16328
gaq:RAM11_00510	ko:K04755
gaq:RAM11_00515	ko:K04044
gaq:RAM11_00520	ko:K04082
gaq:RAM11_00525	ko:K13628
gaq:RAM11_00530	ko:K04488
gaq:RAM11_00535	ko:K04487
gaq:RAM11_00540	ko:K13643
gaq:RAM11_00545	ko:K08309
gaq:RAM11_00550	ko:K03720
gaq:RAM11_00555	ko:K05804
gaq:RAM11_00560	ko:K07400
gaq:RAM11_00570	ko:K03767
gaq:RAM11_00575	ko:K07126
gaq:RAM11_00580	ko:K07126
gaq:RAM11_00585	ko:K07751
gaq:RAM11_00595	ko:K02217
gaq:RAM11_00605	ko:K01760
gaq:RAM11_00610	ko:K04075
gaq:RAM11_00620	ko:K17686
gaq:RAM11_00630	ko:K01092
gaq:RAM11_00640	ko:K24844
gaq:RAM11_00645	ko:K24845
gaq:RAM11_00650	ko:K01766
gaq:RAM11_00655	ko:K02426
gaq:RAM11_00660	ko:K28369
gaq:RAM11_00675	ko:K04045
gaq:RAM11_00680	ko:K03601
gaq:RAM11_00685	ko:K01142
gaq:RAM11_00690	ko:K14187
gaq:RAM11_00695	ko:K03431
gaq:RAM11_00700	ko:K02108
gaq:RAM11_00705	ko:K02110
gaq:RAM11_00710	ko:K02109
gaq:RAM11_00715	ko:K02113
gaq:RAM11_00720	ko:K02111
gaq:RAM11_00725	ko:K02115
gaq:RAM11_00730	ko:K02112
gaq:RAM11_00735	ko:K02114
gaq:RAM11_00745	ko:K03583
gaq:RAM11_00750	ko:K03424
gaq:RAM11_00755	ko:K03453
gaq:RAM11_00765	ko:K01069
gaq:RAM11_00770	ko:K03523
gaq:RAM11_00780	ko:K14220
gaq:RAM11_00785	ko:K01951
gaq:RAM11_00790	ko:K18346
gaq:RAM11_00795	ko:K04564
gaq:RAM11_00800	ko:K02836
gaq:RAM11_00805	ko:K04567
gaq:RAM11_00815	ko:K02824
gaq:RAM11_00820	ko:K00761
gaq:RAM11_00825	ko:K06145
gaq:RAM11_00830	ko:K03648
gaq:RAM11_00835	ko:K06866
gaq:RAM11_00840	ko:K01104
gaq:RAM11_00845	ko:K02761
gaq:RAM11_00850	ko:K02760
gaq:RAM11_00855	ko:K02759
gaq:RAM11_00870	ko:K08323
gaq:RAM11_00890	ko:K03686
gaq:RAM11_00895	ko:K04043
gaq:RAM11_00900	ko:K07034
gaq:RAM11_00910	ko:K02793
gaq:RAM11_00920	ko:K17467
gaq:RAM11_00925	ko:K17466
gaq:RAM11_00935	ko:K01953
gaq:RAM11_00940	ko:K09978
gaq:RAM11_00955	ko:K01885
gaq:RAM11_00960	ko:K02335
gaq:RAM11_00965	ko:K01495
