gbi:PG2T_00015	ko:K07637
gbi:PG2T_00020	ko:K07660
gbi:PG2T_00050	ko:K05946
gbi:PG2T_00060	ko:K00446
gbi:PG2T_00065	ko:K00446
gbi:PG2T_00075	ko:K00180
gbi:PG2T_00080	ko:K00179
gbi:PG2T_00090	ko:K15866
gbi:PG2T_00105	ko:K04755
gbi:PG2T_00110	ko:K04044
gbi:PG2T_00115	ko:K04082
gbi:PG2T_00120	ko:K13628
gbi:PG2T_00125	ko:K15724
gbi:PG2T_00130	ko:K04488
gbi:PG2T_00135	ko:K04487
gbi:PG2T_00140	ko:K02584
gbi:PG2T_00145	ko:K02585
gbi:PG2T_00170	ko:K02597
gbi:PG2T_00175	ko:K02597
gbi:PG2T_00185	ko:K02593
gbi:PG2T_00200	ko:K04755
gbi:PG2T_00215	ko:K09797
gbi:PG2T_00225	ko:K05521
gbi:PG2T_00235	ko:K02588
gbi:PG2T_00240	ko:K02586
gbi:PG2T_00245	ko:K02591
gbi:PG2T_00255	ko:K07481
gbi:PG2T_00300	ko:K02592
gbi:PG2T_00305	ko:K02596
gbi:PG2T_00325	ko:K15790
gbi:PG2T_00330	ko:K06886
gbi:PG2T_00340	ko:K06867
gbi:PG2T_00350	ko:K07390
gbi:PG2T_00360	ko:K00974
gbi:PG2T_00365	ko:K00799
gbi:PG2T_00400	ko:K09138
gbi:PG2T_00415	ko:K03855
gbi:PG2T_00420	ko:K00313
gbi:PG2T_00425	ko:K03522
gbi:PG2T_00430	ko:K03521
gbi:PG2T_00435	ko:K02595
gbi:PG2T_00440	ko:K02594
gbi:PG2T_00450	ko:K03732
gbi:PG2T_00455	ko:K03782
gbi:PG2T_00460	ko:K14233
gbi:PG2T_00465	ko:K19416
gbi:PG2T_00480	ko:K01823
gbi:PG2T_00500	ko:K07481
gbi:PG2T_00505	ko:K00135
gbi:PG2T_00510	ko:K00161
gbi:PG2T_00515	ko:K00162
gbi:PG2T_00520	ko:K00627
gbi:PG2T_00530	ko:K15578
gbi:PG2T_00535	ko:K15577
gbi:PG2T_00540	ko:K15576
gbi:PG2T_00550	ko:K02575
gbi:PG2T_00560	ko:K00372
gbi:PG2T_00565	ko:K00363
gbi:PG2T_00570	ko:K00362
gbi:PG2T_00575	ko:K22067
gbi:PG2T_00580	ko:K07183
gbi:PG2T_00585	ko:K04066
gbi:PG2T_00590	ko:K01599
gbi:PG2T_00595	ko:K00266
gbi:PG2T_00600	ko:K00265
gbi:PG2T_00605	ko:K04564
gbi:PG2T_00610	ko:K03611
gbi:PG2T_00630	ko:K00799
gbi:PG2T_00640	ko:K07535
gbi:PG2T_00645	ko:K01714
gbi:PG2T_00660	ko:K03518
gbi:PG2T_00665	ko:K03519
gbi:PG2T_00675	ko:K00077
gbi:PG2T_00690	ko:K07334
gbi:PG2T_00695	ko:K21498
gbi:PG2T_00700	ko:K09932
gbi:PG2T_00735	ko:K07501
gbi:PG2T_00740	ko:K14585
gbi:PG2T_00750	ko:K03688
gbi:PG2T_00755	ko:K03690
gbi:PG2T_00760	ko:K03183
gbi:PG2T_00765	ko:K03517
gbi:PG2T_00770	ko:K11209
gbi:PG2T_00780	ko:K06978
gbi:PG2T_00795	ko:K08289
gbi:PG2T_00815	ko:K14448
gbi:PG2T_00820	ko:K03856
gbi:PG2T_00830	ko:K07126
gbi:PG2T_00835	ko:K03578
gbi:PG2T_00885	ko:K08591
gbi:PG2T_00915	ko:K05550
gbi:PG2T_00920	ko:K15765
gbi:PG2T_00925	ko:K02342
gbi:PG2T_00930	ko:K03469
gbi:PG2T_00940	ko:K03111
gbi:PG2T_00950	ko:K03701
gbi:PG2T_00960	ko:K00799
gbi:PG2T_00965	ko:K28280
gbi:PG2T_00970	ko:K01069
gbi:PG2T_00980	ko:K07481
gbi:PG2T_01000	ko:K07483
gbi:PG2T_01020	ko:K01185
gbi:PG2T_01025	ko:K00705
gbi:PG2T_01030	ko:K00975
gbi:PG2T_01035	ko:K00700
gbi:PG2T_01040	ko:K00703
gbi:PG2T_01045	ko:K05550
gbi:PG2T_01050	ko:K05549
gbi:PG2T_01090	ko:K00864
gbi:PG2T_01095	ko:K00111
gbi:PG2T_01105	ko:K11473
gbi:PG2T_01110	ko:K02557
gbi:PG2T_01115	ko:K02556
gbi:PG2T_01120	ko:K02405
gbi:PG2T_01125	ko:K04562
gbi:PG2T_01130	ko:K02404
gbi:PG2T_01135	ko:K02400
gbi:PG2T_01140	ko:K02401
gbi:PG2T_01145	ko:K02421
gbi:PG2T_01150	ko:K02420
gbi:PG2T_01155	ko:K02419
gbi:PG2T_01160	ko:K02418
gbi:PG2T_01165	ko:K02417
gbi:PG2T_01170	ko:K02416
gbi:PG2T_01175	ko:K02415
gbi:PG2T_01180	ko:K01907
gbi:PG2T_01190	ko:K05539
gbi:PG2T_01195	ko:K04759
gbi:PG2T_01200	ko:K04758
gbi:PG2T_01235	ko:K15756
gbi:PG2T_01240	ko:K15755
gbi:PG2T_01245	ko:K15754
gbi:PG2T_01255	ko:K05550
gbi:PG2T_01260	ko:K05549
gbi:PG2T_01265	ko:K15751
gbi:PG2T_01270	ko:K16319
gbi:PG2T_01290	ko:K10619
gbi:PG2T_01295	ko:K16303
gbi:PG2T_01305	ko:K16320
gbi:PG2T_01310	ko:K01626
gbi:PG2T_01315	ko:K14237
gbi:PG2T_01320	ko:K01885
gbi:PG2T_01325	ko:K14218
gbi:PG2T_01330	ko:K14224
gbi:PG2T_01335	ko:K09951
gbi:PG2T_01340	ko:K15342
gbi:PG2T_01355	ko:K19126
gbi:PG2T_01360	ko:K19125
gbi:PG2T_01370	ko:K19046
gbi:PG2T_01375	ko:K19123
gbi:PG2T_01380	ko:K07012
gbi:PG2T_01385	ko:K01256
gbi:PG2T_01400	ko:K03600
gbi:PG2T_01405	ko:K03599
gbi:PG2T_01410	ko:K00413
gbi:PG2T_01415	ko:K00412
gbi:PG2T_01420	ko:K00411
gbi:PG2T_01425	ko:K04772
gbi:PG2T_01430	ko:K06213
gbi:PG2T_01440	ko:K03525
gbi:PG2T_01445	ko:K03524
gbi:PG2T_01450	ko:K14219
gbi:PG2T_01460	ko:K14335
gbi:PG2T_01465	ko:K06986
gbi:PG2T_01470	ko:K07027
gbi:PG2T_01475	ko:K01714
gbi:PG2T_01480	ko:K01714
gbi:PG2T_01490	ko:K07286
gbi:PG2T_01495	ko:K16047
gbi:PG2T_01500	ko:K00496
gbi:PG2T_01505	ko:K03321
gbi:PG2T_01515	ko:K06158
gbi:PG2T_01520	ko:K02371
gbi:PG2T_01545	ko:K07100
gbi:PG2T_01550	ko:K01118
gbi:PG2T_01555	ko:K04771
gbi:PG2T_01560	ko:K01972
gbi:PG2T_01565	ko:K03529
gbi:PG2T_01570	ko:K09457
gbi:PG2T_01575	ko:K01007
gbi:PG2T_01580	ko:K06078
gbi:PG2T_01585	ko:K19236
gbi:PG2T_01590	ko:K00799
gbi:PG2T_01595	ko:K09780
gbi:PG2T_01600	ko:K01875
gbi:PG2T_01605	ko:K00058
gbi:PG2T_01610	ko:K00077
gbi:PG2T_01615	ko:K04752
gbi:PG2T_01620	ko:K01894
gbi:PG2T_01625	ko:K06218
gbi:PG2T_01630	ko:K18918
gbi:PG2T_01720	ko:K07491
gbi:PG2T_01725	ko:K07684
gbi:PG2T_01730	ko:K12542
gbi:PG2T_01735	ko:K12541
gbi:PG2T_01755	ko:K01462
gbi:PG2T_01775	ko:K01992
gbi:PG2T_01780	ko:K01990
gbi:PG2T_01810	ko:K03797
gbi:PG2T_01825	ko:K03821
gbi:PG2T_01835	ko:K00023
gbi:PG2T_01840	ko:K05973
gbi:PG2T_01845	ko:K03821
gbi:PG2T_01850	ko:K01647
gbi:PG2T_01870	ko:K01940
gbi:PG2T_01875	ko:K00641
gbi:PG2T_01890	ko:K06153
gbi:PG2T_01895	ko:K09913
gbi:PG2T_01900	ko:K06020
gbi:PG2T_01905	ko:K14742
gbi:PG2T_01910	ko:K03722
gbi:PG2T_01920	ko:K07152
gbi:PG2T_01925	ko:K01770
gbi:PG2T_01930	ko:K00991
gbi:PG2T_01935	ko:K05589
gbi:PG2T_01940	ko:K01689
gbi:PG2T_01945	ko:K01627
gbi:PG2T_01950	ko:K01937
gbi:PG2T_01955	ko:K22452
gbi:PG2T_01965	ko:K03924
gbi:PG2T_01975	ko:K00128
gbi:PG2T_01980	ko:K02335
gbi:PG2T_01990	ko:K02204
gbi:PG2T_02000	ko:K13775
gbi:PG2T_02070	ko:K02377
gbi:PG2T_02080	ko:K01711
gbi:PG2T_02095	ko:K00903
gbi:PG2T_02100	ko:K25590
gbi:PG2T_02105	ko:K01991
gbi:PG2T_02125	ko:K01778
gbi:PG2T_02130	ko:K09921
gbi:PG2T_02135	ko:K03733
gbi:PG2T_02140	ko:K01420
gbi:PG2T_02150	ko:K09933
gbi:PG2T_02175	ko:K11991
gbi:PG2T_02180	ko:K16050
gbi:PG2T_02185	ko:K05788
gbi:PG2T_02195	ko:K13021
gbi:PG2T_02205	ko:K16319
gbi:PG2T_02215	ko:K09948
gbi:PG2T_02225	ko:K00982
gbi:PG2T_02230	ko:K18364
gbi:PG2T_02235	ko:K10217
gbi:PG2T_02245	ko:K00446
gbi:PG2T_02255	ko:K00077
gbi:PG2T_02260	ko:K04085
gbi:PG2T_02265	ko:K01423
gbi:PG2T_02270	ko:K01873
gbi:PG2T_02280	ko:K02339
gbi:PG2T_02285	ko:K01255
gbi:PG2T_02300	ko:K05549
gbi:PG2T_02325	ko:K01759
gbi:PG2T_02335	ko:K01740
gbi:PG2T_02340	ko:K06929
gbi:PG2T_02355	ko:K07063
gbi:PG2T_02365	ko:K01428
gbi:PG2T_02370	ko:K01429
gbi:PG2T_02375	ko:K07667
gbi:PG2T_02380	ko:K07646
gbi:PG2T_02385	ko:K01548
gbi:PG2T_02390	ko:K01547
gbi:PG2T_02395	ko:K01546
gbi:PG2T_02400	ko:K01430
gbi:PG2T_02405	ko:K03190
gbi:PG2T_02415	ko:K01480
gbi:PG2T_02420	ko:K02049
gbi:PG2T_02425	ko:K02050
gbi:PG2T_02430	ko:K02051
gbi:PG2T_02445	ko:K00873
gbi:PG2T_02450	ko:K01834
gbi:PG2T_02460	ko:K01895
gbi:PG2T_02470	ko:K01993
gbi:PG2T_02475	ko:K13926
gbi:PG2T_02480	ko:K01992
gbi:PG2T_02490	ko:K00783
gbi:PG2T_02495	ko:K09710
gbi:PG2T_02500	ko:K00969
gbi:PG2T_02505	ko:K00147
gbi:PG2T_02510	ko:K02340
gbi:PG2T_02515	ko:K03643
gbi:PG2T_02520	ko:K01869
gbi:PG2T_02525	ko:K03820
gbi:PG2T_02530	ko:K06189
gbi:PG2T_02535	ko:K07042
gbi:PG2T_02540	ko:K06217
gbi:PG2T_02545	ko:K06168
gbi:PG2T_02550	ko:K03495
gbi:PG2T_02555	ko:K03501
gbi:PG2T_02560	ko:K03496
gbi:PG2T_02565	ko:K03497
gbi:PG2T_02570	ko:K07491
gbi:PG2T_02590	ko:K11472
gbi:PG2T_02595	ko:K00104
gbi:PG2T_02600	ko:K01433
gbi:PG2T_02605	ko:K00812
gbi:PG2T_02610	ko:K03702
gbi:PG2T_02630	ko:K04761
gbi:PG2T_02640	ko:K00113
gbi:PG2T_02650	ko:K03744
gbi:PG2T_02655	ko:K06872
gbi:PG2T_02670	ko:K00249
gbi:PG2T_02690	ko:K01714
gbi:PG2T_02695	ko:K07113
gbi:PG2T_02700	ko:K01087
gbi:PG2T_02710	ko:K01515
gbi:PG2T_02715	ko:K07180
gbi:PG2T_02720	ko:K09786
gbi:PG2T_02725	ko:K06415
gbi:PG2T_02745	ko:K01738
gbi:PG2T_02750	ko:K01687
gbi:PG2T_02755	ko:K02231
gbi:PG2T_02760	ko:K00768
gbi:PG2T_02765	ko:K02233
gbi:PG2T_02770	ko:K06077
gbi:PG2T_02775	ko:K01807
gbi:PG2T_02785	ko:K03089
gbi:PG2T_02795	ko:K02257
gbi:PG2T_02800	ko:K02259
gbi:PG2T_02810	ko:K14998
gbi:PG2T_02820	ko:K02276
gbi:PG2T_02825	ko:K02258
gbi:PG2T_02830	ko:K02274
gbi:PG2T_02835	ko:K02275
gbi:PG2T_02845	ko:K01935
gbi:PG2T_02850	ko:K02169
gbi:PG2T_02855	ko:K00652
gbi:PG2T_02860	ko:K01012
gbi:PG2T_02870	ko:K17828
gbi:PG2T_02875	ko:K03216
gbi:PG2T_02880	ko:K00057
gbi:PG2T_02885	ko:K03071
gbi:PG2T_02890	ko:K03676
gbi:PG2T_02900	ko:K22719
gbi:PG2T_02905	ko:K00228
gbi:PG2T_02910	ko:K01945
gbi:PG2T_02915	ko:K07301
gbi:PG2T_02920	ko:K00602
gbi:PG2T_02925	ko:K03557
gbi:PG2T_02935	ko:K02687
gbi:PG2T_02945	ko:K18138
gbi:PG2T_02950	ko:K03585
gbi:PG2T_02955	ko:K14162
