ghl:GM160_00005	ko:K02313
ghl:GM160_00010	ko:K02338
ghl:GM160_00015	ko:K03629
ghl:GM160_00020	ko:K02470
ghl:GM160_00025	ko:K03744
ghl:GM160_00035	ko:K01142
ghl:GM160_00040	ko:K00982
ghl:GM160_00045	ko:K07486
ghl:GM160_00050	ko:K07485
ghl:GM160_00055	ko:K09004
ghl:GM160_00070	ko:K00602
ghl:GM160_00075	ko:K00020
ghl:GM160_00080	ko:K01129
ghl:GM160_00085	ko:K08722
ghl:GM160_00100	ko:K00384
ghl:GM160_00105	ko:K01772
ghl:GM160_00115	ko:K04771
ghl:GM160_00120	ko:K01142
ghl:GM160_00125	ko:K06077
ghl:GM160_00130	ko:K00942
ghl:GM160_00135	ko:K03060
ghl:GM160_00140	ko:K01139
ghl:GM160_00150	ko:K07283
ghl:GM160_00155	ko:K05527
ghl:GM160_00165	ko:K00846
ghl:GM160_00170	ko:K07095
ghl:GM160_00175	ko:K07089
ghl:GM160_00180	ko:K08083
ghl:GM160_00185	ko:K08082
ghl:GM160_00190	ko:K01755
ghl:GM160_00200	ko:K06999
ghl:GM160_00205	ko:K00275
ghl:GM160_00210	ko:K03648
ghl:GM160_00225	ko:K03630
ghl:GM160_00230	ko:K09929
ghl:GM160_00235	ko:K09930
ghl:GM160_00250	ko:K01749
ghl:GM160_00255	ko:K01719
ghl:GM160_00260	ko:K02496
ghl:GM160_00265	ko:K02498
ghl:GM160_00270	ko:K03182
ghl:GM160_00285	ko:K01652
ghl:GM160_00290	ko:K03673
ghl:GM160_00300	ko:K07399
ghl:GM160_00310	ko:K03978
ghl:GM160_00320	ko:K01115
ghl:GM160_00340	ko:K03576
ghl:GM160_00345	ko:K00383
ghl:GM160_00350	ko:K24136
ghl:GM160_00355	ko:K01586
ghl:GM160_00365	ko:K03500
ghl:GM160_00370	ko:K01175
ghl:GM160_00375	ko:K07568
ghl:GM160_00380	ko:K00773
ghl:GM160_00385	ko:K03210
ghl:GM160_00390	ko:K03072
ghl:GM160_00395	ko:K03074
ghl:GM160_00400	ko:K07486
ghl:GM160_00405	ko:K01092
ghl:GM160_00410	ko:K15396
ghl:GM160_00415	ko:K00640
ghl:GM160_00420	ko:K13643
ghl:GM160_00425	ko:K00940
ghl:GM160_00430	ko:K06941
ghl:GM160_00435	ko:K02656
ghl:GM160_00440	ko:K15539
ghl:GM160_00445	ko:K03526
ghl:GM160_00450	ko:K01892
ghl:GM160_00460	ko:K17713
ghl:GM160_00465	ko:K03977
ghl:GM160_00470	ko:K06203
ghl:GM160_00475	ko:K22935
ghl:GM160_00480	ko:K09457
ghl:GM160_00485	ko:K03529
ghl:GM160_00490	ko:K03528
ghl:GM160_00495	ko:K01972
ghl:GM160_00505	ko:K19302
ghl:GM160_00510	ko:K17230
ghl:GM160_00515	ko:K17229
ghl:GM160_00520	ko:K01092
ghl:GM160_00525	ko:K02655
ghl:GM160_00535	ko:K02674
ghl:GM160_00540	ko:K02673
ghl:GM160_00545	ko:K02672
ghl:GM160_00550	ko:K02671
ghl:GM160_00560	ko:K01870
ghl:GM160_00565	ko:K03101
ghl:GM160_00570	ko:K03774
ghl:GM160_00575	ko:K03527
ghl:GM160_00585	ko:K03892
ghl:GM160_00595	ko:K01915
ghl:GM160_00615	ko:K02075
ghl:GM160_00620	ko:K02074
ghl:GM160_00625	ko:K02077
ghl:GM160_00635	ko:K03406
ghl:GM160_00640	ko:K15633
ghl:GM160_00645	ko:K03118
ghl:GM160_00650	ko:K03117
ghl:GM160_00655	ko:K03116
ghl:GM160_00660	ko:K01523
ghl:GM160_00665	ko:K01496
ghl:GM160_00670	ko:K02500
ghl:GM160_00675	ko:K01814
ghl:GM160_00680	ko:K02501
ghl:GM160_00685	ko:K01693
ghl:GM160_00690	ko:K14231
ghl:GM160_00740	ko:K02346
ghl:GM160_00750	ko:K07126
ghl:GM160_00755	ko:K06131
ghl:GM160_00765	ko:K19416
ghl:GM160_00775	ko:K03406
ghl:GM160_00790	ko:K01876
ghl:GM160_00795	ko:K03517
ghl:GM160_00800	ko:K09004
ghl:GM160_00810	ko:K14225
ghl:GM160_00815	ko:K14237
ghl:GM160_00820	ko:K14221
ghl:GM160_00835	ko:K09948
ghl:GM160_00845	ko:K03684
ghl:GM160_00850	ko:K03767
ghl:GM160_00855	ko:K06204
ghl:GM160_00860	ko:K03832
ghl:GM160_00865	ko:K03734
ghl:GM160_00870	ko:K01920
ghl:GM160_00875	ko:K01919
ghl:GM160_00880	ko:K02657
ghl:GM160_00885	ko:K02658
ghl:GM160_00890	ko:K02659
ghl:GM160_00895	ko:K02660
ghl:GM160_00900	ko:K06596
ghl:GM160_00905	ko:K06598
ghl:GM160_00915	ko:K16092
ghl:GM160_00920	ko:K08312
ghl:GM160_00925	ko:K01082
ghl:GM160_00930	ko:K09902
ghl:GM160_00940	ko:K03578
ghl:GM160_00945	ko:K09792
ghl:GM160_00950	ko:K01512
ghl:GM160_00970	ko:K09808
ghl:GM160_00975	ko:K09810
ghl:GM160_00980	ko:K07302
ghl:GM160_00985	ko:K07303
ghl:GM160_00990	ko:K07402
ghl:GM160_00995	ko:K07141
ghl:GM160_01000	ko:K28898
ghl:GM160_01005	ko:K00696
ghl:GM160_01015	ko:K09933
ghl:GM160_01020	ko:K03594
ghl:GM160_01025	ko:K07486
ghl:GM160_01035	ko:K22736
ghl:GM160_01040	ko:K00951
ghl:GM160_01045	ko:K14335
ghl:GM160_01050	ko:K02017
ghl:GM160_01055	ko:K02018
ghl:GM160_01060	ko:K02020
ghl:GM160_01065	ko:K02019
ghl:GM160_01070	ko:K01669
ghl:GM160_01085	ko:K02040
ghl:GM160_01090	ko:K02037
ghl:GM160_01095	ko:K02038
ghl:GM160_01100	ko:K02036
ghl:GM160_01105	ko:K03841
ghl:GM160_01125	ko:K03636
ghl:GM160_01130	ko:K07289
ghl:GM160_01135	ko:K03575
ghl:GM160_01145	ko:K20881
ghl:GM160_01150	ko:K03154
ghl:GM160_01155	ko:K00681
ghl:GM160_01170	ko:K01783
ghl:GM160_01175	ko:K01091
ghl:GM160_01180	ko:K01657
ghl:GM160_01215	ko:K07486
ghl:GM160_01220	ko:K06968
ghl:GM160_01240	ko:K23753
ghl:GM160_01245	ko:K06888
ghl:GM160_01250	ko:K01012
ghl:GM160_01265	ko:K02909
ghl:GM160_01275	ko:K00228
ghl:GM160_01280	ko:K07566
ghl:GM160_01285	ko:K03168
ghl:GM160_01290	ko:K03747
ghl:GM160_01295	ko:K04096
ghl:GM160_01305	ko:K01462
ghl:GM160_01310	ko:K00604
ghl:GM160_01315	ko:K03500
ghl:GM160_01325	ko:K13598
ghl:GM160_01330	ko:K13599
ghl:GM160_01335	ko:K03499
ghl:GM160_01340	ko:K03498
ghl:GM160_01345	ko:K02517
ghl:GM160_01350	ko:K02517
ghl:GM160_01355	ko:K14058
ghl:GM160_01365	ko:K01259
ghl:GM160_01370	ko:K07560
ghl:GM160_01380	ko:K17227
ghl:GM160_01385	ko:K17226
ghl:GM160_01390	ko:K07713
ghl:GM160_01395	ko:K02482
ghl:GM160_01400	ko:K00652
ghl:GM160_01410	ko:K09005
ghl:GM160_01415	ko:K00029
ghl:GM160_01425	ko:K06181
ghl:GM160_01445	ko:K03292
ghl:GM160_01450	ko:K00574
ghl:GM160_01455	ko:K09701
ghl:GM160_01460	ko:K06954
ghl:GM160_01470	ko:K06876
ghl:GM160_01480	ko:K28462
ghl:GM160_01490	ko:K03439
ghl:GM160_01495	ko:K03149
ghl:GM160_01500	ko:K06980
ghl:GM160_01510	ko:K00859
ghl:GM160_01515	ko:K02654
ghl:GM160_01520	ko:K02653
ghl:GM160_01525	ko:K02652
ghl:GM160_01535	ko:K22491
ghl:GM160_01555	ko:K01525
ghl:GM160_01560	ko:K06195
ghl:GM160_01565	ko:K01057
ghl:GM160_01570	ko:K02528
ghl:GM160_01575	ko:K00097
ghl:GM160_01580	ko:K03771
ghl:GM160_01585	ko:K04744
ghl:GM160_01590	ko:K00939
ghl:GM160_01595	ko:K01507
ghl:GM160_01600	ko:K05515
ghl:GM160_01605	ko:K05837
ghl:GM160_01610	ko:K08305
ghl:GM160_01615	ko:K03642
ghl:GM160_01620	ko:K07258
ghl:GM160_01625	ko:K00824
ghl:GM160_01630	ko:K09158
ghl:GM160_01635	ko:K03801
ghl:GM160_01640	ko:K03644
ghl:GM160_01650	ko:K07491
ghl:GM160_01655	ko:K07491
ghl:GM160_01660	ko:K07491
ghl:GM160_01665	ko:K07491
ghl:GM160_01675	ko:K03406
ghl:GM160_01680	ko:K07486
ghl:GM160_01685	ko:K07485
ghl:GM160_01690	ko:K03981
ghl:GM160_01695	ko:K04763
ghl:GM160_01700	ko:K01895
ghl:GM160_01705	ko:K03688
ghl:GM160_01710	ko:K03690
ghl:GM160_01715	ko:K01058
ghl:GM160_01725	ko:K14234
ghl:GM160_01730	ko:K18923
ghl:GM160_01755	ko:K01533
ghl:GM160_01760	ko:K07233
ghl:GM160_01780	ko:K08982
ghl:GM160_01790	ko:K03455
ghl:GM160_01795	ko:K16264
ghl:GM160_01815	ko:K07665
ghl:GM160_01820	ko:K07644
ghl:GM160_01860	ko:K07497
ghl:GM160_01870	ko:K19159
ghl:GM160_01885	ko:K15725
ghl:GM160_01890	ko:K15727
ghl:GM160_01895	ko:K15726
ghl:GM160_01900	ko:K04751
ghl:GM160_01910	ko:K16264
ghl:GM160_01915	ko:K03325
ghl:GM160_01945	ko:K15035
ghl:GM160_01955	ko:K00262
ghl:GM160_01960	ko:K03657
ghl:GM160_01965	ko:K11688
ghl:GM160_01970	ko:K03709
ghl:GM160_01975	ko:K11707
ghl:GM160_01985	ko:K03179
ghl:GM160_01995	ko:K03406
ghl:GM160_02025	ko:K02010
ghl:GM160_02030	ko:K02011
ghl:GM160_02035	ko:K02012
ghl:GM160_02070	ko:K16091
ghl:GM160_02080	ko:K03559
ghl:GM160_02085	ko:K03561
ghl:GM160_02090	ko:K03832
ghl:GM160_02095	ko:K07301
ghl:GM160_02110	ko:K00865
ghl:GM160_02115	ko:K03299
ghl:GM160_02120	ko:K07486
ghl:GM160_02125	ko:K14230
ghl:GM160_02130	ko:K03086
ghl:GM160_02135	ko:K02316
ghl:GM160_02140	ko:K00265
ghl:GM160_02145	ko:K03112
ghl:GM160_02150	ko:K01735
ghl:GM160_02155	ko:K00891
ghl:GM160_02160	ko:K02666
ghl:GM160_02165	ko:K02665
ghl:GM160_02170	ko:K02664
ghl:GM160_02175	ko:K02663
ghl:GM160_02180	ko:K02662
ghl:GM160_02185	ko:K05366
ghl:GM160_02195	ko:K01599
ghl:GM160_02200	ko:K00266
ghl:GM160_02205	ko:K09117
ghl:GM160_02210	ko:K02970
ghl:GM160_02215	ko:K25706
ghl:GM160_02220	ko:K08591
ghl:GM160_02225	ko:K02170
ghl:GM160_02230	ko:K02169
ghl:GM160_02235	ko:K00404
ghl:GM160_02240	ko:K00405
ghl:GM160_02250	ko:K00406
ghl:GM160_02265	ko:K01533
ghl:GM160_02270	ko:K10914
ghl:GM160_02275	ko:K00600
ghl:GM160_02280	ko:K07738
ghl:GM160_02285	ko:K11752
ghl:GM160_02290	ko:K00793
ghl:GM160_02295	ko:K14652
ghl:GM160_02300	ko:K00794
ghl:GM160_02305	ko:K03625
ghl:GM160_02310	ko:K00946
ghl:GM160_02315	ko:K01095
ghl:GM160_02320	ko:K03638
ghl:GM160_02330	ko:K14441
ghl:GM160_02340	ko:K01424
ghl:GM160_02345	ko:K17224
ghl:GM160_02350	ko:K07486
ghl:GM160_02355	ko:K17222
ghl:GM160_02360	ko:K17223
ghl:GM160_02365	ko:K01423
ghl:GM160_02375	ko:K04085
ghl:GM160_02385	ko:K01652
