gil:NHM04_00010	ko:K08973
gil:NHM04_00015	ko:K16088
gil:NHM04_00080	ko:K11963
gil:NHM04_00085	ko:K11962
gil:NHM04_00090	ko:K11961
gil:NHM04_00095	ko:K11960
gil:NHM04_00100	ko:K11959
gil:NHM04_00110	ko:K01457
gil:NHM04_00140	ko:K07093
gil:NHM04_00175	ko:K03308
gil:NHM04_00180	ko:K03664
gil:NHM04_00185	ko:K03308
gil:NHM04_00195	ko:K09801
gil:NHM04_00215	ko:K06186
gil:NHM04_00220	ko:K03711
gil:NHM04_00225	ko:K03631
gil:NHM04_00230	ko:K03687
gil:NHM04_00235	ko:K04043
gil:NHM04_00240	ko:K03686
gil:NHM04_00260	ko:K10914
gil:NHM04_00265	ko:K07397
gil:NHM04_00270	ko:K01179
gil:NHM04_00280	ko:K07090
gil:NHM04_00290	ko:K22042
gil:NHM04_00295	ko:K02841
gil:NHM04_00300	ko:K01885
gil:NHM04_00305	ko:K14218
gil:NHM04_00370	ko:K13936
gil:NHM04_00375	ko:K03299
gil:NHM04_00380	ko:K00059
gil:NHM04_00390	ko:K01198
gil:NHM04_00415	ko:K03449
gil:NHM04_00450	ko:K14266
gil:NHM04_00455	ko:K14266
gil:NHM04_00475	ko:K14266
gil:NHM04_00480	ko:K05349
gil:NHM04_00495	ko:K01881
gil:NHM04_00520	ko:K18850
gil:NHM04_00525	ko:K01756
gil:NHM04_00530	ko:K07153
gil:NHM04_00535	ko:K00566
gil:NHM04_00545	ko:K06181
gil:NHM04_00550	ko:K03704
gil:NHM04_00555	ko:K06891
gil:NHM04_00560	ko:K03694
gil:NHM04_00570	ko:K02518
gil:NHM04_00575	ko:K21420
gil:NHM04_00580	ko:K00684
gil:NHM04_00585	ko:K00384
gil:NHM04_00590	ko:K03466
gil:NHM04_00595	ko:K03634
gil:NHM04_00600	ko:K07478
gil:NHM04_00605	ko:K06199
gil:NHM04_00610	ko:K01875
gil:NHM04_00615	ko:K02302
gil:NHM04_00625	ko:K00383
gil:NHM04_00640	ko:K01647
gil:NHM04_00645	ko:K00241
gil:NHM04_00650	ko:K00242
gil:NHM04_00655	ko:K00239
gil:NHM04_00660	ko:K00240
gil:NHM04_00665	ko:K00164
gil:NHM04_00670	ko:K00658
gil:NHM04_00675	ko:K00382
gil:NHM04_00680	ko:K01903
gil:NHM04_00685	ko:K01902
gil:NHM04_00690	ko:K01585
gil:NHM04_00695	ko:K27502
gil:NHM04_00700	ko:K27684
gil:NHM04_00710	ko:K00876
gil:NHM04_00715	ko:K03317
gil:NHM04_00730	ko:K00425
gil:NHM04_00735	ko:K00426
gil:NHM04_00750	ko:K04773
gil:NHM04_00760	ko:K03809
gil:NHM04_00765	ko:K00537
gil:NHM04_00775	ko:K00835
gil:NHM04_00800	ko:K01876
gil:NHM04_00810	ko:K01159
gil:NHM04_00815	ko:K03550
gil:NHM04_00820	ko:K03551
gil:NHM04_00825	ko:K07107
gil:NHM04_00830	ko:K03562
gil:NHM04_00835	ko:K03560
gil:NHM04_00840	ko:K03646
gil:NHM04_00845	ko:K03641
gil:NHM04_00850	ko:K03640
gil:NHM04_00860	ko:K06966
gil:NHM04_00865	ko:K03190
gil:NHM04_00870	ko:K01430
gil:NHM04_00875	ko:K01429
gil:NHM04_00880	ko:K01428
gil:NHM04_00885	ko:K03187
gil:NHM04_00890	ko:K03188
gil:NHM04_00895	ko:K03189
gil:NHM04_00905	ko:K19265
gil:NHM04_00910	ko:K01738
gil:NHM04_00920	ko:K07168
gil:NHM04_00925	ko:K24119
gil:NHM04_00930	ko:K03387
gil:NHM04_00940	ko:K01728
gil:NHM04_00955	ko:K11645
gil:NHM04_00960	ko:K21071
gil:NHM04_00965	ko:K03720
gil:NHM04_00970	ko:K01657
gil:NHM04_00975	ko:K01658
gil:NHM04_00980	ko:K02575
gil:NHM04_00995	ko:K00782
gil:NHM04_01000	ko:K18929
gil:NHM04_01005	ko:K18928
gil:NHM04_01010	ko:K01820
gil:NHM04_01030	ko:K18197
gil:NHM04_01050	ko:K11688
gil:NHM04_01055	ko:K11689
gil:NHM04_01060	ko:K11690
gil:NHM04_01065	ko:K01190
gil:NHM04_01080	ko:K15532
gil:NHM04_01085	ko:K03534
gil:NHM04_01115	ko:K11645
gil:NHM04_01120	ko:K01815
gil:NHM04_01125	ko:K00046
gil:NHM04_01140	ko:K01810
gil:NHM04_01145	ko:K01690
gil:NHM04_01150	ko:K00036
gil:NHM04_01155	ko:K01057
gil:NHM04_01160	ko:K01625
gil:NHM04_01165	ko:K00134
gil:NHM04_01170	ko:K00873
gil:NHM04_01180	ko:K09791
gil:NHM04_01185	ko:K01872
gil:NHM04_01190	ko:K00928
gil:NHM04_01195	ko:K03563
gil:NHM04_01200	ko:K14233
gil:NHM04_01205	ko:K01179
gil:NHM04_01220	ko:K00548
gil:NHM04_01225	ko:K01792
gil:NHM04_01230	ko:K03580
gil:NHM04_01240	ko:K09167
gil:NHM04_01245	ko:K08981
gil:NHM04_01260	ko:K05592
gil:NHM04_01270	ko:K02503
gil:NHM04_01300	ko:K07154
gil:NHM04_01305	ko:K07729
gil:NHM04_01320	ko:K01179
gil:NHM04_01335	ko:K07114
gil:NHM04_01340	ko:K07114
gil:NHM04_01355	ko:K03924
gil:NHM04_01360	ko:K15371
gil:NHM04_01365	ko:K00135
gil:NHM04_01375	ko:K00254
