gkn:PVT67_00005	ko:K02313
gkn:PVT67_00010	ko:K02338
gkn:PVT67_00015	ko:K03629
gkn:PVT67_00020	ko:K02470
gkn:PVT67_00030	ko:K01879
gkn:PVT67_00035	ko:K01878
gkn:PVT67_00040	ko:K04085
gkn:PVT67_00045	ko:K00632
gkn:PVT67_00050	ko:K01825
gkn:PVT67_00055	ko:K01271
gkn:PVT67_00065	ko:K00230
gkn:PVT67_00070	ko:K03498
gkn:PVT67_00075	ko:K03499
gkn:PVT67_00080	ko:K03500
gkn:PVT67_00085	ko:K00604
gkn:PVT67_00090	ko:K01462
gkn:PVT67_00100	ko:K04096
gkn:PVT67_00105	ko:K03747
gkn:PVT67_00110	ko:K00472
gkn:PVT67_00115	ko:K07479
gkn:PVT67_00120	ko:K07566
gkn:PVT67_00125	ko:K00228
gkn:PVT67_00130	ko:K06886
gkn:PVT67_00135	ko:K00014
gkn:PVT67_00150	ko:K01977
gkn:PVT67_00155	ko:K01980
gkn:PVT67_00160	ko:K01985
gkn:PVT67_00170	ko:K03719
gkn:PVT67_00175	ko:K16263
gkn:PVT67_00180	ko:K06199
gkn:PVT67_00185	ko:K21029
gkn:PVT67_00190	ko:K00788
gkn:PVT67_00195	ko:K03149
gkn:PVT67_00200	ko:K03154
gkn:PVT67_00205	ko:K03153
gkn:PVT67_00210	ko:K03147
gkn:PVT67_00215	ko:K01977
gkn:PVT67_00220	ko:K01980
gkn:PVT67_00225	ko:K01985
gkn:PVT67_00260	ko:K00383
gkn:PVT67_00270	ko:K01414
gkn:PVT67_00305	ko:K11904
gkn:PVT67_00310	ko:K11903
gkn:PVT67_00315	ko:K11907
gkn:PVT67_00320	ko:K11895
gkn:PVT67_00325	ko:K11896
gkn:PVT67_00330	ko:K11897
gkn:PVT67_00335	ko:K11898
gkn:PVT67_00340	ko:K11899
gkn:PVT67_00345	ko:K11900
gkn:PVT67_00350	ko:K11901
gkn:PVT67_00355	ko:K11902
gkn:PVT67_00360	ko:K11915
gkn:PVT67_00365	ko:K11890
gkn:PVT67_00370	ko:K11891
gkn:PVT67_00375	ko:K11892
gkn:PVT67_00380	ko:K11893
gkn:PVT67_00385	ko:K11906
gkn:PVT67_00390	ko:K11913
gkn:PVT67_00435	ko:K15984
gkn:PVT67_00440	ko:K24138
gkn:PVT67_00445	ko:K16052
gkn:PVT67_00470	ko:K00567
gkn:PVT67_00475	ko:K02014
gkn:PVT67_00485	ko:K08984
gkn:PVT67_00510	ko:K19285
gkn:PVT67_00520	ko:K03655
gkn:PVT67_00525	ko:K00556
gkn:PVT67_00530	ko:K01139
gkn:PVT67_00535	ko:K03060
gkn:PVT67_00540	ko:K00942
gkn:PVT67_00545	ko:K03305
gkn:PVT67_00595	ko:K07733
gkn:PVT67_00635	ko:K00989
gkn:PVT67_00640	ko:K00762
gkn:PVT67_00645	ko:K02014
gkn:PVT67_00655	ko:K05501
gkn:PVT67_00660	ko:K01520
gkn:PVT67_00665	ko:K13038
gkn:PVT67_00670	ko:K03630
gkn:PVT67_00675	ko:K02902
gkn:PVT67_00680	ko:K02913
gkn:PVT67_00690	ko:K10563
gkn:PVT67_00710	ko:K00954
