haaz:HaloA020_00040	ko:K06020
haaz:HaloA020_00050	ko:K02503
haaz:HaloA020_00060	ko:K28462
haaz:HaloA020_00080	ko:K01945
haaz:HaloA020_00120	ko:K08305
haaz:HaloA020_00140	ko:K25656
haaz:HaloA020_00150	ko:K05571
haaz:HaloA020_00160	ko:K05570
haaz:HaloA020_00170	ko:K05569
haaz:HaloA020_00180	ko:K05568
haaz:HaloA020_00190	ko:K05567
haaz:HaloA020_00200	ko:K05566
haaz:HaloA020_00210	ko:K05565
haaz:HaloA020_00220	ko:K01772
haaz:HaloA020_00230	ko:K06876
haaz:HaloA020_00270	ko:K02314
haaz:HaloA020_00280	ko:K02939
haaz:HaloA020_00300	ko:K02963
haaz:HaloA020_00310	ko:K02990
haaz:HaloA020_00320	ko:K03218
haaz:HaloA020_00330	ko:K12573
haaz:HaloA020_00340	ko:K01173
haaz:HaloA020_00370	ko:K06415
haaz:HaloA020_00380	ko:K09786
haaz:HaloA020_00390	ko:K07180
haaz:HaloA020_00400	ko:K01620
haaz:HaloA020_00410	ko:K00219
haaz:HaloA020_00440	ko:K07443
haaz:HaloA020_00450	ko:K01118
haaz:HaloA020_00470	ko:K03310
haaz:HaloA020_00480	ko:K03566
haaz:HaloA020_00510	ko:K02002
haaz:HaloA020_00530	ko:K19002
haaz:HaloA020_00550	ko:K03098
haaz:HaloA020_00560	ko:K16135
haaz:HaloA020_00570	ko:K07246
haaz:HaloA020_00580	ko:K03809
haaz:HaloA020_00600	ko:K05526
haaz:HaloA020_00610	ko:K10025
haaz:HaloA020_00620	ko:K10024
haaz:HaloA020_00630	ko:K10023
haaz:HaloA020_00640	ko:K10022
haaz:HaloA020_00650	ko:K10022
haaz:HaloA020_00660	ko:K01305
haaz:HaloA020_00700	ko:K01589
haaz:HaloA020_00710	ko:K01588
haaz:HaloA020_00730	ko:K07240
haaz:HaloA020_00740	ko:K01687
haaz:HaloA020_00760	ko:K03583
haaz:HaloA020_00770	ko:K00763
haaz:HaloA020_00780	ko:K07075
