haes:LO767_00005	ko:K06919
haes:LO767_00145	ko:K14744
haes:LO767_00180	ko:K07497
haes:LO767_00215	ko:K03820
haes:LO767_00230	ko:K03101
haes:LO767_00260	ko:K02483
haes:LO767_00275	ko:K07233
haes:LO767_00295	ko:K17686
haes:LO767_00340	ko:K07482
haes:LO767_00360	ko:K07644
haes:LO767_00365	ko:K07665
haes:LO767_00390	ko:K17686
haes:LO767_00405	ko:K07213
haes:LO767_00420	ko:K09930
haes:LO767_00430	ko:K07485
haes:LO767_00450	ko:K07233
haes:LO767_00475	ko:K07787
haes:LO767_00480	ko:K07798
haes:LO767_00485	ko:K07796
haes:LO767_00490	ko:K07497
haes:LO767_00515	ko:K02303
haes:LO767_00520	ko:K00372
haes:LO767_00525	ko:K26138
haes:LO767_00530	ko:K26139
haes:LO767_00540	ko:K02575
haes:LO767_00545	ko:K07183
haes:LO767_00550	ko:K22067
haes:LO767_00555	ko:K07481
haes:LO767_00560	ko:K07493
haes:LO767_00585	ko:K06966
haes:LO767_00590	ko:K09024
haes:LO767_00595	ko:K09019
haes:LO767_00600	ko:K09023
haes:LO767_00605	ko:K09021
haes:LO767_00610	ko:K09020
haes:LO767_00615	ko:K09018
haes:LO767_00620	ko:K09017
haes:LO767_00635	ko:K07335
haes:LO767_00640	ko:K23537
haes:LO767_00645	ko:K23535
haes:LO767_00650	ko:K23536
haes:LO767_00655	ko:K15373
haes:LO767_00705	ko:K00425
haes:LO767_00710	ko:K00426
haes:LO767_00715	ko:K00424
haes:LO767_00720	ko:K16013
haes:LO767_00725	ko:K16012
haes:LO767_00735	ko:K01897
haes:LO767_00745	ko:K05366
haes:LO767_00750	ko:K02662
haes:LO767_00755	ko:K02663
haes:LO767_00760	ko:K02664
haes:LO767_00765	ko:K02665
haes:LO767_00770	ko:K02666
haes:LO767_00775	ko:K00891
haes:LO767_00780	ko:K01735
haes:LO767_00785	ko:K03112
haes:LO767_00790	ko:K00265
haes:LO767_00795	ko:K00266
haes:LO767_00800	ko:K01599
haes:LO767_00805	ko:K03496
haes:LO767_00810	ko:K01740
haes:LO767_00820	ko:K08997
haes:LO767_00825	ko:K20035
haes:LO767_00830	ko:K20035
haes:LO767_00835	ko:K03841
haes:LO767_00855	ko:K09946
haes:LO767_00860	ko:K01241
haes:LO767_00880	ko:K07485
haes:LO767_00890	ko:K07302
haes:LO767_00895	ko:K07303
haes:LO767_00920	ko:K07141
haes:LO767_00930	ko:K07043
haes:LO767_00935	ko:K07086
haes:LO767_00945	ko:K03717
haes:LO767_00950	ko:K02030
haes:LO767_00955	ko:K14230
haes:LO767_00965	ko:K03086
haes:LO767_00970	ko:K02316
haes:LO767_00975	ko:K02970
haes:LO767_00980	ko:K25706
haes:LO767_00985	ko:K08591
haes:LO767_00990	ko:K01633
haes:LO767_00995	ko:K00950
haes:LO767_01000	ko:K00974
haes:LO767_01005	ko:K06415
haes:LO767_01010	ko:K09786
haes:LO767_01015	ko:K07180
haes:LO767_01020	ko:K02439
haes:LO767_01025	ko:K01525
haes:LO767_01030	ko:K06195
haes:LO767_01035	ko:K02528
haes:LO767_01040	ko:K00097
haes:LO767_01045	ko:K03771
haes:LO767_01050	ko:K04744
haes:LO767_01055	ko:K07102
haes:LO767_01060	ko:K00992
haes:LO767_01065	ko:K05801
haes:LO767_01075	ko:K01783
haes:LO767_01080	ko:K01091
haes:LO767_01085	ko:K01657
haes:LO767_01090	ko:K01658
haes:LO767_01095	ko:K00766
haes:LO767_01100	ko:K01609
haes:LO767_01120	ko:K00252
haes:LO767_01130	ko:K05799
haes:LO767_01135	ko:K03303
haes:LO767_01140	ko:K29125
haes:LO767_01145	ko:K18930
haes:LO767_01170	ko:K00981
haes:LO767_01190	ko:K11927
haes:LO767_01195	ko:K02030
haes:LO767_01200	ko:K00297
haes:LO767_01205	ko:K01251
haes:LO767_01215	ko:K00789
haes:LO767_01225	ko:K00615
haes:LO767_01230	ko:K03472
haes:LO767_01235	ko:K00927
haes:LO767_01240	ko:K01624
haes:LO767_01255	ko:K21430
haes:LO767_01265	ko:K00496
haes:LO767_01280	ko:K05591
haes:LO767_01305	ko:K00259
haes:LO767_01310	ko:K06204
haes:LO767_01320	ko:K03820
haes:LO767_01345	ko:K19577
haes:LO767_01350	ko:K00799
haes:LO767_01355	ko:K07090
haes:LO767_01370	ko:K12262
haes:LO767_01400	ko:K01638
haes:LO767_01415	ko:K07394
haes:LO767_01425	ko:K00058
haes:LO767_01435	ko:K29029
haes:LO767_01445	ko:K01807
haes:LO767_01450	ko:K01754
haes:LO767_01465	ko:K01934
haes:LO767_01470	ko:K28358
haes:LO767_01475	ko:K09888
haes:LO767_01480	ko:K09892
haes:LO767_01485	ko:K09895
haes:LO767_01490	ko:K01262
haes:LO767_01495	ko:K03185
haes:LO767_01500	ko:K18800
haes:LO767_01505	ko:K02012
haes:LO767_01510	ko:K02011
haes:LO767_01515	ko:K00605
haes:LO767_01520	ko:K02437
haes:LO767_01525	ko:K00281
haes:LO767_01530	ko:K07641
haes:LO767_01535	ko:K07663
haes:LO767_01540	ko:K07284
haes:LO767_01545	ko:K07114
haes:LO767_01550	ko:K06213
haes:LO767_01560	ko:K06075
haes:LO767_01575	ko:K03498
haes:LO767_01580	ko:K03499
haes:LO767_01595	ko:K06969
haes:LO767_01600	ko:K28842
haes:LO767_01605	ko:K08311
haes:LO767_01610	ko:K08484
haes:LO767_01625	ko:K07090
haes:LO767_01630	ko:K13292
haes:LO767_01635	ko:K00560
haes:LO767_01640	ko:K00287
haes:LO767_01650	ko:K01687
haes:LO767_01655	ko:K03929
haes:LO767_01665	ko:K14682
haes:LO767_01670	ko:K01438
haes:LO767_01675	ko:K03306
haes:LO767_01680	ko:K07220
haes:LO767_01690	ko:K02454
haes:LO767_01695	ko:K07115
haes:LO767_01740	ko:K07304
haes:LO767_01745	ko:K08312
haes:LO767_01750	ko:K20881
haes:LO767_01755	ko:K05844
haes:LO767_01765	ko:K04762
haes:LO767_01770	ko:K04083
haes:LO767_01775	ko:K01610
haes:LO767_01780	ko:K14220
haes:LO767_01785	ko:K14232
haes:LO767_01790	ko:K14229
haes:LO767_01795	ko:K03885
haes:LO767_01820	ko:K15011
haes:LO767_01825	ko:K15012
haes:LO767_01835	ko:K00263
haes:LO767_01850	ko:K03424
haes:LO767_01855	ko:K02837
haes:LO767_01865	ko:K01424
haes:LO767_01870	ko:K01744
haes:LO767_01875	ko:K03310
haes:LO767_01880	ko:K01941
haes:LO767_01885	ko:K28693
haes:LO767_01890	ko:K28692
haes:LO767_01895	ko:K02049
haes:LO767_01900	ko:K02050
haes:LO767_01905	ko:K02051
haes:LO767_01915	ko:K15576
haes:LO767_01920	ko:K15577
haes:LO767_01925	ko:K15578
haes:LO767_01930	ko:K16422
haes:LO767_01935	ko:K07336
haes:LO767_01940	ko:K16090
haes:LO767_01945	ko:K03832
haes:LO767_01950	ko:K03559
haes:LO767_01955	ko:K03559
haes:LO767_01960	ko:K03561
haes:LO767_01965	ko:K01581
haes:LO767_01985	ko:K07485
haes:LO767_01990	ko:K11963
haes:LO767_01995	ko:K11962
haes:LO767_02000	ko:K11961
haes:LO767_02005	ko:K11960
haes:LO767_02010	ko:K11959
haes:LO767_02015	ko:K00626
haes:LO767_02030	ko:K01069
haes:LO767_02045	ko:K13788
haes:LO767_02050	ko:K00925
haes:LO767_02055	ko:K03775
haes:LO767_02060	ko:K16137
haes:LO767_02075	ko:K06203
haes:LO767_02080	ko:K03386
haes:LO767_02085	ko:K22345
haes:LO767_02090	ko:K07238
haes:LO767_02105	ko:K14228
haes:LO767_02110	ko:K07568
haes:LO767_02115	ko:K00773
haes:LO767_02120	ko:K03210
haes:LO767_02125	ko:K03072
haes:LO767_02130	ko:K03074
haes:LO767_02135	ko:K01092
haes:LO767_02140	ko:K15396
haes:LO767_02145	ko:K00640
haes:LO767_02150	ko:K04487
haes:LO767_02155	ko:K00940
haes:LO767_02160	ko:K06941
haes:LO767_02165	ko:K02656
haes:LO767_02170	ko:K15539
haes:LO767_02175	ko:K03526
haes:LO767_02180	ko:K01892
haes:LO767_02190	ko:K17713
haes:LO767_02195	ko:K03977
haes:LO767_02200	ko:K10680
haes:LO767_02210	ko:K01649
haes:LO767_02220	ko:K03601
haes:LO767_02225	ko:K00088
haes:LO767_02230	ko:K01951
haes:LO767_02240	ko:K07493
haes:LO767_02255	ko:K16264
haes:LO767_02265	ko:K15726
haes:LO767_02270	ko:K15727
haes:LO767_02275	ko:K15725
haes:LO767_02290	ko:K03325
haes:LO767_02295	ko:K07485
haes:LO767_02300	ko:K21498
haes:LO767_02305	ko:K07334
haes:LO767_02310	ko:K07482
haes:LO767_02335	ko:K07799
haes:LO767_02340	ko:K07788
haes:LO767_02345	ko:K07789
haes:LO767_02350	ko:K18139
haes:LO767_02355	ko:K01679
haes:LO767_02360	ko:K16088
haes:LO767_02365	ko:K18480
haes:LO767_02370	ko:K02067
haes:LO767_02375	ko:K02065
haes:LO767_02380	ko:K02066
haes:LO767_02385	ko:K09908
haes:LO767_02390	ko:K07018
haes:LO767_02395	ko:K06916
haes:LO767_02410	ko:K02871
haes:LO767_02415	ko:K02996
haes:LO767_02420	ko:K00411
haes:LO767_02425	ko:K00412
haes:LO767_02430	ko:K00413
haes:LO767_02435	ko:K03599
haes:LO767_02440	ko:K03600
haes:LO767_02445	ko:K28369
haes:LO767_02450	ko:K03271
haes:LO767_02455	ko:K07460
haes:LO767_02460	ko:K07121
haes:LO767_02465	ko:K07056
haes:LO767_02470	ko:K01978
haes:LO767_02475	ko:K03925
haes:LO767_02480	ko:K03438
haes:LO767_02485	ko:K03586
haes:LO767_02490	ko:K03587
haes:LO767_02495	ko:K01928
haes:LO767_02500	ko:K01929
haes:LO767_02505	ko:K01000
haes:LO767_02510	ko:K01925
haes:LO767_02515	ko:K03588
haes:LO767_02520	ko:K02563
haes:LO767_02525	ko:K01924
haes:LO767_02530	ko:K01921
haes:LO767_02535	ko:K03589
haes:LO767_02540	ko:K03590
haes:LO767_02545	ko:K03531
haes:LO767_02550	ko:K02535
haes:LO767_02565	ko:K03070
haes:LO767_02570	ko:K00620
haes:LO767_02575	ko:K08084
haes:LO767_02580	ko:K02671
haes:LO767_02585	ko:K02672
haes:LO767_02590	ko:K02673
haes:LO767_02595	ko:K02674
haes:LO767_02600	ko:K02655
haes:LO767_02605	ko:K00557
haes:LO767_02610	ko:K06901
haes:LO767_02615	ko:K03773
haes:LO767_02625	ko:K02523
haes:LO767_02630	ko:K02888
haes:LO767_02635	ko:K02899
haes:LO767_02640	ko:K03979
haes:LO767_02645	ko:K00931
haes:LO767_02650	ko:K02968
haes:LO767_02655	ko:K03980
haes:LO767_02660	ko:K11753
haes:LO767_02665	ko:K01870
haes:LO767_02670	ko:K03101
haes:LO767_02675	ko:K03774
haes:LO767_02680	ko:K03527
haes:LO767_02685	ko:K03574
haes:LO767_02690	ko:K09862
haes:LO767_02695	ko:K00859
haes:LO767_02700	ko:K02654
haes:LO767_02705	ko:K02653
haes:LO767_02710	ko:K02652
haes:LO767_02715	ko:K02650
haes:LO767_02740	ko:K07491
haes:LO767_02755	ko:K07497
haes:LO767_02775	ko:K07493
haes:LO767_02795	ko:K00635
haes:LO767_02805	ko:K07491
haes:LO767_02810	ko:K01719
haes:LO767_02830	ko:K06876
haes:LO767_02840	ko:K11391
haes:LO767_02845	ko:K03282
haes:LO767_02850	ko:K23753
haes:LO767_02860	ko:K04485
haes:LO767_02870	ko:K00262
haes:LO767_02875	ko:K06020
haes:LO767_02885	ko:K00600
haes:LO767_02890	ko:K07485
haes:LO767_02895	ko:K02030
haes:LO767_02910	ko:K00116
haes:LO767_02915	ko:K07481
haes:LO767_02920	ko:K03153
haes:LO767_02925	ko:K02667
haes:LO767_02930	ko:K02668
haes:LO767_02935	ko:K06950
haes:LO767_02940	ko:K01950
haes:LO767_02945	ko:K05807
haes:LO767_02950	ko:K06180
haes:LO767_02955	ko:K05810
haes:LO767_02960	ko:K03695
haes:LO767_02970	ko:K00627
haes:LO767_02975	ko:K00163
haes:LO767_02980	ko:K00982
haes:LO767_02985	ko:K00826
haes:LO767_02990	ko:K02843
haes:LO767_02995	ko:K02841
haes:LO767_03000	ko:K02844
haes:LO767_03005	ko:K02848
haes:LO767_03025	ko:K00612
haes:LO767_03050	ko:K12988
haes:LO767_03070	ko:K00973
haes:LO767_03075	ko:K01710
haes:LO767_03090	ko:K11085
haes:LO767_03095	ko:K03272
haes:LO767_03105	ko:K14161
haes:LO767_03110	ko:K14162
haes:LO767_03195	ko:K06903
haes:LO767_03230	ko:K06907
haes:LO767_03235	ko:K06908
haes:LO767_03255	ko:K07497
haes:LO767_03265	ko:K06906
haes:LO767_03270	ko:K06905
haes:LO767_03365	ko:K14230
haes:LO767_03385	ko:K20034
haes:LO767_03405	ko:K02346
haes:LO767_03435	ko:K11904
haes:LO767_03440	ko:K09858
haes:LO767_03455	ko:K03722
haes:LO767_03465	ko:K00275
haes:LO767_03500	ko:K10805
haes:LO767_03510	ko:K00767
haes:LO767_03515	ko:K03310
haes:LO767_03525	ko:K03806
haes:LO767_03530	ko:K03807
haes:LO767_03535	ko:K03406
haes:LO767_03540	ko:K00798
haes:LO767_03545	ko:K00077
haes:LO767_03555	ko:K09767
haes:LO767_03560	ko:K03442
haes:LO767_03570	ko:K07481
haes:LO767_03580	ko:K08218
haes:LO767_03585	ko:K07443
haes:LO767_03595	ko:K00059
haes:LO767_03600	ko:K07113
haes:LO767_03605	ko:K04078
haes:LO767_03610	ko:K04077
haes:LO767_03615	ko:K05524
haes:LO767_03620	ko:K03555
haes:LO767_03630	ko:K03743
haes:LO767_03635	ko:K03553
haes:LO767_03640	ko:K03565
haes:LO767_03655	ko:K05812
haes:LO767_03675	ko:K26605
haes:LO767_03680	ko:K26606
haes:LO767_03690	ko:K07038
haes:LO767_03700	ko:K14233
haes:LO767_03725	ko:K03630
haes:LO767_03785	ko:K00558
haes:LO767_03810	ko:K27604
haes:LO767_03825	ko:K01478
haes:LO767_03830	ko:K00611
haes:LO767_03835	ko:K00926
haes:LO767_03840	ko:K03929
haes:LO767_03850	ko:K23948
haes:LO767_03860	ko:K07126
haes:LO767_03875	ko:K11175
haes:LO767_03880	ko:K01933
haes:LO767_03885	ko:K09938
haes:LO767_03895	ko:K10763
haes:LO767_03905	ko:K03809
haes:LO767_03910	ko:K00537
haes:LO767_03915	ko:K07058
haes:LO767_03925	ko:K01512
haes:LO767_03940	ko:K01881
haes:LO767_03955	ko:K03745
haes:LO767_03960	ko:K03704
haes:LO767_03965	ko:K04047
haes:LO767_03970	ko:K01876
haes:LO767_03980	ko:K01159
haes:LO767_03985	ko:K03550
haes:LO767_03990	ko:K03551
haes:LO767_03995	ko:K01075
haes:LO767_04000	ko:K03562
haes:LO767_04005	ko:K03560
haes:LO767_04010	ko:K03646
haes:LO767_04015	ko:K03641
haes:LO767_04020	ko:K03640
haes:LO767_04030	ko:K06920
haes:LO767_04035	ko:K14229
haes:LO767_04040	ko:K03517
haes:LO767_04045	ko:K01423
haes:LO767_04050	ko:K04085
haes:LO767_04055	ko:K03548
haes:LO767_04060	ko:K03564
haes:LO767_04065	ko:K03567
haes:LO767_04070	ko:K01714
haes:LO767_04075	ko:K07287
haes:LO767_04085	ko:K01923
haes:LO767_04090	ko:K14233
haes:LO767_04125	ko:K07733
haes:LO767_04170	ko:K13069
haes:LO767_04175	ko:K07461
haes:LO767_04200	ko:K01042
haes:LO767_04205	ko:K03833
haes:LO767_04210	ko:K14238
haes:LO767_04215	ko:K03782
haes:LO767_04220	ko:K03929
haes:LO767_04225	ko:K03929
haes:LO767_04230	ko:K03699
haes:LO767_04240	ko:K19339
haes:LO767_04255	ko:K07093
haes:LO767_04260	ko:K03116
haes:LO767_04265	ko:K03117
haes:LO767_04275	ko:K02452
haes:LO767_04280	ko:K02453
haes:LO767_04285	ko:K02454
haes:LO767_04290	ko:K02455
haes:LO767_04295	ko:K02456
haes:LO767_04300	ko:K02457
haes:LO767_04305	ko:K02458
haes:LO767_04310	ko:K02459
haes:LO767_04315	ko:K02460
haes:LO767_04320	ko:K02461
haes:LO767_04325	ko:K02462
haes:LO767_04330	ko:K02463
haes:LO767_04335	ko:K05807
haes:LO767_04340	ko:K03554
haes:LO767_04345	ko:K14237
haes:LO767_04350	ko:K14221
haes:LO767_04355	ko:K03773
haes:LO767_04370	ko:K03797
haes:LO767_04385	ko:K06177
haes:LO767_04390	ko:K03608
haes:LO767_04395	ko:K03609
haes:LO767_04400	ko:K03610
haes:LO767_04405	ko:K02517
haes:LO767_04410	ko:K07001
haes:LO767_04415	ko:K03580
haes:LO767_04430	ko:K05812
haes:LO767_04440	ko:K00632
haes:LO767_04445	ko:K21825
haes:LO767_04450	ko:K00840
haes:LO767_04455	ko:K00673
haes:LO767_04460	ko:K00673
haes:LO767_04465	ko:K01872
haes:LO767_04470	ko:K00928
haes:LO767_04475	ko:K03563
haes:LO767_04480	ko:K14233
haes:LO767_04485	ko:K14219
haes:LO767_04490	ko:K14219
haes:LO767_04495	ko:K14219
haes:LO767_04500	ko:K06213
haes:LO767_04505	ko:K01573
haes:LO767_04510	ko:K01571
haes:LO767_04515	ko:K20509
haes:LO767_04525	ko:K14219
haes:LO767_04540	ko:K02399
haes:LO767_04545	ko:K02398
haes:LO767_04550	ko:K02386
haes:LO767_04555	ko:K03415
haes:LO767_04560	ko:K00575
haes:LO767_04565	ko:K02387
haes:LO767_04570	ko:K02388
haes:LO767_04575	ko:K02389
haes:LO767_04580	ko:K02390
haes:LO767_04585	ko:K02391
haes:LO767_04590	ko:K02392
haes:LO767_04595	ko:K02393
haes:LO767_04600	ko:K02394
haes:LO767_04605	ko:K02395
haes:LO767_04610	ko:K02396
haes:LO767_04615	ko:K02397
haes:LO767_04625	ko:K19591
haes:LO767_04630	ko:K17686
haes:LO767_04635	ko:K11105
haes:LO767_04640	ko:K00569
haes:LO767_04645	ko:K24180
haes:LO767_04650	ko:K03406
haes:LO767_04655	ko:K01983
haes:LO767_04660	ko:K03406
haes:LO767_04665	ko:K02343
haes:LO767_04670	ko:K09747
haes:LO767_04675	ko:K06187
haes:LO767_04680	ko:K06911
haes:LO767_04690	ko:K09898
haes:LO767_04695	ko:K07090
haes:LO767_04705	ko:K15461
haes:LO767_04710	ko:K01724
