hahe:ENC22_00005	ko:K02313
hahe:ENC22_00010	ko:K02338
hahe:ENC22_00015	ko:K08869
hahe:ENC22_00025	ko:K03629
hahe:ENC22_00030	ko:K02470
hahe:ENC22_00050	ko:K02031
hahe:ENC22_00050	ko:K02034
hahe:ENC22_00055	ko:K02033
hahe:ENC22_00060	ko:K02035
hahe:ENC22_00065	ko:K15977
hahe:ENC22_00085	ko:K01679
hahe:ENC22_00095	ko:K03324
hahe:ENC22_00105	ko:K14232
hahe:ENC22_00110	ko:K03273
hahe:ENC22_00115	ko:K01879
hahe:ENC22_00120	ko:K01878
hahe:ENC22_00125	ko:K02517
hahe:ENC22_00140	ko:K03498
hahe:ENC22_00145	ko:K03499
hahe:ENC22_00150	ko:K03500
hahe:ENC22_00155	ko:K00604
hahe:ENC22_00160	ko:K01462
hahe:ENC22_00170	ko:K04096
hahe:ENC22_00175	ko:K07566
hahe:ENC22_00185	ko:K00014
hahe:ENC22_00190	ko:K02556
hahe:ENC22_00195	ko:K02557
hahe:ENC22_00205	ko:K13993
hahe:ENC22_00215	ko:K01414
hahe:ENC22_00220	ko:K07070
hahe:ENC22_00230	ko:K26937
hahe:ENC22_00235	ko:K02275
hahe:ENC22_00240	ko:K02274
hahe:ENC22_00245	ko:K02276
hahe:ENC22_00255	ko:K14998
hahe:ENC22_00265	ko:K02259
hahe:ENC22_00270	ko:K02257
hahe:ENC22_00305	ko:K06987
hahe:ENC22_00310	ko:K01669
hahe:ENC22_00320	ko:K07664
hahe:ENC22_00325	ko:K07642
hahe:ENC22_00335	ko:K05834
hahe:ENC22_00345	ko:K07393
hahe:ENC22_00350	ko:K02027
hahe:ENC22_00355	ko:K04655
hahe:ENC22_00360	ko:K04654
hahe:ENC22_00365	ko:K04653
hahe:ENC22_00370	ko:K04656
hahe:ENC22_00375	ko:K04652
hahe:ENC22_00415	ko:K03406
hahe:ENC22_00420	ko:K01179
hahe:ENC22_00425	ko:K19668
hahe:ENC22_00430	ko:K01218
hahe:ENC22_00435	ko:K07114
hahe:ENC22_00440	ko:K07284
hahe:ENC22_00460	ko:K09930
hahe:ENC22_00470	ko:K00876
hahe:ENC22_00495	ko:K04651
hahe:ENC22_00505	ko:K00436
hahe:ENC22_00510	ko:K18007
hahe:ENC22_00515	ko:K18006
hahe:ENC22_00520	ko:K18005
hahe:ENC22_00525	ko:K12410
hahe:ENC22_00530	ko:K00432
hahe:ENC22_00550	ko:K12132
hahe:ENC22_00555	ko:K02040
hahe:ENC22_00580	ko:K07093
hahe:ENC22_00600	ko:K00059
hahe:ENC22_00605	ko:K05834
hahe:ENC22_00615	ko:K07559
hahe:ENC22_00620	ko:K03474
hahe:ENC22_00650	ko:K03147
hahe:ENC22_00655	ko:K03153
hahe:ENC22_00660	ko:K03154
hahe:ENC22_00665	ko:K03149
hahe:ENC22_00670	ko:K14153
hahe:ENC22_00675	ko:K02030
hahe:ENC22_00680	ko:K06147
hahe:ENC22_00710	ko:K07107
hahe:ENC22_00720	ko:K00382
hahe:ENC22_00725	ko:K24136
hahe:ENC22_00740	ko:K03654
hahe:ENC22_00745	ko:K05846
hahe:ENC22_00750	ko:K05847
hahe:ENC22_00755	ko:K05846
hahe:ENC22_00760	ko:K05845
hahe:ENC22_00790	ko:K01974
hahe:ENC22_00795	ko:K14415
hahe:ENC22_00800	ko:K14414
hahe:ENC22_00805	ko:K03310
hahe:ENC22_00810	ko:K00285
hahe:ENC22_00815	ko:K07074
hahe:ENC22_00850	ko:K09947
hahe:ENC22_00855	ko:K07338
hahe:ENC22_00865	ko:K07231
hahe:ENC22_00885	ko:K03113
hahe:ENC22_00890	ko:K07019
hahe:ENC22_00950	ko:K01187
hahe:ENC22_00960	ko:K10236
hahe:ENC22_00965	ko:K10237
hahe:ENC22_00970	ko:K10238
hahe:ENC22_00975	ko:K01187
hahe:ENC22_00980	ko:K10111
hahe:ENC22_00985	ko:K23237
hahe:ENC22_00990	ko:K11940
hahe:ENC22_01005	ko:K02356
hahe:ENC22_01010	ko:K00612
hahe:ENC22_01020	ko:K06911
hahe:ENC22_01030	ko:K01270
hahe:ENC22_01035	ko:K07168
hahe:ENC22_01045	ko:K03581
