hahh:O5O45_00040	ko:K03630
hahh:O5O45_00055	ko:K00647
hahh:O5O45_00085	ko:K07493
hahh:O5O45_00145	ko:K15035
hahh:O5O45_00150	ko:K03799
hahh:O5O45_00165	ko:K08997
hahh:O5O45_00220	ko:K03088
hahh:O5O45_00225	ko:K03310
hahh:O5O45_00235	ko:K11936
hahh:O5O45_00240	ko:K11931
hahh:O5O45_00245	ko:K11935
hahh:O5O45_00285	ko:K14223
hahh:O5O45_00290	ko:K14235
hahh:O5O45_00295	ko:K14228
hahh:O5O45_00310	ko:K14233
hahh:O5O45_00315	ko:K14233
hahh:O5O45_00550	ko:K14414
hahh:O5O45_00555	ko:K07116
hahh:O5O45_00560	ko:K03696
hahh:O5O45_00600	ko:K03758
hahh:O5O45_00605	ko:K01478
hahh:O5O45_00610	ko:K00611
hahh:O5O45_00615	ko:K00926
hahh:O5O45_00620	ko:K02030
hahh:O5O45_00685	ko:K05834
hahh:O5O45_00715	ko:K02030
hahh:O5O45_00720	ko:K10834
hahh:O5O45_00725	ko:K25133
hahh:O5O45_00730	ko:K25132
hahh:O5O45_00735	ko:K07225
hahh:O5O45_00745	ko:K16089
hahh:O5O45_00765	ko:K06134
hahh:O5O45_00785	ko:K07493
hahh:O5O45_00815	ko:K06193
hahh:O5O45_00825	ko:K03970
hahh:O5O45_00830	ko:K03969
hahh:O5O45_00835	ko:K03974
hahh:O5O45_00840	ko:K02030
hahh:O5O45_00870	ko:K18301
hahh:O5O45_00875	ko:K03543
hahh:O5O45_00880	ko:K03446
hahh:O5O45_00885	ko:K22042
hahh:O5O45_00895	ko:K07003
hahh:O5O45_00920	ko:K02030
hahh:O5O45_00935	ko:K02050
hahh:O5O45_00940	ko:K02049
hahh:O5O45_00950	ko:K07114
hahh:O5O45_00970	ko:K02051
hahh:O5O45_00985	ko:K01058
hahh:O5O45_01000	ko:K02621
hahh:O5O45_01005	ko:K01079
hahh:O5O45_01010	ko:K21025
hahh:O5O45_01015	ko:K23127
hahh:O5O45_01020	ko:K19810
hahh:O5O45_01025	ko:K02356
hahh:O5O45_01030	ko:K04568
hahh:O5O45_01035	ko:K01613
hahh:O5O45_01040	ko:K01011
hahh:O5O45_01050	ko:K02556
hahh:O5O45_01055	ko:K02557
hahh:O5O45_01060	ko:K06949
hahh:O5O45_01065	ko:K13288
hahh:O5O45_01070	ko:K18979
hahh:O5O45_01075	ko:K23997
hahh:O5O45_01080	ko:K06925
hahh:O5O45_01085	ko:K01448
hahh:O5O45_01090	ko:K03572
hahh:O5O45_01095	ko:K00791
hahh:O5O45_01100	ko:K03666
hahh:O5O45_01105	ko:K03665
hahh:O5O45_01110	ko:K04088
hahh:O5O45_01115	ko:K04087
hahh:O5O45_01120	ko:K09937
hahh:O5O45_01125	ko:K02502
hahh:O5O45_01130	ko:K01939
hahh:O5O45_01160	ko:K01012
hahh:O5O45_01165	ko:K00652
hahh:O5O45_01170	ko:K02170
hahh:O5O45_01175	ko:K02169
hahh:O5O45_01180	ko:K01935
hahh:O5O45_01195	ko:K20035
hahh:O5O45_01200	ko:K20035
hahh:O5O45_01205	ko:K01150
hahh:O5O45_01215	ko:K02340
hahh:O5O45_01220	ko:K03643
hahh:O5O45_01225	ko:K01869
hahh:O5O45_01235	ko:K03820
hahh:O5O45_01240	ko:K06189
hahh:O5O45_01245	ko:K07042
hahh:O5O45_01250	ko:K06217
hahh:O5O45_01255	ko:K06168
hahh:O5O45_01265	ko:K06899
hahh:O5O45_01270	ko:K00830
hahh:O5O45_01275	ko:K00956
hahh:O5O45_01280	ko:K00957
hahh:O5O45_01290	ko:K14441
hahh:O5O45_01295	ko:K02434
hahh:O5O45_01300	ko:K02433
hahh:O5O45_01305	ko:K02435
hahh:O5O45_01310	ko:K03569
hahh:O5O45_01315	ko:K03570
hahh:O5O45_01320	ko:K03571
hahh:O5O45_01325	ko:K06287
hahh:O5O45_01330	ko:K08301
hahh:O5O45_01340	ko:K11206
hahh:O5O45_01345	ko:K09889
hahh:O5O45_01350	ko:K06213
hahh:O5O45_01355	ko:K08485
hahh:O5O45_01360	ko:K06958
hahh:O5O45_01365	ko:K02806
hahh:O5O45_01370	ko:K05808
hahh:O5O45_01375	ko:K03092
hahh:O5O45_01380	ko:K06861
hahh:O5O45_01385	ko:K09774
hahh:O5O45_01390	ko:K11719
hahh:O5O45_01395	ko:K03270
hahh:O5O45_01400	ko:K06041
hahh:O5O45_01405	ko:K02065
hahh:O5O45_01410	ko:K02066
hahh:O5O45_01415	ko:K02067
hahh:O5O45_01420	ko:K07323
hahh:O5O45_01425	ko:K07122
hahh:O5O45_01435	ko:K00790
hahh:O5O45_01440	ko:K00765
hahh:O5O45_01445	ko:K00013
hahh:O5O45_01450	ko:K00817
hahh:O5O45_01455	ko:K04691
hahh:O5O45_01465	ko:K09908
hahh:O5O45_01470	ko:K06916
hahh:O5O45_01475	ko:K00626
hahh:O5O45_01490	ko:K07491
hahh:O5O45_01495	ko:K07493
hahh:O5O45_01510	ko:K03796
hahh:O5O45_01545	ko:K22900
hahh:O5O45_01555	ko:K09862
hahh:O5O45_01560	ko:K00859
hahh:O5O45_01565	ko:K02654
hahh:O5O45_01570	ko:K02653
hahh:O5O45_01575	ko:K02652
hahh:O5O45_01580	ko:K02650
hahh:O5O45_01595	ko:K07027
hahh:O5O45_01605	ko:K01953
hahh:O5O45_01615	ko:K13017
hahh:O5O45_01620	ko:K13018
hahh:O5O45_01625	ko:K13016
hahh:O5O45_01630	ko:K03745
hahh:O5O45_01635	ko:K03704
hahh:O5O45_01650	ko:K01439
hahh:O5O45_01655	ko:K00674
hahh:O5O45_01665	ko:K14267
hahh:O5O45_01670	ko:K00990
hahh:O5O45_01675	ko:K01265
hahh:O5O45_01680	ko:K02967
hahh:O5O45_01685	ko:K02357
hahh:O5O45_01690	ko:K09903
hahh:O5O45_01695	ko:K02838
hahh:O5O45_01700	ko:K00806
hahh:O5O45_01705	ko:K00981
hahh:O5O45_01710	ko:K00099
hahh:O5O45_01715	ko:K11749
hahh:O5O45_01720	ko:K07277
hahh:O5O45_01725	ko:K06142
hahh:O5O45_01730	ko:K02536
hahh:O5O45_01735	ko:K02372
hahh:O5O45_01740	ko:K00677
hahh:O5O45_01745	ko:K00748
hahh:O5O45_01750	ko:K03470
hahh:O5O45_01760	ko:K05524
hahh:O5O45_01765	ko:K03555
hahh:O5O45_01770	ko:K03743
hahh:O5O45_01775	ko:K03553
hahh:O5O45_01795	ko:K03635
hahh:O5O45_01800	ko:K03752
hahh:O5O45_01820	ko:K10716
hahh:O5O45_01830	ko:K04069
hahh:O5O45_01845	ko:K14986
hahh:O5O45_01850	ko:K05526
hahh:O5O45_01855	ko:K10023
hahh:O5O45_01860	ko:K10024
hahh:O5O45_01865	ko:K10022
hahh:O5O45_01870	ko:K10025
hahh:O5O45_01880	ko:K02548
hahh:O5O45_01890	ko:K01872
hahh:O5O45_01895	ko:K00928
hahh:O5O45_01900	ko:K03563
hahh:O5O45_01905	ko:K14233
hahh:O5O45_01910	ko:K14219
hahh:O5O45_01915	ko:K14219
hahh:O5O45_01920	ko:K01573
hahh:O5O45_01925	ko:K01571
hahh:O5O45_01930	ko:K20509
hahh:O5O45_01935	ko:K02423
hahh:O5O45_01940	ko:K10941
hahh:O5O45_01945	ko:K10942
hahh:O5O45_01950	ko:K10943
hahh:O5O45_01955	ko:K02408
hahh:O5O45_01960	ko:K02409
hahh:O5O45_01965	ko:K02410
hahh:O5O45_01970	ko:K02411
hahh:O5O45_01975	ko:K02412
hahh:O5O45_01980	ko:K02413
hahh:O5O45_01985	ko:K20978
hahh:O5O45_01990	ko:K20977
