hak:KO116_00001	ko:K02313
hak:KO116_00002	ko:K02914
hak:KO116_00003	ko:K03536
hak:KO116_00004	ko:K03217
hak:KO116_00005	ko:K03650
hak:KO116_00006	ko:K07115
hak:KO116_00009	ko:K01519
hak:KO116_00011	ko:K01845
hak:KO116_00012	ko:K00941
hak:KO116_00013	ko:K08973
hak:KO116_00014	ko:K03281
hak:KO116_00015	ko:K00145
hak:KO116_00016	ko:K15724
hak:KO116_00017	ko:K10036
hak:KO116_00018	ko:K10037
hak:KO116_00019	ko:K10038
hak:KO116_00020	ko:K03495
hak:KO116_00021	ko:K03501
hak:KO116_00022	ko:K03496
hak:KO116_00023	ko:K03497
hak:KO116_00024	ko:K02116
hak:KO116_00025	ko:K02108
hak:KO116_00026	ko:K02110
hak:KO116_00027	ko:K02109
hak:KO116_00028	ko:K02113
hak:KO116_00029	ko:K02111
hak:KO116_00030	ko:K02115
hak:KO116_00031	ko:K02112
hak:KO116_00032	ko:K02114
hak:KO116_00033	ko:K06213
hak:KO116_00035	ko:K06153
hak:KO116_00036	ko:K03734
hak:KO116_00037	ko:K04042
hak:KO116_00038	ko:K00820
hak:KO116_00041	ko:K07645
hak:KO116_00042	ko:K07666
hak:KO116_00046	ko:K01897
hak:KO116_00050	ko:K03656
hak:KO116_00051	ko:K03216
hak:KO116_00052	ko:K00762
hak:KO116_00053	ko:K01142
hak:KO116_00054	ko:K10022
hak:KO116_00055	ko:K24955
hak:KO116_00059	ko:K02055
hak:KO116_00060	ko:K02052
hak:KO116_00061	ko:K02054
hak:KO116_00062	ko:K02053
hak:KO116_00063	ko:K24955
hak:KO116_00065	ko:K24954
hak:KO116_00068	ko:K00989
hak:KO116_00075	ko:K07080
hak:KO116_00077	ko:K01053
hak:KO116_00085	ko:K13655
hak:KO116_00087	ko:K01154
hak:KO116_00088	ko:K03427
hak:KO116_00089	ko:K01153
hak:KO116_00092	ko:K13953
hak:KO116_00093	ko:K06911
hak:KO116_00094	ko:K09967
hak:KO116_00095	ko:K01247
hak:KO116_00096	ko:K19577
hak:KO116_00099	ko:K00942
hak:KO116_00100	ko:K03060
hak:KO116_00101	ko:K01139
hak:KO116_00104	ko:K04761
hak:KO116_00105	ko:K03655
hak:KO116_00110	ko:K00020
hak:KO116_00115	ko:K05787
hak:KO116_00116	ko:K05297
hak:KO116_00117	ko:K03181
hak:KO116_00118	ko:K03179
hak:KO116_00119	ko:K07657
hak:KO116_00120	ko:K07636
hak:KO116_00124	ko:K09796
hak:KO116_00125	ko:K06203
hak:KO116_00126	ko:K02039
hak:KO116_00127	ko:K02036
hak:KO116_00128	ko:K02038
hak:KO116_00129	ko:K02037
hak:KO116_00131	ko:K02040
hak:KO116_00132	ko:K10806
hak:KO116_00133	ko:K11688
hak:KO116_00135	ko:K03657
hak:KO116_00136	ko:K19337
hak:KO116_00138	ko:K03308
hak:KO116_00140	ko:K25986
hak:KO116_00141	ko:K03786
hak:KO116_00142	ko:K02624
hak:KO116_00144	ko:K07794
hak:KO116_00145	ko:K07793
hak:KO116_00148	ko:K03464
hak:KO116_00149	ko:K09780
hak:KO116_00150	ko:K02106
hak:KO116_00151	ko:K00074
hak:KO116_00153	ko:K13936
hak:KO116_00154	ko:K25901
hak:KO116_00155	ko:K26400
hak:KO116_00156	ko:K11690
hak:KO116_00157	ko:K11689
hak:KO116_00158	ko:K11688
hak:KO116_00160	ko:K01857
hak:KO116_00161	ko:K01039
hak:KO116_00162	ko:K01040
hak:KO116_00163	ko:K07823
hak:KO116_00164	ko:K14727
hak:KO116_00165	ko:K02623
hak:KO116_00166	ko:K00449
hak:KO116_00167	ko:K00448
hak:KO116_00168	ko:K11688
hak:KO116_00169	ko:K11689
hak:KO116_00170	ko:K11690
hak:KO116_00171	ko:K21802
hak:KO116_00172	ko:K18954
hak:KO116_00173	ko:K00481
hak:KO116_00174	ko:K22296
hak:KO116_00175	ko:K11690
hak:KO116_00176	ko:K11689
hak:KO116_00177	ko:K11688
hak:KO116_00180	ko:K15546
hak:KO116_00181	ko:K11688
hak:KO116_00182	ko:K11689
hak:KO116_00183	ko:K11690
hak:KO116_00184	ko:K01026
hak:KO116_00187	ko:K00059
hak:KO116_00188	ko:K03522
hak:KO116_00189	ko:K03521
hak:KO116_00190	ko:K20035
hak:KO116_00192	ko:K20036
hak:KO116_00193	ko:K12508
hak:KO116_00194	ko:K01075
hak:KO116_00195	ko:K18954
hak:KO116_00196	ko:K00481
hak:KO116_00197	ko:K11688
hak:KO116_00198	ko:K11689
hak:KO116_00199	ko:K11690
hak:KO116_00200	ko:K01426
hak:KO116_00201	ko:K22027
hak:KO116_00205	ko:K00059
hak:KO116_00207	ko:K11689
hak:KO116_00208	ko:K11690
hak:KO116_00209	ko:K11688
hak:KO116_00210	ko:K01821
hak:KO116_00211	ko:K23470
hak:KO116_00213	ko:K00077
hak:KO116_00215	ko:K11688
hak:KO116_00217	ko:K04940
hak:KO116_00218	ko:K00074
hak:KO116_00219	ko:K11688
hak:KO116_00222	ko:K07482
hak:KO116_00223	ko:K14445
hak:KO116_00224	ko:K27848
hak:KO116_00227	ko:K00480
hak:KO116_00228	ko:K01999
hak:KO116_00229	ko:K01856
hak:KO116_00230	ko:K03464
hak:KO116_00231	ko:K03381
hak:KO116_00232	ko:K05549
hak:KO116_00233	ko:K05550
hak:KO116_00234	ko:K05784
hak:KO116_00235	ko:K05783
hak:KO116_00236	ko:K05782
hak:KO116_00237	ko:K03381
hak:KO116_00241	ko:K05550
hak:KO116_00242	ko:K01999
hak:KO116_00243	ko:K01997
hak:KO116_00244	ko:K01998
hak:KO116_00245	ko:K01995
hak:KO116_00246	ko:K01996
hak:KO116_00247	ko:K05782
hak:KO116_00249	ko:K21757
hak:KO116_00251	ko:K03282
hak:KO116_00252	ko:K02498
hak:KO116_00253	ko:K02496
hak:KO116_00255	ko:K01719
hak:KO116_00256	ko:K01749
hak:KO116_00258	ko:K01755
hak:KO116_00260	ko:K01586
hak:KO116_00261	ko:K01778
hak:KO116_00262	ko:K09921
hak:KO116_00263	ko:K03733
hak:KO116_00264	ko:K20862
hak:KO116_00265	ko:K03978
hak:KO116_00267	ko:K03673
hak:KO116_00269	ko:K11689
hak:KO116_00270	ko:K11690
