half:QEN58_00005	ko:K02313
half:QEN58_00010	ko:K02338
half:QEN58_00015	ko:K03629
half:QEN58_00020	ko:K02470
half:QEN58_00025	ko:K03273
half:QEN58_00030	ko:K01879
half:QEN58_00035	ko:K01878
half:QEN58_00040	ko:K03274
half:QEN58_00045	ko:K02843
half:QEN58_00050	ko:K01002
half:QEN58_00075	ko:K02844
half:QEN58_00085	ko:K11211
half:QEN58_00090	ko:K12982
half:QEN58_00095	ko:K03272
half:QEN58_00100	ko:K02527
half:QEN58_00105	ko:K01807
half:QEN58_00110	ko:K01754
half:QEN58_00115	ko:K01934
half:QEN58_00120	ko:K28358
half:QEN58_00125	ko:K09888
half:QEN58_00130	ko:K09895
half:QEN58_00135	ko:K01262
half:QEN58_00140	ko:K03185
half:QEN58_00145	ko:K18800
half:QEN58_00150	ko:K03797
half:QEN58_00155	ko:K22719
half:QEN58_00160	ko:K15633
half:QEN58_00170	ko:K03071
half:QEN58_00175	ko:K09761
half:QEN58_00180	ko:K00243
half:QEN58_00185	ko:K01920
half:QEN58_00190	ko:K07735
half:QEN58_00195	ko:K07447
half:QEN58_00200	ko:K00609
half:QEN58_00205	ko:K01977
half:QEN58_00210	ko:K01980
half:QEN58_00215	ko:K01985
half:QEN58_00225	ko:K02399
half:QEN58_00230	ko:K02398
half:QEN58_00235	ko:K02386
half:QEN58_00240	ko:K02387
half:QEN58_00245	ko:K02388
half:QEN58_00250	ko:K02389
half:QEN58_00255	ko:K02390
half:QEN58_00260	ko:K02391
half:QEN58_00265	ko:K02392
half:QEN58_00270	ko:K02393
half:QEN58_00275	ko:K02394
half:QEN58_00280	ko:K02395
half:QEN58_00285	ko:K02396
half:QEN58_00290	ko:K02397
half:QEN58_00295	ko:K02421
half:QEN58_00300	ko:K02420
half:QEN58_00305	ko:K02419
half:QEN58_00310	ko:K02418
half:QEN58_00315	ko:K02417
half:QEN58_00320	ko:K02416
half:QEN58_00325	ko:K02415
half:QEN58_00330	ko:K02414
half:QEN58_00335	ko:K02413
half:QEN58_00340	ko:K02412
half:QEN58_00345	ko:K02411
half:QEN58_00350	ko:K02410
half:QEN58_00355	ko:K02409
half:QEN58_00360	ko:K02408
half:QEN58_00365	ko:K06603
half:QEN58_00375	ko:K02422
half:QEN58_00380	ko:K02423
half:QEN58_00390	ko:K04061
half:QEN58_00395	ko:K02403
half:QEN58_00400	ko:K02402
half:QEN58_00405	ko:K02556
half:QEN58_00410	ko:K02557
half:QEN58_00415	ko:K03407
half:QEN58_00420	ko:K03408
half:QEN58_00425	ko:K05874
half:QEN58_00430	ko:K03776
half:QEN58_00435	ko:K00575
half:QEN58_00440	ko:K03412
half:QEN58_00445	ko:K05874
half:QEN58_00450	ko:K03413
half:QEN58_00455	ko:K03414
half:QEN58_00460	ko:K02401
half:QEN58_00465	ko:K02400
half:QEN58_00470	ko:K02404
half:QEN58_00480	ko:K03516
half:QEN58_00485	ko:K02405
half:QEN58_00490	ko:K02556
half:QEN58_00495	ko:K02557
half:QEN58_00510	ko:K00525
half:QEN58_00525	ko:K03701
half:QEN58_00535	ko:K03111
half:QEN58_00540	ko:K00067
half:QEN58_00545	ko:K00655
half:QEN58_00550	ko:K00647
half:QEN58_00555	ko:K01716
half:QEN58_00570	ko:K00574
half:QEN58_00575	ko:K09701
half:QEN58_00580	ko:K06954
half:QEN58_00595	ko:K01669
half:QEN58_00600	ko:K22491
half:QEN58_00605	ko:K18208
half:QEN58_00610	ko:K07071
half:QEN58_00615	ko:K03580
half:QEN58_00630	ko:K06132
half:QEN58_00640	ko:K13993
half:QEN58_00645	ko:K28825
half:QEN58_00650	ko:K01998
half:QEN58_00655	ko:K01997
half:QEN58_00660	ko:K01996
half:QEN58_00665	ko:K01995
half:QEN58_00670	ko:K03308
half:QEN58_00675	ko:K06207
half:QEN58_00680	ko:K03524
half:QEN58_00685	ko:K03525
half:QEN58_00690	ko:K14236
half:QEN58_00695	ko:K14225
half:QEN58_00700	ko:K14234
half:QEN58_00705	ko:K14235
half:QEN58_00710	ko:K03073
half:QEN58_00715	ko:K02601
half:QEN58_00720	ko:K02867
half:QEN58_00725	ko:K02863
half:QEN58_00730	ko:K02864
half:QEN58_00735	ko:K02935
half:QEN58_00740	ko:K03043
half:QEN58_00745	ko:K03046
half:QEN58_00750	ko:K02950
half:QEN58_00755	ko:K02992
half:QEN58_00760	ko:K02355
half:QEN58_00765	ko:K02358
half:QEN58_00770	ko:K02946
half:QEN58_00775	ko:K02906
half:QEN58_00780	ko:K02926
half:QEN58_00785	ko:K02892
half:QEN58_00790	ko:K02886
half:QEN58_00795	ko:K02965
half:QEN58_00800	ko:K02890
half:QEN58_00805	ko:K02982
half:QEN58_00810	ko:K02878
half:QEN58_00815	ko:K02904
half:QEN58_00820	ko:K02961
half:QEN58_00825	ko:K02874
half:QEN58_00830	ko:K02895
half:QEN58_00835	ko:K02931
half:QEN58_00840	ko:K02954
half:QEN58_00845	ko:K02994
half:QEN58_00850	ko:K02933
half:QEN58_00855	ko:K02881
half:QEN58_00860	ko:K02988
half:QEN58_00865	ko:K02907
half:QEN58_00870	ko:K02876
half:QEN58_00875	ko:K03076
half:QEN58_00880	ko:K02919
half:QEN58_00885	ko:K02952
half:QEN58_00890	ko:K02948
half:QEN58_00895	ko:K02986
half:QEN58_00900	ko:K03040
half:QEN58_00905	ko:K02879
half:QEN58_00910	ko:K07258
half:QEN58_00920	ko:K08303
half:QEN58_00925	ko:K15777
half:QEN58_00930	ko:K15977
half:QEN58_00940	ko:K00788
half:QEN58_00945	ko:K00878
half:QEN58_00955	ko:K01759
half:QEN58_00970	ko:K01467
half:QEN58_00975	ko:K17850
half:QEN58_00980	ko:K02077
half:QEN58_00985	ko:K02075
half:QEN58_00990	ko:K02074
half:QEN58_01005	ko:K15342
half:QEN58_01010	ko:K07012
half:QEN58_01015	ko:K19127
half:QEN58_01020	ko:K19128
half:QEN58_01025	ko:K19129
half:QEN58_01030	ko:K19130
half:QEN58_01045	ko:K01915
half:QEN58_01055	ko:K07708
