hay:C3V42_00005	ko:K03635
hay:C3V42_00010	ko:K03636
hay:C3V42_00015	ko:K03637
hay:C3V42_00020	ko:K03639
hay:C3V42_00025	ko:K03151
hay:C3V42_00030	ko:K03602
hay:C3V42_00035	ko:K00795
hay:C3V42_00040	ko:K01662
hay:C3V42_00045	ko:K03600
hay:C3V42_00050	ko:K03599
hay:C3V42_00055	ko:K02996
hay:C3V42_00060	ko:K02871
hay:C3V42_00065	ko:K00297
hay:C3V42_00070	ko:K00549
hay:C3V42_00080	ko:K01256
hay:C3V42_00085	ko:K01588
hay:C3V42_00090	ko:K01589
hay:C3V42_00095	ko:K00813
hay:C3V42_00100	ko:K01420
hay:C3V42_00105	ko:K14055
hay:C3V42_00120	ko:K01657
hay:C3V42_00125	ko:K01658
hay:C3V42_00135	ko:K00766
hay:C3V42_00145	ko:K13498
hay:C3V42_00150	ko:K06282
hay:C3V42_00165	ko:K06281
hay:C3V42_00170	ko:K03605
hay:C3V42_00180	ko:K04653
hay:C3V42_00185	ko:K01716
hay:C3V42_00190	ko:K04770
hay:C3V42_00195	ko:K09911
hay:C3V42_00200	ko:K03704
hay:C3V42_00205	ko:K09917
hay:C3V42_00210	ko:K06175
hay:C3V42_00220	ko:K07322
hay:C3V42_00230	ko:K04774
hay:C3V42_00235	ko:K01893
hay:C3V42_00240	ko:K01673
hay:C3V42_00245	ko:K15738
hay:C3V42_00250	ko:K01129
hay:C3V42_00260	ko:K06518
hay:C3V42_00270	ko:K01766
hay:C3V42_00275	ko:K02426
hay:C3V42_00285	ko:K06879
hay:C3V42_00290	ko:K14187
hay:C3V42_00295	ko:K03177
hay:C3V42_00300	ko:K02834
hay:C3V42_00315	ko:K01873
hay:C3V42_00325	ko:K09900
hay:C3V42_00330	ko:K02339
hay:C3V42_00335	ko:K01679
hay:C3V42_00345	ko:K01495
hay:C3V42_00350	ko:K03750
hay:C3V42_00355	ko:K21029
hay:C3V42_00360	ko:K09901
hay:C3V42_00370	ko:K08296
hay:C3V42_00375	ko:K03431
hay:C3V42_00380	ko:K00796
hay:C3V42_00385	ko:K03798
hay:C3V42_00390	ko:K02427
hay:C3V42_00395	ko:K07574
hay:C3V42_00400	ko:K03624
hay:C3V42_00405	ko:K07259
hay:C3V42_00410	ko:K06173
hay:C3V42_00415	ko:K02014
hay:C3V42_00420	ko:K02471
hay:C3V42_00425	ko:K06077
hay:C3V42_00435	ko:K09907
hay:C3V42_00440	ko:K01887
hay:C3V42_00445	ko:K28370
hay:C3V42_00455	ko:K06196
hay:C3V42_00460	ko:K12267
hay:C3V42_00475	ko:K03088
hay:C3V42_00485	ko:K08301
hay:C3V42_00490	ko:K11928
hay:C3V42_00495	ko:K15257
hay:C3V42_00500	ko:K01653
hay:C3V42_00505	ko:K01652
hay:C3V42_00510	ko:K18218
hay:C3V42_00520	ko:K03746
hay:C3V42_00525	ko:K01433
hay:C3V42_00530	ko:K00800
hay:C3V42_00535	ko:K08305
hay:C3V42_00550	ko:K07270
hay:C3V42_00560	ko:K00785
hay:C3V42_00575	ko:K00983
hay:C3V42_00585	ko:K02956
hay:C3V42_00595	ko:K00558
hay:C3V42_00600	ko:K03272
hay:C3V42_00605	ko:K02517
hay:C3V42_00610	ko:K02622
hay:C3V42_00615	ko:K02621
hay:C3V42_00620	ko:K03312
hay:C3V42_00625	ko:K04651
hay:C3V42_00630	ko:K22015
