hcam:I4484_00005	ko:K02313
hcam:I4484_00010	ko:K02338
hcam:I4484_00015	ko:K03629
hcam:I4484_00020	ko:K02470
hcam:I4484_00025	ko:K03273
hcam:I4484_00030	ko:K01879
hcam:I4484_00035	ko:K01878
hcam:I4484_00040	ko:K03274
hcam:I4484_00045	ko:K02843
hcam:I4484_00050	ko:K01002
hcam:I4484_00055	ko:K12984
hcam:I4484_00070	ko:K11211
hcam:I4484_00075	ko:K12982
hcam:I4484_00080	ko:K03272
hcam:I4484_00085	ko:K02527
hcam:I4484_00090	ko:K01807
hcam:I4484_00095	ko:K01754
hcam:I4484_00100	ko:K01934
hcam:I4484_00105	ko:K28358
hcam:I4484_00110	ko:K09888
hcam:I4484_00115	ko:K09895
hcam:I4484_00120	ko:K01262
hcam:I4484_00125	ko:K03185
hcam:I4484_00130	ko:K18800
hcam:I4484_00135	ko:K03797
hcam:I4484_00140	ko:K22719
hcam:I4484_00145	ko:K15633
hcam:I4484_00155	ko:K03071
hcam:I4484_00160	ko:K09761
hcam:I4484_00165	ko:K01707
hcam:I4484_00170	ko:K11688
hcam:I4484_00175	ko:K11689
hcam:I4484_00180	ko:K11690
hcam:I4484_00185	ko:K18983
hcam:I4484_00190	ko:K18982
hcam:I4484_00195	ko:K18981
hcam:I4484_00205	ko:K13877
hcam:I4484_00210	ko:K00243
hcam:I4484_00220	ko:K01920
hcam:I4484_00225	ko:K03832
hcam:I4484_00230	ko:K07735
hcam:I4484_00235	ko:K07447
hcam:I4484_00245	ko:K00609
hcam:I4484_00260	ko:K11688
hcam:I4484_00270	ko:K07240
hcam:I4484_00275	ko:K21405
hcam:I4484_00280	ko:K00146
hcam:I4484_00300	ko:K06147
hcam:I4484_00315	ko:K06871
hcam:I4484_00320	ko:K08685
hcam:I4484_00325	ko:K11688
hcam:I4484_00330	ko:K11689
hcam:I4484_00335	ko:K11690
hcam:I4484_00345	ko:K02618
hcam:I4484_00350	ko:K02613
hcam:I4484_00355	ko:K02612
hcam:I4484_00360	ko:K02611
hcam:I4484_00365	ko:K02610
hcam:I4484_00370	ko:K02609
hcam:I4484_00375	ko:K01912
hcam:I4484_00380	ko:K07823
hcam:I4484_00385	ko:K02614
hcam:I4484_00390	ko:K00074
hcam:I4484_00395	ko:K15866
hcam:I4484_00400	ko:K02617
hcam:I4484_00405	ko:K02616
hcam:I4484_00415	ko:K05712
hcam:I4484_00430	ko:K19591
hcam:I4484_00460	ko:K07552
hcam:I4484_00470	ko:K15977
hcam:I4484_00475	ko:K07393
hcam:I4484_00485	ko:K01800
hcam:I4484_00490	ko:K16171
hcam:I4484_00495	ko:K00451
hcam:I4484_00505	ko:K05712
hcam:I4484_00515	ko:K11688
hcam:I4484_00520	ko:K11689
hcam:I4484_00525	ko:K11690
hcam:I4484_00540	ko:K13641
hcam:I4484_00570	ko:K00058
hcam:I4484_00575	ko:K03602
hcam:I4484_00580	ko:K13789
hcam:I4484_00585	ko:K01662
hcam:I4484_00590	ko:K11901
hcam:I4484_00595	ko:K11900
hcam:I4484_00600	ko:K11905
hcam:I4484_00605	ko:K11896
hcam:I4484_00610	ko:K11895
hcam:I4484_00615	ko:K11894
hcam:I4484_00620	ko:K11906
hcam:I4484_00625	ko:K11893
hcam:I4484_00630	ko:K11892
hcam:I4484_00635	ko:K11907
hcam:I4484_00640	ko:K11908
hcam:I4484_00645	ko:K11909
hcam:I4484_00650	ko:K11910
hcam:I4484_00655	ko:K11891
hcam:I4484_00670	ko:K11904
hcam:I4484_00700	ko:K11068
hcam:I4484_00705	ko:K01497
hcam:I4484_00710	ko:K01599
hcam:I4484_00720	ko:K03768
hcam:I4484_00725	ko:K02198
hcam:I4484_00730	ko:K02199
hcam:I4484_00735	ko:K02200
hcam:I4484_00740	ko:K02200
hcam:I4484_00750	ko:K15864
hcam:I4484_00760	ko:K02638
hcam:I4484_00780	ko:K19342
hcam:I4484_00785	ko:K19341
hcam:I4484_00790	ko:K19340
hcam:I4484_00795	ko:K07218
hcam:I4484_00800	ko:K00376
hcam:I4484_00805	ko:K19339
hcam:I4484_00815	ko:K13771
