hde:HDEF_0001	ko:K06205
hde:HDEF_0002	ko:K02030
hde:HDEF_0003	ko:K02029
hde:HDEF_0004	ko:K02029
hde:HDEF_0009	ko:K04567
hde:HDEF_0010	ko:K02836
hde:HDEF_0012	ko:K01872
hde:HDEF_0013	ko:K03563
hde:HDEF_0014	ko:K14233
hde:HDEF_0015	ko:K14219
hde:HDEF_0016	ko:K11105
hde:HDEF_0020	ko:K03610
hde:HDEF_0021	ko:K03609
hde:HDEF_0022	ko:K03608
hde:HDEF_0023	ko:K00134
hde:HDEF_0024	ko:K03548
hde:HDEF_0025	ko:K03553
hde:HDEF_0026	ko:K00684
hde:HDEF_0027	ko:K03185
hde:HDEF_0029	ko:K01147
hde:HDEF_0030	ko:K11752
hde:HDEF_0031	ko:K07738
hde:HDEF_0032	ko:K03581
hde:HDEF_0033	ko:K03582
hde:HDEF_0034	ko:K03583
hde:HDEF_0035	ko:K02681
hde:HDEF_0037	ko:K02680
hde:HDEF_0038	ko:K02679
hde:HDEF_0040	ko:K00033
hde:HDEF_0041	ko:K00963
hde:HDEF_0042	ko:K07289
hde:HDEF_0043	ko:K01494
hde:HDEF_0044	ko:K03820
hde:HDEF_0046	ko:K06189
hde:HDEF_0047	ko:K07042
hde:HDEF_0048	ko:K03274
hde:HDEF_0049	ko:K01810
hde:HDEF_0050	ko:K08160
hde:HDEF_0051	ko:K08160
hde:HDEF_0052	ko:K04564
hde:HDEF_0053	ko:K01803
hde:HDEF_0054	ko:K00528
hde:HDEF_0055	ko:K03745
hde:HDEF_0056	ko:K06207
hde:HDEF_0057	ko:K05527
hde:HDEF_0058	ko:K03554
hde:HDEF_0059	ko:K05997
hde:HDEF_0060	ko:K09014
hde:HDEF_0061	ko:K09013
hde:HDEF_0062	ko:K09015
hde:HDEF_0063	ko:K11717
hde:HDEF_0064	ko:K02426
hde:HDEF_0066	ko:K02257
hde:HDEF_0067	ko:K02300
hde:HDEF_0068	ko:K02299
hde:HDEF_0069	ko:K02298
hde:HDEF_0070	ko:K02297
hde:HDEF_0071	ko:K03184
hde:HDEF_0072	ko:K01961
hde:HDEF_0073	ko:K02160
hde:HDEF_0074	ko:K03786
hde:HDEF_0075	ko:K01626
hde:HDEF_0076	ko:K07237
hde:HDEF_0077	ko:K07236
hde:HDEF_0078	ko:K07235
hde:HDEF_0079	ko:K03772
hde:HDEF_0080	ko:K07679
hde:HDEF_0081	ko:K07146
hde:HDEF_0082	ko:K03074
hde:HDEF_0083	ko:K03072
hde:HDEF_0084	ko:K03210
hde:HDEF_0085	ko:K00773
hde:HDEF_0086	ko:K07568
hde:HDEF_0087	ko:K03386
hde:HDEF_0088	ko:K04754
hde:HDEF_0089	ko:K00631
hde:HDEF_0090	ko:K03732
hde:HDEF_0091	ko:K03671
hde:HDEF_0092	ko:K00647
hde:HDEF_0093	ko:K03674
hde:HDEF_0094	ko:K01439
hde:HDEF_0096	ko:K04093
hde:HDEF_0097	ko:K03978
hde:HDEF_0100	ko:K00813
hde:HDEF_0101	ko:K02503
hde:HDEF_0102	ko:K07337
hde:HDEF_0103	ko:K03578
hde:HDEF_0105	ko:K02858
hde:HDEF_0107	ko:K01956
hde:HDEF_0108	ko:K01955
hde:HDEF_0110	ko:K19158
hde:HDEF_0113	ko:K03113
hde:HDEF_0114	ko:K01591
hde:HDEF_0115	ko:K19804
hde:HDEF_0116	ko:K08992
hde:HDEF_0117	ko:K01096
hde:HDEF_0118	ko:K01497
hde:HDEF_0119	ko:K05794
hde:HDEF_0120	ko:K11065
hde:HDEF_0121	ko:K03723
hde:HDEF_0122	ko:K09808
hde:HDEF_0123	ko:K09810
hde:HDEF_0124	ko:K09808
hde:HDEF_0125	ko:K03225
hde:HDEF_0128	ko:K03224
hde:HDEF_0129	ko:K03230
hde:HDEF_0134	ko:K03222
hde:HDEF_0137	ko:K03221
hde:HDEF_0142	ko:K15345
hde:HDEF_0145	ko:K18984
hde:HDEF_0146	ko:K03220
hde:HDEF_0147	ko:K03219
hde:HDEF_0149	ko:K14978
hde:HDEF_0150	ko:K14979
hde:HDEF_0151	ko:K01265
hde:HDEF_0152	ko:K00674
hde:HDEF_0153	ko:K06966
hde:HDEF_0155	ko:K07462
hde:HDEF_0157	ko:K02796
hde:HDEF_0158	ko:K02795
hde:HDEF_0159	ko:K02794
hde:HDEF_0160	ko:K00600
hde:HDEF_0162	ko:K03562
hde:HDEF_0164	ko:K03560
hde:HDEF_0165	ko:K03646
hde:HDEF_0166	ko:K03641
hde:HDEF_0167	ko:K03640
hde:HDEF_0169	ko:K18850
hde:HDEF_0170	ko:K10974
hde:HDEF_0171	ko:K09703
hde:HDEF_0176	ko:K01840
hde:HDEF_0179	ko:K19997
hde:HDEF_0185	ko:K03271
hde:HDEF_0189	ko:K01784
hde:HDEF_0190	ko:K01784
hde:HDEF_0194	ko:K00980
hde:HDEF_0201	ko:K03430
hde:HDEF_0202	ko:K09459
hde:HDEF_0203	ko:K01841
hde:HDEF_0205	ko:K03980
hde:HDEF_0207	ko:K01772
hde:HDEF_0208	ko:K01962
hde:HDEF_0209	ko:K02337
hde:HDEF_0210	ko:K10026
hde:HDEF_0211	ko:K11926
hde:HDEF_0212	ko:K01950
hde:HDEF_0213	ko:K04075
hde:HDEF_0214	ko:K07283
hde:HDEF_0219	ko:K01873
hde:HDEF_0220	ko:K02339
hde:HDEF_0221	ko:K01255
hde:HDEF_0222	ko:K07091
hde:HDEF_0223	ko:K11720
hde:HDEF_0224	ko:K03286
hde:HDEF_0225	ko:K00820
hde:HDEF_0226	ko:K04042
hde:HDEF_0227	ko:K00901
hde:HDEF_0230	ko:K03699
hde:HDEF_0231	ko:K00912
hde:HDEF_0233	ko:K03704
hde:HDEF_0234	ko:K09791
hde:HDEF_0235	ko:K00979
hde:HDEF_0236	ko:K07391
hde:HDEF_0239	ko:K02454
hde:HDEF_0241	ko:K02453
hde:HDEF_0243	ko:K02452
hde:HDEF_0256	ko:K07171
hde:HDEF_0260	ko:K21495
hde:HDEF_0261	ko:K07062
hde:HDEF_0267	ko:K01834
hde:HDEF_0268	ko:K12541
hde:HDEF_0269	ko:K01175
hde:HDEF_0270	ko:K03645
hde:HDEF_0271	ko:K00330
hde:HDEF_0272	ko:K00331
hde:HDEF_0273	ko:K13378
hde:HDEF_0274	ko:K00334
hde:HDEF_0275	ko:K00335
hde:HDEF_0276	ko:K12531
hde:HDEF_0277	ko:K12532
hde:HDEF_0278	ko:K12530
hde:HDEF_0279	ko:K00833
hde:HDEF_0280	ko:K12678
hde:HDEF_0288	ko:K21965
hde:HDEF_0289	ko:K07790
hde:HDEF_0290	ko:K00831
hde:HDEF_0292	ko:K11927
hde:HDEF_0294	ko:K01588
hde:HDEF_0295	ko:K01589
hde:HDEF_0296	ko:K00859
hde:HDEF_0297	ko:K00986
hde:HDEF_0300	ko:K03218
hde:HDEF_0301	ko:K12573
hde:HDEF_0302	ko:K01939
hde:HDEF_0303	ko:K07184
hde:HDEF_0305	ko:K03834
hde:HDEF_0306	ko:K00526
hde:HDEF_0307	ko:K00525
hde:HDEF_0308	ko:K12515
