hed:TPER_HE00001	ko:K03596
hed:TPER_HE00001_II	ko:K01881
hed:TPER_HE00002	ko:K03100
hed:TPER_HE00002_II	ko:K03271
hed:TPER_HE00003_III	ko:K18640
hed:TPER_HE00004	ko:K03685
hed:TPER_HE00004_III	ko:K04080
hed:TPER_HE00005	ko:K03595
hed:TPER_HE00005_III	ko:K03442
hed:TPER_HE00006	ko:K00997
hed:TPER_HE00007	ko:K11991
hed:TPER_HE00008	ko:K14228
hed:TPER_HE00009	ko:K14222
hed:TPER_HE00010	ko:K00762
hed:TPER_HE00011	ko:K01520
hed:TPER_HE00012	ko:K02902
hed:TPER_HE00013	ko:K02913
hed:TPER_HE00014	ko:K10563
hed:TPER_HE00015	ko:K12984
hed:TPER_HE00016	ko:K02527
hed:TPER_HE00018	ko:K07447
hed:TPER_HE00019	ko:K04485
hed:TPER_HE00020	ko:K14221
hed:TPER_HE00021	ko:K02342
hed:TPER_HE00022	ko:K03469
hed:TPER_HE00025	ko:K14224
hed:TPER_HE00026	ko:K05787
hed:TPER_HE00028	ko:K01834
hed:TPER_HE00029	ko:K00230
hed:TPER_HE00031	ko:K00208
hed:TPER_HE00032	ko:K01591
hed:TPER_HE00033	ko:K19804
hed:TPER_HE00034	ko:K01096
hed:TPER_HE00035	ko:K03168
hed:TPER_HE00036	ko:K06178
hed:TPER_HE00037	ko:K01657
hed:TPER_HE00038	ko:K01658
hed:TPER_HE00040	ko:K13498
hed:TPER_HE00041	ko:K01696
hed:TPER_HE00042	ko:K01695
hed:TPER_HE00044	ko:K06131
hed:TPER_HE00045	ko:K03746
hed:TPER_HE00046	ko:K00963
hed:TPER_HE00047	ko:K01142
hed:TPER_HE00048	ko:K04773
hed:TPER_HE00049	ko:K00134
hed:TPER_HE00050	ko:K01876
hed:TPER_HE00052	ko:K01159
hed:TPER_HE00053	ko:K03550
hed:TPER_HE00054	ko:K03551
hed:TPER_HE00055	ko:K00600
hed:TPER_HE00056	ko:K01092
hed:TPER_HE00057	ko:K04487
hed:TPER_HE00058	ko:K09897
hed:TPER_HE00059	ko:K00615
hed:TPER_HE00060	ko:K00616
hed:TPER_HE00061	ko:K04075
hed:TPER_HE00062	ko:K01886
hed:TPER_HE00063	ko:K02074
hed:TPER_HE00064	ko:K02075
hed:TPER_HE00065	ko:K02077
hed:TPER_HE00067	ko:K06861
hed:TPER_HE00068	ko:K09774
