hhao:QWG60_00005	ko:K02313
hhao:QWG60_00010	ko:K02338
hhao:QWG60_00015	ko:K03629
hhao:QWG60_00020	ko:K02470
hhao:QWG60_00025	ko:K03273
hhao:QWG60_00030	ko:K01879
hhao:QWG60_00035	ko:K01878
hhao:QWG60_00040	ko:K03274
hhao:QWG60_00045	ko:K02843
hhao:QWG60_00050	ko:K01002
hhao:QWG60_00070	ko:K11211
hhao:QWG60_00075	ko:K12982
hhao:QWG60_00080	ko:K03272
hhao:QWG60_00085	ko:K02527
hhao:QWG60_00090	ko:K21012
hhao:QWG60_00095	ko:K21011
hhao:QWG60_00100	ko:K21010
hhao:QWG60_00105	ko:K21009
hhao:QWG60_00110	ko:K21008
hhao:QWG60_00115	ko:K21007
hhao:QWG60_00120	ko:K21006
hhao:QWG60_00125	ko:K01784
hhao:QWG60_00130	ko:K01807
hhao:QWG60_00135	ko:K01754
hhao:QWG60_00140	ko:K01934
hhao:QWG60_00145	ko:K28358
hhao:QWG60_00150	ko:K09888
hhao:QWG60_00155	ko:K09895
hhao:QWG60_00160	ko:K01262
hhao:QWG60_00165	ko:K03185
hhao:QWG60_00170	ko:K18800
hhao:QWG60_00175	ko:K03797
hhao:QWG60_00180	ko:K22719
hhao:QWG60_00185	ko:K15633
hhao:QWG60_00195	ko:K03071
hhao:QWG60_00200	ko:K09761
hhao:QWG60_00205	ko:K00243
hhao:QWG60_00210	ko:K01920
hhao:QWG60_00215	ko:K03832
hhao:QWG60_00220	ko:K07735
hhao:QWG60_00225	ko:K07447
hhao:QWG60_00235	ko:K14052
hhao:QWG60_00240	ko:K18540
hhao:QWG60_00250	ko:K00609
hhao:QWG60_00255	ko:K03321
hhao:QWG60_00260	ko:K23773
hhao:QWG60_00265	ko:K16088
hhao:QWG60_00285	ko:K07552
hhao:QWG60_00320	ko:K01800
hhao:QWG60_00325	ko:K16171
hhao:QWG60_00330	ko:K00451
hhao:QWG60_00340	ko:K13641
hhao:QWG60_00350	ko:K18456
hhao:QWG60_00355	ko:K07146
hhao:QWG60_00360	ko:K00058
hhao:QWG60_00365	ko:K03602
hhao:QWG60_00370	ko:K13789
hhao:QWG60_00375	ko:K01662
hhao:QWG60_00380	ko:K05801
hhao:QWG60_00390	ko:K07127
hhao:QWG60_00395	ko:K07665
hhao:QWG60_00400	ko:K07644
hhao:QWG60_00410	ko:K11068
hhao:QWG60_00415	ko:K01497
hhao:QWG60_00420	ko:K01599
hhao:QWG60_00430	ko:K00797
hhao:QWG60_00445	ko:K03406
hhao:QWG60_00455	ko:K02407
hhao:QWG60_00460	ko:K02406
hhao:QWG60_00490	ko:K02422
hhao:QWG60_00495	ko:K02423
hhao:QWG60_00505	ko:K04061
hhao:QWG60_00510	ko:K02403
hhao:QWG60_00515	ko:K02402
hhao:QWG60_00520	ko:K02556
hhao:QWG60_00525	ko:K02557
hhao:QWG60_00530	ko:K03407
hhao:QWG60_00535	ko:K03408
hhao:QWG60_00540	ko:K03406
hhao:QWG60_00545	ko:K05874
hhao:QWG60_00550	ko:K03776
hhao:QWG60_00555	ko:K00575
hhao:QWG60_00560	ko:K03412
hhao:QWG60_00565	ko:K05874
hhao:QWG60_00570	ko:K03413
hhao:QWG60_00575	ko:K03414
hhao:QWG60_00580	ko:K02401
hhao:QWG60_00585	ko:K02400
hhao:QWG60_00590	ko:K02404
hhao:QWG60_00600	ko:K03516
hhao:QWG60_00605	ko:K02405
hhao:QWG60_00610	ko:K02556
hhao:QWG60_00615	ko:K02557
hhao:QWG60_00620	ko:K24119
hhao:QWG60_00625	ko:K03387
hhao:QWG60_00635	ko:K13771
