hphz:ACQ1W9_00005	ko:K02313
hphz:ACQ1W9_00010	ko:K02338
hphz:ACQ1W9_00020	ko:K02470
hphz:ACQ1W9_00030	ko:K01879
hphz:ACQ1W9_00035	ko:K01878
hphz:ACQ1W9_00040	ko:K03274
hphz:ACQ1W9_00045	ko:K02843
hphz:ACQ1W9_00075	ko:K12982
hphz:ACQ1W9_00080	ko:K03272
hphz:ACQ1W9_00090	ko:K01807
hphz:ACQ1W9_00095	ko:K01754
hphz:ACQ1W9_00105	ko:K28358
hphz:ACQ1W9_00150	ko:K15633
hphz:ACQ1W9_00160	ko:K03071
hphz:ACQ1W9_00175	ko:K01920
hphz:ACQ1W9_00185	ko:K07735
hphz:ACQ1W9_00190	ko:K07447
hphz:ACQ1W9_00305	ko:K01800
hphz:ACQ1W9_00310	ko:K16171
hphz:ACQ1W9_00315	ko:K00451
hphz:ACQ1W9_00360	ko:K13641
hphz:ACQ1W9_00370	ko:K07127
hphz:ACQ1W9_00390	ko:K03457
hphz:ACQ1W9_00395	ko:K03457
hphz:ACQ1W9_00400	ko:K16841
hphz:ACQ1W9_00410	ko:K16842
hphz:ACQ1W9_00415	ko:K14977
hphz:ACQ1W9_00420	ko:K01483
hphz:ACQ1W9_00425	ko:K01608
hphz:ACQ1W9_00430	ko:K01816
hphz:ACQ1W9_00435	ko:K00042
hphz:ACQ1W9_00440	ko:K11529
hphz:ACQ1W9_00445	ko:K00873
hphz:ACQ1W9_00470	ko:K07146
hphz:ACQ1W9_00475	ko:K00058
hphz:ACQ1W9_00490	ko:K01662
hphz:ACQ1W9_00565	ko:K11907
hphz:ACQ1W9_00575	ko:K11893
hphz:ACQ1W9_00590	ko:K11895
hphz:ACQ1W9_00595	ko:K11896
hphz:ACQ1W9_00605	ko:K11900
hphz:ACQ1W9_00610	ko:K11901
hphz:ACQ1W9_00620	ko:K01497
hphz:ACQ1W9_00625	ko:K01599
hphz:ACQ1W9_00660	ko:K00528
hphz:ACQ1W9_00775	ko:K04752
hphz:ACQ1W9_00780	ko:K03320
hphz:ACQ1W9_00785	ko:K04752
hphz:ACQ1W9_00810	ko:K01638
hphz:ACQ1W9_00825	ko:K03154
hphz:ACQ1W9_00830	ko:K03149
