hqn:M0220_00005	ko:K12574
hqn:M0220_00010	ko:K03635
hqn:M0220_00015	ko:K03637
hqn:M0220_00020	ko:K03753
hqn:M0220_00025	ko:K02824
hqn:M0220_00030	ko:K00761
hqn:M0220_00035	ko:K03648
hqn:M0220_00040	ko:K00769
hqn:M0220_00045	ko:K00759
hqn:M0220_00050	ko:K06901
hqn:M0220_00055	ko:K00793
hqn:M0220_00060	ko:K02071
hqn:M0220_00065	ko:K02072
hqn:M0220_00070	ko:K02073
hqn:M0220_00075	ko:K08968
hqn:M0220_00080	ko:K14237
hqn:M0220_00085	ko:K14237
hqn:M0220_00095	ko:K01679
hqn:M0220_00105	ko:K10763
hqn:M0220_00115	ko:K01933
hqn:M0220_00120	ko:K11175
hqn:M0220_00125	ko:K01494
hqn:M0220_00130	ko:K03593
hqn:M0220_00140	ko:K02303
hqn:M0220_00150	ko:K01724
hqn:M0220_00155	ko:K00813
hqn:M0220_00160	ko:K06901
hqn:M0220_00165	ko:K26937
hqn:M0220_00180	ko:K10764
hqn:M0220_00185	ko:K00764
hqn:M0220_00190	ko:K03558
hqn:M0220_00195	ko:K03749
hqn:M0220_00200	ko:K11754
hqn:M0220_00205	ko:K01963
hqn:M0220_00210	ko:K01695
hqn:M0220_00215	ko:K01696
hqn:M0220_00220	ko:K01817
hqn:M0220_00225	ko:K06173
hqn:M0220_00230	ko:K08086
hqn:M0220_00235	ko:K00133
hqn:M0220_00240	ko:K00052
hqn:M0220_00245	ko:K01704
hqn:M0220_00250	ko:K01703
hqn:M0220_00265	ko:K01826
hqn:M0220_00275	ko:K19159
hqn:M0220_00280	ko:K19158
hqn:M0220_00355	ko:K01869
hqn:M0220_00360	ko:K03643
hqn:M0220_00365	ko:K02340
hqn:M0220_00380	ko:K00322
hqn:M0220_00385	ko:K05952
hqn:M0220_00390	ko:K00351
hqn:M0220_00395	ko:K00350
hqn:M0220_00400	ko:K00349
hqn:M0220_00405	ko:K00348
hqn:M0220_00410	ko:K00347
hqn:M0220_00415	ko:K00346
hqn:M0220_00420	ko:K00134
hqn:M0220_00425	ko:K03723
hqn:M0220_00455	ko:K03168
hqn:M0220_00465	ko:K21711
hqn:M0220_00470	ko:K03644
hqn:M0220_00475	ko:K03801
hqn:M0220_00480	ko:K09158
hqn:M0220_00485	ko:K07258
hqn:M0220_00490	ko:K03642
hqn:M0220_00495	ko:K08305
hqn:M0220_00500	ko:K05837
hqn:M0220_00505	ko:K05515
hqn:M0220_00510	ko:K00783
hqn:M0220_00515	ko:K09710
hqn:M0220_00520	ko:K00969
hqn:M0220_00525	ko:K00147
hqn:M0220_00545	ko:K05834
hqn:M0220_00550	ko:K03186
hqn:M0220_00555	ko:K02558
hqn:M0220_00565	ko:K02035
hqn:M0220_00570	ko:K02033
hqn:M0220_00575	ko:K02034
hqn:M0220_00580	ko:K02031
hqn:M0220_00585	ko:K02032
hqn:M0220_00590	ko:K21645
hqn:M0220_00595	ko:K01271
hqn:M0220_00600	ko:K00004
hqn:M0220_00605	ko:K07222
hqn:M0220_00610	ko:K21405
hqn:M0220_00615	ko:K03321
hqn:M0220_00630	ko:K09989
hqn:M0220_00650	ko:K09022
hqn:M0220_00655	ko:K02232
hqn:M0220_00660	ko:K01425
hqn:M0220_00665	ko:K10778
hqn:M0220_00690	ko:K03719
hqn:M0220_00730	ko:K09962
hqn:M0220_00735	ko:K03826
hqn:M0220_00740	ko:K06970
hqn:M0220_00745	ko:K11927
hqn:M0220_00750	ko:K03628
hqn:M0220_00775	ko:K19221
hqn:M0220_00785	ko:K02224
hqn:M0220_00790	ko:K02013
hqn:M0220_00795	ko:K02015
hqn:M0220_00800	ko:K02016
hqn:M0220_00805	ko:K16092
hqn:M0220_00810	ko:K02231
hqn:M0220_00815	ko:K02226
hqn:M0220_00820	ko:K02233
hqn:M0220_00825	ko:K02231
hqn:M0220_00830	ko:K04720
hqn:M0220_00835	ko:K02227
hqn:M0220_00840	ko:K08260
hqn:M0220_00845	ko:K00768
hqn:M0220_00850	ko:K01690
hqn:M0220_00855	ko:K00845
hqn:M0220_00865	ko:K00847
hqn:M0220_00870	ko:K03332
hqn:M0220_00875	ko:K01625
hqn:M0220_00880	ko:K01057
hqn:M0220_00885	ko:K00036
hqn:M0220_00890	ko:K10108
hqn:M0220_00895	ko:K10109
hqn:M0220_00900	ko:K10110
hqn:M0220_00905	ko:K03498
hqn:M0220_00910	ko:K07667
hqn:M0220_00915	ko:K07646
hqn:M0220_00920	ko:K01548
hqn:M0220_00925	ko:K01547
hqn:M0220_00930	ko:K01546
hqn:M0220_00935	ko:K03499
hqn:M0220_00945	ko:K03088
hqn:M0220_00955	ko:K10111
hqn:M0220_00960	ko:K01187
hqn:M0220_00965	ko:K03556
hqn:M0220_00970	ko:K16077
hqn:M0220_00975	ko:K10236
hqn:M0220_00980	ko:K10237
hqn:M0220_00985	ko:K10238
hqn:M0220_00990	ko:K01187
hqn:M0220_00995	ko:K10111
hqn:M0220_01005	ko:K00134
hqn:M0220_01010	ko:K00873
hqn:M0220_01015	ko:K01734
hqn:M0220_01020	ko:K03435
hqn:M0220_01025	ko:K23993
hqn:M0220_01030	ko:K00882
hqn:M0220_01035	ko:K02770
hqn:M0220_01040	ko:K01810
hqn:M0220_01050	ko:K13485
hqn:M0220_01055	ko:K00163
hqn:M0220_01060	ko:K00627
