hspe:IT895_00005	ko:K02313
hspe:IT895_00010	ko:K02338
hspe:IT895_00015	ko:K03629
hspe:IT895_00020	ko:K02470
hspe:IT895_00025	ko:K03273
hspe:IT895_00030	ko:K01879
hspe:IT895_00035	ko:K01878
hspe:IT895_00040	ko:K03274
hspe:IT895_00045	ko:K02843
hspe:IT895_00050	ko:K01002
hspe:IT895_00075	ko:K00971
hspe:IT895_00080	ko:K11211
hspe:IT895_00085	ko:K12982
hspe:IT895_00090	ko:K03272
hspe:IT895_00095	ko:K02527
hspe:IT895_00100	ko:K21012
hspe:IT895_00105	ko:K21011
hspe:IT895_00110	ko:K21010
hspe:IT895_00115	ko:K21009
hspe:IT895_00120	ko:K21008
hspe:IT895_00125	ko:K21007
hspe:IT895_00130	ko:K21006
hspe:IT895_00135	ko:K01784
hspe:IT895_00140	ko:K01807
hspe:IT895_00145	ko:K01754
hspe:IT895_00150	ko:K01934
hspe:IT895_00155	ko:K28358
hspe:IT895_00160	ko:K09888
hspe:IT895_00165	ko:K09895
hspe:IT895_00170	ko:K01262
hspe:IT895_00175	ko:K03185
hspe:IT895_00180	ko:K18800
hspe:IT895_00185	ko:K03797
hspe:IT895_00190	ko:K22719
hspe:IT895_00195	ko:K15633
hspe:IT895_00205	ko:K03071
hspe:IT895_00210	ko:K09761
hspe:IT895_00215	ko:K00243
hspe:IT895_00220	ko:K01920
hspe:IT895_00225	ko:K07735
hspe:IT895_00230	ko:K07447
hspe:IT895_00235	ko:K00609
hspe:IT895_00240	ko:K01977
hspe:IT895_00245	ko:K01980
hspe:IT895_00250	ko:K01985
hspe:IT895_00260	ko:K02399
hspe:IT895_00265	ko:K02398
hspe:IT895_00270	ko:K02386
hspe:IT895_00275	ko:K02387
hspe:IT895_00280	ko:K02388
hspe:IT895_00285	ko:K02389
hspe:IT895_00290	ko:K02390
hspe:IT895_00295	ko:K02391
hspe:IT895_00300	ko:K02392
hspe:IT895_00305	ko:K02393
hspe:IT895_00310	ko:K02394
hspe:IT895_00315	ko:K02395
hspe:IT895_00320	ko:K02396
hspe:IT895_00325	ko:K02397
hspe:IT895_00330	ko:K02421
