hsx:HNO51_00005	ko:K02313
hsx:HNO51_00010	ko:K02338
hsx:HNO51_00015	ko:K03629
hsx:HNO51_00020	ko:K02470
hsx:HNO51_00025	ko:K03273
hsx:HNO51_00030	ko:K01879
hsx:HNO51_00035	ko:K01878
hsx:HNO51_00040	ko:K03274
hsx:HNO51_00045	ko:K02843
hsx:HNO51_00050	ko:K01002
hsx:HNO51_00055	ko:K12984
hsx:HNO51_00070	ko:K11211
hsx:HNO51_00075	ko:K12982
hsx:HNO51_00080	ko:K03272
hsx:HNO51_00085	ko:K02527
hsx:HNO51_00090	ko:K01807
hsx:HNO51_00095	ko:K01754
hsx:HNO51_00100	ko:K01934
hsx:HNO51_00105	ko:K28358
hsx:HNO51_00110	ko:K09888
hsx:HNO51_00115	ko:K09895
hsx:HNO51_00120	ko:K01262
hsx:HNO51_00125	ko:K03185
hsx:HNO51_00130	ko:K18800
hsx:HNO51_00135	ko:K03797
hsx:HNO51_00140	ko:K22719
hsx:HNO51_00145	ko:K15633
hsx:HNO51_00155	ko:K03071
hsx:HNO51_00160	ko:K09761
hsx:HNO51_00165	ko:K01707
hsx:HNO51_00170	ko:K11688
hsx:HNO51_00175	ko:K11689
hsx:HNO51_00180	ko:K11690
hsx:HNO51_00185	ko:K18983
hsx:HNO51_00190	ko:K18982
hsx:HNO51_00195	ko:K18981
hsx:HNO51_00205	ko:K13877
hsx:HNO51_00210	ko:K00243
hsx:HNO51_00220	ko:K01920
hsx:HNO51_00225	ko:K03832
hsx:HNO51_00230	ko:K07735
hsx:HNO51_00235	ko:K07447
hsx:HNO51_00245	ko:K00609
hsx:HNO51_00260	ko:K11688
hsx:HNO51_00270	ko:K07240
hsx:HNO51_00280	ko:K05712
hsx:HNO51_00325	ko:K07552
hsx:HNO51_00335	ko:K15977
hsx:HNO51_00340	ko:K07393
hsx:HNO51_00350	ko:K01800
hsx:HNO51_00355	ko:K16171
hsx:HNO51_00360	ko:K00451
hsx:HNO51_00370	ko:K05712
hsx:HNO51_00380	ko:K11688
hsx:HNO51_00385	ko:K11689
hsx:HNO51_00390	ko:K11690
hsx:HNO51_00405	ko:K13641
hsx:HNO51_00435	ko:K00058
hsx:HNO51_00440	ko:K03602
hsx:HNO51_00445	ko:K13789
hsx:HNO51_00450	ko:K01662
hsx:HNO51_00455	ko:K11901
hsx:HNO51_00460	ko:K11900
hsx:HNO51_00465	ko:K11905
hsx:HNO51_00470	ko:K11896
hsx:HNO51_00475	ko:K11895
hsx:HNO51_00480	ko:K11894
hsx:HNO51_00485	ko:K11906
hsx:HNO51_00490	ko:K11893
hsx:HNO51_00495	ko:K11892
hsx:HNO51_00500	ko:K11907
hsx:HNO51_00505	ko:K11908
hsx:HNO51_00510	ko:K11909
hsx:HNO51_00515	ko:K11910
hsx:HNO51_00520	ko:K11891
