htn:KI616_00005	ko:K02313
htn:KI616_00010	ko:K02338
htn:KI616_00015	ko:K02470
htn:KI616_00035	ko:K01512
htn:KI616_00060	ko:K13522
htn:KI616_00065	ko:K01950
htn:KI616_00070	ko:K00763
htn:KI616_00090	ko:K01740
htn:KI616_00095	ko:K06929
htn:KI616_00115	ko:K03380
htn:KI616_00145	ko:K00799
htn:KI616_00155	ko:K08369
htn:KI616_00160	ko:K13485
htn:KI616_00165	ko:K00830
htn:KI616_00180	ko:K11690
htn:KI616_00185	ko:K11689
htn:KI616_00190	ko:K11688
htn:KI616_00195	ko:K11690
htn:KI616_00200	ko:K11689
htn:KI616_00205	ko:K11688
htn:KI616_00210	ko:K16841
htn:KI616_00215	ko:K01464
htn:KI616_00220	ko:K01799
htn:KI616_00245	ko:K06867
htn:KI616_00255	ko:K01457
htn:KI616_00260	ko:K01941
htn:KI616_00265	ko:K28693
htn:KI616_00270	ko:K28692
htn:KI616_00275	ko:K02049
htn:KI616_00280	ko:K02050
htn:KI616_00305	ko:K04033
htn:KI616_00310	ko:K00276
htn:KI616_00325	ko:K07154
htn:KI616_00340	ko:K23359
htn:KI616_00345	ko:K01470
htn:KI616_00355	ko:K00059
htn:KI616_00370	ko:K02051
htn:KI616_00375	ko:K06193
htn:KI616_00380	ko:K02342
htn:KI616_00385	ko:K01649
htn:KI616_00395	ko:K01626
htn:KI616_00405	ko:K02518
htn:KI616_00420	ko:K03688
htn:KI616_00425	ko:K03608
htn:KI616_00430	ko:K03609
htn:KI616_00435	ko:K03610
htn:KI616_00440	ko:K02548
htn:KI616_00445	ko:K09181
htn:KI616_00465	ko:K19591
htn:KI616_00470	ko:K07213
htn:KI616_00475	ko:K17686
htn:KI616_00500	ko:K00799
htn:KI616_00505	ko:K01480
htn:KI616_00510	ko:K09471
htn:KI616_00530	ko:K00375
htn:KI616_00535	ko:K07010
htn:KI616_00540	ko:K01915
htn:KI616_00545	ko:K12256
htn:KI616_00550	ko:K11073
htn:KI616_00555	ko:K11076
htn:KI616_00560	ko:K11075
htn:KI616_00565	ko:K11074
htn:KI616_00570	ko:K12254
htn:KI616_00575	ko:K00823
htn:KI616_00580	ko:K01915
htn:KI616_00595	ko:K01420
htn:KI616_00620	ko:K06940
htn:KI616_00625	ko:K14205
htn:KI616_00635	ko:K19784
htn:KI616_00645	ko:K03495
htn:KI616_00650	ko:K03501
htn:KI616_00655	ko:K11250
htn:KI616_00660	ko:K03496
htn:KI616_00665	ko:K07002
htn:KI616_00680	ko:K03497
htn:KI616_00695	ko:K00102
htn:KI616_00705	ko:K00798
htn:KI616_00715	ko:K02670
htn:KI616_00720	ko:K19222
htn:KI616_00730	ko:K05520
htn:KI616_00735	ko:K15512
htn:KI616_00740	ko:K09016
htn:KI616_00750	ko:K01907
htn:KI616_00765	ko:K09983
htn:KI616_00780	ko:K21405
htn:KI616_00785	ko:K07222
htn:KI616_00800	ko:K18028
htn:KI616_00815	ko:K14054
htn:KI616_00820	ko:K03310
htn:KI616_00825	ko:K00285
htn:KI616_00830	ko:K05596
htn:KI616_00870	ko:K01596
htn:KI616_00900	ko:K01754
htn:KI616_00910	ko:K01951
htn:KI616_00920	ko:K03654
htn:KI616_00930	ko:K00548
htn:KI616_00945	ko:K08987
htn:KI616_00965	ko:K10914
htn:KI616_00970	ko:K10914
htn:KI616_00985	ko:K15576
htn:KI616_00990	ko:K15577
htn:KI616_00995	ko:K15578
htn:KI616_01000	ko:K01725
htn:KI616_01005	ko:K09958
htn:KI616_01025	ko:K06911
htn:KI616_01030	ko:K06941
htn:KI616_01040	ko:K05297
htn:KI616_01055	ko:K01011
htn:KI616_01110	ko:K02584
htn:KI616_01115	ko:K04095
htn:KI616_01120	ko:K00548
htn:KI616_01130	ko:K01792
htn:KI616_01140	ko:K00873
htn:KI616_01145	ko:K07391
htn:KI616_01150	ko:K04752
htn:KI616_01155	ko:K03320
htn:KI616_01165	ko:K11472
htn:KI616_01170	ko:K11473
htn:KI616_01180	ko:K06518
htn:KI616_01190	ko:K00432
htn:KI616_01200	ko:K08227
htn:KI616_01205	ko:K01775
htn:KI616_01210	ko:K03585
htn:KI616_01215	ko:K18138
htn:KI616_01225	ko:K03304
htn:KI616_01230	ko:K21600
htn:KI616_01235	ko:K07090
htn:KI616_01250	ko:K19416
htn:KI616_01255	ko:K03717
htn:KI616_01265	ko:K09946
htn:KI616_01280	ko:K14219
htn:KI616_01290	ko:K06147
htn:KI616_01295	ko:K25307
htn:KI616_01410	ko:K00030
htn:KI616_01425	ko:K07496
htn:KI616_01430	ko:K03321
htn:KI616_01435	ko:K00797
htn:KI616_01480	ko:K03320
htn:KI616_01485	ko:K06282
htn:KI616_01490	ko:K06281
htn:KI616_01495	ko:K03192
htn:KI616_01500	ko:K03620
htn:KI616_01505	ko:K21498
htn:KI616_01510	ko:K03605
htn:KI616_01515	ko:K04653
htn:KI616_01520	ko:K03619
htn:KI616_01525	ko:K03618
htn:KI616_01545	ko:K04651
htn:KI616_01550	ko:K04652
htn:KI616_01555	ko:K04656
htn:KI616_01560	ko:K04653
htn:KI616_01565	ko:K04654
htn:KI616_01570	ko:K04655
htn:KI616_01580	ko:K19640
htn:KI616_01585	ko:K19641
htn:KI616_01590	ko:K18005
htn:KI616_01595	ko:K18006
htn:KI616_01600	ko:K18007
htn:KI616_01605	ko:K00436
htn:KI616_01615	ko:K23548
htn:KI616_01620	ko:K23549
htn:KI616_01625	ko:K19661
