hyr:BSY239_10	ko:K16147
hyr:BSY239_1000	ko:K10111
hyr:BSY239_1001	ko:K10229
hyr:BSY239_1002	ko:K10228
hyr:BSY239_1003	ko:K10227
hyr:BSY239_1004	ko:K06145
hyr:BSY239_1005	ko:K00851
hyr:BSY239_1006	ko:K11689
hyr:BSY239_1007	ko:K11690
hyr:BSY239_1008	ko:K11688
hyr:BSY239_1010	ko:K01810
hyr:BSY239_1011	ko:K01625
hyr:BSY239_1012	ko:K01690
hyr:BSY239_1013	ko:K01057
hyr:BSY239_1014	ko:K00036
hyr:BSY239_1015	ko:K00847
hyr:BSY239_1016	ko:K10552
hyr:BSY239_1017	ko:K10553
hyr:BSY239_1018	ko:K10554
hyr:BSY239_1019	ko:K02431
hyr:BSY239_1021	ko:K02003
hyr:BSY239_1022	ko:K00791
hyr:BSY239_1023	ko:K07552
hyr:BSY239_1024	ko:K06889
hyr:BSY239_1025	ko:K03572
hyr:BSY239_1026	ko:K03975
hyr:BSY239_1027	ko:K18242
hyr:BSY239_1028	ko:K01448
hyr:BSY239_1029	ko:K18243
hyr:BSY239_1030	ko:K06925
hyr:BSY239_1031	ko:K00666
hyr:BSY239_1032	ko:K18979
hyr:BSY239_1033	ko:K02066
hyr:BSY239_1034	ko:K02067
hyr:BSY239_1036	ko:K05805
hyr:BSY239_1037	ko:K13936
hyr:BSY239_1039	ko:K07304
hyr:BSY239_1040	ko:K04763
hyr:BSY239_1041	ko:K07305
hyr:BSY239_1042	ko:K07178
hyr:BSY239_1046	ko:K05591
hyr:BSY239_1048	ko:K28956
hyr:BSY239_1049	ko:K04083
hyr:BSY239_1051	ko:K05589
hyr:BSY239_1052	ko:K01689
hyr:BSY239_1053	ko:K01627
hyr:BSY239_1054	ko:K01937
hyr:BSY239_1055	ko:K13038
hyr:BSY239_1056	ko:K07219
hyr:BSY239_1057	ko:K05773
hyr:BSY239_1058	ko:K06857
hyr:BSY239_1059	ko:K05772
hyr:BSY239_1063	ko:K02017
hyr:BSY239_1064	ko:K02018
hyr:BSY239_1065	ko:K02020
hyr:BSY239_1066	ko:K02019
hyr:BSY239_1068	ko:K03406
hyr:BSY239_1069	ko:K01990
hyr:BSY239_1073	ko:K01992
hyr:BSY239_1074	ko:K17226
hyr:BSY239_1076	ko:K00114
hyr:BSY239_1077	ko:K08738
hyr:BSY239_1079	ko:K07126
hyr:BSY239_108	ko:K03111
hyr:BSY239_1080	ko:K03781
hyr:BSY239_1085	ko:K06139
hyr:BSY239_1086	ko:K06138
hyr:BSY239_1087	ko:K06137
hyr:BSY239_1088	ko:K06136
hyr:BSY239_1089	ko:K06135
hyr:BSY239_1090	ko:K01259
hyr:BSY239_1092	ko:K21405
hyr:BSY239_1094	ko:K02030
hyr:BSY239_1097	ko:K07402
hyr:BSY239_1099	ko:K03738
hyr:BSY239_11	ko:K05343
hyr:BSY239_110	ko:K03281
hyr:BSY239_1106	ko:K06199
hyr:BSY239_1108	ko:K03554
hyr:BSY239_1109	ko:K11690
