ilv:WMO13_00005	ko:K01977
ilv:WMO13_00010	ko:K14227
ilv:WMO13_00015	ko:K14218
ilv:WMO13_00020	ko:K01980
ilv:WMO13_00025	ko:K01985
ilv:WMO13_00030	ko:K05589
ilv:WMO13_00035	ko:K02835
ilv:WMO13_00040	ko:K01119
ilv:WMO13_00055	ko:K07340
ilv:WMO13_00065	ko:K15724
ilv:WMO13_00070	ko:K01876
ilv:WMO13_00075	ko:K07090
ilv:WMO13_00080	ko:K02335
ilv:WMO13_00085	ko:K00325
ilv:WMO13_00090	ko:K00324
ilv:WMO13_00095	ko:K00324
ilv:WMO13_00100	ko:K02195
ilv:WMO13_00105	ko:K02196
ilv:WMO13_00110	ko:K02197
ilv:WMO13_00115	ko:K02198
ilv:WMO13_00120	ko:K02199
ilv:WMO13_00125	ko:K02200
ilv:WMO13_00135	ko:K02193
ilv:WMO13_00140	ko:K02194
ilv:WMO13_00150	ko:K03585
ilv:WMO13_00155	ko:K18138
ilv:WMO13_00160	ko:K06149
ilv:WMO13_00165	ko:K02837
ilv:WMO13_00185	ko:K07106
ilv:WMO13_00190	ko:K09001
ilv:WMO13_00200	ko:K05835
ilv:WMO13_00210	ko:K15461
ilv:WMO13_00215	ko:K02044
ilv:WMO13_00225	ko:K09792
ilv:WMO13_00230	ko:K06020
ilv:WMO13_00240	ko:K14742
ilv:WMO13_00245	ko:K01881
ilv:WMO13_00255	ko:K00330
ilv:WMO13_00260	ko:K00331
ilv:WMO13_00265	ko:K00332
ilv:WMO13_00270	ko:K00333
ilv:WMO13_00275	ko:K00334
ilv:WMO13_00280	ko:K00335
ilv:WMO13_00285	ko:K00336
ilv:WMO13_00290	ko:K00337
ilv:WMO13_00295	ko:K00338
ilv:WMO13_00300	ko:K00339
ilv:WMO13_00305	ko:K00340
ilv:WMO13_00310	ko:K00341
ilv:WMO13_00315	ko:K00342
ilv:WMO13_00320	ko:K00343
ilv:WMO13_00325	ko:K03831
ilv:WMO13_00330	ko:K06150
ilv:WMO13_00335	ko:K06151
ilv:WMO13_00340	ko:K06152
ilv:WMO13_00350	ko:K03312
ilv:WMO13_00355	ko:K16089
ilv:WMO13_00360	ko:K23123
ilv:WMO13_00365	ko:K23124
ilv:WMO13_00370	ko:K07160
ilv:WMO13_00380	ko:K14237
ilv:WMO13_00385	ko:K03281
ilv:WMO13_00395	ko:K02357
ilv:WMO13_00400	ko:K02967
ilv:WMO13_00410	ko:K01599
ilv:WMO13_00415	ko:K01518
ilv:WMO13_00425	ko:K01119
ilv:WMO13_00430	ko:K04095
ilv:WMO13_00440	ko:K02062
ilv:WMO13_00445	ko:K02063
ilv:WMO13_00450	ko:K02064
ilv:WMO13_00465	ko:K07497
ilv:WMO13_00490	ko:K08316
ilv:WMO13_00495	ko:K00655
ilv:WMO13_00500	ko:K03273
ilv:WMO13_00505	ko:K01879
ilv:WMO13_00510	ko:K02840
ilv:WMO13_00530	ko:K02840
ilv:WMO13_00535	ko:K02840
ilv:WMO13_00540	ko:K02840
ilv:WMO13_00545	ko:K02840
ilv:WMO13_00580	ko:K13015
ilv:WMO13_00585	ko:K13016
ilv:WMO13_00590	ko:K13018
ilv:WMO13_00595	ko:K13017
ilv:WMO13_00605	ko:K01953
ilv:WMO13_00640	ko:K00012
ilv:WMO13_00680	ko:K24300
ilv:WMO13_00710	ko:K03300
