iod:EJO50_00075	ko:K01874
iod:EJO50_00080	ko:K20976
iod:EJO50_00095	ko:K14237
iod:EJO50_00100	ko:K14221
iod:EJO50_00105	ko:K14237
iod:EJO50_00110	ko:K14221
iod:EJO50_00115	ko:K14237
iod:EJO50_00120	ko:K14221
iod:EJO50_00125	ko:K14237
iod:EJO50_00130	ko:K02452
iod:EJO50_00135	ko:K02453
iod:EJO50_00140	ko:K02454
iod:EJO50_00160	ko:K13014
iod:EJO50_00165	ko:K01467
iod:EJO50_00170	ko:K03406
iod:EJO50_00175	ko:K07486
iod:EJO50_00185	ko:K06917
iod:EJO50_00190	ko:K01008
iod:EJO50_00195	ko:K12373
iod:EJO50_00200	ko:K03885
iod:EJO50_00215	ko:K12368
iod:EJO50_00225	ko:K03406
iod:EJO50_00230	ko:K09796
iod:EJO50_00235	ko:K03305
iod:EJO50_00240	ko:K01776
iod:EJO50_00245	ko:K07001
iod:EJO50_00250	ko:K03654
iod:EJO50_00265	ko:K07497
iod:EJO50_00270	ko:K03781
iod:EJO50_00275	ko:K21429
iod:EJO50_00300	ko:K07137
iod:EJO50_00305	ko:K00975
iod:EJO50_00310	ko:K00703
iod:EJO50_00315	ko:K00688
iod:EJO50_00320	ko:K01515
iod:EJO50_00340	ko:K28186
iod:EJO50_00345	ko:K28187
iod:EJO50_00350	ko:K03179
iod:EJO50_00355	ko:K03181
iod:EJO50_00380	ko:K06006
iod:EJO50_00385	ko:K09022
iod:EJO50_00390	ko:K07263
iod:EJO50_00395	ko:K02004
iod:EJO50_00400	ko:K02003
iod:EJO50_00405	ko:K10804
iod:EJO50_00410	ko:K02014
iod:EJO50_00415	ko:K01208
iod:EJO50_00430	ko:K00652
iod:EJO50_00435	ko:K02170
iod:EJO50_00440	ko:K03668
iod:EJO50_00445	ko:K03215
iod:EJO50_00450	ko:K13954
iod:EJO50_00460	ko:K03576
iod:EJO50_00475	ko:K03185
iod:EJO50_00480	ko:K01262
iod:EJO50_00490	ko:K04063
iod:EJO50_00495	ko:K23775
iod:EJO50_00525	ko:K13634
iod:EJO50_00530	ko:K07090
iod:EJO50_00535	ko:K00390
iod:EJO50_00540	ko:K18676
iod:EJO50_00545	ko:K24967
iod:EJO50_00550	ko:K17244
iod:EJO50_00555	ko:K17244
iod:EJO50_00560	ko:K17245
iod:EJO50_00565	ko:K17246
iod:EJO50_00570	ko:K10111
iod:EJO50_00585	ko:K01733
iod:EJO50_00590	ko:K00003
iod:EJO50_00595	ko:K14260
iod:EJO50_00625	ko:K11003
iod:EJO50_00635	ko:K02030
iod:EJO50_00640	ko:K02030
iod:EJO50_00645	ko:K14414
iod:EJO50_00650	ko:K14415
iod:EJO50_00655	ko:K07074
iod:EJO50_00660	ko:K01974
iod:EJO50_00670	ko:K02839
iod:EJO50_00675	ko:K18148
iod:EJO50_00700	ko:K07497
iod:EJO50_00770	ko:K07497
iod:EJO50_00780	ko:K15035
iod:EJO50_00785	ko:K22292
iod:EJO50_00795	ko:K00568
iod:EJO50_00815	ko:K18850
iod:EJO50_00820	ko:K03564
iod:EJO50_00825	ko:K03775
iod:EJO50_00830	ko:K00525
iod:EJO50_00835	ko:K21053
iod:EJO50_00850	ko:K00526
iod:EJO50_00870	ko:K02055
iod:EJO50_00885	ko:K03546
iod:EJO50_00890	ko:K03547
iod:EJO50_00900	ko:K09975
iod:EJO50_00910	ko:K01387
iod:EJO50_00915	ko:K03308
iod:EJO50_00920	ko:K03308
iod:EJO50_00925	ko:K03308
iod:EJO50_00935	ko:K07679
iod:EJO50_00940	ko:K07688
iod:EJO50_00950	ko:K21964
iod:EJO50_00955	ko:K21965
iod:EJO50_00960	ko:K21966
iod:EJO50_00980	ko:K07788
iod:EJO50_00985	ko:K07799
iod:EJO50_00990	ko:K08227
iod:EJO50_00995	ko:K01775
iod:EJO50_01000	ko:K00928
iod:EJO50_01005	ko:K14233
iod:EJO50_01010	ko:K14219
iod:EJO50_01015	ko:K14224
iod:EJO50_01020	ko:K14219
iod:EJO50_01025	ko:K14224
iod:EJO50_01035	ko:K01961
iod:EJO50_01040	ko:K02160
iod:EJO50_01045	ko:K03786
iod:EJO50_01050	ko:K07568
iod:EJO50_01055	ko:K00773
iod:EJO50_01060	ko:K00459
iod:EJO50_01065	ko:K00989
iod:EJO50_01075	ko:K20074
iod:EJO50_01100	ko:K00948
iod:EJO50_01105	ko:K03462
iod:EJO50_01110	ko:K10834
iod:EJO50_01115	ko:K25133
iod:EJO50_01120	ko:K25132
iod:EJO50_01125	ko:K07225
iod:EJO50_01130	ko:K16087
iod:EJO50_01135	ko:K21936
iod:EJO50_01140	ko:K07227
iod:EJO50_01155	ko:K18138
iod:EJO50_01160	ko:K03585
iod:EJO50_01165	ko:K18904
iod:EJO50_01170	ko:K00942
iod:EJO50_01175	ko:K03060
iod:EJO50_01180	ko:K01139
iod:EJO50_01185	ko:K03154
iod:EJO50_01190	ko:K03149
iod:EJO50_01195	ko:K03439
iod:EJO50_01200	ko:K09860
iod:EJO50_01220	ko:K03525
iod:EJO50_01225	ko:K03524
iod:EJO50_01230	ko:K03413
iod:EJO50_01235	ko:K01419
iod:EJO50_01255	ko:K14228
iod:EJO50_01260	ko:K00817
iod:EJO50_01270	ko:K04079
iod:EJO50_01285	ko:K07305
iod:EJO50_01300	ko:K06141
iod:EJO50_01305	ko:K03783
iod:EJO50_01310	ko:K07084
iod:EJO50_01315	ko:K11733
iod:EJO50_01320	ko:K03406
iod:EJO50_01360	ko:K21071
iod:EJO50_01365	ko:K00791
iod:EJO50_01370	ko:K03572
iod:EJO50_01380	ko:K06196
iod:EJO50_01390	ko:K01448
iod:EJO50_01395	ko:K06925
iod:EJO50_01400	ko:K18979
iod:EJO50_01405	ko:K01142
iod:EJO50_01410	ko:K10914
iod:EJO50_01425	ko:K00609
iod:EJO50_01440	ko:K04755
iod:EJO50_01445	ko:K04044
iod:EJO50_01450	ko:K04082
iod:EJO50_01455	ko:K13628
