kam:SR900_00005	ko:K01985
kam:SR900_00010	ko:K01980
kam:SR900_00015	ko:K14218
kam:SR900_00020	ko:K14227
kam:SR900_00025	ko:K01977
kam:SR900_00035	ko:K01866
kam:SR900_00045	ko:K09001
kam:SR900_00055	ko:K15724
kam:SR900_00070	ko:K03281
kam:SR900_00075	ko:K08973
kam:SR900_00085	ko:K12267
kam:SR900_00105	ko:K11209
kam:SR900_00110	ko:K08984
kam:SR900_00130	ko:K00609
kam:SR900_00135	ko:K01845
kam:SR900_00145	ko:K00059
kam:SR900_00150	ko:K10217
kam:SR900_00170	ko:K09767
kam:SR900_00175	ko:K15067
kam:SR900_00180	ko:K00452
kam:SR900_00185	ko:K03392
kam:SR900_00195	ko:K01556
kam:SR900_00200	ko:K00486
kam:SR900_00215	ko:K05365
kam:SR900_00220	ko:K01975
kam:SR900_00260	ko:K07751
kam:SR900_00265	ko:K01497
kam:SR900_00280	ko:K06889
kam:SR900_00295	ko:K06206
kam:SR900_00300	ko:K06204
kam:SR900_00305	ko:K01894
kam:SR900_00310	ko:K00970
kam:SR900_00315	ko:K00950
kam:SR900_00325	ko:K00606
kam:SR900_00330	ko:K01918
kam:SR900_00335	ko:K01895
kam:SR900_00340	ko:K09977
kam:SR900_00345	ko:K06006
kam:SR900_00350	ko:K07662
kam:SR900_00355	ko:K07640
kam:SR900_00360	ko:K05835
kam:SR900_00385	ko:K00799
kam:SR900_00390	ko:K03775
kam:SR900_00395	ko:K03644
kam:SR900_00400	ko:K03801
kam:SR900_00405	ko:K09158
kam:SR900_00410	ko:K00824
kam:SR900_00415	ko:K07258
kam:SR900_00420	ko:K03642
kam:SR900_00425	ko:K08305
kam:SR900_00430	ko:K05837
kam:SR900_00435	ko:K05515
kam:SR900_00440	ko:K00783
kam:SR900_00445	ko:K09710
kam:SR900_00450	ko:K00969
kam:SR900_00455	ko:K02340
kam:SR900_00460	ko:K03643
kam:SR900_00465	ko:K01869
kam:SR900_00480	ko:K03820
kam:SR900_00485	ko:K06189
kam:SR900_00490	ko:K07042
kam:SR900_00495	ko:K06217
kam:SR900_00500	ko:K06168
kam:SR900_00505	ko:K03307
kam:SR900_00520	ko:K08604
kam:SR900_00525	ko:K00962
kam:SR900_00530	ko:K02956
kam:SR900_00540	ko:K03177
kam:SR900_00545	ko:K02834
kam:SR900_00550	ko:K02519
kam:SR900_00555	ko:K02600
kam:SR900_00560	ko:K09748
kam:SR900_00565	ko:K14230
kam:SR900_00570	ko:K00343
kam:SR900_00575	ko:K00342
kam:SR900_00580	ko:K00341
kam:SR900_00585	ko:K00340
kam:SR900_00590	ko:K00339
kam:SR900_00595	ko:K00338
kam:SR900_00600	ko:K00337
kam:SR900_00605	ko:K00336
kam:SR900_00610	ko:K00335
kam:SR900_00615	ko:K00334
kam:SR900_00620	ko:K00333
kam:SR900_00625	ko:K00332
kam:SR900_00630	ko:K00331
kam:SR900_00635	ko:K00330
kam:SR900_00655	ko:K07019
kam:SR900_00665	ko:K07336
kam:SR900_00670	ko:K02276
kam:SR900_00675	ko:K02258
kam:SR900_00680	ko:K02274
kam:SR900_00685	ko:K02275
kam:SR900_00695	ko:K03088
kam:SR900_00700	ko:K07114
kam:SR900_00710	ko:K02040
kam:SR900_00720	ko:K01673
kam:SR900_00725	ko:K04077
kam:SR900_00730	ko:K04078
kam:SR900_00735	ko:K07113
kam:SR900_00740	ko:K03926
kam:SR900_00760	ko:K03734
kam:SR900_00765	ko:K04084
kam:SR900_00785	ko:K03786
kam:SR900_00790	ko:K02160
kam:SR900_00795	ko:K01961
kam:SR900_00810	ko:K02687
kam:SR900_00820	ko:K05540
kam:SR900_00825	ko:K03557
kam:SR900_00830	ko:K00602
kam:SR900_00835	ko:K01945
kam:SR900_00850	ko:K09978
kam:SR900_00865	ko:K06134
kam:SR900_00880	ko:K10716
kam:SR900_00885	ko:K00789
kam:SR900_00890	ko:K01251
kam:SR900_00895	ko:K00833
kam:SR900_00900	ko:K09761
kam:SR900_00905	ko:K06598
kam:SR900_00910	ko:K06597
kam:SR900_00915	ko:K06596
kam:SR900_00920	ko:K02661
kam:SR900_00925	ko:K02660
kam:SR900_00930	ko:K02659
kam:SR900_00935	ko:K02658
kam:SR900_00940	ko:K02657
kam:SR900_00945	ko:K01920
kam:SR900_00950	ko:K03832
kam:SR900_00955	ko:K07735
kam:SR900_00960	ko:K07447
kam:SR900_00970	ko:K02670
kam:SR900_00975	ko:K02669
kam:SR900_00980	ko:K06997
kam:SR900_00985	ko:K00286
kam:SR900_00990	ko:K02221
kam:SR900_01000	ko:K01519
kam:SR900_01015	ko:K03439
kam:SR900_01025	ko:K03575
kam:SR900_01035	ko:K14231
kam:SR900_01100	ko:K07403
kam:SR900_01135	ko:K11689
kam:SR900_01140	ko:K11690
kam:SR900_01145	ko:K01776
kam:SR900_01150	ko:K11688
kam:SR900_01175	ko:K14645
kam:SR900_01180	ko:K14645
kam:SR900_01185	ko:K14645
kam:SR900_01190	ko:K03657
kam:SR900_01195	ko:K02554
kam:SR900_01200	ko:K00018
kam:SR900_01210	ko:K20862
kam:SR900_01215	ko:K03733
kam:SR900_01220	ko:K09921
kam:SR900_01225	ko:K01778
kam:SR900_01235	ko:K06202
kam:SR900_01240	ko:K06999
kam:SR900_01245	ko:K08082
kam:SR900_01250	ko:K08083
kam:SR900_01255	ko:K01749
kam:SR900_01260	ko:K01719
kam:SR900_01265	ko:K02496
kam:SR900_01270	ko:K02498
kam:SR900_01280	ko:K07070
kam:SR900_01285	ko:K18218
kam:SR900_01290	ko:K00014
kam:SR900_01300	ko:K03782
kam:SR900_01310	ko:K07397
kam:SR900_01315	ko:K10914
kam:SR900_01320	ko:K07461
kam:SR900_01325	ko:K01664
kam:SR900_01330	ko:K01783
kam:SR900_01355	ko:K01586
kam:SR900_01360	ko:K00631
kam:SR900_01365	ko:K03179
kam:SR900_01370	ko:K03181
kam:SR900_01375	ko:K04761
kam:SR900_01380	ko:K24119
kam:SR900_01385	ko:K03387
kam:SR900_01395	ko:K02439
kam:SR900_01400	ko:K02441
kam:SR900_01405	ko:K02348
kam:SR900_01410	ko:K00060
kam:SR900_01415	ko:K00639
kam:SR900_01420	ko:K08981
kam:SR900_01425	ko:K09167
kam:SR900_01435	ko:K14153
kam:SR900_01440	ko:K03149
kam:SR900_01445	ko:K03154
kam:SR900_01450	ko:K03153
kam:SR900_01455	ko:K03147
kam:SR900_01460	ko:K09940
kam:SR900_01465	ko:K09707
kam:SR900_01470	ko:K01738
kam:SR900_01475	ko:K07394
kam:SR900_01485	ko:K03699
kam:SR900_01495	ko:K05770
kam:SR900_01530	ko:K09700
kam:SR900_01560	ko:K03782
kam:SR900_01575	ko:K11927
kam:SR900_01590	ko:K00449
kam:SR900_01620	ko:K00799
kam:SR900_01645	ko:K07664
kam:SR900_01650	ko:K07642
kam:SR900_01690	ko:K07391
kam:SR900_01700	ko:K22042
kam:SR900_01725	ko:K07003
kam:SR900_01735	ko:K03656
kam:SR900_01745	ko:K00632
kam:SR900_01750	ko:K01825
kam:SR900_01755	ko:K01271
kam:SR900_01770	ko:K09806
kam:SR900_01780	ko:K06915
kam:SR900_01785	ko:K09165
kam:SR900_01795	ko:K02470
kam:SR900_01800	ko:K03629
kam:SR900_01805	ko:K02338
kam:SR900_01810	ko:K02313
kam:SR900_01815	ko:K02914
kam:SR900_01820	ko:K03536
kam:SR900_01825	ko:K08998
kam:SR900_01830	ko:K03217
kam:SR900_01835	ko:K03650
kam:SR900_01840	ko:K11936
kam:SR900_01855	ko:K03495
kam:SR900_01860	ko:K03501
kam:SR900_01865	ko:K03496
kam:SR900_01870	ko:K03497
kam:SR900_01875	ko:K02116
kam:SR900_01880	ko:K02108
kam:SR900_01885	ko:K02110
kam:SR900_01890	ko:K02109
kam:SR900_01895	ko:K02113
kam:SR900_01900	ko:K02111
kam:SR900_01905	ko:K02115
kam:SR900_01910	ko:K02112
kam:SR900_01915	ko:K02114
kam:SR900_01920	ko:K04042
kam:SR900_01925	ko:K00820
kam:SR900_01930	ko:K03673
kam:SR900_01935	ko:K02517
kam:SR900_01940	ko:K03498
kam:SR900_01945	ko:K03499
kam:SR900_01950	ko:K03500
kam:SR900_01955	ko:K00604
kam:SR900_01960	ko:K01462
kam:SR900_01970	ko:K04096
kam:SR900_01975	ko:K03747
kam:SR900_01985	ko:K07566
kam:SR900_01990	ko:K00228
kam:SR900_01995	ko:K01698
kam:SR900_02000	ko:K13936
kam:SR900_02035	ko:K03732
kam:SR900_02040	ko:K03671
kam:SR900_02045	ko:K03628
kam:SR900_02055	ko:K03182
kam:SR900_02065	ko:K09458
kam:SR900_02070	ko:K00059
kam:SR900_02080	ko:K00647
kam:SR900_02105	ko:K07107
kam:SR900_02110	ko:K01745
kam:SR900_02135	ko:K02078
kam:SR900_02140	ko:K02078
kam:SR900_02155	ko:K02030
kam:SR900_02160	ko:K03089
kam:SR900_02170	ko:K09811
kam:SR900_02175	ko:K09812
kam:SR900_02180	ko:K03110
kam:SR900_02185	ko:K08316
kam:SR900_02195	ko:K03769
kam:SR900_02200	ko:K15984
kam:SR900_02205	ko:K06180
kam:SR900_02220	ko:K09941
kam:SR900_02230	ko:K07003
kam:SR900_02255	ko:K01414
kam:SR900_02260	ko:K00980
kam:SR900_02270	ko:K00383
kam:SR900_02275	ko:K09973
kam:SR900_02295	ko:K07283
kam:SR900_02305	ko:K03273
kam:SR900_02310	ko:K01879
kam:SR900_02315	ko:K01878
kam:SR900_02320	ko:K01246
kam:SR900_02340	ko:K09986
kam:SR900_02345	ko:K04085
kam:SR900_02350	ko:K04047
kam:SR900_02365	ko:K07052
kam:SR900_02400	ko:K18979
kam:SR900_02415	ko:K01073
kam:SR900_02420	ko:K05786
kam:SR900_02440	ko:K02014
kam:SR900_02460	ko:K01437
kam:SR900_02465	ko:K02335
kam:SR900_02485	ko:K03978
kam:SR900_02495	ko:K03673
kam:SR900_02505	ko:K06888
kam:SR900_02520	ko:K00615
kam:SR900_02525	ko:K00134
kam:SR900_02530	ko:K00927
kam:SR900_02535	ko:K01624
kam:SR900_02555	ko:K00058
kam:SR900_02560	ko:K02078
kam:SR900_02570	ko:K02481
kam:SR900_02580	ko:K01807
kam:SR900_02590	ko:K01934
kam:SR900_02595	ko:K28358
kam:SR900_02600	ko:K09888
kam:SR900_02605	ko:K09892
kam:SR900_02610	ko:K09895
kam:SR900_02615	ko:K01262
kam:SR900_02620	ko:K03185
kam:SR900_02635	ko:K18800
kam:SR900_02645	ko:K02012
kam:SR900_02650	ko:K02011
kam:SR900_02660	ko:K00605
kam:SR900_02665	ko:K02437
kam:SR900_02670	ko:K00281
kam:SR900_02695	ko:K03573
kam:SR900_02700	ko:K08311
kam:SR900_02710	ko:K07090
kam:SR900_02715	ko:K13292
kam:SR900_02720	ko:K00560
kam:SR900_02725	ko:K00287
kam:SR900_02730	ko:K07284
kam:SR900_02735	ko:K07114
kam:SR900_02740	ko:K09797
kam:SR900_02765	ko:K00024
kam:SR900_02770	ko:K03655
kam:SR900_02775	ko:K04761
kam:SR900_02785	ko:K07148
kam:SR900_02800	ko:K00556
kam:SR900_02810	ko:K01139
kam:SR900_02815	ko:K03060
kam:SR900_02820	ko:K00942
kam:SR900_02830	ko:K07566
kam:SR900_02835	ko:K09822
kam:SR900_02845	ko:K03717
kam:SR900_02855	ko:K01525
kam:SR900_02860	ko:K06195
kam:SR900_02865	ko:K16066
kam:SR900_02875	ko:K03775
kam:SR900_02880	ko:K00989
kam:SR900_02905	ko:K00027
kam:SR900_02920	ko:K03088
kam:SR900_02930	ko:K06186
kam:SR900_02935	ko:K03711
kam:SR900_02945	ko:K03631
kam:SR900_02950	ko:K00858
kam:SR900_02955	ko:K03705
kam:SR900_02960	ko:K03687
kam:SR900_02965	ko:K09975
kam:SR900_02980	ko:K04043
kam:SR900_02985	ko:K03686
kam:SR900_02990	ko:K01589
kam:SR900_02995	ko:K01588
kam:SR900_03000	ko:K28868
kam:SR900_03010	ko:K00215
kam:SR900_03015	ko:K01956
kam:SR900_03020	ko:K01955
kam:SR900_03025	ko:K03624
kam:SR900_03045	ko:K01669
kam:SR900_03060	ko:K00507
kam:SR900_03065	ko:K06954
kam:SR900_03070	ko:K09701
kam:SR900_03075	ko:K00574
kam:SR900_03090	ko:K00574
kam:SR900_03105	ko:K07574
kam:SR900_03110	ko:K02427
kam:SR900_03115	ko:K03798
kam:SR900_03120	ko:K00796
kam:SR900_03125	ko:K03431
kam:SR900_03130	ko:K03286
kam:SR900_03140	ko:K05952
kam:SR900_03150	ko:K03734
kam:SR900_03155	ko:K00351
kam:SR900_03160	ko:K00350
kam:SR900_03165	ko:K00349
kam:SR900_03170	ko:K00348
kam:SR900_03175	ko:K00347
kam:SR900_03180	ko:K00346
kam:SR900_03185	ko:K01803
kam:SR900_03190	ko:K03075
kam:SR900_03195	ko:K14228
kam:SR900_03225	ko:K01585
kam:SR900_03260	ko:K12982
kam:SR900_03265	ko:K11211
kam:SR900_03280	ko:K14998
kam:SR900_03290	ko:K02259
kam:SR900_03295	ko:K02257
kam:SR900_03300	ko:K07152
kam:SR900_03305	ko:K26937
kam:SR900_03310	ko:K12982
kam:SR900_03315	ko:K02517
kam:SR900_03330	ko:K03772
kam:SR900_03345	ko:K03611
kam:SR900_03350	ko:K06959
kam:SR900_03355	ko:K07659
kam:SR900_03360	ko:K07638
kam:SR900_03365	ko:K04083
kam:SR900_03370	ko:K04762
kam:SR900_03375	ko:K02452
kam:SR900_03380	ko:K02453
kam:SR900_03385	ko:K02454
kam:SR900_03390	ko:K02455
kam:SR900_03395	ko:K02456
kam:SR900_03400	ko:K02457
kam:SR900_03405	ko:K02458
kam:SR900_03410	ko:K02459
kam:SR900_03415	ko:K02460
kam:SR900_03420	ko:K02461
kam:SR900_03425	ko:K02462
kam:SR900_03430	ko:K02463
kam:SR900_03435	ko:K20881
kam:SR900_03440	ko:K08312
kam:SR900_03455	ko:K03797
kam:SR900_03460	ko:K22719
kam:SR900_03465	ko:K15633
kam:SR900_03475	ko:K07340
kam:SR900_03485	ko:K03676
kam:SR900_03490	ko:K03071
kam:SR900_03495	ko:K00057
kam:SR900_03500	ko:K03216
kam:SR900_03510	ko:K07708
kam:SR900_03520	ko:K01915
kam:SR900_03525	ko:K02014
kam:SR900_03540	ko:K04085
kam:SR900_03545	ko:K00566
kam:SR900_03560	ko:K06207
kam:SR900_03570	ko:K07560
kam:SR900_03585	ko:K03424
kam:SR900_03590	ko:K11744
kam:SR900_03595	ko:K18139
kam:SR900_03600	ko:K18138
kam:SR900_03605	ko:K03585
kam:SR900_03625	ko:K03118
kam:SR900_03630	ko:K03117
kam:SR900_03635	ko:K03116
kam:SR900_03640	ko:K02503
kam:SR900_03645	ko:K03688
kam:SR900_03650	ko:K03690
kam:SR900_03655	ko:K03183
kam:SR900_03665	ko:K14645
kam:SR900_03670	ko:K03667
kam:SR900_03675	ko:K01419
kam:SR900_03685	ko:K04066
kam:SR900_03715	ko:K02909
kam:SR900_03720	ko:K05366
kam:SR900_03725	ko:K02662
kam:SR900_03730	ko:K02663
kam:SR900_03735	ko:K02664
kam:SR900_03740	ko:K02665
kam:SR900_03745	ko:K02666
kam:SR900_03750	ko:K00891
kam:SR900_03755	ko:K01735
kam:SR900_03760	ko:K03112
kam:SR900_03765	ko:K01599
kam:SR900_03770	ko:K07019
