kar:LGL98_00005	ko:K02313
kar:LGL98_00010	ko:K02338
kar:LGL98_00015	ko:K03629
kar:LGL98_00020	ko:K02470
kar:LGL98_00050	ko:K04080
kar:LGL98_00055	ko:K04081
kar:LGL98_00065	ko:K07085
kar:LGL98_00070	ko:K03482
kar:LGL98_00075	ko:K02750
kar:LGL98_00080	ko:K01232
kar:LGL98_00085	ko:K00389
kar:LGL98_00095	ko:K06871
kar:LGL98_00100	ko:K01753
kar:LGL98_00105	ko:K13629
kar:LGL98_00115	ko:K13636
kar:LGL98_00120	ko:K08154
kar:LGL98_00135	ko:K19148
kar:LGL98_00150	ko:K01652
kar:LGL98_00155	ko:K01653
kar:LGL98_00160	ko:K07686
kar:LGL98_00165	ko:K07675
kar:LGL98_00170	ko:K07783
kar:LGL98_00175	ko:K07784
kar:LGL98_00195	ko:K03445
kar:LGL98_00200	ko:K05306
kar:LGL98_00205	ko:K03430
kar:LGL98_00215	ko:K11081
kar:LGL98_00220	ko:K11084
kar:LGL98_00225	ko:K11083
kar:LGL98_00230	ko:K11082
kar:LGL98_00235	ko:K02024
kar:LGL98_00240	ko:K02759
kar:LGL98_00245	ko:K02761
kar:LGL98_00250	ko:K02760
kar:LGL98_00260	ko:K08195
kar:LGL98_00265	ko:K04099
kar:LGL98_00270	ko:K16516
kar:LGL98_00275	ko:K16515
kar:LGL98_00280	ko:K10218
kar:LGL98_00285	ko:K16514
kar:LGL98_00305	ko:K11192
kar:LGL98_00310	ko:K07106
kar:LGL98_00315	ko:K07552
kar:LGL98_00320	ko:K18139
kar:LGL98_00325	ko:K18138
kar:LGL98_00330	ko:K03585
kar:LGL98_00365	ko:K07006
kar:LGL98_00370	ko:K09958
kar:LGL98_00380	ko:K18991
kar:LGL98_00385	ko:K02073
kar:LGL98_00395	ko:K01515
kar:LGL98_00410	ko:K13979
kar:LGL98_00435	ko:K14238
kar:LGL98_00440	ko:K03292
kar:LGL98_00445	ko:K01811
kar:LGL98_00460	ko:K02750
kar:LGL98_00470	ko:K16345
kar:LGL98_00475	ko:K03312
kar:LGL98_00480	ko:K00864
kar:LGL98_00485	ko:K02440
kar:LGL98_00490	ko:K09892
kar:LGL98_00495	ko:K23163
kar:LGL98_00500	ko:K01521
kar:LGL98_00510	ko:K01803
kar:LGL98_00525	ko:K00528
kar:LGL98_00530	ko:K02446
kar:LGL98_00535	ko:K03655
kar:LGL98_00540	ko:K00556
kar:LGL98_00545	ko:K01139
kar:LGL98_00550	ko:K03060
kar:LGL98_00555	ko:K00942
kar:LGL98_00560	ko:K01972
kar:LGL98_00570	ko:K03281
kar:LGL98_00585	ko:K01993
kar:LGL98_00590	ko:K01990
kar:LGL98_00595	ko:K01992
kar:LGL98_00600	ko:K00989
kar:LGL98_00605	ko:K00762
kar:LGL98_00610	ko:K01053
kar:LGL98_00615	ko:K05501
kar:LGL98_00620	ko:K01520
kar:LGL98_00625	ko:K13038
kar:LGL98_00630	ko:K03630
