kbl:CKBE_00001	ko:K13292
kbl:CKBE_00002	ko:K09888
kbl:CKBE_00004	ko:K08311
kbl:CKBE_00005	ko:K01881
kbl:CKBE_00006	ko:K03641
kbl:CKBE_00007	ko:K03640
kbl:CKBE_00010	ko:K03312
kbl:CKBE_00012	ko:K02342
kbl:CKBE_00013	ko:K03469
kbl:CKBE_00014	ko:K01069
kbl:CKBE_00015	ko:K08307
kbl:CKBE_00016	ko:K00208
kbl:CKBE_00017	ko:K18893
kbl:CKBE_00018	ko:K00793
kbl:CKBE_00019	ko:K11752
kbl:CKBE_00020	ko:K00600
kbl:CKBE_00021	ko:K01866
kbl:CKBE_00023	ko:K15724
kbl:CKBE_00024	ko:K00145
kbl:CKBE_00025	ko:K02996
kbl:CKBE_00026	ko:K02871
kbl:CKBE_00027	ko:K03592
kbl:CKBE_00028	ko:K06999
kbl:CKBE_00029	ko:K09181
kbl:CKBE_00030	ko:K01885
kbl:CKBE_00031	ko:K00525
kbl:CKBE_00032	ko:K00526
kbl:CKBE_00033	ko:K02687
kbl:CKBE_00034	ko:K01961
kbl:CKBE_00035	ko:K02160
kbl:CKBE_00036	ko:K03786
kbl:CKBE_00037	ko:K01147
kbl:CKBE_00038	ko:K00014
kbl:CKBE_00039	ko:K11720
kbl:CKBE_00040	ko:K01525
kbl:CKBE_00041	ko:K07447
kbl:CKBE_00042	ko:K07735
kbl:CKBE_00043	ko:K01845
kbl:CKBE_00044	ko:K01918
kbl:CKBE_00045	ko:K02523
kbl:CKBE_00046	ko:K02888
kbl:CKBE_00047	ko:K02899
kbl:CKBE_00048	ko:K03979
kbl:CKBE_00049	ko:K03797
kbl:CKBE_00050	ko:K01834
kbl:CKBE_00052	ko:K03071
kbl:CKBE_00054	ko:K00057
kbl:CKBE_00055	ko:K03216
kbl:CKBE_00056	ko:K02169
kbl:CKBE_00057	ko:K13599
kbl:CKBE_00058	ko:K03500
kbl:CKBE_00059	ko:K00604
kbl:CKBE_00060	ko:K01462
kbl:CKBE_00061	ko:K06997
kbl:CKBE_00062	ko:K01754
kbl:CKBE_00063	ko:K16012
kbl:CKBE_00064	ko:K16013
kbl:CKBE_00065	ko:K00426
kbl:CKBE_00066	ko:K00425
kbl:CKBE_00067	ko:K06041
kbl:CKBE_00068	ko:K03270
kbl:CKBE_00070	ko:K06861
kbl:CKBE_00071	ko:K05808
kbl:CKBE_00072	ko:K06023
kbl:CKBE_00073	ko:K00567
kbl:CKBE_00074	ko:K07056
kbl:CKBE_00076	ko:K00930
kbl:CKBE_00078	ko:K00016
kbl:CKBE_00079	ko:K05837
kbl:CKBE_00080	ko:K05515
kbl:CKBE_00081	ko:K03571
kbl:CKBE_00082	ko:K03570
kbl:CKBE_00083	ko:K03569
kbl:CKBE_00084	ko:K02435
kbl:CKBE_00085	ko:K02433
kbl:CKBE_00086	ko:K02434
kbl:CKBE_00087	ko:K00762
kbl:CKBE_00088	ko:K01142
kbl:CKBE_00089	ko:K06895
kbl:CKBE_00090	ko:K03648
kbl:CKBE_00093	ko:K00974
kbl:CKBE_00094	ko:K01934
kbl:CKBE_00095	ko:K06938
kbl:CKBE_00096	ko:K00789
kbl:CKBE_00097	ko:K02517
kbl:CKBE_00098	ko:K01778
kbl:CKBE_00099	ko:K03733
kbl:CKBE_00101	ko:K06204
kbl:CKBE_00102	ko:K01419
kbl:CKBE_00103	ko:K03667
kbl:CKBE_00104	ko:K09158
kbl:CKBE_00105	ko:K07258
kbl:CKBE_00106	ko:K07018
kbl:CKBE_00107	ko:K03524
kbl:CKBE_00108	ko:K03525
kbl:CKBE_00109	ko:K02527
kbl:CKBE_00110	ko:K01876
kbl:CKBE_00112	ko:K05825
kbl:CKBE_00113	ko:K03179
kbl:CKBE_00114	ko:K00606
kbl:CKBE_00115	ko:K03111
kbl:CKBE_00116	ko:K03701
kbl:CKBE_00117	ko:K01735
kbl:CKBE_00118	ko:K00891
kbl:CKBE_00119	ko:K05366
kbl:CKBE_00120	ko:K06202
kbl:CKBE_00121	ko:K01586
kbl:CKBE_00122	ko:K03978
kbl:CKBE_00123	ko:K01698
kbl:CKBE_00124	ko:K02879
kbl:CKBE_00125	ko:K03040
kbl:CKBE_00126	ko:K02986
kbl:CKBE_00127	ko:K02948
kbl:CKBE_00128	ko:K02952
kbl:CKBE_00129	ko:K02518
kbl:CKBE_00130	ko:K03076
kbl:CKBE_00131	ko:K02876
kbl:CKBE_00132	ko:K02988
kbl:CKBE_00133	ko:K02881
kbl:CKBE_00134	ko:K02933
kbl:CKBE_00135	ko:K02994
kbl:CKBE_00136	ko:K02931
kbl:CKBE_00137	ko:K02895
kbl:CKBE_00138	ko:K02874
kbl:CKBE_00139	ko:K02961
kbl:CKBE_00140	ko:K02904
kbl:CKBE_00141	ko:K02878
kbl:CKBE_00142	ko:K02982
kbl:CKBE_00143	ko:K02890
kbl:CKBE_00144	ko:K02965
kbl:CKBE_00145	ko:K02886
kbl:CKBE_00146	ko:K02892
kbl:CKBE_00147	ko:K02926
kbl:CKBE_00148	ko:K02906
kbl:CKBE_00149	ko:K02946
kbl:CKBE_00150	ko:K02358
kbl:CKBE_00151	ko:K02355
kbl:CKBE_00152	ko:K02992
kbl:CKBE_00153	ko:K02950
kbl:CKBE_00154	ko:K03046
kbl:CKBE_00155	ko:K03043
kbl:CKBE_00156	ko:K02935
kbl:CKBE_00157	ko:K02864
kbl:CKBE_00158	ko:K02863
kbl:CKBE_00159	ko:K02867
kbl:CKBE_00160	ko:K02601
kbl:CKBE_00161	ko:K03073
kbl:CKBE_00162	ko:K02358
kbl:CKBE_00163	ko:K03501
kbl:CKBE_00164	ko:K03495
kbl:CKBE_00165	ko:K03650
kbl:CKBE_00166	ko:K03217
kbl:CKBE_00167	ko:K02313
kbl:CKBE_00168	ko:K02338
kbl:CKBE_00169	ko:K02470
