kca:AAEY27_00005	ko:K02313
kca:AAEY27_00010	ko:K02338
kca:AAEY27_00015	ko:K03629
kca:AAEY27_00020	ko:K02470
kca:AAEY27_00030	ko:K19776
kca:AAEY27_00035	ko:K00883
kca:AAEY27_00040	ko:K01631
kca:AAEY27_00045	ko:K01684
kca:AAEY27_00050	ko:K08194
kca:AAEY27_00065	ko:K04080
kca:AAEY27_00070	ko:K04081
kca:AAEY27_00080	ko:K08177
kca:AAEY27_00085	ko:K07085
kca:AAEY27_00095	ko:K03307
kca:AAEY27_00100	ko:K01138
kca:AAEY27_00105	ko:K00389
kca:AAEY27_00115	ko:K24118
kca:AAEY27_00130	ko:K08154
kca:AAEY27_00140	ko:K19148
kca:AAEY27_00145	ko:K06940
kca:AAEY27_00175	ko:K01652
kca:AAEY27_00180	ko:K01653
kca:AAEY27_00200	ko:K03445
kca:AAEY27_00210	ko:K02024
kca:AAEY27_00215	ko:K02759
kca:AAEY27_00220	ko:K01223
kca:AAEY27_00225	ko:K02761
kca:AAEY27_00230	ko:K02760
kca:AAEY27_00240	ko:K07326
kca:AAEY27_00245	ko:K15125
kca:AAEY27_00275	ko:K02035
kca:AAEY27_00280	ko:K02033
kca:AAEY27_00285	ko:K02034
kca:AAEY27_00290	ko:K02031
kca:AAEY27_00295	ko:K02032
kca:AAEY27_00310	ko:K03780
kca:AAEY27_00315	ko:K03779
kca:AAEY27_00320	ko:K13021
kca:AAEY27_00325	ko:K13655
kca:AAEY27_00330	ko:K13651
kca:AAEY27_00335	ko:K10679
kca:AAEY27_00380	ko:K07552
kca:AAEY27_00385	ko:K01714
kca:AAEY27_00390	ko:K18829
kca:AAEY27_00395	ko:K18828
kca:AAEY27_00400	ko:K07120
kca:AAEY27_00410	ko:K06907
kca:AAEY27_00415	ko:K06907
kca:AAEY27_00420	ko:K06907
kca:AAEY27_00445	ko:K06903
kca:AAEY27_00525	ko:K14238
kca:AAEY27_00530	ko:K03292
kca:AAEY27_00535	ko:K01811
kca:AAEY27_00545	ko:K16345
kca:AAEY27_00550	ko:K03655
kca:AAEY27_00555	ko:K00556
kca:AAEY27_00560	ko:K01139
kca:AAEY27_00565	ko:K03060
kca:AAEY27_00570	ko:K00942
kca:AAEY27_00575	ko:K01972
kca:AAEY27_00590	ko:K00989
kca:AAEY27_00595	ko:K00762
kca:AAEY27_00600	ko:K01053
kca:AAEY27_00605	ko:K05501
kca:AAEY27_00610	ko:K01520
kca:AAEY27_00615	ko:K13038
kca:AAEY27_00620	ko:K03630
kca:AAEY27_00625	ko:K02902
kca:AAEY27_00630	ko:K02913
kca:AAEY27_00635	ko:K10563
kca:AAEY27_00640	ko:K00954
kca:AAEY27_00645	ko:K02527
kca:AAEY27_00650	ko:K02849
kca:AAEY27_00655	ko:K02844
kca:AAEY27_00660	ko:K02848
kca:AAEY27_00665	ko:K02840
kca:AAEY27_00670	ko:K03278
kca:AAEY27_00675	ko:K03276
kca:AAEY27_00680	ko:K02850
kca:AAEY27_00685	ko:K12981
kca:AAEY27_00690	ko:K03277
kca:AAEY27_00695	ko:K02847
kca:AAEY27_00700	ko:K02841
kca:AAEY27_00705	ko:K02843
kca:AAEY27_00710	ko:K03274
kca:AAEY27_00715	ko:K00639
kca:AAEY27_00720	ko:K00060
kca:AAEY27_00725	ko:K19354
kca:AAEY27_00730	ko:K09798
kca:AAEY27_00735	ko:K22719
kca:AAEY27_00740	ko:K15633
kca:AAEY27_00750	ko:K03676
kca:AAEY27_00755	ko:K03071
kca:AAEY27_00760	ko:K00057
kca:AAEY27_00765	ko:K00640
kca:AAEY27_00770	ko:K03216
kca:AAEY27_00775	ko:K29125
kca:AAEY27_00780	ko:K14348
kca:AAEY27_00785	ko:K00427
kca:AAEY27_00790	ko:K14762
kca:AAEY27_00795	ko:K02562
kca:AAEY27_00800	ko:K00009
kca:AAEY27_00805	ko:K02800
kca:AAEY27_00815	ko:K13409
kca:AAEY27_00820	ko:K13408
kca:AAEY27_00830	ko:K01042
kca:AAEY27_00835	ko:K03833
kca:AAEY27_00855	ko:K00835
kca:AAEY27_00860	ko:K01176
kca:AAEY27_00865	ko:K03796
kca:AAEY27_00870	ko:K02529
kca:AAEY27_00875	ko:K10544
kca:AAEY27_00880	ko:K10545
kca:AAEY27_00885	ko:K10543
kca:AAEY27_00890	ko:K01805
kca:AAEY27_00895	ko:K00854
kca:AAEY27_00920	ko:K01878
kca:AAEY27_00925	ko:K01879
kca:AAEY27_00935	ko:K03410
kca:AAEY27_00955	ko:K07726
kca:AAEY27_00965	ko:K00090
kca:AAEY27_00975	ko:K00874
kca:AAEY27_00985	ko:K02525
kca:AAEY27_00990	ko:K08351
kca:AAEY27_00995	ko:K03826
kca:AAEY27_01000	ko:K01246
kca:AAEY27_01010	ko:K08177
kca:AAEY27_01015	ko:K04063
kca:AAEY27_01020	ko:K12975
kca:AAEY27_01025	ko:K14232
kca:AAEY27_01040	ko:K12368
kca:AAEY27_01045	ko:K12369
kca:AAEY27_01050	ko:K12370
kca:AAEY27_01055	ko:K12371
kca:AAEY27_01060	ko:K12372
kca:AAEY27_01090	ko:K00694
kca:AAEY27_01095	ko:K20541
kca:AAEY27_01100	ko:K20542
kca:AAEY27_01105	ko:K20543
kca:AAEY27_01110	ko:K26149
kca:AAEY27_01115	ko:K11103
kca:AAEY27_01135	ko:K00874
kca:AAEY27_01140	ko:K21086
kca:AAEY27_01145	ko:K07290
kca:AAEY27_01155	ko:K07058
kca:AAEY27_01180	ko:K01194
kca:AAEY27_01190	ko:K10536
kca:AAEY27_01195	ko:K12251
kca:AAEY27_01215	ko:K03756
kca:AAEY27_01220	ko:K01581
kca:AAEY27_01235	ko:K06139
kca:AAEY27_01240	ko:K06138
kca:AAEY27_01245	ko:K06137
kca:AAEY27_01250	ko:K06136
kca:AAEY27_01255	ko:K06135
kca:AAEY27_01260	ko:K01273
kca:AAEY27_01265	ko:K00383
kca:AAEY27_01270	ko:K07115
kca:AAEY27_01275	ko:K01414
kca:AAEY27_01280	ko:K15984
kca:AAEY27_01285	ko:K06149
kca:AAEY27_01290	ko:K06144
kca:AAEY27_01295	ko:K16322
kca:AAEY27_01310	ko:K00831
kca:AAEY27_01320	ko:K11904
kca:AAEY27_01345	ko:K13936
kca:AAEY27_01370	ko:K07722
kca:AAEY27_01375	ko:K10824
kca:AAEY27_01380	ko:K15587
kca:AAEY27_01385	ko:K15586
kca:AAEY27_01390	ko:K15585
kca:AAEY27_01395	ko:K15584
kca:AAEY27_01400	ko:K07806
kca:AAEY27_01405	ko:K10012
kca:AAEY27_01410	ko:K10011
kca:AAEY27_01415	ko:K13014
kca:AAEY27_01420	ko:K07264
kca:AAEY27_01425	ko:K12962
kca:AAEY27_01430	ko:K12963
kca:AAEY27_01455	ko:K27311
kca:AAEY27_01460	ko:K09125
kca:AAEY27_01465	ko:K04085
kca:AAEY27_01470	ko:K01534
kca:AAEY27_01480	ko:K08993
kca:AAEY27_01485	ko:K08316
kca:AAEY27_01490	ko:K03110
kca:AAEY27_01495	ko:K09812
