kco:BWI95_00005	ko:K06957
kco:BWI95_00010	ko:K01923
kco:BWI95_00015	ko:K07287
kco:BWI95_00020	ko:K01714
kco:BWI95_00025	ko:K03567
kco:BWI95_00030	ko:K03564
kco:BWI95_00035	ko:K03548
kco:BWI95_00040	ko:K01423
kco:BWI95_00045	ko:K00537
kco:BWI95_00050	ko:K10763
kco:BWI95_00055	ko:K02824
kco:BWI95_00060	ko:K00761
kco:BWI95_00065	ko:K01933
kco:BWI95_00070	ko:K11175
kco:BWI95_00075	ko:K00937
kco:BWI95_00080	ko:K01524
kco:BWI95_00085	ko:K26149
kco:BWI95_00115	ko:K00077
kco:BWI95_00120	ko:K18146
kco:BWI95_00130	ko:K18144
kco:BWI95_00135	ko:K18143
kco:BWI95_00165	ko:K03288
kco:BWI95_00170	ko:K02020
kco:BWI95_00180	ko:K08987
kco:BWI95_00190	ko:K08995
kco:BWI95_00195	ko:K03406
kco:BWI95_00200	ko:K03406
kco:BWI95_00250	ko:K01951
kco:BWI95_00255	ko:K00088
kco:BWI95_00260	ko:K03601
kco:BWI95_00280	ko:K03977
kco:BWI95_00285	ko:K17713
kco:BWI95_00295	ko:K01892
kco:BWI95_00300	ko:K03526
kco:BWI95_00305	ko:K15539
kco:BWI95_00310	ko:K06941
kco:BWI95_00315	ko:K00940
kco:BWI95_00320	ko:K05367
kco:BWI95_00325	ko:K06894
kco:BWI95_00330	ko:K02791
kco:BWI95_00335	ko:K01232
kco:BWI95_00340	ko:K01011
kco:BWI95_00360	ko:K07751
kco:BWI95_00370	ko:K04755
kco:BWI95_00375	ko:K04044
kco:BWI95_00380	ko:K04082
kco:BWI95_00385	ko:K13628
kco:BWI95_00390	ko:K04488
kco:BWI95_00395	ko:K04487
kco:BWI95_00400	ko:K13643
kco:BWI95_00405	ko:K15396
kco:BWI95_00410	ko:K01092
kco:BWI95_00415	ko:K08970
kco:BWI95_00430	ko:K05820
kco:BWI95_00435	ko:K00600
kco:BWI95_00440	ko:K05916
kco:BWI95_00445	ko:K04751
kco:BWI95_00450	ko:K07715
kco:BWI95_00460	ko:K07711
kco:BWI95_00465	ko:K01952
kco:BWI95_00470	ko:K18691
kco:BWI95_00475	ko:K11991
kco:BWI95_00480	ko:K18697
kco:BWI95_00500	ko:K00997
kco:BWI95_00505	ko:K03474
kco:BWI95_00510	ko:K03584
kco:BWI95_00515	ko:K03595
kco:BWI95_00520	ko:K03685
kco:BWI95_00530	ko:K03100
kco:BWI95_00535	ko:K03596
kco:BWI95_00540	ko:K03803
kco:BWI95_00545	ko:K03598
kco:BWI95_00550	ko:K03597
kco:BWI95_00555	ko:K03088
kco:BWI95_00560	ko:K00278
kco:BWI95_00565	ko:K15460
kco:BWI95_00570	ko:K05590
kco:BWI95_00575	ko:K06866
kco:BWI95_00580	ko:K03648
kco:BWI95_00585	ko:K03214
kco:BWI95_00590	ko:K03672
kco:BWI95_00595	ko:K05812
kco:BWI95_00600	ko:K09181
kco:BWI95_00605	ko:K00998
kco:BWI95_00610	ko:K05811
kco:BWI95_00615	ko:K03761
kco:BWI95_00620	ko:K01985
kco:BWI95_00625	ko:K01980
kco:BWI95_00630	ko:K14224
kco:BWI95_00635	ko:K01977
kco:BWI95_00650	ko:K00602
kco:BWI95_00655	ko:K01945
kco:BWI95_00665	ko:K05787
kco:BWI95_00670	ko:K09891
kco:BWI95_00675	ko:K05982
kco:BWI95_00680	ko:K01599
kco:BWI95_00685	ko:K03426
kco:BWI95_00690	ko:K07740
kco:BWI95_00695	ko:K03147
kco:BWI95_00700	ko:K00788
kco:BWI95_00705	ko:K03148
kco:BWI95_00710	ko:K03154
kco:BWI95_00715	ko:K03149
kco:BWI95_00720	ko:K03150
kco:BWI95_00725	ko:K02760
kco:BWI95_00730	ko:K02759
kco:BWI95_00745	ko:K03046
kco:BWI95_00750	ko:K03043
kco:BWI95_00755	ko:K02935
kco:BWI95_00760	ko:K02864
kco:BWI95_00770	ko:K02863
kco:BWI95_00775	ko:K02867
kco:BWI95_00780	ko:K02601
kco:BWI95_00785	ko:K03073
kco:BWI95_00795	ko:K02358
kco:BWI95_00800	ko:K14234
kco:BWI95_00805	ko:K14225
kco:BWI95_00810	ko:K14236
kco:BWI95_00815	ko:K14234
kco:BWI95_00820	ko:K00867
kco:BWI95_00825	ko:K03524
kco:BWI95_00830	ko:K00075
kco:BWI95_00835	ko:K01985
kco:BWI95_00840	ko:K01980
kco:BWI95_00845	ko:K14218
kco:BWI95_00850	ko:K14227
kco:BWI95_00855	ko:K01977
kco:BWI95_00865	ko:K01776
kco:BWI95_00870	ko:K16092
kco:BWI95_00875	ko:K00557
kco:BWI95_00885	ko:K22105
kco:BWI95_00890	ko:K00322
kco:BWI95_00895	ko:K04761
kco:BWI95_00900	ko:K01755
kco:BWI95_00905	ko:K00930
kco:BWI95_00910	ko:K00145
kco:BWI95_00915	ko:K01438
kco:BWI95_00920	ko:K01595
kco:BWI95_00925	ko:K19353
kco:BWI95_00935	ko:K08314
kco:BWI95_00940	ko:K00297
kco:BWI95_00945	ko:K12525
kco:BWI95_00950	ko:K01739
kco:BWI95_00955	ko:K03764
kco:BWI95_00960	ko:K02909
kco:BWI95_00965	ko:K04066
kco:BWI95_00970	ko:K05499
kco:BWI95_00975	ko:K03591
kco:BWI95_00980	ko:K01419
kco:BWI95_00985	ko:K03667
kco:BWI95_00990	ko:K02548
kco:BWI95_00995	ko:K02553
kco:BWI95_01000	ko:K09892
kco:BWI95_01005	ko:K02440
kco:BWI95_01010	ko:K00864
kco:BWI95_01015	ko:K02446
kco:BWI95_01020	ko:K00528
kco:BWI95_01035	ko:K01803
kco:BWI95_01045	ko:K01521
kco:BWI95_01050	ko:K23163
kco:BWI95_01055	ko:K00850
kco:BWI95_01060	ko:K13283
kco:BWI95_01065	ko:K06006
kco:BWI95_01070	ko:K07662
kco:BWI95_01075	ko:K07640
kco:BWI95_01085	ko:K22397
kco:BWI95_01090	ko:K04564
kco:BWI95_01095	ko:K02856
kco:BWI95_01100	ko:K02854
kco:BWI95_01105	ko:K02855
kco:BWI95_01110	ko:K00848
kco:BWI95_01115	ko:K01813
kco:BWI95_01120	ko:K01629
kco:BWI95_01125	ko:K10559
kco:BWI95_01130	ko:K10562
kco:BWI95_01135	ko:K10560
kco:BWI95_01140	ko:K10561
kco:BWI95_01145	ko:K13954
kco:BWI95_01150	ko:K03534
kco:BWI95_01160	ko:K26605
kco:BWI95_01165	ko:K26606
kco:BWI95_01175	ko:K02379
kco:BWI95_01180	ko:K00123
kco:BWI95_01185	ko:K00123
kco:BWI95_01190	ko:K00124
kco:BWI95_01195	ko:K00127
kco:BWI95_01200	ko:K02380
kco:BWI95_01215	ko:K07560
kco:BWI95_01220	ko:K07058
kco:BWI95_01225	ko:K20866
kco:BWI95_01230	ko:K06207
kco:BWI95_01240	ko:K01915
kco:BWI95_01245	ko:K07708
kco:BWI95_01250	ko:K07712
kco:BWI95_01255	ko:K02495
kco:BWI95_01260	ko:K09894
kco:BWI95_01265	ko:K03978
kco:BWI95_01270	ko:K02335
kco:BWI95_01285	ko:K03673
kco:BWI95_01295	ko:K09896
kco:BWI95_01300	ko:K03752
kco:BWI95_01305	ko:K03753
kco:BWI95_01310	ko:K01985
kco:BWI95_01315	ko:K01980
kco:BWI95_01320	ko:K14218
kco:BWI95_01325	ko:K14227
kco:BWI95_01330	ko:K01977
kco:BWI95_01335	ko:K03273
kco:BWI95_01340	ko:K02071
kco:BWI95_01345	ko:K02072
kco:BWI95_01350	ko:K02073
kco:BWI95_01355	ko:K06080
kco:BWI95_01365	ko:K01881
kco:BWI95_01370	ko:K06079
kco:BWI95_01375	ko:K15034
kco:BWI95_01390	ko:K19000
kco:BWI95_01395	ko:K04075
kco:BWI95_01400	ko:K08234
kco:BWI95_01405	ko:K01582
kco:BWI95_01410	ko:K01962
kco:BWI95_01420	ko:K03470
kco:BWI95_01425	ko:K00748
kco:BWI95_01430	ko:K00677
kco:BWI95_01435	ko:K02372
kco:BWI95_01440	ko:K02536
kco:BWI95_01445	ko:K06142
kco:BWI95_01450	ko:K07277
kco:BWI95_01455	ko:K11749
kco:BWI95_01460	ko:K00981
kco:BWI95_01465	ko:K00806
kco:BWI95_01470	ko:K00099
kco:BWI95_01475	ko:K02838
kco:BWI95_01480	ko:K09903
kco:BWI95_01485	ko:K02357
kco:BWI95_01490	ko:K02967
kco:BWI95_01495	ko:K01265
kco:BWI95_01500	ko:K00990
kco:BWI95_01505	ko:K00674
kco:BWI95_01525	ko:K01129
kco:BWI95_01530	ko:K01243
kco:BWI95_01545	ko:K15724
kco:BWI95_01550	ko:K03281
kco:BWI95_01555	ko:K01845
kco:BWI95_01560	ko:K23228
kco:BWI95_01565	ko:K23227
kco:BWI95_01570	ko:K10829
kco:BWI95_01575	ko:K02014
kco:BWI95_01580	ko:K05365
kco:BWI95_01585	ko:K03579
kco:BWI95_01590	ko:K01975
kco:BWI95_01595	ko:K06206
kco:BWI95_01605	ko:K06204
kco:BWI95_01610	ko:K01894
kco:BWI95_01615	ko:K00970
kco:BWI95_01620	ko:K00950
kco:BWI95_01625	ko:K00606
kco:BWI95_01630	ko:K01918
kco:BWI95_01635	ko:K01579
