kct:CDEE_0001	ko:K13292
kct:CDEE_0002	ko:K09888
kct:CDEE_0004	ko:K08311
kct:CDEE_0007	ko:K01881
kct:CDEE_0009	ko:K03562
kct:CDEE_0011	ko:K03641
kct:CDEE_0012	ko:K03640
kct:CDEE_0015	ko:K03312
kct:CDEE_0018	ko:K02342
kct:CDEE_0019	ko:K03469
kct:CDEE_0020	ko:K01069
kct:CDEE_0021	ko:K08307
kct:CDEE_0024	ko:K00208
kct:CDEE_0026	ko:K18893
kct:CDEE_0028	ko:K00793
kct:CDEE_0029	ko:K11752
kct:CDEE_0030	ko:K07738
kct:CDEE_0031	ko:K00600
kct:CDEE_0032	ko:K01866
kct:CDEE_0034	ko:K15724
kct:CDEE_0037	ko:K00145
kct:CDEE_0038	ko:K02996
kct:CDEE_0040	ko:K02871
kct:CDEE_0041	ko:K03592
kct:CDEE_0042	ko:K06999
kct:CDEE_0043	ko:K09181
kct:CDEE_0044	ko:K01885
kct:CDEE_0045	ko:K00525
kct:CDEE_0046	ko:K00526
kct:CDEE_0048	ko:K02687
kct:CDEE_0049	ko:K01961
kct:CDEE_0050	ko:K02160
kct:CDEE_0051	ko:K03786
kct:CDEE_0052	ko:K01147
kct:CDEE_0053	ko:K00014
kct:CDEE_0055	ko:K11720
kct:CDEE_0056	ko:K01525
kct:CDEE_0057	ko:K07447
kct:CDEE_0059	ko:K00788
kct:CDEE_0060	ko:K01845
kct:CDEE_0061	ko:K01918
kct:CDEE_0063	ko:K02888
kct:CDEE_0064	ko:K02899
kct:CDEE_0065	ko:K03979
kct:CDEE_0066	ko:K21029
kct:CDEE_0067	ko:K03797
kct:CDEE_0068	ko:K01834
kct:CDEE_0070	ko:K03071
kct:CDEE_0072	ko:K00057
kct:CDEE_0073	ko:K03216
kct:CDEE_0074	ko:K02169
kct:CDEE_0075	ko:K13599
kct:CDEE_0076	ko:K03500
kct:CDEE_0077	ko:K00604
kct:CDEE_0078	ko:K01462
kct:CDEE_0079	ko:K06997
kct:CDEE_0080	ko:K01754
kct:CDEE_0081	ko:K16012
kct:CDEE_0083	ko:K16013
kct:CDEE_0086	ko:K00426
kct:CDEE_0087	ko:K00425
kct:CDEE_0090	ko:K06861
kct:CDEE_0091	ko:K06023
kct:CDEE_0092	ko:K00567
kct:CDEE_0093	ko:K07056
kct:CDEE_0096	ko:K00930
kct:CDEE_0100	ko:K00016
kct:CDEE_0101	ko:K05837
kct:CDEE_0102	ko:K05515
kct:CDEE_0103	ko:K03571
kct:CDEE_0105	ko:K03570
kct:CDEE_0106	ko:K03569
kct:CDEE_0107	ko:K02435
kct:CDEE_0109	ko:K02433
kct:CDEE_0111	ko:K02434
kct:CDEE_0112	ko:K00762
kct:CDEE_0113	ko:K01142
kct:CDEE_0114	ko:K06895
kct:CDEE_0115	ko:K03648
kct:CDEE_0122	ko:K00974
kct:CDEE_0123	ko:K01934
kct:CDEE_0124	ko:K06938
kct:CDEE_0125	ko:K00789
kct:CDEE_0126	ko:K01778
kct:CDEE_0128	ko:K03733
kct:CDEE_0130	ko:K09158
kct:CDEE_0131	ko:K06204
kct:CDEE_0132	ko:K01419
kct:CDEE_0133	ko:K03667
kct:CDEE_0134	ko:K07258
kct:CDEE_0135	ko:K07018
kct:CDEE_0136	ko:K03524
kct:CDEE_0137	ko:K03525
kct:CDEE_0138	ko:K01876
kct:CDEE_0141	ko:K05825
kct:CDEE_0142	ko:K00606
kct:CDEE_0143	ko:K03111
kct:CDEE_0144	ko:K03701
kct:CDEE_0145	ko:K01129
kct:CDEE_0146	ko:K01735
kct:CDEE_0147	ko:K00891
kct:CDEE_0149	ko:K05366
kct:CDEE_0150	ko:K06202
kct:CDEE_0152	ko:K01586
kct:CDEE_0153	ko:K03978
kct:CDEE_0156	ko:K01698
kct:CDEE_0157	ko:K02879
kct:CDEE_0159	ko:K03040
kct:CDEE_0160	ko:K02986
kct:CDEE_0162	ko:K02952
kct:CDEE_0163	ko:K02518
kct:CDEE_0164	ko:K03076
kct:CDEE_0166	ko:K02876
