klx:GQR96_00005	ko:K06205
klx:GQR96_00010	ko:K03718
klx:GQR96_00015	ko:K01914
klx:GQR96_00025	ko:K03924
klx:GQR96_00030	ko:K03549
klx:GQR96_00035	ko:K06726
klx:GQR96_00040	ko:K10441
klx:GQR96_00045	ko:K10440
klx:GQR96_00050	ko:K10439
klx:GQR96_00055	ko:K00852
klx:GQR96_00060	ko:K02529
klx:GQR96_00075	ko:K01977
klx:GQR96_00080	ko:K14224
klx:GQR96_00085	ko:K01980
klx:GQR96_00090	ko:K01985
klx:GQR96_00095	ko:K03753
klx:GQR96_00100	ko:K03752
klx:GQR96_00105	ko:K09896
klx:GQR96_00115	ko:K03673
klx:GQR96_00125	ko:K02335
klx:GQR96_00130	ko:K03978
klx:GQR96_00135	ko:K09894
klx:GQR96_00140	ko:K02495
klx:GQR96_00150	ko:K07712
klx:GQR96_00155	ko:K07708
klx:GQR96_00160	ko:K01915
klx:GQR96_00165	ko:K06207
klx:GQR96_00180	ko:K26602
klx:GQR96_00185	ko:K20866
klx:GQR96_00190	ko:K07058
klx:GQR96_00195	ko:K07560
klx:GQR96_00210	ko:K02380
klx:GQR96_00215	ko:K00127
klx:GQR96_00220	ko:K00124
klx:GQR96_00225	ko:K00123
klx:GQR96_00230	ko:K02379
klx:GQR96_00240	ko:K00850
klx:GQR96_00245	ko:K02822
klx:GQR96_00250	ko:K03475
klx:GQR96_00255	ko:K01624
klx:GQR96_00265	ko:K02821
klx:GQR96_00275	ko:K26606
klx:GQR96_00280	ko:K26605
klx:GQR96_00290	ko:K02529
klx:GQR96_00295	ko:K07407
klx:GQR96_00300	ko:K02532
klx:GQR96_00305	ko:K00633
klx:GQR96_00310	ko:K03534
klx:GQR96_00315	ko:K13954
klx:GQR96_00320	ko:K10561
klx:GQR96_00325	ko:K10560
klx:GQR96_00330	ko:K10562
klx:GQR96_00335	ko:K10559
klx:GQR96_00340	ko:K01629
klx:GQR96_00345	ko:K01813
klx:GQR96_00350	ko:K00848
klx:GQR96_00355	ko:K02855
klx:GQR96_00360	ko:K02854
klx:GQR96_00365	ko:K02856
klx:GQR96_00370	ko:K04564
klx:GQR96_00380	ko:K07640
klx:GQR96_00385	ko:K07662
klx:GQR96_00390	ko:K06006
klx:GQR96_00395	ko:K13283
klx:GQR96_00400	ko:K00850
klx:GQR96_00405	ko:K02553
klx:GQR96_00410	ko:K02548
klx:GQR96_00415	ko:K03667
klx:GQR96_00420	ko:K01419
klx:GQR96_00425	ko:K03591
