kpot:LVJ84_00005	ko:K02313
kpot:LVJ84_00010	ko:K02338
kpot:LVJ84_00015	ko:K03602
kpot:LVJ84_00020	ko:K00795
kpot:LVJ84_00065	ko:K03733
kpot:LVJ84_00080	ko:K01613
kpot:LVJ84_00095	ko:K23722
kpot:LVJ84_00100	ko:K03282
kpot:LVJ84_00105	ko:K02650
kpot:LVJ84_00115	ko:K02650
kpot:LVJ84_00125	ko:K02650
kpot:LVJ84_00135	ko:K02650
kpot:LVJ84_00145	ko:K02650
kpot:LVJ84_00155	ko:K02650
kpot:LVJ84_00165	ko:K03593
kpot:LVJ84_00170	ko:K07263
kpot:LVJ84_00180	ko:K03110
kpot:LVJ84_00190	ko:K01092
kpot:LVJ84_00200	ko:K02687
kpot:LVJ84_00220	ko:K01744
kpot:LVJ84_00240	ko:K09811
kpot:LVJ84_00245	ko:K09812
kpot:LVJ84_00260	ko:K03609
kpot:LVJ84_00265	ko:K03608
kpot:LVJ84_00275	ko:K09710
kpot:LVJ84_00300	ko:K07462
kpot:LVJ84_00315	ko:K15777
kpot:LVJ84_00325	ko:K23541
kpot:LVJ84_00335	ko:K02470
kpot:LVJ84_00360	ko:K00254
kpot:LVJ84_00370	ko:K03772
kpot:LVJ84_00420	ko:K00799
kpot:LVJ84_00440	ko:K04078
kpot:LVJ84_00460	ko:K00405
kpot:LVJ84_00465	ko:K00407
kpot:LVJ84_00475	ko:K00018
kpot:LVJ84_00505	ko:K15269
kpot:LVJ84_00565	ko:K09930
kpot:LVJ84_00575	ko:K15977
kpot:LVJ84_00590	ko:K07280
kpot:LVJ84_00605	ko:K03501
kpot:LVJ84_00620	ko:K03470
kpot:LVJ84_00630	ko:K03557
kpot:LVJ84_00635	ko:K04085
kpot:LVJ84_00650	ko:K01807
kpot:LVJ84_00690	ko:K03666
kpot:LVJ84_00695	ko:K03624
kpot:LVJ84_00710	ko:K18778
kpot:LVJ84_00715	ko:K00859
kpot:LVJ84_00720	ko:K02654
kpot:LVJ84_00725	ko:K02653
kpot:LVJ84_00745	ko:K09790
kpot:LVJ84_00770	ko:K03568
kpot:LVJ84_00795	ko:K02028
kpot:LVJ84_00805	ko:K04062
kpot:LVJ84_00810	ko:K09943
kpot:LVJ84_00820	ko:K07042
kpot:LVJ84_00825	ko:K03648
kpot:LVJ84_00840	ko:K14237
kpot:LVJ84_00845	ko:K01868
kpot:LVJ84_00850	ko:K02520
kpot:LVJ84_00855	ko:K02916
kpot:LVJ84_00865	ko:K01889
kpot:LVJ84_00870	ko:K07458
kpot:LVJ84_00875	ko:K00558
kpot:LVJ84_00890	ko:K04764
kpot:LVJ84_00900	ko:K14232
kpot:LVJ84_00930	ko:K02029
kpot:LVJ84_00950	ko:K07501
kpot:LVJ84_00965	ko:K03981
kpot:LVJ84_00975	ko:K19236
kpot:LVJ84_01000	ko:K07131
kpot:LVJ84_01005	ko:K01956
kpot:LVJ84_01010	ko:K14232
kpot:LVJ84_01015	ko:K07056
kpot:LVJ84_01025	ko:K07040
kpot:LVJ84_01030	ko:K02911
kpot:LVJ84_01035	ko:K07101
kpot:LVJ84_01045	ko:K00648
kpot:LVJ84_01065	ko:K00925
kpot:LVJ84_01085	ko:K07560
kpot:LVJ84_01095	ko:K00946
kpot:LVJ84_01110	ko:K13634
kpot:LVJ84_01115	ko:K01420
kpot:LVJ84_01135	ko:K07149
kpot:LVJ84_01145	ko:K01810
kpot:LVJ84_01165	ko:K02342
kpot:LVJ84_01175	ko:K06183
kpot:LVJ84_01180	ko:K03106
kpot:LVJ84_01215	ko:K14232
