ksy:Q5705_00010	ko:K04477
ksy:Q5705_00020	ko:K06214
ksy:Q5705_00025	ko:K04338
ksy:Q5705_00055	ko:K23518
ksy:Q5705_00060	ko:K06132
ksy:Q5705_00065	ko:K11941
ksy:Q5705_00070	ko:K03670
ksy:Q5705_00075	ko:K03669
ksy:Q5705_00085	ko:K12147
ksy:Q5705_00095	ko:K02517
ksy:Q5705_00100	ko:K07146
ksy:Q5705_00115	ko:K02846
ksy:Q5705_00120	ko:K12148
ksy:Q5705_00125	ko:K12149
ksy:Q5705_00130	ko:K01465
ksy:Q5705_00140	ko:K03675
ksy:Q5705_00145	ko:K08162
ksy:Q5705_00150	ko:K03790
ksy:Q5705_00155	ko:K03810
ksy:Q5705_00160	ko:K03980
ksy:Q5705_00165	ko:K02399
ksy:Q5705_00170	ko:K02398
ksy:Q5705_00180	ko:K02387
ksy:Q5705_00185	ko:K02388
ksy:Q5705_00190	ko:K02389
ksy:Q5705_00195	ko:K02390
ksy:Q5705_00200	ko:K02391
ksy:Q5705_00205	ko:K02392
ksy:Q5705_00210	ko:K02393
ksy:Q5705_00215	ko:K02394
ksy:Q5705_00220	ko:K02395
ksy:Q5705_00225	ko:K02396
ksy:Q5705_00245	ko:K08300
ksy:Q5705_00250	ko:K06179
ksy:Q5705_00255	ko:K25422
ksy:Q5705_00260	ko:K07040
ksy:Q5705_00265	ko:K02911
ksy:Q5705_00270	ko:K03621
ksy:Q5705_00275	ko:K00648
ksy:Q5705_00280	ko:K00645
ksy:Q5705_00285	ko:K00059
ksy:Q5705_00290	ko:K02078
ksy:Q5705_00295	ko:K09458
ksy:Q5705_00305	ko:K07082
ksy:Q5705_00310	ko:K00943
ksy:Q5705_00320	ko:K03424
ksy:Q5705_00325	ko:K02779
ksy:Q5705_00335	ko:K02503
ksy:Q5705_00345	ko:K07337
ksy:Q5705_00355	ko:K01207
ksy:Q5705_00360	ko:K07000
ksy:Q5705_00365	ko:K03885
ksy:Q5705_00375	ko:K22041
ksy:Q5705_00385	ko:K19236
ksy:Q5705_00390	ko:K03723
ksy:Q5705_00400	ko:K09808
ksy:Q5705_00405	ko:K09810
ksy:Q5705_00410	ko:K09808
ksy:Q5705_00415	ko:K28207
ksy:Q5705_00420	ko:K12410
ksy:Q5705_00440	ko:K11069
ksy:Q5705_00445	ko:K11070
ksy:Q5705_00450	ko:K11071
ksy:Q5705_00455	ko:K11072
ksy:Q5705_00460	ko:K01258
ksy:Q5705_00465	ko:K18850
ksy:Q5705_00470	ko:K07637
ksy:Q5705_00475	ko:K07660
ksy:Q5705_00480	ko:K01756
ksy:Q5705_00485	ko:K07153
ksy:Q5705_00490	ko:K00566
ksy:Q5705_00495	ko:K12152
ksy:Q5705_00500	ko:K06181
ksy:Q5705_00505	ko:K00031
ksy:Q5705_00565	ko:K25494
ksy:Q5705_00575	ko:K02030
ksy:Q5705_00630	ko:K09786
ksy:Q5705_00635	ko:K07180
ksy:Q5705_00650	ko:K01792
ksy:Q5705_00655	ko:K00134
ksy:Q5705_00660	ko:K07305
ksy:Q5705_00665	ko:K09916
ksy:Q5705_00670	ko:K08281
ksy:Q5705_00675	ko:K01424
ksy:Q5705_00680	ko:K04773
ksy:Q5705_00690	ko:K09474
ksy:Q5705_00695	ko:K01008
ksy:Q5705_00700	ko:K03169
ksy:Q5705_00705	ko:K00262
ksy:Q5705_00715	ko:K01142
ksy:Q5705_00720	ko:K00840
ksy:Q5705_00725	ko:K00673
ksy:Q5705_00730	ko:K06447
ksy:Q5705_00735	ko:K01484
ksy:Q5705_00745	ko:K06006
ksy:Q5705_00750	ko:K09975
ksy:Q5705_00755	ko:K05984
ksy:Q5705_00760	ko:K01916
ksy:Q5705_00765	ko:K04064
ksy:Q5705_00770	ko:K03781
ksy:Q5705_00775	ko:K15722
ksy:Q5705_00780	ko:K06956
ksy:Q5705_00785	ko:K07038
ksy:Q5705_00790	ko:K00065
ksy:Q5705_00795	ko:K24204
ksy:Q5705_00815	ko:K16370
ksy:Q5705_00820	ko:K07283
ksy:Q5705_00845	ko:K20534
ksy:Q5705_00855	ko:K01868
ksy:Q5705_00860	ko:K02520
ksy:Q5705_00865	ko:K02916
ksy:Q5705_00870	ko:K02887
ksy:Q5705_00880	ko:K01889
ksy:Q5705_00885	ko:K01890
ksy:Q5705_00890	ko:K04764
ksy:Q5705_00895	ko:K06073
ksy:Q5705_00900	ko:K00432
ksy:Q5705_00910	ko:K13695
ksy:Q5705_00920	ko:K08997
ksy:Q5705_00925	ko:K01626
ksy:Q5705_00930	ko:K09773
ksy:Q5705_00935	ko:K01007
ksy:Q5705_00950	ko:K18518
ksy:Q5705_00960	ko:K26063
ksy:Q5705_00965	ko:K19222
ksy:Q5705_01045	ko:K05997
ksy:Q5705_01050	ko:K09014
ksy:Q5705_01055	ko:K09013
ksy:Q5705_01060	ko:K09015
ksy:Q5705_01065	ko:K11717
ksy:Q5705_01070	ko:K02426
ksy:Q5705_01075	ko:K19236
ksy:Q5705_01080	ko:K06078
ksy:Q5705_01085	ko:K00873
ksy:Q5705_01100	ko:K02030
ksy:Q5705_01115	ko:K13979
ksy:Q5705_01200	ko:K14237
ksy:Q5705_01205	ko:K14237
ksy:Q5705_01210	ko:K26939
ksy:Q5705_01215	ko:K00793
ksy:Q5705_01220	ko:K00574
ksy:Q5705_01225	ko:K28371
ksy:Q5705_01235	ko:K03604
ksy:Q5705_01245	ko:K19577
ksy:Q5705_01250	ko:K04564
ksy:Q5705_01255	ko:K19303
ksy:Q5705_01260	ko:K07390
ksy:Q5705_01270	ko:K03683
ksy:Q5705_01275	ko:K01759
ksy:Q5705_01280	ko:K10680
ksy:Q5705_01285	ko:K16137
ksy:Q5705_01290	ko:K06938
ksy:Q5705_01300	ko:K04565
ksy:Q5705_01320	ko:K06075
ksy:Q5705_01325	ko:K06077
ksy:Q5705_01330	ko:K09001
ksy:Q5705_01340	ko:K00275
ksy:Q5705_01345	ko:K01866
ksy:Q5705_01350	ko:K00799
ksy:Q5705_01355	ko:K03305
ksy:Q5705_01365	ko:K10773
ksy:Q5705_01370	ko:K03613
ksy:Q5705_01375	ko:K03612
ksy:Q5705_01380	ko:K03614
ksy:Q5705_01385	ko:K03615
ksy:Q5705_01390	ko:K03616
ksy:Q5705_01395	ko:K03617
ksy:Q5705_01420	ko:K01488
ksy:Q5705_01430	ko:K02791
ksy:Q5705_01460	ko:K01809
ksy:Q5705_01465	ko:K01676
ksy:Q5705_01470	ko:K01679
ksy:Q5705_01480	ko:K07639
ksy:Q5705_01485	ko:K07661
ksy:Q5705_01495	ko:K03758
ksy:Q5705_01510	ko:K00324
ksy:Q5705_01515	ko:K00325
ksy:Q5705_01525	ko:K14055
ksy:Q5705_01530	ko:K01420
ksy:Q5705_01535	ko:K00567
ksy:Q5705_01570	ko:K04775
ksy:Q5705_01580	ko:K01299
ksy:Q5705_01590	ko:K08224
ksy:Q5705_01600	ko:K15545
ksy:Q5705_01605	ko:K01935
ksy:Q5705_01610	ko:K05847
ksy:Q5705_01615	ko:K05846
ksy:Q5705_01620	ko:K05845
ksy:Q5705_01625	ko:K05846
ksy:Q5705_01640	ko:K07307
ksy:Q5705_01660	ko:K00657
ksy:Q5705_01670	ko:K09771
ksy:Q5705_01675	ko:K08322
ksy:Q5705_01680	ko:K08173
ksy:Q5705_01685	ko:K00040
ksy:Q5705_01690	ko:K22293
ksy:Q5705_01695	ko:K16066
ksy:Q5705_01700	ko:K01284
ksy:Q5705_01735	ko:K15268
ksy:Q5705_01745	ko:K13632
ksy:Q5705_01750	ko:K03712
ksy:Q5705_01755	ko:K08159
ksy:Q5705_01765	ko:K00016
ksy:Q5705_01775	ko:K08324
ksy:Q5705_01785	ko:K01425
ksy:Q5705_01800	ko:K00041
ksy:Q5705_01805	ko:K08994
ksy:Q5705_01835	ko:K11738
ksy:Q5705_01840	ko:K20023
ksy:Q5705_01845	ko:K06145
ksy:Q5705_01855	ko:K01821
ksy:Q5705_01875	ko:K02012
ksy:Q5705_01880	ko:K02011
ksy:Q5705_01890	ko:K08349
ksy:Q5705_01895	ko:K08350
ksy:Q5705_01900	ko:K08156
ksy:Q5705_01910	ko:K00027
ksy:Q5705_01975	ko:K00156
ksy:Q5705_02085	ko:K00372
ksy:Q5705_02090	ko:K00361
ksy:Q5705_02095	ko:K15578
ksy:Q5705_02100	ko:K15577
ksy:Q5705_02105	ko:K15576
ksy:Q5705_02130	ko:K01214
ksy:Q5705_02140	ko:K01236
ksy:Q5705_02180	ko:K02014
ksy:Q5705_02195	ko:K23256
ksy:Q5705_02205	ko:K24217
ksy:Q5705_02210	ko:K09936
ksy:Q5705_02220	ko:K12368
ksy:Q5705_02260	ko:K28274
ksy:Q5705_02280	ko:K00137
ksy:Q5705_02285	ko:K02053
ksy:Q5705_02290	ko:K02054
ksy:Q5705_02295	ko:K02052
ksy:Q5705_02300	ko:K02055
ksy:Q5705_02310	ko:K00425
ksy:Q5705_02315	ko:K00426
ksy:Q5705_02330	ko:K24847
ksy:Q5705_02335	ko:K23779
ksy:Q5705_02340	ko:K05782
ksy:Q5705_02350	ko:K07506
ksy:Q5705_02360	ko:K12368
ksy:Q5705_02365	ko:K01258
ksy:Q5705_02370	ko:K16868
ksy:Q5705_02415	ko:K10013
ksy:Q5705_02420	ko:K14287
ksy:Q5705_02430	ko:K25986
ksy:Q5705_02440	ko:K05876
ksy:Q5705_02445	ko:K00121
ksy:Q5705_02450	ko:K23239
ksy:Q5705_02460	ko:K03762
ksy:Q5705_02465	ko:K12262
ksy:Q5705_02470	ko:K00134
ksy:Q5705_02480	ko:K07248
ksy:Q5705_02500	ko:K18139
ksy:Q5705_02510	ko:K03578
ksy:Q5705_02515	ko:K01118
ksy:Q5705_02535	ko:K03778
ksy:Q5705_02550	ko:K03737
ksy:Q5705_02560	ko:K14058
ksy:Q5705_02565	ko:K05591
ksy:Q5705_02575	ko:K16074
ksy:Q5705_02590	ko:K15580
ksy:Q5705_02595	ko:K14054
ksy:Q5705_02600	ko:K19802
ksy:Q5705_02605	ko:K11065
ksy:Q5705_02610	ko:K03721
ksy:Q5705_02615	ko:K08990
ksy:Q5705_02620	ko:K06918
ksy:Q5705_02625	ko:K03971
ksy:Q5705_02635	ko:K03970
ksy:Q5705_02640	ko:K03969
ksy:Q5705_02645	ko:K03974
ksy:Q5705_02650	ko:K19226
ksy:Q5705_02655	ko:K19227
ksy:Q5705_02660	ko:K19228
ksy:Q5705_02665	ko:K19229
ksy:Q5705_02670	ko:K19230
ksy:Q5705_02675	ko:K00208
ksy:Q5705_02685	ko:K01147
ksy:Q5705_02690	ko:K14051
ksy:Q5705_02705	ko:K04062
ksy:Q5705_02710	ko:K03113
ksy:Q5705_02715	ko:K01591
ksy:Q5705_02720	ko:K19804
ksy:Q5705_02725	ko:K08992
ksy:Q5705_02730	ko:K01096
ksy:Q5705_02735	ko:K01497
ksy:Q5705_02740	ko:K27802
ksy:Q5705_02755	ko:K13634
ksy:Q5705_02760	ko:K03168
ksy:Q5705_02770	ko:K04774
ksy:Q5705_02780	ko:K19221
ksy:Q5705_02785	ko:K06178
ksy:Q5705_02795	ko:K07053
ksy:Q5705_02800	ko:K01657
ksy:Q5705_02805	ko:K13497
ksy:Q5705_02810	ko:K13498
ksy:Q5705_02815	ko:K01696
ksy:Q5705_02820	ko:K01695
ksy:Q5705_02825	ko:K07275
ksy:Q5705_02830	ko:K06940
ksy:Q5705_02840	ko:K06190
ksy:Q5705_02845	ko:K10806
ksy:Q5705_02850	ko:K03832
ksy:Q5705_02855	ko:K09780
ksy:Q5705_02860	ko:K03297
ksy:Q5705_02885	ko:K02422
ksy:Q5705_02900	ko:K07112
ksy:Q5705_02910	ko:K02408
ksy:Q5705_02915	ko:K02409
ksy:Q5705_02920	ko:K02410
ksy:Q5705_02925	ko:K02411
ksy:Q5705_02930	ko:K02412
ksy:Q5705_02935	ko:K02413
ksy:Q5705_02945	ko:K02415
ksy:Q5705_02950	ko:K02416
ksy:Q5705_02955	ko:K02417
ksy:Q5705_02960	ko:K02418
ksy:Q5705_02965	ko:K02419
ksy:Q5705_02970	ko:K02420
ksy:Q5705_02975	ko:K02421
ksy:Q5705_02980	ko:K07781
ksy:Q5705_03010	ko:K09781
ksy:Q5705_03020	ko:K07458
ksy:Q5705_03035	ko:K14233
ksy:Q5705_03040	ko:K09933
ksy:Q5705_03045	ko:K14220
ksy:Q5705_03135	ko:K08172
ksy:Q5705_03140	ko:K13635
ksy:Q5705_03145	ko:K19338
ksy:Q5705_03150	ko:K14220
ksy:Q5705_03160	ko:K07093
ksy:Q5705_03220	ko:K02015
ksy:Q5705_03225	ko:K02016
ksy:Q5705_03255	ko:K19745
ksy:Q5705_03260	ko:K01241
ksy:Q5705_03280	ko:K14220
ksy:Q5705_03285	ko:K26937
ksy:Q5705_03290	ko:K14220
ksy:Q5705_03300	ko:K18900
ksy:Q5705_03310	ko:K19236
ksy:Q5705_03325	ko:K02355
ksy:Q5705_03335	ko:K00768
ksy:Q5705_03340	ko:K02233
ksy:Q5705_03345	ko:K02231
ksy:Q5705_03350	ko:K02232
ksy:Q5705_03355	ko:K02006
ksy:Q5705_03365	ko:K02009
ksy:Q5705_03370	ko:K02007
ksy:Q5705_03375	ko:K03394
ksy:Q5705_03380	ko:K02190
ksy:Q5705_03390	ko:K05934
ksy:Q5705_03400	ko:K05936
ksy:Q5705_03415	ko:K02188
ksy:Q5705_03420	ko:K06042
ksy:Q5705_03425	ko:K02227
ksy:Q5705_03430	ko:K02224
ksy:Q5705_03445	ko:K27260
ksy:Q5705_03450	ko:K27263
ksy:Q5705_03455	ko:K01699
ksy:Q5705_03460	ko:K13919
ksy:Q5705_03465	ko:K13920
ksy:Q5705_03470	ko:K27264
ksy:Q5705_03510	ko:K13922
ksy:Q5705_03520	ko:K27271
ksy:Q5705_03525	ko:K27272
ksy:Q5705_03530	ko:K04031
ksy:Q5705_03555	ko:K09802
ksy:Q5705_03570	ko:K07258
ksy:Q5705_03580	ko:K01141
ksy:Q5705_03590	ko:K07112
ksy:Q5705_03610	ko:K00765
ksy:Q5705_03615	ko:K00013
ksy:Q5705_03620	ko:K00817
ksy:Q5705_03625	ko:K01089
ksy:Q5705_03630	ko:K02501
ksy:Q5705_03635	ko:K01814
ksy:Q5705_03640	ko:K02500
ksy:Q5705_03645	ko:K11755
ksy:Q5705_03655	ko:K00012
ksy:Q5705_03660	ko:K00033
ksy:Q5705_03700	ko:K13020
ksy:Q5705_03705	ko:K13015
ksy:Q5705_03710	ko:K01790
ksy:Q5705_03715	ko:K00973
ksy:Q5705_03720	ko:K00067
ksy:Q5705_03725	ko:K01710
ksy:Q5705_03730	ko:K00963
ksy:Q5705_03740	ko:K16703
ksy:Q5705_03745	ko:K16710
ksy:Q5705_03750	ko:K16695
ksy:Q5705_03755	ko:K03606
ksy:Q5705_03760	ko:K01840
ksy:Q5705_03765	ko:K00971
ksy:Q5705_03770	ko:K03208
ksy:Q5705_03780	ko:K02377
ksy:Q5705_03785	ko:K01711
ksy:Q5705_03790	ko:K03818
ksy:Q5705_03810	ko:K03819
ksy:Q5705_03820	ko:K16692
ksy:Q5705_03825	ko:K25307
ksy:Q5705_03830	ko:K01991
ksy:Q5705_03845	ko:K01494
ksy:Q5705_03850	ko:K00876
ksy:Q5705_03855	ko:K21084
ksy:Q5705_03865	ko:K04046
ksy:Q5705_03870	ko:K07799
ksy:Q5705_03875	ko:K07788
ksy:Q5705_03880	ko:K07789
ksy:Q5705_03885	ko:K18326
ksy:Q5705_03890	ko:K07642
ksy:Q5705_03895	ko:K07664
ksy:Q5705_03900	ko:K08303
ksy:Q5705_03910	ko:K02032
ksy:Q5705_03915	ko:K02031
ksy:Q5705_03920	ko:K02034
ksy:Q5705_03925	ko:K02033
ksy:Q5705_03930	ko:K02035
ksy:Q5705_03940	ko:K11645
ksy:Q5705_03945	ko:K00941
ksy:Q5705_03950	ko:K00878
ksy:Q5705_04030	ko:K03593
ksy:Q5705_04035	ko:K01874
ksy:Q5705_04050	ko:K27883
ksy:Q5705_04055	ko:K27882
ksy:Q5705_04070	ko:K05846
ksy:Q5705_04075	ko:K05847
ksy:Q5705_04085	ko:K05845
ksy:Q5705_04090	ko:K05349
ksy:Q5705_04095	ko:K03777
ksy:Q5705_04105	ko:K07262
ksy:Q5705_04140	ko:K01223
ksy:Q5705_04150	ko:K03488
ksy:Q5705_04165	ko:K05541
ksy:Q5705_04175	ko:K06518
ksy:Q5705_04185	ko:K01489
ksy:Q5705_04190	ko:K03748
ksy:Q5705_04200	ko:K10541
ksy:Q5705_04205	ko:K10542
ksy:Q5705_04210	ko:K10540
ksy:Q5705_04215	ko:K02529
ksy:Q5705_04220	ko:K07148
ksy:Q5705_04225	ko:K01495
ksy:Q5705_04235	ko:K01070
ksy:Q5705_04240	ko:K16089
ksy:Q5705_04245	ko:K11733
ksy:Q5705_04260	ko:K01151
ksy:Q5705_04265	ko:K02770
ksy:Q5705_04270	ko:K00882
ksy:Q5705_04275	ko:K11183
ksy:Q5705_04280	ko:K06940
ksy:Q5705_04285	ko:K02356
ksy:Q5705_04290	ko:K01686
ksy:Q5705_04305	ko:K19803
ksy:Q5705_04310	ko:K13694
ksy:Q5705_04320	ko:K13893
ksy:Q5705_04325	ko:K13894
ksy:Q5705_04330	ko:K13895
ksy:Q5705_04335	ko:K13896
ksy:Q5705_04345	ko:K07552
ksy:Q5705_04350	ko:K06183
ksy:Q5705_04355	ko:K19789
ksy:Q5705_04360	ko:K02897
ksy:Q5705_04365	ko:K06899
ksy:Q5705_04370	ko:K09904
ksy:Q5705_04375	ko:K07014
ksy:Q5705_04380	ko:K14232
ksy:Q5705_04395	ko:K00116
ksy:Q5705_04400	ko:K03321
ksy:Q5705_04405	ko:K06213
ksy:Q5705_04410	ko:K06159
ksy:Q5705_04415	ko:K03919
ksy:Q5705_04425	ko:K03734
ksy:Q5705_04430	ko:K09475
ksy:Q5705_04435	ko:K07676
ksy:Q5705_04440	ko:K07687
ksy:Q5705_04445	ko:K07677
ksy:Q5705_04450	ko:K02469
ksy:Q5705_04455	ko:K00568
ksy:Q5705_04460	ko:K00525
ksy:Q5705_04465	ko:K00526
ksy:Q5705_04470	ko:K11107
ksy:Q5705_04475	ko:K02445
ksy:Q5705_04480	ko:K00111
ksy:Q5705_04490	ko:K00113
ksy:Q5705_04505	ko:K12944
ksy:Q5705_04515	ko:K02549
ksy:Q5705_04520	ko:K01661
ksy:Q5705_04530	ko:K02551
ksy:Q5705_04540	ko:K05594
ksy:Q5705_04545	ko:K02348
ksy:Q5705_04550	ko:K00784
ksy:Q5705_04555	ko:K03415
ksy:Q5705_04560	ko:K00343
ksy:Q5705_04565	ko:K00342
ksy:Q5705_04570	ko:K00341
ksy:Q5705_04575	ko:K00340
ksy:Q5705_04580	ko:K00339
ksy:Q5705_04585	ko:K00338
ksy:Q5705_04590	ko:K00337
ksy:Q5705_04595	ko:K00336
ksy:Q5705_04600	ko:K00335
ksy:Q5705_04605	ko:K00334
ksy:Q5705_04610	ko:K13378
ksy:Q5705_04615	ko:K00331
ksy:Q5705_04620	ko:K00330
ksy:Q5705_04630	ko:K14260
ksy:Q5705_04635	ko:K08722
ksy:Q5705_04645	ko:K19270
ksy:Q5705_04650	ko:K09161
ksy:Q5705_04655	ko:K09899
ksy:Q5705_04660	ko:K00925
ksy:Q5705_04665	ko:K13788
ksy:Q5705_04670	ko:K00615
ksy:Q5705_04675	ko:K00615
ksy:Q5705_04680	ko:K03475
ksy:Q5705_04685	ko:K02822
ksy:Q5705_04705	ko:K07095
ksy:Q5705_04715	ko:K11209
ksy:Q5705_04720	ko:K07071
