laeg:L2Y94_00005	ko:K02313
laeg:L2Y94_00010	ko:K02338
laeg:L2Y94_00015	ko:K03629
laeg:L2Y94_00020	ko:K02470
laeg:L2Y94_00030	ko:K03832
laeg:L2Y94_00035	ko:K03561
laeg:L2Y94_00040	ko:K03559
laeg:L2Y94_00045	ko:K03559
laeg:L2Y94_00050	ko:K03474
laeg:L2Y94_00055	ko:K06133
laeg:L2Y94_00070	ko:K01895
laeg:L2Y94_00090	ko:K07507
laeg:L2Y94_00100	ko:K01173
laeg:L2Y94_00110	ko:K18678
laeg:L2Y94_00135	ko:K00641
laeg:L2Y94_00160	ko:K07124
laeg:L2Y94_00165	ko:K00631
laeg:L2Y94_00175	ko:K23054
laeg:L2Y94_00230	ko:K07407
laeg:L2Y94_00240	ko:K02336
laeg:L2Y94_00270	ko:K03304
laeg:L2Y94_00275	ko:K07141
laeg:L2Y94_00280	ko:K13483
laeg:L2Y94_00285	ko:K11178
laeg:L2Y94_00290	ko:K11177
laeg:L2Y94_00300	ko:K03781
laeg:L2Y94_00310	ko:K00059
laeg:L2Y94_00330	ko:K03543
laeg:L2Y94_00335	ko:K03446
laeg:L2Y94_00350	ko:K16137
laeg:L2Y94_00355	ko:K07001
laeg:L2Y94_00360	ko:K03841
laeg:L2Y94_00365	ko:K00799
laeg:L2Y94_00400	ko:K00500
laeg:L2Y94_00405	ko:K03719
laeg:L2Y94_00415	ko:K07019
laeg:L2Y94_00455	ko:K18300
laeg:L2Y94_00460	ko:K18299
laeg:L2Y94_00465	ko:K18298
laeg:L2Y94_00470	ko:K18900
laeg:L2Y94_00475	ko:K06153
laeg:L2Y94_00490	ko:K03543
laeg:L2Y94_00495	ko:K03446
laeg:L2Y94_00505	ko:K01915
laeg:L2Y94_00510	ko:K00019
laeg:L2Y94_00515	ko:K05349
laeg:L2Y94_00525	ko:K02003
laeg:L2Y94_00545	ko:K24914
laeg:L2Y94_00550	ko:K02014
laeg:L2Y94_00560	ko:K02020
laeg:L2Y94_00565	ko:K02018
laeg:L2Y94_00570	ko:K02017
laeg:L2Y94_00575	ko:K07027
laeg:L2Y94_00600	ko:K04750
laeg:L2Y94_00610	ko:K06894
laeg:L2Y94_00615	ko:K05367
laeg:L2Y94_00620	ko:K03406
laeg:L2Y94_00630	ko:K22185
laeg:L2Y94_00635	ko:K08137
laeg:L2Y94_00640	ko:K07345
laeg:L2Y94_00645	ko:K15540
laeg:L2Y94_00650	ko:K07347
laeg:L2Y94_00655	ko:K20527
laeg:L2Y94_00660	ko:K20528
laeg:L2Y94_00665	ko:K20529
laeg:L2Y94_00670	ko:K20530
laeg:L2Y94_00675	ko:K20531
laeg:L2Y94_00680	ko:K20532
laeg:L2Y94_00685	ko:K20267
laeg:L2Y94_00690	ko:K20533
laeg:L2Y94_00695	ko:K20266
laeg:L2Y94_00725	ko:K09912
laeg:L2Y94_00745	ko:K02297
laeg:L2Y94_00750	ko:K02298
laeg:L2Y94_00755	ko:K02299
laeg:L2Y94_00760	ko:K02300
laeg:L2Y94_00765	ko:K14998
laeg:L2Y94_00775	ko:K02014
laeg:L2Y94_00780	ko:K07165
laeg:L2Y94_00825	ko:K01990
laeg:L2Y94_00865	ko:K02016
laeg:L2Y94_00870	ko:K02013
laeg:L2Y94_00875	ko:K02015
laeg:L2Y94_00895	ko:K21741
laeg:L2Y94_00900	ko:K26288
laeg:L2Y94_00905	ko:K01816
laeg:L2Y94_00915	ko:K26060
laeg:L2Y94_00920	ko:K26059
laeg:L2Y94_00940	ko:K05499
laeg:L2Y94_00970	ko:K09954
laeg:L2Y94_00980	ko:K00375
laeg:L2Y94_01005	ko:K00845
laeg:L2Y94_01010	ko:K12373
laeg:L2Y94_01025	ko:K15855
laeg:L2Y94_01030	ko:K02529
laeg:L2Y94_01035	ko:K13472
laeg:L2Y94_01040	ko:K00958
laeg:L2Y94_01045	ko:K06324
laeg:L2Y94_01085	ko:K06978
laeg:L2Y94_01130	ko:K14230
laeg:L2Y94_01155	ko:K01201
laeg:L2Y94_01170	ko:K03086
laeg:L2Y94_01175	ko:K07560
laeg:L2Y94_01180	ko:K02517
laeg:L2Y94_01220	ko:K03500
laeg:L2Y94_01225	ko:K00604
laeg:L2Y94_01230	ko:K01462
laeg:L2Y94_01240	ko:K04096
laeg:L2Y94_01245	ko:K03168
laeg:L2Y94_01250	ko:K07566
laeg:L2Y94_01260	ko:K17838
laeg:L2Y94_01265	ko:K01945
