les:CCU22_00005	ko:K11752
les:CCU22_00015	ko:K01095
les:CCU22_00020	ko:K00793
les:CCU22_00025	ko:K00794
les:CCU22_00030	ko:K03625
les:CCU22_00035	ko:K14652
les:CCU22_00040	ko:K01937
les:CCU22_00045	ko:K11069
les:CCU22_00050	ko:K11070
les:CCU22_00055	ko:K11071
les:CCU22_00060	ko:K11072
les:CCU22_00065	ko:K09760
les:CCU22_00070	ko:K02523
les:CCU22_00075	ko:K06942
les:CCU22_00080	ko:K01056
les:CCU22_00085	ko:K02897
les:CCU22_00090	ko:K02888
les:CCU22_00095	ko:K02899
les:CCU22_00100	ko:K03979
les:CCU22_00105	ko:K02990
les:CCU22_00110	ko:K02963
les:CCU22_00115	ko:K02939
les:CCU22_00135	ko:K15371
les:CCU22_00140	ko:K06980
les:CCU22_00145	ko:K09159
les:CCU22_00150	ko:K01893
les:CCU22_00155	ko:K00526
les:CCU22_00160	ko:K00525
les:CCU22_00170	ko:K03592
les:CCU22_00175	ko:K02518
les:CCU22_00180	ko:K03644
les:CCU22_00185	ko:K14230
les:CCU22_00190	ko:K04771
les:CCU22_00195	ko:K06180
les:CCU22_00200	ko:K06168
les:CCU22_00210	ko:K00163
les:CCU22_00215	ko:K00627
les:CCU22_00220	ko:K00382
les:CCU22_00225	ko:K03179
les:CCU22_00230	ko:K21929
les:CCU22_00235	ko:K02945
les:CCU22_00240	ko:K00945
les:CCU22_00245	ko:K00831
les:CCU22_00250	ko:K02469
les:CCU22_00255	ko:K01659
les:CCU22_00260	ko:K14233
les:CCU22_00265	ko:K03424
les:CCU22_00270	ko:K02341
les:CCU22_00275	ko:K00943
les:CCU22_00280	ko:K09458
les:CCU22_00285	ko:K02078
les:CCU22_00290	ko:K00059
les:CCU22_00295	ko:K00645
les:CCU22_00300	ko:K00648
les:CCU22_00305	ko:K03621
les:CCU22_00310	ko:K02911
les:CCU22_00315	ko:K00566
les:CCU22_00320	ko:K15724
les:CCU22_00325	ko:K01876
les:CCU22_00335	ko:K00790
les:CCU22_00345	ko:K03270
les:CCU22_00350	ko:K06941
les:CCU22_00355	ko:K00940
les:CCU22_00360	ko:K03610
les:CCU22_00365	ko:K14231
les:CCU22_00370	ko:K03070
les:CCU22_00385	ko:K14233
les:CCU22_00390	ko:K02342
les:CCU22_00395	ko:K03469
les:CCU22_00400	ko:K01928
les:CCU22_00405	ko:K03438
les:CCU22_00410	ko:K01978
les:CCU22_00415	ko:K13628
les:CCU22_00420	ko:K04487
les:CCU22_00425	ko:K04773
les:CCU22_00430	ko:K14233
les:CCU22_00435	ko:K14219
les:CCU22_00440	ko:K04079
les:CCU22_00450	ko:K00950
les:CCU22_00465	ko:K01870
les:CCU22_00470	ko:K11753
les:CCU22_00475	ko:K04077
les:CCU22_00480	ko:K04078
les:CCU22_00485	ko:K19416
les:CCU22_00490	ko:K03568
les:CCU22_00495	ko:K00763
les:CCU22_00500	ko:K00795
les:CCU22_00505	ko:K02200
les:CCU22_00510	ko:K02199
les:CCU22_00515	ko:K02198
les:CCU22_00520	ko:K02197
les:CCU22_00525	ko:K02196
les:CCU22_00530	ko:K02195
les:CCU22_00535	ko:K02194
les:CCU22_00540	ko:K02193
les:CCU22_00545	ko:K02337
les:CCU22_00550	ko:K01972
les:CCU22_00555	ko:K03575
les:CCU22_00560	ko:K00568
les:CCU22_00565	ko:K01867
les:CCU22_00570	ko:K07042
les:CCU22_00575	ko:K03313
les:CCU22_00580	ko:K03783
les:CCU22_00590	ko:K00573
les:CCU22_00595	ko:K01881
les:CCU22_00600	ko:K01869
les:CCU22_00605	ko:K02340
les:CCU22_00610	ko:K00969
les:CCU22_00615	ko:K12526
les:CCU22_00625	ko:K14219
les:CCU22_00630	ko:K01939
les:CCU22_00635	ko:K09937
les:CCU22_00640	ko:K04087
les:CCU22_00645	ko:K04088
les:CCU22_00650	ko:K01934
les:CCU22_00655	ko:K09806
les:CCU22_00660	ko:K01778
les:CCU22_00670	ko:K03111
les:CCU22_00675	ko:K02879
les:CCU22_00680	ko:K03040
les:CCU22_00685	ko:K02986
les:CCU22_00690	ko:K02948
les:CCU22_00695	ko:K02952
les:CCU22_00700	ko:K02919
les:CCU22_00705	ko:K03076
les:CCU22_00710	ko:K02876
les:CCU22_00715	ko:K02907
les:CCU22_00720	ko:K02988
les:CCU22_00725	ko:K02881
les:CCU22_00730	ko:K02933
les:CCU22_00735	ko:K02994
les:CCU22_00740	ko:K02954
les:CCU22_00745	ko:K02931
les:CCU22_00750	ko:K02895
les:CCU22_00755	ko:K02874
