lih:L63ED372_00001	ko:K01897
lih:L63ED372_00002	ko:K01995
lih:L63ED372_00003	ko:K01997
lih:L63ED372_00004	ko:K01998
lih:L63ED372_00005	ko:K01999
lih:L63ED372_00006	ko:K01996
lih:L63ED372_00012	ko:K16211
lih:L63ED372_00013	ko:K00690
lih:L63ED372_00015	ko:K03832
lih:L63ED372_00016	ko:K03561
lih:L63ED372_00017	ko:K03559
lih:L63ED372_00018	ko:K03559
lih:L63ED372_00021	ko:K03656
lih:L63ED372_00022	ko:K13936
lih:L63ED372_00023	ko:K04066
lih:L63ED372_00024	ko:K01599
lih:L63ED372_00026	ko:K01470
lih:L63ED372_00030	ko:K05825
lih:L63ED372_00033	ko:K15738
lih:L63ED372_00034	ko:K01977
lih:L63ED372_00035	ko:K14227
lih:L63ED372_00036	ko:K14218
lih:L63ED372_00037	ko:K01980
lih:L63ED372_00038	ko:K01985
lih:L63ED372_00039	ko:K01977
lih:L63ED372_00040	ko:K14227
lih:L63ED372_00041	ko:K14218
lih:L63ED372_00042	ko:K01980
lih:L63ED372_00043	ko:K01985
lih:L63ED372_00044	ko:K01977
lih:L63ED372_00045	ko:K14227
lih:L63ED372_00046	ko:K14218
lih:L63ED372_00047	ko:K01980
lih:L63ED372_00048	ko:K01985
lih:L63ED372_00049	ko:K09461
lih:L63ED372_00054	ko:K08295
lih:L63ED372_00060	ko:K18028
lih:L63ED372_00063	ko:K00666
lih:L63ED372_00065	ko:K01561
lih:L63ED372_00066	ko:K07039
lih:L63ED372_00068	ko:K25137
lih:L63ED372_00069	ko:K03092
lih:L63ED372_00070	ko:K06861
lih:L63ED372_00071	ko:K09774
lih:L63ED372_00072	ko:K03673
lih:L63ED372_00074	ko:K01887
lih:L63ED372_00077	ko:K01640
lih:L63ED372_00078	ko:K01638
lih:L63ED372_00080	ko:K03446
lih:L63ED372_00082	ko:K01920
lih:L63ED372_00084	ko:K01241
lih:L63ED372_00085	ko:K27838
lih:L63ED372_00086	ko:K07133
lih:L63ED372_00087	ko:K11942
lih:L63ED372_00089	ko:K01426
lih:L63ED372_00090	ko:K02035
lih:L63ED372_00091	ko:K02033
lih:L63ED372_00092	ko:K02034
lih:L63ED372_00093	ko:K02031
lih:L63ED372_00093	ko:K02032
lih:L63ED372_00095	ko:K02433
lih:L63ED372_00098	ko:K03525
lih:L63ED372_00101	ko:K01710
lih:L63ED372_00104	ko:K00067
lih:L63ED372_00105	ko:K00930
lih:L63ED372_00106	ko:K05501
lih:L63ED372_00110	ko:K12536
lih:L63ED372_00111	ko:K12537
lih:L63ED372_00112	ko:K12538
lih:L63ED372_00119	ko:K02474
lih:L63ED372_00120	ko:K02473
lih:L63ED372_00125	ko:K01953
lih:L63ED372_00128	ko:K01955
lih:L63ED372_00129	ko:K07025
lih:L63ED372_00131	ko:K24300
lih:L63ED372_00133	ko:K01710
lih:L63ED372_00134	ko:K00973
lih:L63ED372_00135	ko:K01790
lih:L63ED372_00137	ko:K19155
lih:L63ED372_00138	ko:K19156
lih:L63ED372_00144	ko:K05785
lih:L63ED372_00145	ko:K19155
lih:L63ED372_00146	ko:K19156
lih:L63ED372_00148	ko:K04096
lih:L63ED372_00152	ko:K01462
lih:L63ED372_00153	ko:K00604
lih:L63ED372_00154	ko:K26605
lih:L63ED372_00155	ko:K26606
lih:L63ED372_00156	ko:K00927
lih:L63ED372_00157	ko:K10255
lih:L63ED372_00158	ko:K00873
lih:L63ED372_00159	ko:K01624
lih:L63ED372_00162	ko:K01923
lih:L63ED372_00165	ko:K05838
lih:L63ED372_00166	ko:K01588
lih:L63ED372_00167	ko:K01589
lih:L63ED372_00168	ko:K07566
lih:L63ED372_00170	ko:K15383
lih:L63ED372_00171	ko:K07259
lih:L63ED372_00173	ko:K14742
lih:L63ED372_00174	ko:K03789
lih:L63ED372_00175	ko:K21929
lih:L63ED372_00176	ko:K00615
lih:L63ED372_00177	ko:K00134
lih:L63ED372_00180	ko:K00496
lih:L63ED372_00182	ko:K02051
lih:L63ED372_00183	ko:K02049
lih:L63ED372_00184	ko:K02050
lih:L63ED372_00186	ko:K00132
lih:L63ED372_00192	ko:K00033
lih:L63ED372_00193	ko:K00134
lih:L63ED372_00194	ko:K01426
lih:L63ED372_00197	ko:K14057
lih:L63ED372_00198	ko:K01750
lih:L63ED372_00202	ko:K00666
lih:L63ED372_00203	ko:K03169
lih:L63ED372_00204	ko:K07117
lih:L63ED372_00205	ko:K03524
lih:L63ED372_00207	ko:K00799
