limi:LINBF2_00010	ko:K02313
limi:LINBF2_00020	ko:K02338
limi:LINBF2_00030	ko:K02470
limi:LINBF2_00050	ko:K07213
limi:LINBF2_00060	ko:K17686
limi:LINBF2_00070	ko:K15726
limi:LINBF2_00080	ko:K15727
limi:LINBF2_00090	ko:K07774
limi:LINBF2_00110	ko:K03495
limi:LINBF2_00120	ko:K03501
limi:LINBF2_00130	ko:K11250
limi:LINBF2_00140	ko:K03496
limi:LINBF2_00150	ko:K07002
limi:LINBF2_00160	ko:K03497
limi:LINBF2_00190	ko:K00102
limi:LINBF2_00200	ko:K00798
limi:LINBF2_00240	ko:K12543
limi:LINBF2_00250	ko:K12541
limi:LINBF2_00260	ko:K12542
limi:LINBF2_00270	ko:K00154
limi:LINBF2_00280	ko:K01113
limi:LINBF2_00290	ko:K01996
limi:LINBF2_00300	ko:K01995
limi:LINBF2_00310	ko:K01997
limi:LINBF2_00310	ko:K01998
limi:LINBF2_00320	ko:K01999
limi:LINBF2_00330	ko:K01596
limi:LINBF2_00350	ko:K03654
limi:LINBF2_00360	ko:K00548
limi:LINBF2_00390	ko:K00548
limi:LINBF2_00410	ko:K09930
limi:LINBF2_00420	ko:K09929
limi:LINBF2_00430	ko:K07391
limi:LINBF2_00450	ko:K04752
limi:LINBF2_00460	ko:K03320
limi:LINBF2_00470	ko:K11472
limi:LINBF2_00480	ko:K11473
limi:LINBF2_00490	ko:K00432
limi:LINBF2_00510	ko:K08227
limi:LINBF2_00520	ko:K01775
limi:LINBF2_00530	ko:K02510
limi:LINBF2_00540	ko:K01826
limi:LINBF2_00550	ko:K04485
limi:LINBF2_00600	ko:K07666
limi:LINBF2_00610	ko:K07645
limi:LINBF2_00630	ko:K00826
limi:LINBF2_00650	ko:K02843
limi:LINBF2_00680	ko:K00459
limi:LINBF2_00710	ko:K08218
limi:LINBF2_00750	ko:K01069
limi:LINBF2_00760	ko:K07168
limi:LINBF2_00800	ko:K01579
limi:LINBF2_00820	ko:K03190
limi:LINBF2_00830	ko:K11963
limi:LINBF2_00840	ko:K11962
limi:LINBF2_00850	ko:K11961
limi:LINBF2_00860	ko:K11960
limi:LINBF2_00870	ko:K11959
limi:LINBF2_00880	ko:K01430
limi:LINBF2_00900	ko:K01429
limi:LINBF2_00910	ko:K01428
limi:LINBF2_00920	ko:K03187
limi:LINBF2_00930	ko:K03188
limi:LINBF2_00940	ko:K03189
limi:LINBF2_00950	ko:K00615
limi:LINBF2_00990	ko:K00615
limi:LINBF2_01000	ko:K00615
limi:LINBF2_01010	ko:K11688
limi:LINBF2_01020	ko:K11689
limi:LINBF2_01030	ko:K11690
limi:LINBF2_01040	ko:K08319
limi:LINBF2_01050	ko:K01142
limi:LINBF2_01060	ko:K00762
limi:LINBF2_01080	ko:K11690
limi:LINBF2_01090	ko:K11689
limi:LINBF2_01100	ko:K11688
limi:LINBF2_01110	ko:K02434
limi:LINBF2_01120	ko:K02433
limi:LINBF2_01130	ko:K02435
limi:LINBF2_01140	ko:K03569
limi:LINBF2_01160	ko:K03570
limi:LINBF2_01170	ko:K03571
limi:LINBF2_01180	ko:K05515
limi:LINBF2_01190	ko:K07090
limi:LINBF2_01210	ko:K00140
limi:LINBF2_01260	ko:K01698
limi:LINBF2_01270	ko:K08973
limi:LINBF2_01300	ko:K07018
limi:LINBF2_01310	ko:K07258
limi:LINBF2_01320	ko:K02950
limi:LINBF2_01330	ko:K02992
limi:LINBF2_01340	ko:K02355
limi:LINBF2_01350	ko:K02358
limi:LINBF2_01360	ko:K02946
limi:LINBF2_01370	ko:K02906
limi:LINBF2_01380	ko:K02926
limi:LINBF2_01390	ko:K02892
limi:LINBF2_01400	ko:K02886
limi:LINBF2_01410	ko:K02965
limi:LINBF2_01420	ko:K02890
limi:LINBF2_01430	ko:K02982
limi:LINBF2_01440	ko:K02878
limi:LINBF2_01450	ko:K02904
limi:LINBF2_01460	ko:K02961
limi:LINBF2_01470	ko:K24138
limi:LINBF2_01520	ko:K02793
limi:LINBF2_01530	ko:K02784
limi:LINBF2_01540	ko:K08483
limi:LINBF2_01550	ko:K03644
limi:LINBF2_01560	ko:K03801
limi:LINBF2_01570	ko:K09158
limi:LINBF2_01580	ko:K02116
limi:LINBF2_01590	ko:K02108
limi:LINBF2_01600	ko:K02110
limi:LINBF2_01610	ko:K02109
limi:LINBF2_01620	ko:K02113
limi:LINBF2_01630	ko:K02111
limi:LINBF2_01640	ko:K02115
limi:LINBF2_01650	ko:K02112
limi:LINBF2_01660	ko:K02114
limi:LINBF2_01680	ko:K07019
limi:LINBF2_01710	ko:K11688
limi:LINBF2_01720	ko:K11689
limi:LINBF2_01730	ko:K11690
limi:LINBF2_01740	ko:K07056
limi:LINBF2_01750	ko:K07460
limi:LINBF2_01760	ko:K03271
limi:LINBF2_01770	ko:K28369
limi:LINBF2_01790	ko:K02669
limi:LINBF2_01800	ko:K06997
limi:LINBF2_01810	ko:K00104
limi:LINBF2_01820	ko:K03566
limi:LINBF2_01830	ko:K01433
limi:LINBF2_01860	ko:K16171
limi:LINBF2_01880	ko:K06204
limi:LINBF2_01910	ko:K09796
limi:LINBF2_01940	ko:K11103
limi:LINBF2_01950	ko:K00773
limi:LINBF2_01960	ko:K07568
limi:LINBF2_02010	ko:K03655
limi:LINBF2_02020	ko:K04761
limi:LINBF2_02030	ko:K03179
limi:LINBF2_02050	ko:K00286
limi:LINBF2_02060	ko:K02874
limi:LINBF2_02070	ko:K02895
limi:LINBF2_02080	ko:K02931
limi:LINBF2_02090	ko:K02954
limi:LINBF2_02100	ko:K02994
limi:LINBF2_02110	ko:K02933
limi:LINBF2_02120	ko:K02881
limi:LINBF2_02130	ko:K02988
limi:LINBF2_02140	ko:K02907
limi:LINBF2_02150	ko:K02876
limi:LINBF2_02160	ko:K03076
limi:LINBF2_02170	ko:K02952
limi:LINBF2_02180	ko:K02948
limi:LINBF2_02190	ko:K02986
limi:LINBF2_02200	ko:K03040
limi:LINBF2_02210	ko:K02879
limi:LINBF2_02250	ko:K01560
limi:LINBF2_02260	ko:K04079
limi:LINBF2_02270	ko:K06182
limi:LINBF2_02280	ko:K10914
limi:LINBF2_02290	ko:K01897
limi:LINBF2_02300	ko:K01995
limi:LINBF2_02310	ko:K01997
limi:LINBF2_02320	ko:K01998
limi:LINBF2_02330	ko:K01999
limi:LINBF2_02340	ko:K01996
limi:LINBF2_02390	ko:K00074
limi:LINBF2_02400	ko:K09694
limi:LINBF2_02410	ko:K09695
limi:LINBF2_02420	ko:K01613
limi:LINBF2_02450	ko:K01241
limi:LINBF2_02460	ko:K11942
limi:LINBF2_02470	ko:K11690
limi:LINBF2_02480	ko:K11689
limi:LINBF2_02490	ko:K11688
limi:LINBF2_02510	ko:K03525
limi:LINBF2_02550	ko:K05785
limi:LINBF2_02560	ko:K00806
limi:LINBF2_02640	ko:K17939
limi:LINBF2_02660	ko:K24300
limi:LINBF2_02680	ko:K01710
limi:LINBF2_02690	ko:K00067
limi:LINBF2_02700	ko:K00973
limi:LINBF2_02710	ko:K01790
limi:LINBF2_02760	ko:K01784
limi:LINBF2_02780	ko:K00930
limi:LINBF2_02790	ko:K05501
limi:LINBF2_02800	ko:K18336
limi:LINBF2_02850	ko:K14058
limi:LINBF2_02860	ko:K01633
limi:LINBF2_02870	ko:K01633
limi:LINBF2_02900	ko:K00974
limi:LINBF2_02960	ko:K00616
limi:LINBF2_02970	ko:K04077
limi:LINBF2_02980	ko:K04078
limi:LINBF2_03020	ko:K08309
limi:LINBF2_03030	ko:K01934
limi:LINBF2_03050	ko:K04042
limi:LINBF2_03060	ko:K03719
limi:LINBF2_03070	ko:K00820
limi:LINBF2_03080	ko:K07117
limi:LINBF2_03110	ko:K00029
limi:LINBF2_03140	ko:K03098
limi:LINBF2_03150	ko:K02221
limi:LINBF2_03170	ko:K06920
limi:LINBF2_03180	ko:K02471
limi:LINBF2_03190	ko:K01081
limi:LINBF2_03200	ko:K02455
limi:LINBF2_03210	ko:K02454
limi:LINBF2_03220	ko:K02453
limi:LINBF2_03230	ko:K02463
limi:LINBF2_03240	ko:K02462
limi:LINBF2_03250	ko:K02461
limi:LINBF2_03260	ko:K02460
limi:LINBF2_03270	ko:K02459
limi:LINBF2_03280	ko:K02458
limi:LINBF2_03290	ko:K02457
limi:LINBF2_03300	ko:K02456
limi:LINBF2_03320	ko:K02452
limi:LINBF2_03330	ko:K01754
limi:LINBF2_03360	ko:K07397
limi:LINBF2_03370	ko:K06134
limi:LINBF2_03390	ko:K07275
limi:LINBF2_03410	ko:K07275
limi:LINBF2_03430	ko:K00626
limi:LINBF2_03450	ko:K03523
limi:LINBF2_03460	ko:K16783
limi:LINBF2_03470	ko:K16784
limi:LINBF2_03490	ko:K18067
limi:LINBF2_03500	ko:K18069
limi:LINBF2_03510	ko:K18068
limi:LINBF2_03530	ko:K04102
limi:LINBF2_03560	ko:K10001
limi:LINBF2_03570	ko:K10003
limi:LINBF2_03580	ko:K10002
limi:LINBF2_03590	ko:K10004
limi:LINBF2_03600	ko:K01465
limi:LINBF2_03620	ko:K03799
limi:LINBF2_03640	ko:K01738
limi:LINBF2_03650	ko:K07137
limi:LINBF2_03660	ko:K00797
limi:LINBF2_03730	ko:K01778
limi:LINBF2_03740	ko:K09921
limi:LINBF2_03750	ko:K03733
limi:LINBF2_03760	ko:K06969
limi:LINBF2_03790	ko:K06204
limi:LINBF2_03800	ko:K03925
limi:LINBF2_03810	ko:K03438
limi:LINBF2_03820	ko:K03586
limi:LINBF2_03830	ko:K03587
limi:LINBF2_03840	ko:K01928
limi:LINBF2_03850	ko:K01929
limi:LINBF2_03860	ko:K01000
limi:LINBF2_03870	ko:K01925
limi:LINBF2_03880	ko:K03588
limi:LINBF2_03890	ko:K02563
limi:LINBF2_03900	ko:K01924
limi:LINBF2_03910	ko:K01921
limi:LINBF2_03920	ko:K03589
limi:LINBF2_03930	ko:K03590
limi:LINBF2_03940	ko:K03531
limi:LINBF2_03950	ko:K02535
limi:LINBF2_03970	ko:K01159
limi:LINBF2_03980	ko:K03814
limi:LINBF2_03990	ko:K03832
limi:LINBF2_04000	ko:K01147
limi:LINBF2_04010	ko:K07000
limi:LINBF2_04020	ko:K05837
limi:LINBF2_04030	ko:K03568
limi:LINBF2_04040	ko:K01626
limi:LINBF2_04050	ko:K02558
limi:LINBF2_04080	ko:K02160
limi:LINBF2_04090	ko:K01961
limi:LINBF2_04100	ko:K02687
limi:LINBF2_04120	ko:K00856
limi:LINBF2_04130	ko:K09131
limi:LINBF2_04150	ko:K00526
limi:LINBF2_04160	ko:K00525
limi:LINBF2_04170	ko:K03806
limi:LINBF2_04180	ko:K06950
limi:LINBF2_04200	ko:K03106
limi:LINBF2_04210	ko:K06168
limi:LINBF2_04220	ko:K01674
limi:LINBF2_04260	ko:K02417
limi:LINBF2_04270	ko:K02416
limi:LINBF2_04280	ko:K02415
limi:LINBF2_04290	ko:K02414
limi:LINBF2_04300	ko:K02400
limi:LINBF2_04310	ko:K02404
limi:LINBF2_04320	ko:K04562
limi:LINBF2_04330	ko:K02405
limi:LINBF2_04350	ko:K02422
limi:LINBF2_04360	ko:K02556
limi:LINBF2_04370	ko:K02557
limi:LINBF2_04380	ko:K10941
limi:LINBF2_04390	ko:K09860
limi:LINBF2_04430	ko:K04061
limi:LINBF2_04450	ko:K02398
limi:LINBF2_04460	ko:K02386
limi:LINBF2_04480	ko:K02387
limi:LINBF2_04490	ko:K02388
limi:LINBF2_04500	ko:K02389
limi:LINBF2_04510	ko:K02390
limi:LINBF2_04520	ko:K02391
limi:LINBF2_04530	ko:K02392
limi:LINBF2_04540	ko:K02393
limi:LINBF2_04550	ko:K02394
limi:LINBF2_04570	ko:K02396
limi:LINBF2_04580	ko:K02397
limi:LINBF2_04600	ko:K02407
limi:LINBF2_04610	ko:K06603
limi:LINBF2_04620	ko:K02406
limi:LINBF2_04640	ko:K15894
limi:LINBF2_04680	ko:K15899
limi:LINBF2_04710	ko:K02406
limi:LINBF2_04730	ko:K10943
limi:LINBF2_04740	ko:K02408
limi:LINBF2_04750	ko:K02409
limi:LINBF2_04760	ko:K02410
limi:LINBF2_04790	ko:K02412
limi:LINBF2_04830	ko:K02418
limi:LINBF2_04840	ko:K02419
limi:LINBF2_04850	ko:K02420
limi:LINBF2_04860	ko:K02421
limi:LINBF2_04870	ko:K02401
limi:LINBF2_04940	ko:K03640
limi:LINBF2_04960	ko:K00208
limi:LINBF2_04970	ko:K00625
limi:LINBF2_04980	ko:K00925
limi:LINBF2_05000	ko:K07238
limi:LINBF2_05020	ko:K07100
limi:LINBF2_05060	ko:K01692
limi:LINBF2_05090	ko:K03981
limi:LINBF2_05110	ko:K07140
limi:LINBF2_05130	ko:K06942
limi:LINBF2_05140	ko:K01963
limi:LINBF2_05150	ko:K01695
limi:LINBF2_05160	ko:K01696
limi:LINBF2_05170	ko:K01817
limi:LINBF2_05180	ko:K06173
limi:LINBF2_05200	ko:K00133
limi:LINBF2_05230	ko:K00052
limi:LINBF2_05240	ko:K01704
limi:LINBF2_05250	ko:K16348
limi:LINBF2_05260	ko:K01703
limi:LINBF2_05270	ko:K16080
limi:LINBF2_05290	ko:K18313
limi:LINBF2_05300	ko:K01640
limi:LINBF2_05360	ko:K27837
limi:LINBF2_05390	ko:K22213
limi:LINBF2_05410	ko:K18030
limi:LINBF2_05420	ko:K18029
limi:LINBF2_05430	ko:K03559
limi:LINBF2_05440	ko:K03559
limi:LINBF2_05450	ko:K03561
limi:LINBF2_05460	ko:K03832
limi:LINBF2_05480	ko:K03496
limi:LINBF2_05490	ko:K06603
limi:LINBF2_05500	ko:K01895
limi:LINBF2_05570	ko:K03581
limi:LINBF2_05600	ko:K03582
limi:LINBF2_05610	ko:K03583
limi:LINBF2_05620	ko:K09712
limi:LINBF2_05640	ko:K23247
limi:LINBF2_05650	ko:K01559
limi:LINBF2_05660	ko:K11690
limi:LINBF2_05670	ko:K11689
limi:LINBF2_05680	ko:K11688
limi:LINBF2_05690	ko:K23245
limi:LINBF2_05710	ko:K27802
limi:LINBF2_05730	ko:K02030
limi:LINBF2_05740	ko:K07404
limi:LINBF2_05750	ko:K16135
limi:LINBF2_05770	ko:K03779
limi:LINBF2_05780	ko:K03780
limi:LINBF2_05820	ko:K03710
limi:LINBF2_05840	ko:K05799
limi:LINBF2_05850	ko:K03303
limi:LINBF2_05860	ko:K03744
limi:LINBF2_05870	ko:K00525
limi:LINBF2_05900	ko:K10716
limi:LINBF2_05930	ko:K10716
limi:LINBF2_05940	ko:K10716
limi:LINBF2_05950	ko:K10716
limi:LINBF2_05970	ko:K02050
limi:LINBF2_05980	ko:K02049
limi:LINBF2_05990	ko:K02051
limi:LINBF2_06010	ko:K24206
limi:LINBF2_06030	ko:K06016
limi:LINBF2_06040	ko:K16842
limi:LINBF2_06060	ko:K07127
