llg:44548918_00001	ko:K02313
llg:44548918_00002	ko:K02338
llg:44548918_00003	ko:K03629
llg:44548918_00005	ko:K02470
llg:44548918_00007	ko:K03666
llg:44548918_00008	ko:K03665
llg:44548918_00012	ko:K06911
llg:44548918_00016	ko:K09889
llg:44548918_00017	ko:K12297
llg:44548918_00019	ko:K01207
llg:44548918_00023	ko:K02031
llg:44548918_00023	ko:K02032
llg:44548918_00027	ko:K08234
llg:44548918_00028	ko:K00122
llg:44548918_00029	ko:K01515
llg:44548918_00031	ko:K09125
llg:44548918_00037	ko:K03821
llg:44548918_00038	ko:K06929
llg:44548918_00042	ko:K08305
llg:44548918_00043	ko:K12267
llg:44548918_00045	ko:K03117
llg:44548918_00046	ko:K03116
llg:44548918_00047	ko:K03688
llg:44548918_00048	ko:K03690
llg:44548918_00049	ko:K03183
llg:44548918_00050	ko:K07486
llg:44548918_00053	ko:K06895
llg:44548918_00054	ko:K05596
llg:44548918_00056	ko:K02275
llg:44548918_00057	ko:K02274
llg:44548918_00058	ko:K02258
llg:44548918_00059	ko:K02276
llg:44548918_00060	ko:K02843
llg:44548918_00062	ko:K03497
llg:44548918_00063	ko:K03496
llg:44548918_00064	ko:K03501
llg:44548918_00065	ko:K03495
llg:44548918_00067	ko:K06920
llg:44548918_00069	ko:K01874
llg:44548918_00070	ko:K03616
llg:44548918_00071	ko:K10773
llg:44548918_00075	ko:K04042
llg:44548918_00077	ko:K01424
llg:44548918_00079	ko:K08311
llg:44548918_00080	ko:K08484
llg:44548918_00081	ko:K07090
llg:44548918_00082	ko:K13292
llg:44548918_00083	ko:K00560
llg:44548918_00088	ko:K07107
llg:44548918_00089	ko:K04066
llg:44548918_00090	ko:K01737
llg:44548918_00092	ko:K03793
llg:44548918_00099	ko:K02335
llg:44548918_00100	ko:K02536
llg:44548918_00101	ko:K09458
llg:44548918_00102	ko:K01286
llg:44548918_00106	ko:K06901
llg:44548918_00111	ko:K00283
llg:44548918_00113	ko:K00282
llg:44548918_00114	ko:K02437
llg:44548918_00115	ko:K00605
llg:44548918_00126	ko:K02050
llg:44548918_00127	ko:K02049
llg:44548918_00129	ko:K03673
llg:44548918_00131	ko:K03978
llg:44548918_00132	ko:K01895
llg:44548918_00133	ko:K00020
llg:44548918_00134	ko:K00140
llg:44548918_00137	ko:K07090
llg:44548918_00140	ko:K07305
llg:44548918_00141	ko:K07304
llg:44548918_00144	ko:K00215
llg:44548918_00147	ko:K03607
llg:44548918_00149	ko:K00873
llg:44548918_00150	ko:K00927
llg:44548918_00151	ko:K00134
llg:44548918_00152	ko:K00615
llg:44548918_00154	ko:K01414
llg:44548918_00157	ko:K15035
llg:44548918_00161	ko:K07019
llg:44548918_00162	ko:K03281
llg:44548918_00175	ko:K14225
llg:44548918_00183	ko:K07112
llg:44548918_00184	ko:K07112
llg:44548918_00186	ko:K00662
llg:44548918_00189	ko:K00507
llg:44548918_00190	ko:K06902
llg:44548918_00191	ko:K03294
llg:44548918_00194	ko:K09767
llg:44548918_00198	ko:K02356
llg:44548918_00199	ko:K19810
llg:44548918_00200	ko:K00937
llg:44548918_00201	ko:K07240
llg:44548918_00203	ko:K06445
llg:44548918_00205	ko:K00992
llg:44548918_00206	ko:K07102
llg:44548918_00207	ko:K04744
llg:44548918_00208	ko:K03771
