lmb:C9I47_0001	ko:K02313
lmb:C9I47_0002	ko:K02338
lmb:C9I47_0003	ko:K03629
lmb:C9I47_0004	ko:K02470
lmb:C9I47_0005	ko:K07052
lmb:C9I47_0008	ko:K03832
lmb:C9I47_0009	ko:K03561
lmb:C9I47_0010	ko:K03559
lmb:C9I47_0011	ko:K03559
lmb:C9I47_0012	ko:K03559
lmb:C9I47_0013	ko:K03474
lmb:C9I47_0015	ko:K06131
lmb:C9I47_0018	ko:K07497
lmb:C9I47_0019	ko:K07483
lmb:C9I47_0025	ko:K03841
lmb:C9I47_0028	ko:K02483
lmb:C9I47_0036	ko:K00500
lmb:C9I47_0037	ko:K03719
lmb:C9I47_0044	ko:K07001
lmb:C9I47_0049	ko:K07497
lmb:C9I47_0050	ko:K07483
lmb:C9I47_0051	ko:K07497
lmb:C9I47_0054	ko:K05847
lmb:C9I47_0055	ko:K05845
lmb:C9I47_0055	ko:K05846
lmb:C9I47_0060	ko:K01214
lmb:C9I47_0062	ko:K06969
lmb:C9I47_0065	ko:K09760
lmb:C9I47_0066	ko:K04754
lmb:C9I47_0067	ko:K07122
lmb:C9I47_0068	ko:K07323
lmb:C9I47_0069	ko:K02067
lmb:C9I47_0070	ko:K02066
lmb:C9I47_0071	ko:K02065
lmb:C9I47_0072	ko:K03583
lmb:C9I47_0073	ko:K03582
lmb:C9I47_0074	ko:K03581
lmb:C9I47_0078	ko:K03650
lmb:C9I47_0079	ko:K03832
lmb:C9I47_0080	ko:K09696
lmb:C9I47_0081	ko:K09697
lmb:C9I47_0085	ko:K01990
lmb:C9I47_0086	ko:K01992
lmb:C9I47_0089	ko:K02651
lmb:C9I47_0093	ko:K02651
lmb:C9I47_0094	ko:K02279
lmb:C9I47_0095	ko:K02280
lmb:C9I47_0096	ko:K02283
lmb:C9I47_0097	ko:K12510
lmb:C9I47_0098	ko:K12511
lmb:C9I47_0099	ko:K09005
lmb:C9I47_0103	ko:K03424
lmb:C9I47_0104	ko:K03579
lmb:C9I47_0105	ko:K07336
lmb:C9I47_0107	ko:K11527
lmb:C9I47_0108	ko:K06181
lmb:C9I47_0111	ko:K03566
lmb:C9I47_0112	ko:K01751
lmb:C9I47_0113	ko:K03719
lmb:C9I47_0118	ko:K03760
lmb:C9I47_0120	ko:K00031
lmb:C9I47_0121	ko:K07052
lmb:C9I47_0124	ko:K03924
lmb:C9I47_0130	ko:K00154
lmb:C9I47_0136	ko:K06153
lmb:C9I47_0137	ko:K00845
lmb:C9I47_0138	ko:K02014
lmb:C9I47_0141	ko:K02172
lmb:C9I47_0145	ko:K16137
lmb:C9I47_0147	ko:K00459
lmb:C9I47_0148	ko:K01187
lmb:C9I47_0149	ko:K01187
lmb:C9I47_0150	ko:K16211
lmb:C9I47_0153	ko:K01915
lmb:C9I47_0155	ko:K04752
lmb:C9I47_0156	ko:K03320
lmb:C9I47_0157	ko:K07708
lmb:C9I47_0158	ko:K07712
lmb:C9I47_0159	ko:K04565
lmb:C9I47_0162	ko:K00626
lmb:C9I47_0163	ko:K07334
lmb:C9I47_0164	ko:K21498
lmb:C9I47_0166	ko:K02498
lmb:C9I47_0167	ko:K02496
lmb:C9I47_0168	ko:K01719
lmb:C9I47_0172	ko:K03071
lmb:C9I47_0173	ko:K00057
lmb:C9I47_0174	ko:K00228
lmb:C9I47_0176	ko:K00059
lmb:C9I47_0177	ko:K01142
lmb:C9I47_0180	ko:K07006
lmb:C9I47_0181	ko:K13075
lmb:C9I47_0184	ko:K06133
lmb:C9I47_0186	ko:K03501
lmb:C9I47_0187	ko:K03496
lmb:C9I47_0188	ko:K03497
lmb:C9I47_0189	ko:K08679
lmb:C9I47_0193	ko:K02902
lmb:C9I47_0194	ko:K02913
lmb:C9I47_0196	ko:K07497
lmb:C9I47_0197	ko:K07497
lmb:C9I47_0198	ko:K01337
lmb:C9I47_0199	ko:K05994
lmb:C9I47_0200	ko:K08604
lmb:C9I47_0201	ko:K14645
lmb:C9I47_0202	ko:K02342
lmb:C9I47_0203	ko:K07182
lmb:C9I47_0209	ko:K01895
lmb:C9I47_0212	ko:K14393
lmb:C9I47_0214	ko:K00507
lmb:C9I47_0217	ko:K07118
lmb:C9I47_0218	ko:K10563
lmb:C9I47_0220	ko:K12132
lmb:C9I47_0221	ko:K00857
lmb:C9I47_0223	ko:K03656
lmb:C9I47_0224	ko:K09915
lmb:C9I47_0227	ko:K00631
lmb:C9I47_0229	ko:K14058
lmb:C9I47_0230	ko:K03554
lmb:C9I47_0234	ko:K01772
lmb:C9I47_0236	ko:K03116
lmb:C9I47_0237	ko:K03117
lmb:C9I47_0238	ko:K03118
lmb:C9I47_0241	ko:K01951
lmb:C9I47_0242	ko:K02454
lmb:C9I47_0243	ko:K01878
lmb:C9I47_0244	ko:K01879
lmb:C9I47_0245	ko:K07278
lmb:C9I47_0246	ko:K09800
lmb:C9I47_0248	ko:K03495
lmb:C9I47_0251	ko:K01754
lmb:C9I47_0257	ko:K02169
lmb:C9I47_0258	ko:K02170
lmb:C9I47_0259	ko:K09964
lmb:C9I47_0260	ko:K00652
lmb:C9I47_0261	ko:K01012
lmb:C9I47_0264	ko:K03179
lmb:C9I47_0265	ko:K14219
lmb:C9I47_0267	ko:K07004
lmb:C9I47_0270	ko:K03088
lmb:C9I47_0271	ko:K07018
lmb:C9I47_0272	ko:K06916
lmb:C9I47_0274	ko:K04719
lmb:C9I47_0276	ko:K06879
lmb:C9I47_0279	ko:K09858
lmb:C9I47_0280	ko:K07039
lmb:C9I47_0281	ko:K06940
lmb:C9I47_0282	ko:K00014
lmb:C9I47_0285	ko:K07148
lmb:C9I47_0286	ko:K01698
lmb:C9I47_0288	ko:K18240
lmb:C9I47_0290	ko:K02078
lmb:C9I47_0292	ko:K02372
lmb:C9I47_0298	ko:K09980
lmb:C9I47_0305	ko:K22318
lmb:C9I47_0306	ko:K06940
lmb:C9I47_0307	ko:K22319
lmb:C9I47_0308	ko:K22320
lmb:C9I47_0309	ko:K03690
lmb:C9I47_0310	ko:K03688
lmb:C9I47_0311	ko:K06175
lmb:C9I47_0312	ko:K09924
lmb:C9I47_0313	ko:K15034
lmb:C9I47_0316	ko:K03205
lmb:C9I47_0319	ko:K03203
lmb:C9I47_0320	ko:K03204
lmb:C9I47_0321	ko:K03195
lmb:C9I47_0322	ko:K03196
lmb:C9I47_0323	ko:K03194
lmb:C9I47_0324	ko:K03197
lmb:C9I47_0325	ko:K03198
lmb:C9I47_0326	ko:K03199
lmb:C9I47_0327	ko:K03201
lmb:C9I47_0334	ko:K00425
lmb:C9I47_0335	ko:K00426
lmb:C9I47_0336	ko:K09902
lmb:C9I47_0337	ko:K06867
lmb:C9I47_0338	ko:K11747
lmb:C9I47_0339	ko:K03628
lmb:C9I47_0340	ko:K03671
lmb:C9I47_0341	ko:K03732
lmb:C9I47_0343	ko:K09812
lmb:C9I47_0344	ko:K09811
lmb:C9I47_0346	ko:K03648
lmb:C9I47_0347	ko:K06132
lmb:C9I47_0352	ko:K12990
lmb:C9I47_0354	ko:K05841
lmb:C9I47_0355	ko:K02364
lmb:C9I47_0356	ko:K13522
lmb:C9I47_0357	ko:K03462
lmb:C9I47_0358	ko:K03089
lmb:C9I47_0359	ko:K03885
lmb:C9I47_0362	ko:K02014
lmb:C9I47_0363	ko:K19802
lmb:C9I47_0364	ko:K01273
lmb:C9I47_0365	ko:K26272
lmb:C9I47_0369	ko:K00616
lmb:C9I47_0372	ko:K00799
lmb:C9I47_0373	ko:K04066
lmb:C9I47_0378	ko:K26939
lmb:C9I47_0379	ko:K04773
lmb:C9I47_0381	ko:K08081
lmb:C9I47_0386	ko:K07566
lmb:C9I47_0387	ko:K03933
lmb:C9I47_0391	ko:K03168
lmb:C9I47_0393	ko:K02650
lmb:C9I47_0394	ko:K03747
lmb:C9I47_0395	ko:K04096
lmb:C9I47_0397	ko:K01462
lmb:C9I47_0398	ko:K00604
lmb:C9I47_0399	ko:K03500
lmb:C9I47_0402	ko:K08981
lmb:C9I47_0403	ko:K09167
lmb:C9I47_0405	ko:K02517
lmb:C9I47_0406	ko:K07560
lmb:C9I47_0407	ko:K03086
lmb:C9I47_0411	ko:K14230
lmb:C9I47_0412	ko:K26735
lmb:C9I47_0418	ko:K07386
lmb:C9I47_0423	ko:K15726
lmb:C9I47_0424	ko:K15727
lmb:C9I47_0425	ko:K15725
lmb:C9I47_0427	ko:K03832
lmb:C9I47_0428	ko:K06999
lmb:C9I47_0429	ko:K08083
lmb:C9I47_0436	ko:K01749
lmb:C9I47_0438	ko:K07283
lmb:C9I47_0439	ko:K21309
lmb:C9I47_0440	ko:K21308
lmb:C9I47_0441	ko:K21307
lmb:C9I47_0443	ko:K07001
lmb:C9I47_0445	ko:K01322
lmb:C9I47_0448	ko:K01354
lmb:C9I47_0450	ko:K09790
lmb:C9I47_0451	ko:K01778
lmb:C9I47_0452	ko:K09921
lmb:C9I47_0453	ko:K03733
lmb:C9I47_0456	ko:K01419
lmb:C9I47_0457	ko:K03667
lmb:C9I47_0458	ko:K07787
lmb:C9I47_0459	ko:K07798
lmb:C9I47_0460	ko:K07796
lmb:C9I47_0466	ko:K15256
lmb:C9I47_0471	ko:K06889
lmb:C9I47_0477	ko:K03088
lmb:C9I47_0478	ko:K03365
lmb:C9I47_0479	ko:K02348
lmb:C9I47_0480	ko:K03183
lmb:C9I47_0482	ko:K01254
lmb:C9I47_0486	ko:K19055
lmb:C9I47_0487	ko:K00856
lmb:C9I47_0488	ko:K03569
lmb:C9I47_0489	ko:K03570
lmb:C9I47_0490	ko:K03571
lmb:C9I47_0491	ko:K05515
lmb:C9I47_0492	ko:K05837
lmb:C9I47_0493	ko:K08305
lmb:C9I47_0494	ko:K03642
lmb:C9I47_0495	ko:K07258
lmb:C9I47_0497	ko:K09158
lmb:C9I47_0498	ko:K03801
lmb:C9I47_0499	ko:K03644
lmb:C9I47_0500	ko:K03797
lmb:C9I47_0501	ko:K03719
lmb:C9I47_0503	ko:K05786
lmb:C9I47_0504	ko:K02004
lmb:C9I47_0505	ko:K02004
lmb:C9I47_0506	ko:K02003
lmb:C9I47_0508	ko:K01990
lmb:C9I47_0509	ko:K01992
lmb:C9I47_0510	ko:K07778
lmb:C9I47_0511	ko:K07693
lmb:C9I47_0512	ko:K01118
lmb:C9I47_0513	ko:K03566
lmb:C9I47_0514	ko:K01255
lmb:C9I47_0515	ko:K20862
lmb:C9I47_0520	ko:K04772
lmb:C9I47_0521	ko:K00525
lmb:C9I47_0524	ko:K14227
lmb:C9I47_0530	ko:K04487
lmb:C9I47_0546	ko:K07506
lmb:C9I47_0554	ko:K09983
lmb:C9I47_0557	ko:K11066
lmb:C9I47_0558	ko:K01420
lmb:C9I47_0559	ko:K09792
lmb:C9I47_0561	ko:K01533
lmb:C9I47_0562	ko:K09926
lmb:C9I47_0565	ko:K00406
lmb:C9I47_0566	ko:K00405
lmb:C9I47_0567	ko:K00404
lmb:C9I47_0569	ko:K21430
lmb:C9I47_0572	ko:K07025
lmb:C9I47_0576	ko:K00216
lmb:C9I47_0579	ko:K01252
lmb:C9I47_0580	ko:K02363
lmb:C9I47_0581	ko:K02361
lmb:C9I47_0582	ko:K16087
lmb:C9I47_0585	ko:K06907
lmb:C9I47_0591	ko:K06905
lmb:C9I47_0594	ko:K06903
lmb:C9I47_0598	ko:K01075
lmb:C9I47_0600	ko:K03566
lmb:C9I47_0603	ko:K05539
lmb:C9I47_0606	ko:K07660
lmb:C9I47_0607	ko:K07637
lmb:C9I47_0608	ko:K09933
lmb:C9I47_0610	ko:K03524
lmb:C9I47_0611	ko:K03525
lmb:C9I47_0613	ko:K14234
lmb:C9I47_0614	ko:K01476
lmb:C9I47_0618	ko:K01867
lmb:C9I47_0625	ko:K09699
lmb:C9I47_0626	ko:K00167
lmb:C9I47_0627	ko:K00166
lmb:C9I47_0628	ko:K07004
lmb:C9I47_0629	ko:K00453
lmb:C9I47_0630	ko:K12942
lmb:C9I47_0631	ko:K03305
lmb:C9I47_0634	ko:K00457
lmb:C9I47_0635	ko:K00451
lmb:C9I47_0637	ko:K07301
lmb:C9I47_0641	ko:K05564
lmb:C9I47_0642	ko:K05563
lmb:C9I47_0643	ko:K05562
lmb:C9I47_0644	ko:K05561
lmb:C9I47_0645	ko:K05560
lmb:C9I47_0646	ko:K05559
lmb:C9I47_0650	ko:K01923
lmb:C9I47_0652	ko:K01783
lmb:C9I47_0654	ko:K01657
lmb:C9I47_0655	ko:K07152
lmb:C9I47_0657	ko:K00368
lmb:C9I47_0659	ko:K07234
lmb:C9I47_0660	ko:K04561
lmb:C9I47_0661	ko:K01420
