lug:FPZ22_00045	ko:K02379
lug:FPZ22_00060	ko:K15035
lug:FPZ22_00095	ko:K06186
lug:FPZ22_00125	ko:K03686
lug:FPZ22_00135	ko:K01956
lug:FPZ22_00180	ko:K04567
lug:FPZ22_00185	ko:K13815
lug:FPZ22_00190	ko:K10715
lug:FPZ22_00195	ko:K13816
lug:FPZ22_00200	ko:K01897
lug:FPZ22_00210	ko:K27802
lug:FPZ22_00225	ko:K01682
lug:FPZ22_00230	ko:K08170
lug:FPZ22_00240	ko:K03412
lug:FPZ22_00245	ko:K03411
lug:FPZ22_00250	ko:K00575
lug:FPZ22_00255	ko:K03406
lug:FPZ22_00265	ko:K03408
lug:FPZ22_00270	ko:K03407
lug:FPZ22_00275	ko:K03413
lug:FPZ22_00285	ko:K03408
lug:FPZ22_00290	ko:K03496
lug:FPZ22_00295	ko:K02557
lug:FPZ22_00300	ko:K02556
lug:FPZ22_00305	ko:K03407
lug:FPZ22_00310	ko:K03414
lug:FPZ22_00315	ko:K03413
lug:FPZ22_00320	ko:K02405
lug:FPZ22_00325	ko:K04562
lug:FPZ22_00330	ko:K02404
lug:FPZ22_00335	ko:K02400
lug:FPZ22_00340	ko:K02401
lug:FPZ22_00345	ko:K02421
lug:FPZ22_00350	ko:K02420
lug:FPZ22_00355	ko:K02419
lug:FPZ22_00360	ko:K02418
lug:FPZ22_00365	ko:K02417
lug:FPZ22_00370	ko:K02416
lug:FPZ22_00375	ko:K02415
lug:FPZ22_00380	ko:K02414
lug:FPZ22_00385	ko:K02413
lug:FPZ22_00390	ko:K02412
lug:FPZ22_00395	ko:K02411
lug:FPZ22_00400	ko:K02410
lug:FPZ22_00405	ko:K02409
lug:FPZ22_00410	ko:K02408
lug:FPZ22_00425	ko:K03092
lug:FPZ22_00445	ko:K02422
lug:FPZ22_00450	ko:K02407
lug:FPZ22_00455	ko:K21087
lug:FPZ22_00460	ko:K02406
lug:FPZ22_00465	ko:K02397
lug:FPZ22_00470	ko:K02396
lug:FPZ22_00475	ko:K02395
lug:FPZ22_00480	ko:K02394
lug:FPZ22_00485	ko:K02393
lug:FPZ22_00490	ko:K02392
lug:FPZ22_00495	ko:K02391
lug:FPZ22_00500	ko:K02390
lug:FPZ22_00505	ko:K02389
lug:FPZ22_00510	ko:K02388
lug:FPZ22_00515	ko:K02387
lug:FPZ22_00520	ko:K03415
lug:FPZ22_00525	ko:K02386
lug:FPZ22_00530	ko:K02398
lug:FPZ22_00555	ko:K03406
lug:FPZ22_00560	ko:K07153
lug:FPZ22_00565	ko:K00566
lug:FPZ22_00575	ko:K06891
lug:FPZ22_00585	ko:K02518
lug:FPZ22_00590	ko:K00684
lug:FPZ22_00600	ko:K00384
lug:FPZ22_00605	ko:K00259
lug:FPZ22_00610	ko:K03466
lug:FPZ22_00615	ko:K03634
lug:FPZ22_00620	ko:K07478
lug:FPZ22_00630	ko:K09792
lug:FPZ22_00640	ko:K01533
lug:FPZ22_00645	ko:K09926
lug:FPZ22_00660	ko:K00406
lug:FPZ22_00665	ko:K00407
lug:FPZ22_00670	ko:K00405
lug:FPZ22_00675	ko:K00404
lug:FPZ22_00690	ko:K07234
lug:FPZ22_00695	ko:K04561
lug:FPZ22_00700	ko:K01420
lug:FPZ22_00705	ko:K02495
lug:FPZ22_00710	ko:K03760
lug:FPZ22_00715	ko:K15725
lug:FPZ22_00730	ko:K15727
lug:FPZ22_00750	ko:K07497
lug:FPZ22_00765	ko:K03427
lug:FPZ22_00770	ko:K01154
lug:FPZ22_00815	ko:K08365
lug:FPZ22_00820	ko:K08363
lug:FPZ22_00825	ko:K08364
lug:FPZ22_00840	ko:K00925
lug:FPZ22_00845	ko:K01533
lug:FPZ22_00850	ko:K03688
lug:FPZ22_00860	ko:K00948
lug:FPZ22_00865	ko:K00758
lug:FPZ22_00870	ko:K07576
lug:FPZ22_00890	ko:K13638
lug:FPZ22_00900	ko:K07798
lug:FPZ22_00905	ko:K07796
lug:FPZ22_00915	ko:K17686
lug:FPZ22_00920	ko:K19591
lug:FPZ22_00925	ko:K07245
