lum:CNR27_00005	ko:K07004
lum:CNR27_00015	ko:K00453
lum:CNR27_00020	ko:K00166
lum:CNR27_00025	ko:K00167
lum:CNR27_00030	ko:K09699
lum:CNR27_00060	ko:K01867
lum:CNR27_00070	ko:K16347
lum:CNR27_00075	ko:K01476
lum:CNR27_00080	ko:K14234
lum:CNR27_00090	ko:K03525
lum:CNR27_00095	ko:K03524
lum:CNR27_00100	ko:K09933
lum:CNR27_00105	ko:K07637
lum:CNR27_00110	ko:K07660
lum:CNR27_00120	ko:K05539
lum:CNR27_00140	ko:K02687
lum:CNR27_00150	ko:K03557
lum:CNR27_00155	ko:K00602
lum:CNR27_00160	ko:K07301
lum:CNR27_00165	ko:K03310
lum:CNR27_00170	ko:K01945
lum:CNR27_00195	ko:K03426
lum:CNR27_00200	ko:K15724
lum:CNR27_00225	ko:K03594
lum:CNR27_00230	ko:K02192
lum:CNR27_00235	ko:K08311
lum:CNR27_00250	ko:K12574
lum:CNR27_00255	ko:K07497
lum:CNR27_00270	ko:K07727
lum:CNR27_00290	ko:K14230
lum:CNR27_00295	ko:K01354
lum:CNR27_00300	ko:K01322
lum:CNR27_00340	ko:K01749
lum:CNR27_00345	ko:K08083
lum:CNR27_00350	ko:K08082
lum:CNR27_00355	ko:K06999
lum:CNR27_00360	ko:K03669
lum:CNR27_00365	ko:K03670
lum:CNR27_00370	ko:K14230
lum:CNR27_00375	ko:K01985
lum:CNR27_00380	ko:K01980
lum:CNR27_00385	ko:K14218
lum:CNR27_00390	ko:K14227
lum:CNR27_00395	ko:K01977
lum:CNR27_00400	ko:K00820
lum:CNR27_00405	ko:K02005
lum:CNR27_00420	ko:K02004
lum:CNR27_00425	ko:K02004
lum:CNR27_00440	ko:K04042
lum:CNR27_00455	ko:K02114
lum:CNR27_00460	ko:K02112
lum:CNR27_00465	ko:K02115
lum:CNR27_00470	ko:K02111
lum:CNR27_00475	ko:K02113
lum:CNR27_00480	ko:K02109
lum:CNR27_00485	ko:K02110
lum:CNR27_00490	ko:K02108
lum:CNR27_00505	ko:K00382
lum:CNR27_00515	ko:K00627
lum:CNR27_00520	ko:K07275
lum:CNR27_00535	ko:K13979
lum:CNR27_00540	ko:K09767
lum:CNR27_00545	ko:K09941
lum:CNR27_00550	ko:K16264
lum:CNR27_00565	ko:K06183
lum:CNR27_00570	ko:K00564
lum:CNR27_00580	ko:K18139
lum:CNR27_00585	ko:K01993
lum:CNR27_00590	ko:K13926
lum:CNR27_00595	ko:K01992
lum:CNR27_00600	ko:K02004
lum:CNR27_00605	ko:K02003
lum:CNR27_00610	ko:K10804
lum:CNR27_00615	ko:K21472
lum:CNR27_00655	ko:K03924
lum:CNR27_00685	ko:K00154
lum:CNR27_00690	ko:K02851
lum:CNR27_00750	ko:K02474
lum:CNR27_00755	ko:K02473
lum:CNR27_00780	ko:K16554
lum:CNR27_00785	ko:K01991
lum:CNR27_00790	ko:K01104
lum:CNR27_00825	ko:K07316
lum:CNR27_00850	ko:K01142
lum:CNR27_00860	ko:K06133
lum:CNR27_00865	ko:K03501
lum:CNR27_00870	ko:K03496
lum:CNR27_00875	ko:K03497
lum:CNR27_00900	ko:K02902
