lyw:H2514_00005	ko:K02313
lyw:H2514_00010	ko:K02338
lyw:H2514_00015	ko:K03629
lyw:H2514_00020	ko:K02470
lyw:H2514_00035	ko:K03832
lyw:H2514_00040	ko:K03561
lyw:H2514_00045	ko:K03559
lyw:H2514_00050	ko:K03559
lyw:H2514_00055	ko:K03474
lyw:H2514_00065	ko:K06131
lyw:H2514_00100	ko:K03841
lyw:H2514_00115	ko:K00500
lyw:H2514_00120	ko:K03719
lyw:H2514_00125	ko:K07001
lyw:H2514_00140	ko:K06969
lyw:H2514_00145	ko:K09760
lyw:H2514_00150	ko:K04754
lyw:H2514_00155	ko:K07122
lyw:H2514_00160	ko:K07323
lyw:H2514_00165	ko:K02067
lyw:H2514_00170	ko:K02066
lyw:H2514_00175	ko:K02065
lyw:H2514_00180	ko:K14219
lyw:H2514_00185	ko:K03179
lyw:H2514_00195	ko:K01012
lyw:H2514_00200	ko:K00652
lyw:H2514_00205	ko:K02170
lyw:H2514_00210	ko:K02169
lyw:H2514_00225	ko:K01754
lyw:H2514_00235	ko:K03495
lyw:H2514_00240	ko:K06213
lyw:H2514_00250	ko:K01497
lyw:H2514_00255	ko:K09800
lyw:H2514_00260	ko:K07278
lyw:H2514_00265	ko:K01879
lyw:H2514_00270	ko:K01878
lyw:H2514_00275	ko:K01951
lyw:H2514_00300	ko:K03118
lyw:H2514_00305	ko:K03117
lyw:H2514_00310	ko:K03116
lyw:H2514_00320	ko:K01772
lyw:H2514_00335	ko:K03554
lyw:H2514_00345	ko:K00574
lyw:H2514_00350	ko:K00631
lyw:H2514_00365	ko:K14645
lyw:H2514_00370	ko:K21449
lyw:H2514_00380	ko:K12132
lyw:H2514_00385	ko:K00857
lyw:H2514_00395	ko:K03656
lyw:H2514_00400	ko:K10563
lyw:H2514_00405	ko:K00507
lyw:H2514_00420	ko:K14393
lyw:H2514_00435	ko:K01895
lyw:H2514_00445	ko:K06997
lyw:H2514_00465	ko:K14645
lyw:H2514_00470	ko:K02913
lyw:H2514_00475	ko:K02902
lyw:H2514_00485	ko:K03497
lyw:H2514_00490	ko:K03496
lyw:H2514_00495	ko:K03501
lyw:H2514_00500	ko:K06133
lyw:H2514_00515	ko:K01142
lyw:H2514_00520	ko:K11902
lyw:H2514_00530	ko:K09902
lyw:H2514_00535	ko:K06867
lyw:H2514_00540	ko:K11747
lyw:H2514_00550	ko:K03628
lyw:H2514_00555	ko:K03671
lyw:H2514_00560	ko:K03732
lyw:H2514_00565	ko:K09812
lyw:H2514_00570	ko:K09811
lyw:H2514_00580	ko:K03648
lyw:H2514_00585	ko:K03089
lyw:H2514_00595	ko:K04066
lyw:H2514_00610	ko:K26939
lyw:H2514_00615	ko:K04773
lyw:H2514_00625	ko:K08081
lyw:H2514_00630	ko:K03719
lyw:H2514_00635	ko:K00285
lyw:H2514_00640	ko:K01775
lyw:H2514_00655	ko:K07566
lyw:H2514_00660	ko:K03168
lyw:H2514_00665	ko:K03747
lyw:H2514_00670	ko:K04096
lyw:H2514_00680	ko:K01462
lyw:H2514_00685	ko:K00604
lyw:H2514_00695	ko:K03500
lyw:H2514_00705	ko:K01953
lyw:H2514_00720	ko:K08981
lyw:H2514_00725	ko:K09167
lyw:H2514_00730	ko:K02517
lyw:H2514_00735	ko:K07560
lyw:H2514_00740	ko:K03086
lyw:H2514_00745	ko:K14230
lyw:H2514_00750	ko:K03293
lyw:H2514_00755	ko:K06911
lyw:H2514_00770	ko:K19784
lyw:H2514_00775	ko:K06999
lyw:H2514_00780	ko:K08083
lyw:H2514_00785	ko:K01749
lyw:H2514_00800	ko:K07001
lyw:H2514_00810	ko:K10001
lyw:H2514_00815	ko:K10003
lyw:H2514_00820	ko:K10002
lyw:H2514_00825	ko:K10004
lyw:H2514_00850	ko:K02014
lyw:H2514_00855	ko:K01322
lyw:H2514_00860	ko:K01322
lyw:H2514_00865	ko:K01354
lyw:H2514_00870	ko:K09790
lyw:H2514_00880	ko:K01778
lyw:H2514_00885	ko:K09921
lyw:H2514_00890	ko:K03733
lyw:H2514_00895	ko:K01419
lyw:H2514_00900	ko:K03667
lyw:H2514_00905	ko:K07393
lyw:H2514_00915	ko:K22105
lyw:H2514_00920	ko:K01156
lyw:H2514_00925	ko:K07316
lyw:H2514_00935	ko:K03365
lyw:H2514_00940	ko:K03183
lyw:H2514_00955	ko:K00856
lyw:H2514_00960	ko:K03569
lyw:H2514_00965	ko:K03570
lyw:H2514_00970	ko:K03571
lyw:H2514_00975	ko:K05515
lyw:H2514_00980	ko:K05837
lyw:H2514_00985	ko:K08305
lyw:H2514_00990	ko:K03642
lyw:H2514_00995	ko:K07258
lyw:H2514_01000	ko:K09158
lyw:H2514_01005	ko:K03801
lyw:H2514_01010	ko:K03644
lyw:H2514_01015	ko:K03797
lyw:H2514_01020	ko:K02004
lyw:H2514_01025	ko:K02004
lyw:H2514_01030	ko:K02003
lyw:H2514_01050	ko:K01255
lyw:H2514_01055	ko:K20862
lyw:H2514_01080	ko:K04772
lyw:H2514_01085	ko:K00525
lyw:H2514_01100	ko:K15725
lyw:H2514_01110	ko:K15726
lyw:H2514_01115	ko:K15727
lyw:H2514_01130	ko:K13688
lyw:H2514_01135	ko:K11066
lyw:H2514_01150	ko:K21430
lyw:H2514_01165	ko:K07025
lyw:H2514_01185	ko:K05539
lyw:H2514_01200	ko:K07660
lyw:H2514_01205	ko:K07637
lyw:H2514_01210	ko:K09933
lyw:H2514_01220	ko:K03524
lyw:H2514_01225	ko:K03525
lyw:H2514_01235	ko:K14234
lyw:H2514_01240	ko:K01476
lyw:H2514_01255	ko:K01867
lyw:H2514_01260	ko:K09699
lyw:H2514_01265	ko:K00167
lyw:H2514_01270	ko:K00166
lyw:H2514_01275	ko:K00453
lyw:H2514_01280	ko:K03305
lyw:H2514_01290	ko:K00457
lyw:H2514_01295	ko:K00451
lyw:H2514_01305	ko:K07301
lyw:H2514_01310	ko:K05564
lyw:H2514_01315	ko:K05563
lyw:H2514_01320	ko:K05562
lyw:H2514_01325	ko:K05561
lyw:H2514_01330	ko:K05560
lyw:H2514_01335	ko:K05559
lyw:H2514_01380	ko:K01923
lyw:H2514_01390	ko:K01783
lyw:H2514_01400	ko:K01657
lyw:H2514_01405	ko:K01658
lyw:H2514_01410	ko:K00766
lyw:H2514_01415	ko:K01609
lyw:H2514_01425	ko:K10914
lyw:H2514_01430	ko:K01611
lyw:H2514_01435	ko:K06134
lyw:H2514_01440	ko:K11473
lyw:H2514_01445	ko:K02871
lyw:H2514_01450	ko:K02996
lyw:H2514_01455	ko:K14223
lyw:H2514_01460	ko:K16171
lyw:H2514_01465	ko:K01800
lyw:H2514_01470	ko:K02670
lyw:H2514_01485	ko:K09794
lyw:H2514_01490	ko:K01697
lyw:H2514_01495	ko:K01758
lyw:H2514_01500	ko:K01784
lyw:H2514_01505	ko:K09690
lyw:H2514_01510	ko:K09691
lyw:H2514_01560	ko:K03522
lyw:H2514_01565	ko:K03521
lyw:H2514_01570	ko:K16011
lyw:H2514_01575	ko:K01881
lyw:H2514_01580	ko:K03746
lyw:H2514_01590	ko:K02066
lyw:H2514_01595	ko:K02065
lyw:H2514_01600	ko:K02067
lyw:H2514_01605	ko:K18480
lyw:H2514_01615	ko:K00955
lyw:H2514_01620	ko:K00957
lyw:H2514_01625	ko:K01029
lyw:H2514_01630	ko:K01028
lyw:H2514_01635	ko:K03981
lyw:H2514_01640	ko:K04763
lyw:H2514_01650	ko:K11720
lyw:H2514_01655	ko:K07091
lyw:H2514_01660	ko:K01255
lyw:H2514_01665	ko:K02339
lyw:H2514_01670	ko:K01873
lyw:H2514_01675	ko:K03789
lyw:H2514_01685	ko:K17103
lyw:H2514_01695	ko:K01952
lyw:H2514_01700	ko:K02454
lyw:H2514_01705	ko:K07461
lyw:H2514_01710	ko:K02455
lyw:H2514_01715	ko:K02456
lyw:H2514_01720	ko:K02457
lyw:H2514_01725	ko:K02458
lyw:H2514_01730	ko:K02459
lyw:H2514_01735	ko:K02460
lyw:H2514_01740	ko:K02461
lyw:H2514_01745	ko:K02462
lyw:H2514_01750	ko:K02463
lyw:H2514_01755	ko:K02453
lyw:H2514_01770	ko:K01591
lyw:H2514_01775	ko:K06020
lyw:H2514_01780	ko:K00600
lyw:H2514_01785	ko:K07738
lyw:H2514_01790	ko:K11752
lyw:H2514_01795	ko:K00793
lyw:H2514_01800	ko:K14652
lyw:H2514_01805	ko:K00794
lyw:H2514_01810	ko:K03625
lyw:H2514_01815	ko:K00946
lyw:H2514_01830	ko:K07460
lyw:H2514_01835	ko:K07121
lyw:H2514_01840	ko:K07056
lyw:H2514_01845	ko:K01978
lyw:H2514_01850	ko:K03925
lyw:H2514_01855	ko:K03438
lyw:H2514_01860	ko:K03586
lyw:H2514_01865	ko:K03587
lyw:H2514_01870	ko:K01928
lyw:H2514_01875	ko:K01929
lyw:H2514_01880	ko:K01000
lyw:H2514_01885	ko:K03588
lyw:H2514_01890	ko:K02563
lyw:H2514_01895	ko:K01924
lyw:H2514_01900	ko:K01921
lyw:H2514_01905	ko:K03589
lyw:H2514_01910	ko:K03590
lyw:H2514_01915	ko:K03531
lyw:H2514_01920	ko:K02535
lyw:H2514_01935	ko:K03070
lyw:H2514_01940	ko:K03574
lyw:H2514_01945	ko:K00859
lyw:H2514_01950	ko:K02654
lyw:H2514_01955	ko:K02653
lyw:H2514_01960	ko:K02652
lyw:H2514_01965	ko:K07334
lyw:H2514_01970	ko:K21498
lyw:H2514_01980	ko:K02650
lyw:H2514_01985	ko:K07334
lyw:H2514_01990	ko:K21498
lyw:H2514_02000	ko:K11904
lyw:H2514_02005	ko:K02667
lyw:H2514_02010	ko:K02668
lyw:H2514_02015	ko:K01903
lyw:H2514_02020	ko:K01902
lyw:H2514_02030	ko:K01950
lyw:H2514_02035	ko:K23239
lyw:H2514_02040	ko:K00121
lyw:H2514_02045	ko:K01070
lyw:H2514_02070	ko:K07090
lyw:H2514_02110	ko:K07390
lyw:H2514_02120	ko:K05807
lyw:H2514_02125	ko:K06180
lyw:H2514_02130	ko:K05810
lyw:H2514_02135	ko:K03695
lyw:H2514_02140	ko:K02014
lyw:H2514_02145	ko:K26735
lyw:H2514_02150	ko:K06158
lyw:H2514_02155	ko:K09797
lyw:H2514_02165	ko:K01876
lyw:H2514_02190	ko:K01159
lyw:H2514_02195	ko:K03550
lyw:H2514_02200	ko:K03549
lyw:H2514_02205	ko:K03551
lyw:H2514_02210	ko:K07107
lyw:H2514_02215	ko:K03562
lyw:H2514_02220	ko:K03560
lyw:H2514_02225	ko:K03646
lyw:H2514_02230	ko:K03641
lyw:H2514_02235	ko:K03640
lyw:H2514_02245	ko:K10026
lyw:H2514_02250	ko:K06920
lyw:H2514_02255	ko:K14229
lyw:H2514_02260	ko:K03654
lyw:H2514_02265	ko:K04047
lyw:H2514_02270	ko:K03578
lyw:H2514_02280	ko:K00951
lyw:H2514_02295	ko:K05365
lyw:H2514_02305	ko:K03722
lyw:H2514_02310	ko:K14742
lyw:H2514_02315	ko:K03832
lyw:H2514_02320	ko:K01920
lyw:H2514_02325	ko:K02657
lyw:H2514_02330	ko:K02658
lyw:H2514_02335	ko:K02659
lyw:H2514_02340	ko:K02660
lyw:H2514_02345	ko:K06596
lyw:H2514_02350	ko:K06597
lyw:H2514_02355	ko:K06598
lyw:H2514_02360	ko:K09761
lyw:H2514_02365	ko:K00833
lyw:H2514_02370	ko:K08312
lyw:H2514_02375	ko:K01082
lyw:H2514_02380	ko:K04765
lyw:H2514_02395	ko:K02005
lyw:H2514_02400	ko:K02003
lyw:H2514_02405	ko:K02004
lyw:H2514_02410	ko:K13051
lyw:H2514_02415	ko:K00901
lyw:H2514_02425	ko:K13292
lyw:H2514_02430	ko:K00560
lyw:H2514_02435	ko:K00287
lyw:H2514_02440	ko:K01525
lyw:H2514_02445	ko:K06195
lyw:H2514_02450	ko:K02528
lyw:H2514_02455	ko:K00097
lyw:H2514_02460	ko:K03771
lyw:H2514_02465	ko:K04744
lyw:H2514_02475	ko:K00798
lyw:H2514_02485	ko:K03185
lyw:H2514_02490	ko:K03184
lyw:H2514_02500	ko:K06968
lyw:H2514_02515	ko:K01886
lyw:H2514_02525	ko:K04761
lyw:H2514_02530	ko:K03387
lyw:H2514_02535	ko:K24119
lyw:H2514_02540	ko:K02493
lyw:H2514_02545	ko:K01259
lyw:H2514_02550	ko:K01515
lyw:H2514_02570	ko:K00324
lyw:H2514_02590	ko:K00324
lyw:H2514_02595	ko:K00325
lyw:H2514_02615	ko:K01424
lyw:H2514_02625	ko:K03809
lyw:H2514_02630	ko:K07058
lyw:H2514_02640	ko:K01512
lyw:H2514_02650	ko:K02835
lyw:H2514_02655	ko:K02492
lyw:H2514_02665	ko:K02494
lyw:H2514_02670	ko:K00919
lyw:H2514_02675	ko:K14223
lyw:H2514_02680	ko:K00948
lyw:H2514_02685	ko:K02897
lyw:H2514_02690	ko:K01056
lyw:H2514_02695	ko:K06942
lyw:H2514_02700	ko:K14236
lyw:H2514_02705	ko:K14225
lyw:H2514_02710	ko:K14234
lyw:H2514_02715	ko:K02358
lyw:H2514_02720	ko:K14235
lyw:H2514_02725	ko:K03073
lyw:H2514_02730	ko:K02601
lyw:H2514_02735	ko:K02867
lyw:H2514_02740	ko:K02863
lyw:H2514_02745	ko:K02864
lyw:H2514_02750	ko:K02935
lyw:H2514_02755	ko:K03043
lyw:H2514_02760	ko:K03046
lyw:H2514_02765	ko:K02950
lyw:H2514_02770	ko:K02992
lyw:H2514_02775	ko:K02355
