maac:ABXJ76_00065	ko:K03671
maac:ABXJ76_00070	ko:K03628
maac:ABXJ76_00200	ko:K01807
maac:ABXJ76_00405	ko:K00088
maac:ABXJ76_00410	ko:K01951
maac:ABXJ76_00510	ko:K01977
maac:ABXJ76_00515	ko:K14227
maac:ABXJ76_00520	ko:K14218
maac:ABXJ76_00530	ko:K01985
maac:ABXJ76_00640	ko:K14219
maac:ABXJ76_00810	ko:K01693
maac:ABXJ76_00820	ko:K01814
maac:ABXJ76_00825	ko:K02500
maac:ABXJ76_00830	ko:K01496
maac:ABXJ76_00835	ko:K01523
maac:ABXJ76_00995	ko:K28358
maac:ABXJ76_01575	ko:K03149
maac:ABXJ76_01740	ko:K01652
maac:ABXJ76_01745	ko:K01653
maac:ABXJ76_01750	ko:K00053
maac:ABXJ76_01915	ko:K01759
maac:ABXJ76_01980	ko:K20509
maac:ABXJ76_02080	ko:K01961
maac:ABXJ76_02130	ko:K01624
maac:ABXJ76_02190	ko:K03182
maac:ABXJ76_02390	ko:K03608
maac:ABXJ76_02395	ko:K03609
maac:ABXJ76_02430	ko:K03147
maac:ABXJ76_02520	ko:K08093
maac:ABXJ76_02525	ko:K08094
maac:ABXJ76_02545	ko:K00616
maac:ABXJ76_02565	ko:K02314
maac:ABXJ76_02720	ko:K02884
maac:ABXJ76_02730	ko:K04763
maac:ABXJ76_02750	ko:K14219
maac:ABXJ76_02885	ko:K00957
maac:ABXJ76_02930	ko:K03526
maac:ABXJ76_02935	ko:K01687
maac:ABXJ76_03040	ko:K05524
maac:ABXJ76_03220	ko:K01419
maac:ABXJ76_03230	ko:K14231
maac:ABXJ76_03235	ko:K14231
maac:ABXJ76_03300	ko:K14228
maac:ABXJ76_03495	ko:K02355
maac:ABXJ76_03515	ko:K00384
maac:ABXJ76_03640	ko:K00790
maac:ABXJ76_03750	ko:K06942
maac:ABXJ76_03755	ko:K14230
maac:ABXJ76_04030	ko:K03321
maac:ABXJ76_04155	ko:K15035
maac:ABXJ76_04245	ko:K14234
maac:ABXJ76_04260	ko:K01938
maac:ABXJ76_04310	ko:K04043
maac:ABXJ76_04405	ko:K00940
maac:ABXJ76_04505	ko:K02518
maac:ABXJ76_04510	ko:K03694
maac:ABXJ76_04695	ko:K01915
maac:ABXJ76_04705	ko:K04752
maac:ABXJ76_04710	ko:K03320
maac:ABXJ76_04855	ko:K01977
maac:ABXJ76_04860	ko:K14227
maac:ABXJ76_04865	ko:K14218
maac:ABXJ76_04875	ko:K01985
maac:ABXJ76_04905	ko:K14232
maac:ABXJ76_04910	ko:K14219
