mall:PBN92_00005	ko:K02313
mall:PBN92_00010	ko:K02338
mall:PBN92_00020	ko:K03629
mall:PBN92_00025	ko:K02470
mall:PBN92_00035	ko:K01176
mall:PBN92_00040	ko:K07250
mall:PBN92_00045	ko:K06147
mall:PBN92_00050	ko:K24821
mall:PBN92_00055	ko:K03581
mall:PBN92_00060	ko:K03582
mall:PBN92_00065	ko:K03583
mall:PBN92_00090	ko:K10844
mall:PBN92_00110	ko:K04095
mall:PBN92_00120	ko:K07222
mall:PBN92_00130	ko:K14232
mall:PBN92_00135	ko:K01879
mall:PBN92_00140	ko:K01878
mall:PBN92_00145	ko:K03499
mall:PBN92_00150	ko:K03500
mall:PBN92_00155	ko:K00604
mall:PBN92_00160	ko:K01462
mall:PBN92_00170	ko:K04096
mall:PBN92_00175	ko:K07566
mall:PBN92_00180	ko:K00228
mall:PBN92_00185	ko:K00014
mall:PBN92_00190	ko:K02556
mall:PBN92_00195	ko:K02557
mall:PBN92_00205	ko:K13993
mall:PBN92_00215	ko:K03670
mall:PBN92_00220	ko:K03669
mall:PBN92_00235	ko:K01414
mall:PBN92_00240	ko:K07070
mall:PBN92_00245	ko:K07084
mall:PBN92_00260	ko:K15977
mall:PBN92_00265	ko:K06886
mall:PBN92_00290	ko:K26937
mall:PBN92_00295	ko:K02275
mall:PBN92_00300	ko:K02274
mall:PBN92_00305	ko:K02258
mall:PBN92_00310	ko:K02276
mall:PBN92_00320	ko:K14998
mall:PBN92_00330	ko:K02259
mall:PBN92_00335	ko:K02257
mall:PBN92_00340	ko:K07152
mall:PBN92_00350	ko:K03579
mall:PBN92_00365	ko:K05844
mall:PBN92_00370	ko:K01581
mall:PBN92_00380	ko:K03449
mall:PBN92_00385	ko:K06720
mall:PBN92_00410	ko:K07518
mall:PBN92_00420	ko:K11688
mall:PBN92_00425	ko:K11689
mall:PBN92_00430	ko:K11690
mall:PBN92_00435	ko:K00019
mall:PBN92_00440	ko:K01907
mall:PBN92_00460	ko:K00031
mall:PBN92_00465	ko:K03976
mall:PBN92_00535	ko:K06920
mall:PBN92_00540	ko:K10026
mall:PBN92_00555	ko:K07004
mall:PBN92_00570	ko:K06075
mall:PBN92_00575	ko:K03446
mall:PBN92_00580	ko:K23541
mall:PBN92_00585	ko:K19236
mall:PBN92_00595	ko:K07403
mall:PBN92_00615	ko:K11105
mall:PBN92_00620	ko:K14225
mall:PBN92_00630	ko:K02044
mall:PBN92_00635	ko:K03885
mall:PBN92_00690	ko:K06718
mall:PBN92_00695	ko:K00836
mall:PBN92_00700	ko:K00928
mall:PBN92_00705	ko:K03087
mall:PBN92_00720	ko:K01246
mall:PBN92_00725	ko:K06133
mall:PBN92_00730	ko:K00275
mall:PBN92_00740	ko:K08722
mall:PBN92_00760	ko:K07044
mall:PBN92_00775	ko:K00635
mall:PBN92_00790	ko:K00363
mall:PBN92_00795	ko:K00362
mall:PBN92_00800	ko:K26139
mall:PBN92_00810	ko:K15578
mall:PBN92_00815	ko:K15577
mall:PBN92_00820	ko:K15576
mall:PBN92_00825	ko:K00372
mall:PBN92_00845	ko:K11903
mall:PBN92_00855	ko:K21993
mall:PBN92_00860	ko:K03832
mall:PBN92_00865	ko:K03559
mall:PBN92_00875	ko:K03561
mall:PBN92_00885	ko:K07090
mall:PBN92_00890	ko:K01426
mall:PBN92_00920	ko:K03088
mall:PBN92_00935	ko:K02071
mall:PBN92_00940	ko:K02072
mall:PBN92_00945	ko:K02073
mall:PBN92_00950	ko:K24158
mall:PBN92_00955	ko:K03310
mall:PBN92_00965	ko:K01070
mall:PBN92_01000	ko:K24105
mall:PBN92_01015	ko:K02482
mall:PBN92_01025	ko:K26939
mall:PBN92_01035	ko:K03776
mall:PBN92_01040	ko:K03308
mall:PBN92_01060	ko:K02342
mall:PBN92_01065	ko:K07182
mall:PBN92_01070	ko:K02231
mall:PBN92_01075	ko:K02226
mall:PBN92_01080	ko:K00768
