masz:C9I28_00005	ko:K02313
masz:C9I28_00010	ko:K02338
masz:C9I28_00015	ko:K02470
masz:C9I28_00040	ko:K11904
masz:C9I28_00060	ko:K17229
masz:C9I28_00065	ko:K17230
masz:C9I28_00070	ko:K17222
masz:C9I28_00075	ko:K17227
masz:C9I28_00080	ko:K17226
masz:C9I28_00085	ko:K17223
masz:C9I28_00090	ko:K07303
masz:C9I28_00095	ko:K07302
masz:C9I28_00110	ko:K03406
masz:C9I28_00125	ko:K01342
masz:C9I28_00135	ko:K03412
masz:C9I28_00140	ko:K00575
masz:C9I28_00155	ko:K01495
masz:C9I28_00160	ko:K03426
masz:C9I28_00215	ko:K15899
masz:C9I28_00225	ko:K15894
masz:C9I28_00230	ko:K11003
masz:C9I28_00235	ko:K11004
masz:C9I28_00255	ko:K02669
masz:C9I28_00315	ko:K03219
masz:C9I28_00340	ko:K03222
masz:C9I28_00345	ko:K04053
masz:C9I28_00355	ko:K03229
masz:C9I28_00360	ko:K03228
masz:C9I28_00365	ko:K03227
masz:C9I28_00370	ko:K03226
masz:C9I28_00375	ko:K03225
masz:C9I28_00390	ko:K03224
masz:C9I28_00395	ko:K03220
masz:C9I28_00410	ko:K03230
masz:C9I28_00490	ko:K02483
masz:C9I28_00495	ko:K07644
masz:C9I28_00520	ko:K11904
masz:C9I28_00525	ko:K03111
masz:C9I28_00530	ko:K03701
masz:C9I28_00550	ko:K07238
masz:C9I28_00555	ko:K06867
masz:C9I28_00570	ko:K01596
masz:C9I28_00575	ko:K00058
masz:C9I28_00585	ko:K01424
masz:C9I28_00590	ko:K03554
masz:C9I28_00595	ko:K02346
masz:C9I28_00605	ko:K03406
masz:C9I28_00615	ko:K14237
masz:C9I28_00620	ko:K14221
masz:C9I28_00625	ko:K14221
masz:C9I28_00640	ko:K03387
masz:C9I28_00645	ko:K24119
masz:C9I28_00690	ko:K01113
masz:C9I28_00695	ko:K01284
masz:C9I28_00700	ko:K01284
masz:C9I28_00725	ko:K03745
masz:C9I28_00730	ko:K03656
masz:C9I28_00745	ko:K00382
masz:C9I28_00750	ko:K05596
masz:C9I28_00760	ko:K04066
masz:C9I28_00765	ko:K01599
masz:C9I28_00810	ko:K01999
masz:C9I28_00815	ko:K03118
masz:C9I28_00820	ko:K03117
masz:C9I28_00825	ko:K03116
masz:C9I28_00840	ko:K02503
masz:C9I28_00845	ko:K01523
