mbat:BN1208_0001	ko:K02313
mbat:BN1208_0002	ko:K02338
mbat:BN1208_0003	ko:K02470
mbat:BN1208_0004	ko:K04761
mbat:BN1208_0006	ko:K02687
mbat:BN1208_0007	ko:K01961
mbat:BN1208_0008	ko:K02160
mbat:BN1208_0009	ko:K03786
mbat:BN1208_0011	ko:K04084
mbat:BN1208_0012	ko:K07113
mbat:BN1208_0013	ko:K00523
mbat:BN1208_0014	ko:K01719
mbat:BN1208_0015	ko:K01749
mbat:BN1208_0016	ko:K01755
mbat:BN1208_0017	ko:K18139
mbat:BN1208_0018	ko:K18138
mbat:BN1208_0019	ko:K03585
mbat:BN1208_0022	ko:K04749
mbat:BN1208_0024	ko:K03324
mbat:BN1208_0026	ko:K11527
mbat:BN1208_0028	ko:K17077
mbat:BN1208_0028	ko:K23059
mbat:BN1208_0029	ko:K23060
mbat:BN1208_0030	ko:K02030
mbat:BN1208_0031	ko:K22736
mbat:BN1208_0039	ko:K01519
mbat:BN1208_0040	ko:K00989
mbat:BN1208_0042	ko:K00942
mbat:BN1208_0043	ko:K03060
mbat:BN1208_0044	ko:K01139
mbat:BN1208_0046	ko:K03655
mbat:BN1208_0047	ko:K03181
mbat:BN1208_0051	ko:K03832
mbat:BN1208_0052	ko:K03179
mbat:BN1208_0053	ko:K02871
mbat:BN1208_0054	ko:K02996
mbat:BN1208_0055	ko:K00145
mbat:BN1208_0058	ko:K15724
mbat:BN1208_0059	ko:K01647
mbat:BN1208_0060	ko:K09001
mbat:BN1208_0061	ko:K01866
mbat:BN1208_0062	ko:K09748
mbat:BN1208_0063	ko:K02600
mbat:BN1208_0064	ko:K02519
mbat:BN1208_0065	ko:K02834
mbat:BN1208_0066	ko:K03177
mbat:BN1208_0067	ko:K02956
mbat:BN1208_0068	ko:K00962
mbat:BN1208_0069	ko:K06204
mbat:BN1208_0070	ko:K01491
mbat:BN1208_0072	ko:K21029
mbat:BN1208_0073	ko:K01873
mbat:BN1208_0074	ko:K04085
mbat:BN1208_0076	ko:K07136
mbat:BN1208_0077	ko:K00655
mbat:BN1208_0082	ko:K00847
mbat:BN1208_0085	ko:K08997
mbat:BN1208_0089	ko:K00606
mbat:BN1208_0090	ko:K01934
mbat:BN1208_0091	ko:K03892
mbat:BN1208_0093	ko:K03741
mbat:BN1208_0094	ko:K28614
mbat:BN1208_0097	ko:K16092
mbat:BN1208_0099	ko:K02039
mbat:BN1208_0100	ko:K01807
mbat:BN1208_0101	ko:K01754
mbat:BN1208_0104	ko:K09888
mbat:BN1208_0106	ko:K03733
mbat:BN1208_0107	ko:K01778
mbat:BN1208_0108	ko:K02517
mbat:BN1208_0109	ko:K00789
mbat:BN1208_0110	ko:K01251
mbat:BN1208_0111	ko:K00297
mbat:BN1208_0112	ko:K03747
mbat:BN1208_0113	ko:K01462
mbat:BN1208_0114	ko:K00604
mbat:BN1208_0115	ko:K03500
mbat:BN1208_0117	ko:K13598
mbat:BN1208_0118	ko:K13599
mbat:BN1208_0119	ko:K01142
mbat:BN1208_0120	ko:K01414
mbat:BN1208_0121	ko:K08483
mbat:BN1208_0122	ko:K02784
mbat:BN1208_0123	ko:K02793
mbat:BN1208_0124	ko:K06958
mbat:BN1208_0125	ko:K06023
mbat:BN1208_0126	ko:K05808
mbat:BN1208_0127	ko:K03092
mbat:BN1208_0128	ko:K06861
mbat:BN1208_0129	ko:K09774
mbat:BN1208_0130	ko:K11719
mbat:BN1208_0131	ko:K03270
mbat:BN1208_0132	ko:K06041
mbat:BN1208_0133	ko:K03455
mbat:BN1208_0134	ko:K03153
mbat:BN1208_0140	ko:K07733
mbat:BN1208_0143	ko:K03637
mbat:BN1208_0144	ko:K01423
mbat:BN1208_0145	ko:K24119
mbat:BN1208_0146	ko:K03387
mbat:BN1208_0147	ko:K10763
mbat:BN1208_0148	ko:K01933
mbat:BN1208_0151	ko:K03500
mbat:BN1208_0152	ko:K03806
mbat:BN1208_0153	ko:K07301
mbat:BN1208_0154	ko:K11720
mbat:BN1208_0155	ko:K07091
mbat:BN1208_0156	ko:K01255
mbat:BN1208_0157	ko:K02339
mbat:BN1208_0158	ko:K02437
mbat:BN1208_0159	ko:K07262
mbat:BN1208_0160	ko:K03168
mbat:BN1208_0161	ko:K14058
mbat:BN1208_0162	ko:K03793
mbat:BN1208_0164	ko:K03439
mbat:BN1208_0165	ko:K03978
mbat:BN1208_0167	ko:K07399
mbat:BN1208_0169	ko:K02065
mbat:BN1208_0170	ko:K02066
mbat:BN1208_0171	ko:K02067
mbat:BN1208_0172	ko:K07323
mbat:BN1208_0173	ko:K07122
mbat:BN1208_0174	ko:K01990
mbat:BN1208_0175	ko:K01992
mbat:BN1208_0177	ko:K07390
mbat:BN1208_0178	ko:K00790
mbat:BN1208_0179	ko:K00765
mbat:BN1208_0180	ko:K00013
mbat:BN1208_0181	ko:K00817
mbat:BN1208_0182	ko:K01693
mbat:BN1208_0183	ko:K02501
mbat:BN1208_0184	ko:K01814
mbat:BN1208_0185	ko:K02500
mbat:BN1208_0188	ko:K02503
mbat:BN1208_0189	ko:K03116
mbat:BN1208_0190	ko:K03117
mbat:BN1208_0191	ko:K03118
mbat:BN1208_0192	ko:K00411
mbat:BN1208_0193	ko:K00412
mbat:BN1208_0194	ko:K00413
mbat:BN1208_0195	ko:K03599
mbat:BN1208_0196	ko:K03600
mbat:BN1208_0197	ko:K02358
mbat:BN1208_0198	ko:K03073
mbat:BN1208_0199	ko:K02601
mbat:BN1208_0200	ko:K02867
mbat:BN1208_0201	ko:K02863
mbat:BN1208_0202	ko:K02864
mbat:BN1208_0203	ko:K02935
mbat:BN1208_0204	ko:K03043
mbat:BN1208_0205	ko:K03046
mbat:BN1208_0206	ko:K02950
mbat:BN1208_0207	ko:K02992
mbat:BN1208_0208	ko:K02355
mbat:BN1208_0211	ko:K02946
mbat:BN1208_0212	ko:K02906
mbat:BN1208_0213	ko:K02926
mbat:BN1208_0214	ko:K02892
mbat:BN1208_0215	ko:K02886
mbat:BN1208_0216	ko:K02965
mbat:BN1208_0217	ko:K02890
mbat:BN1208_0218	ko:K02982
mbat:BN1208_0219	ko:K02878
mbat:BN1208_0220	ko:K02904
mbat:BN1208_0221	ko:K02961
mbat:BN1208_0222	ko:K02874
mbat:BN1208_0223	ko:K02895
mbat:BN1208_0224	ko:K02931
mbat:BN1208_0225	ko:K02954
mbat:BN1208_0226	ko:K02994
mbat:BN1208_0227	ko:K02933
mbat:BN1208_0228	ko:K02881
mbat:BN1208_0229	ko:K02988
mbat:BN1208_0230	ko:K02907
mbat:BN1208_0231	ko:K02876
mbat:BN1208_0232	ko:K03076
mbat:BN1208_0233	ko:K02518
mbat:BN1208_0234	ko:K02952
mbat:BN1208_0235	ko:K02948
mbat:BN1208_0236	ko:K02986
mbat:BN1208_0237	ko:K03040
mbat:BN1208_0238	ko:K02879
mbat:BN1208_0239	ko:K02913
mbat:BN1208_0240	ko:K02902
mbat:BN1208_0241	ko:K01520
mbat:BN1208_0242	ko:K13038
mbat:BN1208_0243	ko:K06200
mbat:BN1208_0245	ko:K13292
mbat:BN1208_0246	ko:K01687
mbat:BN1208_0247	ko:K01792
mbat:BN1208_0248	ko:K08738
mbat:BN1208_0249	ko:K03294
mbat:BN1208_0250	ko:K00228
mbat:BN1208_0251	ko:K07566
mbat:BN1208_0252	ko:K01945
mbat:BN1208_0253	ko:K00602
mbat:BN1208_0254	ko:K03557
mbat:BN1208_0255	ko:K05540
mbat:BN1208_0257	ko:K02335
mbat:BN1208_0260	ko:K02204
mbat:BN1208_0262	ko:K03657
mbat:BN1208_0263	ko:K04077
mbat:BN1208_0264	ko:K04078
mbat:BN1208_0266	ko:K00833
mbat:BN1208_0267	ko:K07259
mbat:BN1208_0268	ko:K03772
mbat:BN1208_0269	ko:K07397
mbat:BN1208_0271	ko:K06134
mbat:BN1208_0272	ko:K03797
mbat:BN1208_0273	ko:K07401
mbat:BN1208_0275	ko:K03722
mbat:BN1208_0276	ko:K14742
mbat:BN1208_0277	ko:K03789
mbat:BN1208_0279	ko:K01881
mbat:BN1208_0282	ko:K07568
mbat:BN1208_0285	ko:K02275
mbat:BN1208_0286	ko:K02274
mbat:BN1208_0288	ko:K02258
mbat:BN1208_0289	ko:K02276
mbat:BN1208_0290	ko:K14998
mbat:BN1208_0293	ko:K02259
mbat:BN1208_0294	ko:K02257
mbat:BN1208_0296	ko:K01525
mbat:BN1208_0297	ko:K00856
mbat:BN1208_0298	ko:K08973
mbat:BN1208_0301	ko:K07636
mbat:BN1208_0302	ko:K07657
mbat:BN1208_0304	ko:K00794
mbat:BN1208_0305	ko:K03625
mbat:BN1208_0306	ko:K03269
mbat:BN1208_0307	ko:K03768
mbat:BN1208_0308	ko:K03767
mbat:BN1208_0311	ko:K01883
mbat:BN1208_0312	ko:K00620
mbat:BN1208_0313	ko:K03574
mbat:BN1208_0314	ko:K09796
mbat:BN1208_0315	ko:K09862
mbat:BN1208_0316	ko:K18778
mbat:BN1208_0317	ko:K00859
mbat:BN1208_0319	ko:K02523
mbat:BN1208_0321	ko:K02888
mbat:BN1208_0322	ko:K02899
mbat:BN1208_0323	ko:K03979
mbat:BN1208_0324	ko:K00931
mbat:BN1208_0325	ko:K01588
mbat:BN1208_0326	ko:K01589
mbat:BN1208_0327	ko:K02968
mbat:BN1208_0328	ko:K03980
mbat:BN1208_0329	ko:K11753
mbat:BN1208_0330	ko:K01870
mbat:BN1208_0331	ko:K03101
mbat:BN1208_0335	ko:K22719
mbat:BN1208_0336	ko:K15633
mbat:BN1208_0337	ko:K03676
mbat:BN1208_0338	ko:K03071
mbat:BN1208_0340	ko:K00057
mbat:BN1208_0341	ko:K03216
mbat:BN1208_0342	ko:K01012
mbat:BN1208_0343	ko:K00652
mbat:BN1208_0344	ko:K02170
mbat:BN1208_0345	ko:K02169
mbat:BN1208_0346	ko:K01935
mbat:BN1208_0347	ko:K00969
mbat:BN1208_0348	ko:K00147
mbat:BN1208_0349	ko:K02340
mbat:BN1208_0350	ko:K03643
mbat:BN1208_0351	ko:K01869
mbat:BN1208_0352	ko:K00939
mbat:BN1208_0353	ko:K02528
mbat:BN1208_0354	ko:K00097
mbat:BN1208_0355	ko:K03771
mbat:BN1208_0356	ko:K04744
mbat:BN1208_0357	ko:K07102
mbat:BN1208_0358	ko:K00992
mbat:BN1208_0359	ko:K01262
mbat:BN1208_0360	ko:K03185
mbat:BN1208_0361	ko:K18800
mbat:BN1208_0362	ko:K03981
mbat:BN1208_0363	ko:K03704
mbat:BN1208_0364	ko:K00031
mbat:BN1208_0365	ko:K06181
mbat:BN1208_0366	ko:K01736
mbat:BN1208_0367	ko:K05820
mbat:BN1208_0368	ko:K09007
mbat:BN1208_0369	ko:K01662
mbat:BN1208_0370	ko:K00795
mbat:BN1208_0371	ko:K03602
mbat:BN1208_0372	ko:K06999
mbat:BN1208_0375	ko:K08311
mbat:BN1208_0376	ko:K01613
mbat:BN1208_0377	ko:K00053
mbat:BN1208_0378	ko:K01653
mbat:BN1208_0379	ko:K01652
mbat:BN1208_0380	ko:K00767
mbat:BN1208_0382	ko:K00566
mbat:BN1208_0383	ko:K00286
mbat:BN1208_0384	ko:K06997
mbat:BN1208_0386	ko:K01465
mbat:BN1208_0389	ko:K00609
mbat:BN1208_0390	ko:K02825
mbat:BN1208_0391	ko:K07447
mbat:BN1208_0392	ko:K14652
mbat:BN1208_0393	ko:K00793
mbat:BN1208_0394	ko:K09808
mbat:BN1208_0395	ko:K09810
mbat:BN1208_0396	ko:K03561
mbat:BN1208_0397	ko:K03559
mbat:BN1208_0398	ko:K11085
mbat:BN1208_0399	ko:K00912
mbat:BN1208_0400	ko:K09791
mbat:BN1208_0401	ko:K00979
mbat:BN1208_0402	ko:K04751
mbat:BN1208_0403	ko:K01950
mbat:BN1208_0404	ko:K06867
mbat:BN1208_0405	ko:K01902
mbat:BN1208_0406	ko:K01903
mbat:BN1208_0409	ko:K01079
mbat:BN1208_0411	ko:K01053
mbat:BN1208_0412	ko:K06867
mbat:BN1208_0413	ko:K01952
mbat:BN1208_0414	ko:K04759
mbat:BN1208_0415	ko:K04758
mbat:BN1208_0416	ko:K03769
mbat:BN1208_0417	ko:K05527
mbat:BN1208_0418	ko:K09780
mbat:BN1208_0419	ko:K06190
mbat:BN1208_0420	ko:K07053
mbat:BN1208_0422	ko:K01867
mbat:BN1208_0423	ko:K05896
mbat:BN1208_0424	ko:K06024
mbat:BN1208_0425	ko:K06178
mbat:BN1208_0426	ko:K07320
mbat:BN1208_0427	ko:K01439
mbat:BN1208_0429	ko:K00674
mbat:BN1208_0431	ko:K03549
mbat:BN1208_0432	ko:K03601
mbat:BN1208_0433	ko:K03611
mbat:BN1208_0434	ko:K12339
mbat:BN1208_0435	ko:K07501
mbat:BN1208_0436	ko:K03215
mbat:BN1208_0438	ko:K09125
mbat:BN1208_0439	ko:K01207
mbat:BN1208_0440	ko:K19416
mbat:BN1208_0441	ko:K11991
mbat:BN1208_0444	ko:K03671
mbat:BN1208_0445	ko:K06194
mbat:BN1208_0446	ko:K03787
mbat:BN1208_0448	ko:K03809
mbat:BN1208_0449	ko:K01756
mbat:BN1208_0450	ko:K07115
mbat:BN1208_0451	ko:K21929
mbat:BN1208_0452	ko:K01821
mbat:BN1208_0453	ko:K03703
mbat:BN1208_0454	ko:K08744
mbat:BN1208_0457	ko:K07462
mbat:BN1208_0458	ko:K01803
mbat:BN1208_0459	ko:K03075
mbat:BN1208_0460	ko:K00330
mbat:BN1208_0461	ko:K00331
mbat:BN1208_0462	ko:K00332
mbat:BN1208_0463	ko:K00333
mbat:BN1208_0464	ko:K00334
mbat:BN1208_0465	ko:K00335
mbat:BN1208_0466	ko:K00336
mbat:BN1208_0467	ko:K00337
mbat:BN1208_0468	ko:K00338
mbat:BN1208_0469	ko:K00339
mbat:BN1208_0470	ko:K00340
