mbl:AAX09_00005	ko:K02313
mbl:AAX09_00010	ko:K02338
mbl:AAX09_00015	ko:K03629
mbl:AAX09_00020	ko:K02470
mbl:AAX09_00025	ko:K01951
mbl:AAX09_00030	ko:K09924
mbl:AAX09_00045	ko:K00285
mbl:AAX09_00050	ko:K03147
mbl:AAX09_00055	ko:K18893
mbl:AAX09_00060	ko:K01462
mbl:AAX09_00065	ko:K01693
mbl:AAX09_00070	ko:K02501
mbl:AAX09_00075	ko:K09458
mbl:AAX09_00085	ko:K09001
mbl:AAX09_00095	ko:K01977
mbl:AAX09_00100	ko:K14227
mbl:AAX09_00105	ko:K14218
mbl:AAX09_00110	ko:K01980
mbl:AAX09_00115	ko:K01985
mbl:AAX09_00125	ko:K15724
mbl:AAX09_00130	ko:K06158
mbl:AAX09_00140	ko:K07019
mbl:AAX09_00145	ko:K07098
mbl:AAX09_00150	ko:K00215
mbl:AAX09_00155	ko:K03686
mbl:AAX09_00165	ko:K03981
mbl:AAX09_00170	ko:K06183
mbl:AAX09_00180	ko:K15580
mbl:AAX09_00195	ko:K06177
mbl:AAX09_00200	ko:K02553
mbl:AAX09_00205	ko:K07862
mbl:AAX09_00215	ko:K07464
mbl:AAX09_00225	ko:K09951
mbl:AAX09_00235	ko:K00832
mbl:AAX09_00240	ko:K01255
mbl:AAX09_00245	ko:K07091
mbl:AAX09_00250	ko:K11720
mbl:AAX09_00255	ko:K07659
mbl:AAX09_00260	ko:K06959
mbl:AAX09_00265	ko:K01647
mbl:AAX09_00270	ko:K00241
mbl:AAX09_00275	ko:K00242
mbl:AAX09_00280	ko:K00239
mbl:AAX09_00285	ko:K00240
mbl:AAX09_00355	ko:K00164
mbl:AAX09_00360	ko:K00658
mbl:AAX09_00365	ko:K00382
mbl:AAX09_00375	ko:K00963
mbl:AAX09_00380	ko:K01810
mbl:AAX09_00385	ko:K00012
mbl:AAX09_00405	ko:K01519
mbl:AAX09_00410	ko:K03545
mbl:AAX09_00415	ko:K01358
mbl:AAX09_00420	ko:K03544
mbl:AAX09_00425	ko:K01825
mbl:AAX09_00430	ko:K00632
mbl:AAX09_00440	ko:K25282
mbl:AAX09_00445	ko:K25284
mbl:AAX09_00450	ko:K25283
mbl:AAX09_00460	ko:K25285
mbl:AAX09_00465	ko:K14392
mbl:AAX09_00485	ko:K02919
mbl:AAX09_00490	ko:K05541
mbl:AAX09_00500	ko:K03118
mbl:AAX09_00505	ko:K03117
mbl:AAX09_00510	ko:K03116
mbl:AAX09_00515	ko:K11755
mbl:AAX09_00525	ko:K02916
mbl:AAX09_00530	ko:K02887
mbl:AAX09_00540	ko:K01889
mbl:AAX09_00545	ko:K01890
mbl:AAX09_00550	ko:K04764
mbl:AAX09_00555	ko:K02909
mbl:AAX09_00560	ko:K03528
mbl:AAX09_00565	ko:K01972
mbl:AAX09_00580	ko:K03719
mbl:AAX09_00585	ko:K05786
mbl:AAX09_00590	ko:K03664
mbl:AAX09_00600	ko:K15600
mbl:AAX09_00605	ko:K15599
mbl:AAX09_00610	ko:K15598
mbl:AAX09_00615	ko:K00954
mbl:AAX09_00625	ko:K14230
mbl:AAX09_00630	ko:K01977
mbl:AAX09_00635	ko:K14227
mbl:AAX09_00640	ko:K14218
mbl:AAX09_00645	ko:K01980
mbl:AAX09_00650	ko:K01985
mbl:AAX09_00665	ko:K03596
mbl:AAX09_00670	ko:K03100
mbl:AAX09_00675	ko:K03685
mbl:AAX09_00680	ko:K03595
mbl:AAX09_00685	ko:K03584
mbl:AAX09_00690	ko:K03474
mbl:AAX09_00695	ko:K03286
mbl:AAX09_00700	ko:K06207
mbl:AAX09_00720	ko:K10563
mbl:AAX09_00725	ko:K00951
mbl:AAX09_00735	ko:K07215
mbl:AAX09_00740	ko:K09790
mbl:AAX09_00745	ko:K00761
mbl:AAX09_00750	ko:K07035
mbl:AAX09_00755	ko:K04042
mbl:AAX09_00765	ko:K01095
mbl:AAX09_00775	ko:K00946
mbl:AAX09_00780	ko:K03625
mbl:AAX09_00785	ko:K00794
mbl:AAX09_00790	ko:K02500
mbl:AAX09_00800	ko:K02204
mbl:AAX09_00810	ko:K02169
mbl:AAX09_00815	ko:K00652
mbl:AAX09_00840	ko:K04079
mbl:AAX09_00865	ko:K14224
mbl:AAX09_00870	ko:K14218
mbl:AAX09_00875	ko:K01885
mbl:AAX09_00880	ko:K03438
mbl:AAX09_00885	ko:K03586
mbl:AAX09_00890	ko:K03587
mbl:AAX09_00895	ko:K01928
mbl:AAX09_00900	ko:K01929
mbl:AAX09_00905	ko:K01000
mbl:AAX09_00915	ko:K07552
mbl:AAX09_00920	ko:K00783
mbl:AAX09_00930	ko:K07460
mbl:AAX09_00945	ko:K00790
mbl:AAX09_00950	ko:K00765
mbl:AAX09_00955	ko:K00013
mbl:AAX09_00960	ko:K00817
mbl:AAX09_00965	ko:K01676
mbl:AAX09_00970	ko:K08300
mbl:AAX09_00975	ko:K06179
mbl:AAX09_00980	ko:K01524
mbl:AAX09_00985	ko:K01962
mbl:AAX09_00995	ko:K00286
mbl:AAX09_01000	ko:K02221
mbl:AAX09_01005	ko:K00941
mbl:AAX09_01010	ko:K14233
mbl:AAX09_01015	ko:K14219
mbl:AAX09_01025	ko:K02495
mbl:AAX09_01030	ko:K07301
mbl:AAX09_01035	ko:K01056
mbl:AAX09_01040	ko:K02897
mbl:AAX09_01045	ko:K03307
mbl:AAX09_01050	ko:K00948
mbl:AAX09_01055	ko:K14223
mbl:AAX09_01060	ko:K14223
mbl:AAX09_01065	ko:K00919
mbl:AAX09_01070	ko:K02494
mbl:AAX09_01080	ko:K02492
mbl:AAX09_01090	ko:K00990
mbl:AAX09_01105	ko:K14233
mbl:AAX09_01125	ko:K01265
mbl:AAX09_01140	ko:K00219
mbl:AAX09_01145	ko:K03098
mbl:AAX09_01150	ko:K00600
mbl:AAX09_01155	ko:K03181
mbl:AAX09_01160	ko:K01637
mbl:AAX09_01165	ko:K01638
mbl:AAX09_01175	ko:K15986
mbl:AAX09_01180	ko:K01207
mbl:AAX09_01185	ko:K03797
mbl:AAX09_01210	ko:K03608
mbl:AAX09_01215	ko:K03609
mbl:AAX09_01220	ko:K03610
mbl:AAX09_01245	ko:K04761
mbl:AAX09_01250	ko:K24119
mbl:AAX09_01255	ko:K09794
mbl:AAX09_01260	ko:K03387
mbl:AAX09_01265	ko:K09936
mbl:AAX09_01280	ko:K00311
mbl:AAX09_01285	ko:K09986
mbl:AAX09_01290	ko:K01776
mbl:AAX09_01300	ko:K26939
mbl:AAX09_01305	ko:K03639
mbl:AAX09_01315	ko:K03638
mbl:AAX09_01320	ko:K03752
mbl:AAX09_01325	ko:K03637
mbl:AAX09_01330	ko:K03636
mbl:AAX09_01335	ko:K03635
mbl:AAX09_01340	ko:K02020
mbl:AAX09_01345	ko:K02018
mbl:AAX09_01350	ko:K02017
mbl:AAX09_01355	ko:K01673
mbl:AAX09_01365	ko:K07684
mbl:AAX09_01370	ko:K07673
mbl:AAX09_01375	ko:K02575
mbl:AAX09_01380	ko:K02575
mbl:AAX09_01395	ko:K02195
mbl:AAX09_01400	ko:K02196
mbl:AAX09_01405	ko:K02197
mbl:AAX09_01410	ko:K02073
mbl:AAX09_01415	ko:K02072
mbl:AAX09_01420	ko:K02071
mbl:AAX09_01425	ko:K00018
mbl:AAX09_01430	ko:K03580
mbl:AAX09_01435	ko:K01826
mbl:AAX09_01440	ko:K07391
mbl:AAX09_01445	ko:K01091
mbl:AAX09_01450	ko:K16078
mbl:AAX09_01455	ko:K14231
mbl:AAX09_01460	ko:K00795
mbl:AAX09_01465	ko:K03575
mbl:AAX09_01470	ko:K01173
mbl:AAX09_01485	ko:K04752
mbl:AAX09_01490	ko:K01925
mbl:AAX09_01495	ko:K03588
mbl:AAX09_01500	ko:K01894
mbl:AAX09_01505	ko:K06204
mbl:AAX09_01510	ko:K03651
mbl:AAX09_01515	ko:K09816
mbl:AAX09_01520	ko:K09817
mbl:AAX09_01525	ko:K09823
mbl:AAX09_01530	ko:K09815
mbl:AAX09_01535	ko:K02116
mbl:AAX09_01540	ko:K02108
mbl:AAX09_01545	ko:K02110
mbl:AAX09_01550	ko:K02109
mbl:AAX09_01555	ko:K02113
mbl:AAX09_01560	ko:K02111
mbl:AAX09_01565	ko:K02115
mbl:AAX09_01570	ko:K02112
mbl:AAX09_01575	ko:K02114
mbl:AAX09_01580	ko:K07661
mbl:AAX09_01585	ko:K07639
mbl:AAX09_01590	ko:K07638
mbl:AAX09_01595	ko:K02959
mbl:AAX09_01600	ko:K02860
mbl:AAX09_01605	ko:K00554
mbl:AAX09_01610	ko:K02884
