mcer:MON37_00010	ko:K03555
mcer:MON37_00025	ko:K09811
mcer:MON37_00030	ko:K09812
mcer:MON37_00040	ko:K00537
mcer:MON37_00060	ko:K02670
mcer:MON37_00065	ko:K02669
mcer:MON37_00070	ko:K06997
mcer:MON37_00080	ko:K00286
mcer:MON37_00085	ko:K02221
mcer:MON37_00090	ko:K06204
mcer:MON37_00095	ko:K01977
mcer:MON37_00100	ko:K14227
mcer:MON37_00105	ko:K14218
mcer:MON37_00110	ko:K01980
mcer:MON37_00115	ko:K01985
mcer:MON37_00120	ko:K02237
mcer:MON37_00150	ko:K03578
mcer:MON37_00170	ko:K07482
mcer:MON37_00175	ko:K07482
mcer:MON37_00180	ko:K08483
mcer:MON37_00185	ko:K02784
mcer:MON37_00190	ko:K02793
mcer:MON37_00195	ko:K00760
mcer:MON37_00200	ko:K00873
mcer:MON37_00215	ko:K09458
mcer:MON37_00220	ko:K02078
mcer:MON37_00230	ko:K03342
mcer:MON37_00235	ko:K22468
mcer:MON37_00240	ko:K07481
mcer:MON37_00250	ko:K21936
mcer:MON37_00265	ko:K01462
mcer:MON37_00270	ko:K00604
mcer:MON37_00275	ko:K23518
mcer:MON37_00285	ko:K03500
mcer:MON37_00295	ko:K13598
mcer:MON37_00300	ko:K13599
mcer:MON37_00305	ko:K04096
mcer:MON37_00310	ko:K03747
mcer:MON37_00315	ko:K03168
mcer:MON37_00320	ko:K07482
mcer:MON37_00330	ko:K08316
mcer:MON37_00340	ko:K14236
mcer:MON37_00345	ko:K14225
mcer:MON37_00350	ko:K14234
mcer:MON37_00355	ko:K02358
mcer:MON37_00360	ko:K14235
mcer:MON37_00365	ko:K03073
mcer:MON37_00370	ko:K02601
mcer:MON37_00375	ko:K02867
mcer:MON37_00380	ko:K02863
mcer:MON37_00385	ko:K02864
mcer:MON37_00390	ko:K02935
mcer:MON37_00395	ko:K03043
mcer:MON37_00400	ko:K03046
mcer:MON37_00405	ko:K02950
mcer:MON37_00410	ko:K02992
mcer:MON37_00415	ko:K02355
mcer:MON37_00420	ko:K02358
mcer:MON37_00425	ko:K02946
mcer:MON37_00430	ko:K07481
mcer:MON37_00440	ko:K00568
mcer:MON37_00450	ko:K12500
mcer:MON37_00465	ko:K00954
mcer:MON37_00470	ko:K19416
mcer:MON37_00475	ko:K07482
mcer:MON37_00485	ko:K00762
mcer:MON37_00495	ko:K14682
mcer:MON37_00500	ko:K14234
mcer:MON37_00535	ko:K03495
mcer:MON37_00540	ko:K09903
mcer:MON37_00545	ko:K02357
mcer:MON37_00550	ko:K02967
mcer:MON37_00560	ko:K01934
mcer:MON37_00565	ko:K22479
mcer:MON37_00570	ko:K00116
mcer:MON37_00575	ko:K07102
mcer:MON37_00580	ko:K04744
mcer:MON37_00585	ko:K03771
mcer:MON37_00595	ko:K07019
mcer:MON37_00600	ko:K04773
mcer:MON37_00610	ko:K01869
mcer:MON37_00615	ko:K07483
mcer:MON37_00620	ko:K07497
mcer:MON37_00630	ko:K04072
mcer:MON37_00635	ko:K07482
mcer:MON37_00645	ko:K03312
mcer:MON37_00650	ko:K03453
mcer:MON37_00670	ko:K02909
mcer:MON37_00680	ko:K01883
mcer:MON37_00690	ko:K00558
mcer:MON37_00695	ko:K03979
mcer:MON37_00700	ko:K03673
mcer:MON37_00705	ko:K03980
mcer:MON37_00710	ko:K00254
mcer:MON37_00715	ko:K01091
mcer:MON37_00725	ko:K02016
mcer:MON37_00730	ko:K02015
mcer:MON37_00735	ko:K02016
mcer:MON37_00740	ko:K02013
mcer:MON37_00755	ko:K15977
mcer:MON37_00760	ko:K07078
mcer:MON37_00770	ko:K14231
mcer:MON37_00780	ko:K07280
mcer:MON37_00805	ko:K01940
mcer:MON37_00820	ko:K07482
mcer:MON37_00825	ko:K19354
mcer:MON37_00830	ko:K14218
mcer:MON37_00835	ko:K14230
mcer:MON37_00845	ko:K03925
mcer:MON37_00850	ko:K03438
mcer:MON37_00855	ko:K03586
mcer:MON37_00860	ko:K03587
mcer:MON37_00865	ko:K01928
mcer:MON37_00870	ko:K21472
mcer:MON37_00905	ko:K01929
mcer:MON37_00915	ko:K01000
mcer:MON37_00925	ko:K13020
mcer:MON37_00935	ko:K06518
mcer:MON37_00945	ko:K16692
mcer:MON37_00950	ko:K25307
mcer:MON37_00955	ko:K01991
