mdh:AYM39_00005	ko:K02313
mdh:AYM39_00015	ko:K02016
mdh:AYM39_00035	ko:K01992
mdh:AYM39_00040	ko:K13926
mdh:AYM39_00045	ko:K01993
mdh:AYM39_00050	ko:K18904
mdh:AYM39_00070	ko:K03798
mdh:AYM39_00085	ko:K14232
mdh:AYM39_00095	ko:K01992
mdh:AYM39_00100	ko:K01990
mdh:AYM39_00105	ko:K14230
mdh:AYM39_00115	ko:K01153
mdh:AYM39_00125	ko:K01154
mdh:AYM39_00130	ko:K03427
mdh:AYM39_00135	ko:K07493
mdh:AYM39_00140	ko:K01951
mdh:AYM39_00150	ko:K00088
mdh:AYM39_00160	ko:K07052
mdh:AYM39_00165	ko:K09902
mdh:AYM39_00180	ko:K02346
mdh:AYM39_00185	ko:K06894
mdh:AYM39_00215	ko:K03406
mdh:AYM39_00220	ko:K00432
mdh:AYM39_00230	ko:K00569
mdh:AYM39_00245	ko:K19000
mdh:AYM39_00275	ko:K02335
mdh:AYM39_00285	ko:K03272
mdh:AYM39_00290	ko:K00537
mdh:AYM39_00295	ko:K03809
mdh:AYM39_00315	ko:K07165
mdh:AYM39_00320	ko:K02014
mdh:AYM39_00350	ko:K05805
mdh:AYM39_00365	ko:K02014
mdh:AYM39_00400	ko:K09934
mdh:AYM39_00435	ko:K01497
mdh:AYM39_00445	ko:K03495
mdh:AYM39_00450	ko:K03501
mdh:AYM39_00455	ko:K03496
mdh:AYM39_00460	ko:K03497
mdh:AYM39_00465	ko:K02116
mdh:AYM39_00470	ko:K02108
mdh:AYM39_00475	ko:K02110
mdh:AYM39_00480	ko:K02109
mdh:AYM39_00485	ko:K02113
mdh:AYM39_00490	ko:K02111
mdh:AYM39_00495	ko:K02115
mdh:AYM39_00500	ko:K02112
mdh:AYM39_00505	ko:K02114
mdh:AYM39_00510	ko:K04042
mdh:AYM39_00515	ko:K00820
mdh:AYM39_00520	ko:K03365
mdh:AYM39_00535	ko:K07705
mdh:AYM39_00540	ko:K07704
mdh:AYM39_00555	ko:K07165
mdh:AYM39_00560	ko:K02014
mdh:AYM39_00595	ko:K04767
mdh:AYM39_00610	ko:K01776
mdh:AYM39_00615	ko:K13979
mdh:AYM39_00620	ko:K03575
mdh:AYM39_00640	ko:K00382
mdh:AYM39_00650	ko:K01771
mdh:AYM39_00655	ko:K06940
mdh:AYM39_00675	ko:K22704
mdh:AYM39_00680	ko:K00817
mdh:AYM39_00685	ko:K00411
mdh:AYM39_00690	ko:K00412
mdh:AYM39_00695	ko:K00413
mdh:AYM39_00705	ko:K01356
mdh:AYM39_00715	ko:K02670
mdh:AYM39_00730	ko:K00566
mdh:AYM39_00735	ko:K04085
mdh:AYM39_00745	ko:K00620
mdh:AYM39_00750	ko:K03574
mdh:AYM39_00760	ko:K09862
mdh:AYM39_00765	ko:K18778
mdh:AYM39_00770	ko:K00859
mdh:AYM39_00775	ko:K02654
mdh:AYM39_00780	ko:K02653
mdh:AYM39_00785	ko:K02652
mdh:AYM39_00790	ko:K03147
mdh:AYM39_00795	ko:K03581
mdh:AYM39_00805	ko:K02523
mdh:AYM39_00810	ko:K02888
mdh:AYM39_00815	ko:K02899
mdh:AYM39_00820	ko:K03979
mdh:AYM39_00825	ko:K00931
mdh:AYM39_00830	ko:K03593
mdh:AYM39_00835	ko:K19236
mdh:AYM39_00850	ko:K03772
mdh:AYM39_00855	ko:K03818
mdh:AYM39_00860	ko:K01198
mdh:AYM39_00865	ko:K03208
mdh:AYM39_00915	ko:K03606
mdh:AYM39_00920	ko:K01591
mdh:AYM39_00925	ko:K00891
mdh:AYM39_00930	ko:K01735
mdh:AYM39_00935	ko:K03112
