meep:JWZ98_00005	ko:K02313
meep:JWZ98_00010	ko:K02338
meep:JWZ98_00015	ko:K03629
meep:JWZ98_00020	ko:K02470
meep:JWZ98_00050	ko:K03497
meep:JWZ98_00095	ko:K11004
meep:JWZ98_00100	ko:K11003
meep:JWZ98_00170	ko:K01676
meep:JWZ98_00190	ko:K03885
meep:JWZ98_00195	ko:K03642
meep:JWZ98_00205	ko:K07165
meep:JWZ98_00215	ko:K01951
meep:JWZ98_00225	ko:K00088
meep:JWZ98_00235	ko:K07052
meep:JWZ98_00240	ko:K09902
meep:JWZ98_00255	ko:K02346
meep:JWZ98_00280	ko:K04066
meep:JWZ98_00285	ko:K03611
meep:JWZ98_00295	ko:K11105
meep:JWZ98_00305	ko:K10716
meep:JWZ98_00310	ko:K10716
meep:JWZ98_00340	ko:K11753
meep:JWZ98_00345	ko:K06938
meep:JWZ98_00360	ko:K00799
meep:JWZ98_00380	ko:K03924
meep:JWZ98_00400	ko:K04564
meep:JWZ98_00420	ko:K07493
meep:JWZ98_00440	ko:K09954
meep:JWZ98_00445	ko:K13522
meep:JWZ98_00450	ko:K01950
meep:JWZ98_00455	ko:K00763
meep:JWZ98_00470	ko:K08722
meep:JWZ98_00475	ko:K06985
meep:JWZ98_00490	ko:K07090
meep:JWZ98_00495	ko:K06207
meep:JWZ98_00520	ko:K01523
meep:JWZ98_00525	ko:K03116
meep:JWZ98_00530	ko:K03117
meep:JWZ98_00535	ko:K03118
meep:JWZ98_00540	ko:K06997
meep:JWZ98_00545	ko:K01887
meep:JWZ98_00560	ko:K01424
meep:JWZ98_00565	ko:K00287
meep:JWZ98_00570	ko:K02040
meep:JWZ98_00575	ko:K02037
meep:JWZ98_00580	ko:K02038
meep:JWZ98_00585	ko:K02036
meep:JWZ98_00590	ko:K02039
meep:JWZ98_00600	ko:K02014
meep:JWZ98_00620	ko:K15725
meep:JWZ98_00625	ko:K15727
meep:JWZ98_00630	ko:K15726
meep:JWZ98_00685	ko:K01878
meep:JWZ98_00700	ko:K01879
meep:JWZ98_00705	ko:K03273
meep:JWZ98_00710	ko:K00655
meep:JWZ98_00735	ko:K00548
meep:JWZ98_00760	ko:K07056
meep:JWZ98_00765	ko:K07121
meep:JWZ98_00770	ko:K07460
meep:JWZ98_00775	ko:K03271
meep:JWZ98_00780	ko:K00975
meep:JWZ98_00800	ko:K16267
meep:JWZ98_00805	ko:K05810
meep:JWZ98_00810	ko:K06180
meep:JWZ98_00815	ko:K05807
meep:JWZ98_00825	ko:K09912
meep:JWZ98_00830	ko:K03439
meep:JWZ98_00840	ko:K02192
meep:JWZ98_00845	ko:K03149
meep:JWZ98_00850	ko:K01626
meep:JWZ98_00865	ko:K02225
meep:JWZ98_00870	ko:K02227
meep:JWZ98_00880	ko:K16092
meep:JWZ98_00890	ko:K13626
meep:JWZ98_00895	ko:K01579
meep:JWZ98_00900	ko:K01918
meep:JWZ98_00905	ko:K00606
meep:JWZ98_00910	ko:K00950
meep:JWZ98_00915	ko:K00970
meep:JWZ98_00935	ko:K11720
meep:JWZ98_00940	ko:K07091
meep:JWZ98_00945	ko:K01255
meep:JWZ98_00950	ko:K02339
meep:JWZ98_00955	ko:K02005
meep:JWZ98_00960	ko:K02003
meep:JWZ98_00995	ko:K02004
meep:JWZ98_01000	ko:K02004
meep:JWZ98_01030	ko:K00797
meep:JWZ98_01035	ko:K01585
meep:JWZ98_01045	ko:K00020
meep:JWZ98_01050	ko:K00012
meep:JWZ98_01070	ko:K03294
meep:JWZ98_01100	ko:K02535
meep:JWZ98_01105	ko:K03531
meep:JWZ98_01110	ko:K03590
meep:JWZ98_01115	ko:K03589
meep:JWZ98_01120	ko:K01921
meep:JWZ98_01125	ko:K00075
meep:JWZ98_01130	ko:K01924
meep:JWZ98_01135	ko:K02563
meep:JWZ98_01140	ko:K03588
meep:JWZ98_01145	ko:K01925
meep:JWZ98_01150	ko:K01000
meep:JWZ98_01155	ko:K01929
meep:JWZ98_01160	ko:K01928
meep:JWZ98_01165	ko:K03587
meep:JWZ98_01170	ko:K03586
meep:JWZ98_01175	ko:K03438
meep:JWZ98_01180	ko:K03925
meep:JWZ98_01185	ko:K00057
meep:JWZ98_01190	ko:K03071
meep:JWZ98_01205	ko:K22719
meep:JWZ98_01210	ko:K03797
meep:JWZ98_01220	ko:K00381
meep:JWZ98_01235	ko:K08218
meep:JWZ98_01240	ko:K02909
meep:JWZ98_01245	ko:K05366
meep:JWZ98_01250	ko:K02662
meep:JWZ98_01255	ko:K02663
meep:JWZ98_01260	ko:K02664
meep:JWZ98_01265	ko:K02665
meep:JWZ98_01270	ko:K02666
meep:JWZ98_01280	ko:K01586
meep:JWZ98_01285	ko:K01778
meep:JWZ98_01290	ko:K09921
meep:JWZ98_01295	ko:K03733
meep:JWZ98_01310	ko:K09806
meep:JWZ98_01315	ko:K07391
meep:JWZ98_01320	ko:K15725
meep:JWZ98_01325	ko:K15726
meep:JWZ98_01330	ko:K15727
meep:JWZ98_01335	ko:K03386
meep:JWZ98_01345	ko:K00767
meep:JWZ98_01350	ko:K03806
meep:JWZ98_01360	ko:K00762
meep:JWZ98_01370	ko:K01759
meep:JWZ98_01375	ko:K00575
meep:JWZ98_01380	ko:K03408
meep:JWZ98_01385	ko:K03406
meep:JWZ98_01405	ko:K03407
meep:JWZ98_01415	ko:K03413
meep:JWZ98_01420	ko:K03406
meep:JWZ98_01430	ko:K09929
meep:JWZ98_01435	ko:K09930
meep:JWZ98_01450	ko:K10773
meep:JWZ98_01460	ko:K00560
meep:JWZ98_01490	ko:K07740
meep:JWZ98_01495	ko:K09118
