meo:MPC_001	ko:K03553
meo:MPC_002	ko:K01872
meo:MPC_003	ko:K03563
meo:MPC_004	ko:K01893
meo:MPC_005	ko:K00831
meo:MPC_007	ko:K02945
meo:MPC_008	ko:K03386
meo:MPC_009	ko:K00133
meo:MPC_010	ko:K04772
meo:MPC_012	ko:K14225
meo:MPC_013	ko:K01892
meo:MPC_014	ko:K17713
meo:MPC_015	ko:K03977
meo:MPC_016	ko:K03060
meo:MPC_017	ko:K03655
meo:MPC_018	ko:K14232
meo:MPC_019	ko:K06861
meo:MPC_020	ko:K09774
meo:MPC_021	ko:K11719
meo:MPC_022	ko:K03270
meo:MPC_023	ko:K00163
meo:MPC_024	ko:K00627
meo:MPC_025	ko:K00382
meo:MPC_026	ko:K04085
meo:MPC_027	ko:K02302
meo:MPC_028	ko:K00390
meo:MPC_029	ko:K00381
meo:MPC_030	ko:K00380
meo:MPC_031	ko:K01689
meo:MPC_032	ko:K02335
meo:MPC_033	ko:K05539
meo:MPC_034	ko:K14228
meo:MPC_035	ko:K14222
meo:MPC_036	ko:K01878
meo:MPC_037	ko:K01879
meo:MPC_038	ko:K00424
meo:MPC_039	ko:K00426
meo:MPC_040	ko:K00425
meo:MPC_041	ko:K14228
meo:MPC_044	ko:K03438
meo:MPC_045	ko:K03586
meo:MPC_046	ko:K03587
meo:MPC_047	ko:K01000
meo:MPC_048	ko:K03588
meo:MPC_049	ko:K02563
meo:MPC_051	ko:K03590
meo:MPC_052	ko:K03531
meo:MPC_053	ko:K02535
meo:MPC_055	ko:K03070
meo:MPC_056	ko:K03737
meo:MPC_057	ko:K00927
meo:MPC_058	ko:K01624
meo:MPC_059	ko:K07447
meo:MPC_060	ko:K14230
meo:MPC_061	ko:K03086
meo:MPC_062	ko:K02316
meo:MPC_063	ko:K02970
meo:MPC_064	ko:K25706
meo:MPC_065	ko:K02356
meo:MPC_066	ko:K03786
meo:MPC_067	ko:K02160
meo:MPC_068	ko:K01961
meo:MPC_069	ko:K01890
meo:MPC_070	ko:K01889
meo:MPC_071	ko:K02887
meo:MPC_072	ko:K02916
meo:MPC_073	ko:K02520
meo:MPC_074	ko:K01868
meo:MPC_075	ko:K00014
meo:MPC_076	ko:K14232
meo:MPC_077	ko:K07400
meo:MPC_078	ko:K05589
meo:MPC_079	ko:K09897
meo:MPC_080	ko:K03089
meo:MPC_081	ko:K03110
meo:MPC_082	ko:K06942
meo:MPC_083	ko:K01056
meo:MPC_084	ko:K00948
meo:MPC_085	ko:K02835
meo:MPC_086	ko:K02493
meo:MPC_087	ko:K01092
meo:MPC_088	ko:K04487
meo:MPC_089	ko:K14224
meo:MPC_090	ko:K01980
meo:MPC_091	ko:K01985
meo:MPC_092	ko:K14221
meo:MPC_093	ko:K00997
meo:MPC_094	ko:K03474
meo:MPC_095	ko:K03695
meo:MPC_096	ko:K06180
meo:MPC_097	ko:K03592
meo:MPC_098	ko:K03554
meo:MPC_099	ko:K02344
meo:MPC_100	ko:K06980
meo:MPC_101	ko:K13292
meo:MPC_102	ko:K08311
meo:MPC_103	ko:K03557
meo:MPC_104	ko:K05515
meo:MPC_105	ko:K05837
meo:MPC_106	ko:K07320
meo:MPC_107	ko:K03600
meo:MPC_109	ko:K00640
meo:MPC_111	ko:K07662
meo:MPC_112	ko:K01803
meo:MPC_113	ko:K00850
meo:MPC_114	ko:K00615
meo:MPC_116	ko:K28369
meo:MPC_117	ko:K07042
meo:MPC_118	ko:K14228
meo:MPC_119	ko:K14223
meo:MPC_120	ko:K14230
meo:MPC_121	ko:K14223
