metu:GNH96_00015	ko:K14645
metu:GNH96_00035	ko:K22905
metu:GNH96_00040	ko:K07481
metu:GNH96_00045	ko:K07497
metu:GNH96_00050	ko:K07481
metu:GNH96_00055	ko:K07497
metu:GNH96_00060	ko:K07497
metu:GNH96_00070	ko:K07497
metu:GNH96_00095	ko:K13747
metu:GNH96_00100	ko:K04066
metu:GNH96_00110	ko:K00873
metu:GNH96_00115	ko:K00134
metu:GNH96_00135	ko:K03673
metu:GNH96_00145	ko:K03978
metu:GNH96_00150	ko:K16147
metu:GNH96_00155	ko:K00703
metu:GNH96_00160	ko:K06200
metu:GNH96_00165	ko:K05802
metu:GNH96_00170	ko:K01092
metu:GNH96_00175	ko:K15396
metu:GNH96_00180	ko:K00640
metu:GNH96_00190	ko:K05838
metu:GNH96_00195	ko:K08641
metu:GNH96_00200	ko:K07059
metu:GNH96_00215	ko:K07258
metu:GNH96_00220	ko:K03664
metu:GNH96_00225	ko:K03308
metu:GNH96_00230	ko:K09801
metu:GNH96_00235	ko:K06186
metu:GNH96_00240	ko:K03711
metu:GNH96_00245	ko:K09808
metu:GNH96_00250	ko:K09810
metu:GNH96_00255	ko:K09928
metu:GNH96_00260	ko:K02238
metu:GNH96_00265	ko:K00956
metu:GNH96_00270	ko:K00957
metu:GNH96_00280	ko:K15035
metu:GNH96_00290	ko:K07445
metu:GNH96_00320	ko:K07497
metu:GNH96_00325	ko:K07133
metu:GNH96_00370	ko:K08365
metu:GNH96_00375	ko:K08363
metu:GNH96_00380	ko:K08364
metu:GNH96_00385	ko:K00520
metu:GNH96_00390	ko:K02448
metu:GNH96_00395	ko:K22905
metu:GNH96_00400	ko:K03453
metu:GNH96_00405	ko:K07003
metu:GNH96_00410	ko:K00763
metu:GNH96_00415	ko:K08281
metu:GNH96_00435	ko:K00325
metu:GNH96_00440	ko:K00324
metu:GNH96_00445	ko:K03185
metu:GNH96_00450	ko:K01262
metu:GNH96_00455	ko:K09895
metu:GNH96_00460	ko:K09888
metu:GNH96_00465	ko:K28358
metu:GNH96_00470	ko:K01934
metu:GNH96_00475	ko:K14987
metu:GNH96_00485	ko:K00529
metu:GNH96_00505	ko:K10713
metu:GNH96_00510	ko:K00930
metu:GNH96_00515	ko:K15778
metu:GNH96_00520	ko:K01520
metu:GNH96_00525	ko:K13038
metu:GNH96_00530	ko:K03630
metu:GNH96_00545	ko:K00344
metu:GNH96_00555	ko:K15257
metu:GNH96_00560	ko:K00228
metu:GNH96_00565	ko:K07323
metu:GNH96_00570	ko:K01698
metu:GNH96_00575	ko:K00014
metu:GNH96_00580	ko:K07253
metu:GNH96_00590	ko:K03744
metu:GNH96_00600	ko:K01523
metu:GNH96_00605	ko:K01496
metu:GNH96_00610	ko:K02500
metu:GNH96_00615	ko:K01814
metu:GNH96_00620	ko:K02501
metu:GNH96_00625	ko:K01693
metu:GNH96_00630	ko:K13745
metu:GNH96_00640	ko:K04750
metu:GNH96_00660	ko:K18302
metu:GNH96_00665	ko:K18303
metu:GNH96_00680	ko:K09801
metu:GNH96_00685	ko:K03613
metu:GNH96_00690	ko:K03612
metu:GNH96_00695	ko:K03614
metu:GNH96_00700	ko:K03615
metu:GNH96_00705	ko:K03616
metu:GNH96_00710	ko:K03617
metu:GNH96_00730	ko:K01724
metu:GNH96_00735	ko:K07071
metu:GNH96_00745	ko:K01539
metu:GNH96_00760	ko:K07153
metu:GNH96_00775	ko:K07098
metu:GNH96_00785	ko:K24956
metu:GNH96_00790	ko:K14415
metu:GNH96_00820	ko:K02342
metu:GNH96_00845	ko:K14219
metu:GNH96_00855	ko:K07056
metu:GNH96_00860	ko:K07121
metu:GNH96_00865	ko:K07460
metu:GNH96_00870	ko:K03271
metu:GNH96_00905	ko:K18138
metu:GNH96_00910	ko:K03585
metu:GNH96_00915	ko:K18139
metu:GNH96_00920	ko:K02066
metu:GNH96_00925	ko:K02065
metu:GNH96_00930	ko:K02067
metu:GNH96_00935	ko:K18480
metu:GNH96_00940	ko:K00507
metu:GNH96_00945	ko:K02069
metu:GNH96_00950	ko:K02068
metu:GNH96_00960	ko:K06282
metu:GNH96_00965	ko:K06281
metu:GNH96_00970	ko:K03192
metu:GNH96_00975	ko:K03620
metu:GNH96_00980	ko:K03605
metu:GNH96_00985	ko:K03618
metu:GNH96_00990	ko:K01525
metu:GNH96_00995	ko:K02558
metu:GNH96_01005	ko:K25904
metu:GNH96_01010	ko:K25903
metu:GNH96_01045	ko:K00903
metu:GNH96_01050	ko:K25590
metu:GNH96_01055	ko:K01991
metu:GNH96_01080	ko:K03670
metu:GNH96_01085	ko:K07300
metu:GNH96_01100	ko:K00789
metu:GNH96_01105	ko:K01251
metu:GNH96_01110	ko:K00297
metu:GNH96_01115	ko:K03089
metu:GNH96_01120	ko:K05825
metu:GNH96_01135	ko:K00788
metu:GNH96_01140	ko:K00163
metu:GNH96_01145	ko:K00627
metu:GNH96_01150	ko:K00382
metu:GNH96_01160	ko:K01077
metu:GNH96_01165	ko:K07481
metu:GNH96_01175	ko:K03559
metu:GNH96_01180	ko:K03561
metu:GNH96_01185	ko:K03832
metu:GNH96_01190	ko:K02014
metu:GNH96_01195	ko:K03769
metu:GNH96_01210	ko:K02199
metu:GNH96_01225	ko:K00380
metu:GNH96_01290	ko:K02196
metu:GNH96_01295	ko:K02197
metu:GNH96_01300	ko:K02198
metu:GNH96_01305	ko:K02199
metu:GNH96_01310	ko:K02200
metu:GNH96_01315	ko:K02200
metu:GNH96_01325	ko:K07735
metu:GNH96_01330	ko:K19236
metu:GNH96_01360	ko:K07126
metu:GNH96_01370	ko:K01153
metu:GNH96_01390	ko:K03655
metu:GNH96_01395	ko:K03427
metu:GNH96_01420	ko:K04760
metu:GNH96_01425	ko:K00748
metu:GNH96_01430	ko:K20084
metu:GNH96_01440	ko:K00677
metu:GNH96_01445	ko:K04763
metu:GNH96_01450	ko:K02884
metu:GNH96_01455	ko:K00554
metu:GNH96_01460	ko:K02860
metu:GNH96_01465	ko:K02959
metu:GNH96_01470	ko:K14233
metu:GNH96_01475	ko:K03563
metu:GNH96_01480	ko:K00928
metu:GNH96_01485	ko:K01872
metu:GNH96_01490	ko:K03565
metu:GNH96_01495	ko:K03553
metu:GNH96_01500	ko:K01975
metu:GNH96_01505	ko:K03743
metu:GNH96_01535	ko:K19159
metu:GNH96_01540	ko:K19158
metu:GNH96_01545	ko:K09857
metu:GNH96_01550	ko:K06192
metu:GNH96_01555	ko:K03808
metu:GNH96_01560	ko:K03808
metu:GNH96_01565	ko:K01945
metu:GNH96_01575	ko:K07053
metu:GNH96_01580	ko:K01246
metu:GNH96_01585	ko:K01807
metu:GNH96_01590	ko:K01754
metu:GNH96_01615	ko:K01607
metu:GNH96_01620	ko:K00605
metu:GNH96_01625	ko:K00282
metu:GNH96_01630	ko:K00283
metu:GNH96_01645	ko:K00428
metu:GNH96_01655	ko:K03294
metu:GNH96_01660	ko:K01069
metu:GNH96_01665	ko:K03555
metu:GNH96_01680	ko:K09760
metu:GNH96_01715	ko:K01599
metu:GNH96_01720	ko:K01735
metu:GNH96_01725	ko:K00891
metu:GNH96_01730	ko:K02666
metu:GNH96_01735	ko:K02665
metu:GNH96_01740	ko:K02664
metu:GNH96_01745	ko:K02663
metu:GNH96_01750	ko:K02662
metu:GNH96_01755	ko:K05366
metu:GNH96_01765	ko:K02909
metu:GNH96_01770	ko:K01142
metu:GNH96_01775	ko:K08218
metu:GNH96_01785	ko:K00428
metu:GNH96_01790	ko:K17285
metu:GNH96_01795	ko:K16137
metu:GNH96_01805	ko:K04087
metu:GNH96_01810	ko:K04088
metu:GNH96_01825	ko:K06985
metu:GNH96_01830	ko:K07226
metu:GNH96_01840	ko:K27078
metu:GNH96_01845	ko:K07346
metu:GNH96_01850	ko:K07347
metu:GNH96_01855	ko:K27078
metu:GNH96_01860	ko:K04567
metu:GNH96_01870	ko:K23995
metu:GNH96_01880	ko:K17226
metu:GNH96_01885	ko:K01214
metu:GNH96_01890	ko:K10946
metu:GNH96_01930	ko:K02470
metu:GNH96_01935	ko:K03629
metu:GNH96_01940	ko:K02338
metu:GNH96_01945	ko:K02313
metu:GNH96_01950	ko:K02914
metu:GNH96_01955	ko:K03536
metu:GNH96_01960	ko:K08998
metu:GNH96_01965	ko:K03217
metu:GNH96_01970	ko:K03650
metu:GNH96_01980	ko:K21498
metu:GNH96_01985	ko:K07334
metu:GNH96_02015	ko:K21703
metu:GNH96_02020	ko:K00615
metu:GNH96_02025	ko:K01624
metu:GNH96_02035	ko:K08093
metu:GNH96_02040	ko:K08094
metu:GNH96_02045	ko:K00616
metu:GNH96_02050	ko:K00615
metu:GNH96_02055	ko:K01624
metu:GNH96_02065	ko:K08093
metu:GNH96_02070	ko:K08094
metu:GNH96_02075	ko:K28462
metu:GNH96_02080	ko:K03806
metu:GNH96_02090	ko:K03636
metu:GNH96_02095	ko:K03635
metu:GNH96_02105	ko:K08994
metu:GNH96_02110	ko:K09165
metu:GNH96_02115	ko:K03611
metu:GNH96_02120	ko:K01749
metu:GNH96_02125	ko:K13543
metu:GNH96_02130	ko:K02498
metu:GNH96_02135	ko:K03182
metu:GNH96_02145	ko:K00570
metu:GNH96_02150	ko:K03610
metu:GNH96_02155	ko:K03609
metu:GNH96_02160	ko:K03608
metu:GNH96_02170	ko:K01142
metu:GNH96_02175	ko:K00030
metu:GNH96_02180	ko:K10563
metu:GNH96_02190	ko:K19294
metu:GNH96_02200	ko:K25153
metu:GNH96_02205	ko:K25151
metu:GNH96_02210	ko:K25152
metu:GNH96_02220	ko:K08972
metu:GNH96_02235	ko:K07114
metu:GNH96_02240	ko:K07114
metu:GNH96_02255	ko:K01887
metu:GNH96_02265	ko:K06966
metu:GNH96_02270	ko:K03648
metu:GNH96_02275	ko:K03669
metu:GNH96_02285	ko:K03670
metu:GNH96_02290	ko:K08296
metu:GNH96_02305	ko:K00767
metu:GNH96_02310	ko:K02040
metu:GNH96_02315	ko:K03286
metu:GNH96_02320	ko:K07636
metu:GNH96_02325	ko:K07657
metu:GNH96_02330	ko:K03695
metu:GNH96_02340	ko:K09930
metu:GNH96_02345	ko:K09929
metu:GNH96_02355	ko:K07340
metu:GNH96_02365	ko:K23753
metu:GNH96_02370	ko:K03495
metu:GNH96_02375	ko:K03501
metu:GNH96_02380	ko:K03496
metu:GNH96_02385	ko:K03497
metu:GNH96_02390	ko:K02116
metu:GNH96_02395	ko:K02108
metu:GNH96_02400	ko:K02110
metu:GNH96_02405	ko:K02109
metu:GNH96_02410	ko:K02113
metu:GNH96_02415	ko:K02111
metu:GNH96_02420	ko:K02115
metu:GNH96_02425	ko:K02112
metu:GNH96_02430	ko:K02114
metu:GNH96_02435	ko:K04042
metu:GNH96_02440	ko:K00820
metu:GNH96_02445	ko:K01874
metu:GNH96_02450	ko:K00833
metu:GNH96_02455	ko:K09761
metu:GNH96_02465	ko:K05801
metu:GNH96_02470	ko:K01923
metu:GNH96_02475	ko:K00974
metu:GNH96_02480	ko:K07090
metu:GNH96_02485	ko:K01057
metu:GNH96_02490	ko:K00036
metu:GNH96_02520	ko:K01690
metu:GNH96_02525	ko:K01625
metu:GNH96_02530	ko:K05879
metu:GNH96_02535	ko:K05878
metu:GNH96_02545	ko:K24138
metu:GNH96_02550	ko:K01808
metu:GNH96_02555	ko:K07124
metu:GNH96_02565	ko:K05982
metu:GNH96_02570	ko:K04765
metu:GNH96_02575	ko:K00856
metu:GNH96_02580	ko:K00901
metu:GNH96_02590	ko:K02437
metu:GNH96_02595	ko:K03593
metu:GNH96_02600	ko:K01494
metu:GNH96_02605	ko:K01845
metu:GNH96_02615	ko:K03628
metu:GNH96_02620	ko:K03671
metu:GNH96_02625	ko:K22617
metu:GNH96_02630	ko:K22310
metu:GNH96_02635	ko:K02451
metu:GNH96_02640	ko:K02450
metu:GNH96_02650	ko:K02257
metu:GNH96_02655	ko:K07263
metu:GNH96_02660	ko:K07263
metu:GNH96_02665	ko:K08316
metu:GNH96_02670	ko:K00954
metu:GNH96_02675	ko:K00688
metu:GNH96_02680	ko:K03324
metu:GNH96_02690	ko:K09141
metu:GNH96_02695	ko:K06990
metu:GNH96_02700	ko:K04069
metu:GNH96_02705	ko:K00799
metu:GNH96_02720	ko:K15726
metu:GNH96_02730	ko:K03775
metu:GNH96_02735	ko:K14441
metu:GNH96_02755	ko:K02655
metu:GNH96_02760	ko:K02674
metu:GNH96_02770	ko:K02672
metu:GNH96_02775	ko:K02671
metu:GNH96_02780	ko:K08084
metu:GNH96_02785	ko:K06968
metu:GNH96_02790	ko:K09691
metu:GNH96_02800	ko:K01537
metu:GNH96_02805	ko:K02434
metu:GNH96_02810	ko:K02433
metu:GNH96_02815	ko:K02435
metu:GNH96_02820	ko:K03569
metu:GNH96_02825	ko:K03570
metu:GNH96_02830	ko:K03571
metu:GNH96_02835	ko:K05515
metu:GNH96_02840	ko:K05837
metu:GNH96_02845	ko:K08305
metu:GNH96_02850	ko:K07258
metu:GNH96_02855	ko:K00824
metu:GNH96_02860	ko:K09158
metu:GNH96_02865	ko:K06213
metu:GNH96_02870	ko:K03801
metu:GNH96_02875	ko:K03644
metu:GNH96_02885	ko:K01179
metu:GNH96_02890	ko:K01507
metu:GNH96_02900	ko:K00436
metu:GNH96_02905	ko:K02495
metu:GNH96_02970	ko:K07452
metu:GNH96_02990	ko:K15034
metu:GNH96_02995	ko:K03734
metu:GNH96_03005	ko:K14998
metu:GNH96_03015	ko:K03110
metu:GNH96_03020	ko:K09812
metu:GNH96_03025	ko:K09811
metu:GNH96_03030	ko:K02523
metu:GNH96_03035	ko:K14232
metu:GNH96_03040	ko:K14233
metu:GNH96_03045	ko:K18691
metu:GNH96_03050	ko:K11991
metu:GNH96_03055	ko:K01951
metu:GNH96_03060	ko:K00088
metu:GNH96_03070	ko:K01434
metu:GNH96_03075	ko:K00989
metu:GNH96_03080	ko:K01519
metu:GNH96_03090	ko:K02114
metu:GNH96_03095	ko:K01006
metu:GNH96_03100	ko:K10714
metu:GNH96_03105	ko:K10714
metu:GNH96_03110	ko:K07112
metu:GNH96_03115	ko:K07112
metu:GNH96_03125	ko:K14231
metu:GNH96_03135	ko:K09805
metu:GNH96_03140	ko:K01153
metu:GNH96_03145	ko:K18831
metu:GNH96_03155	ko:K01154
metu:GNH96_03160	ko:K03427
metu:GNH96_03175	ko:K14230
metu:GNH96_03180	ko:K03086
metu:GNH96_03185	ko:K02316
metu:GNH96_03190	ko:K09117
metu:GNH96_03195	ko:K02970
metu:GNH96_03200	ko:K25706
metu:GNH96_03205	ko:K08591
metu:GNH96_03210	ko:K01633
metu:GNH96_03215	ko:K00950
metu:GNH96_03220	ko:K03793
metu:GNH96_03225	ko:K19302
metu:GNH96_03235	ko:K01082
metu:GNH96_03240	ko:K20881
metu:GNH96_03250	ko:K04083
metu:GNH96_03255	ko:K07304
metu:GNH96_03265	ko:K15011
metu:GNH96_03270	ko:K15012
metu:GNH96_03275	ko:K00942
metu:GNH96_03280	ko:K07497
metu:GNH96_03285	ko:K07483
metu:GNH96_03300	ko:K03642
metu:GNH96_03305	ko:K00036
metu:GNH96_03310	ko:K01057
metu:GNH96_03350	ko:K14234
metu:GNH96_03355	ko:K10773
metu:GNH96_03360	ko:K03613
metu:GNH96_03365	ko:K03612
metu:GNH96_03370	ko:K03614
metu:GNH96_03380	ko:K03616
metu:GNH96_03385	ko:K03617
metu:GNH96_03390	ko:K03977
metu:GNH96_03395	ko:K17713
metu:GNH96_03405	ko:K01892
metu:GNH96_03410	ko:K02656
metu:GNH96_03415	ko:K06941
metu:GNH96_03420	ko:K00940
metu:GNH96_03425	ko:K13628
metu:GNH96_03430	ko:K04487
metu:GNH96_03435	ko:K13643
metu:GNH96_03450	ko:K14058
metu:GNH96_03455	ko:K00647
metu:GNH96_03460	ko:K01716
metu:GNH96_03485	ko:K00511
metu:GNH96_03490	ko:K07144
metu:GNH96_03495	ko:K01665
metu:GNH96_03500	ko:K07072
metu:GNH96_03505	ko:K06914
metu:GNH96_03510	ko:K01814
metu:GNH96_03515	ko:K10713
metu:GNH96_03520	ko:K05966
metu:GNH96_03525	ko:K15740
metu:GNH96_03530	ko:K01499
metu:GNH96_03540	ko:K06984
metu:GNH96_03545	ko:K00201
metu:GNH96_03550	ko:K00200
metu:GNH96_03555	ko:K00672
metu:GNH96_03560	ko:K00202
metu:GNH96_03565	ko:K10946
metu:GNH96_03570	ko:K10944
metu:GNH96_03575	ko:K10945
metu:GNH96_03580	ko:K06207
metu:GNH96_03595	ko:K03499
metu:GNH96_03600	ko:K13599
metu:GNH96_03605	ko:K13598
