mict:FIU95_00005	ko:K02313
mict:FIU95_00010	ko:K02338
mict:FIU95_00015	ko:K03629
mict:FIU95_00020	ko:K02470
mict:FIU95_00035	ko:K00390
mict:FIU95_00040	ko:K03826
mict:FIU95_00045	ko:K16091
mict:FIU95_00050	ko:K06969
mict:FIU95_00060	ko:K17382
mict:FIU95_00070	ko:K03273
mict:FIU95_00075	ko:K01879
mict:FIU95_00080	ko:K01878
mict:FIU95_00085	ko:K02517
mict:FIU95_00090	ko:K02004
mict:FIU95_00095	ko:K02004
mict:FIU95_00100	ko:K02003
mict:FIU95_00110	ko:K03498
mict:FIU95_00115	ko:K03499
mict:FIU95_00120	ko:K03500
mict:FIU95_00125	ko:K00604
mict:FIU95_00130	ko:K01462
mict:FIU95_00140	ko:K04096
mict:FIU95_00145	ko:K03781
mict:FIU95_00150	ko:K07566
mict:FIU95_00155	ko:K00228
mict:FIU95_00165	ko:K00014
mict:FIU95_00190	ko:K01414
mict:FIU95_00195	ko:K07070
mict:FIU95_00205	ko:K26937
mict:FIU95_00210	ko:K02275
mict:FIU95_00215	ko:K02274
mict:FIU95_00220	ko:K02258
mict:FIU95_00225	ko:K02276
mict:FIU95_00235	ko:K14998
mict:FIU95_00245	ko:K02259
mict:FIU95_00250	ko:K02257
mict:FIU95_00255	ko:K07152
mict:FIU95_00260	ko:K07052
mict:FIU95_00265	ko:K01273
mict:FIU95_00270	ko:K02014
mict:FIU95_00275	ko:K09816
mict:FIU95_00280	ko:K09817
mict:FIU95_00285	ko:K09815
mict:FIU95_00295	ko:K02335
mict:FIU95_00305	ko:K00948
mict:FIU95_00320	ko:K03978
mict:FIU95_00330	ko:K03673
mict:FIU95_00335	ko:K07243
mict:FIU95_00340	ko:K08276
mict:FIU95_00355	ko:K09964
mict:FIU95_00380	ko:K00528
mict:FIU95_00385	ko:K03098
mict:FIU95_00410	ko:K03924
mict:FIU95_00420	ko:K03568
mict:FIU95_00430	ko:K03568
mict:FIU95_00435	ko:K03462
mict:FIU95_00445	ko:K03969
mict:FIU95_00455	ko:K07192
mict:FIU95_00465	ko:K05516
mict:FIU95_00470	ko:K18997
mict:FIU95_00475	ko:K01126
mict:FIU95_00480	ko:K07301
mict:FIU95_00490	ko:K00457
mict:FIU95_00500	ko:K16171
mict:FIU95_00505	ko:K11206
mict:FIU95_00520	ko:K07090
mict:FIU95_00530	ko:K14414
mict:FIU95_00535	ko:K14415
mict:FIU95_00550	ko:K14645
mict:FIU95_00565	ko:K07673
mict:FIU95_00620	ko:K03563
mict:FIU95_00660	ko:K03639
mict:FIU95_00665	ko:K03752
mict:FIU95_00670	ko:K03638
mict:FIU95_00675	ko:K03637
mict:FIU95_00680	ko:K03636
mict:FIU95_00685	ko:K03635
mict:FIU95_00690	ko:K02020
mict:FIU95_00695	ko:K02018
mict:FIU95_00700	ko:K02017
mict:FIU95_00705	ko:K02575
mict:FIU95_00710	ko:K07684
mict:FIU95_00715	ko:K03750
mict:FIU95_00720	ko:K14219
mict:FIU95_00730	ko:K03656
mict:FIU95_00740	ko:K09768
mict:FIU95_00760	ko:K17837
mict:FIU95_00790	ko:K07391
mict:FIU95_00795	ko:K09806
mict:FIU95_00805	ko:K04752
mict:FIU95_00810	ko:K03320
mict:FIU95_00815	ko:K04752
mict:FIU95_00825	ko:K09921
mict:FIU95_00830	ko:K01778
mict:FIU95_00835	ko:K01586
mict:FIU95_00845	ko:K06202
mict:FIU95_00850	ko:K01755
mict:FIU95_00855	ko:K08082
mict:FIU95_00860	ko:K08083
mict:FIU95_00865	ko:K02670
mict:FIU95_00870	ko:K02669
mict:FIU95_00875	ko:K06997
mict:FIU95_00890	ko:K00286
mict:FIU95_00895	ko:K02221
mict:FIU95_00905	ko:K00641
mict:FIU95_00920	ko:K01519
mict:FIU95_00930	ko:K03671
mict:FIU95_00940	ko:K03628
mict:FIU95_00950	ko:K03182
mict:FIU95_00980	ko:K02498
mict:FIU95_00985	ko:K02496
mict:FIU95_00990	ko:K01719
mict:FIU95_00995	ko:K01749
mict:FIU95_01000	ko:K07447
mict:FIU95_01005	ko:K07735
mict:FIU95_01010	ko:K03832
mict:FIU95_01015	ko:K01920
mict:FIU95_01020	ko:K02657
mict:FIU95_01025	ko:K02658
mict:FIU95_01030	ko:K02659
mict:FIU95_01035	ko:K02660
mict:FIU95_01040	ko:K06596
mict:FIU95_01045	ko:K06598
mict:FIU95_01050	ko:K05366
mict:FIU95_01055	ko:K02662
mict:FIU95_01060	ko:K02663
mict:FIU95_01065	ko:K02664
mict:FIU95_01070	ko:K02665
mict:FIU95_01075	ko:K02666
mict:FIU95_01080	ko:K00891
mict:FIU95_01085	ko:K01735
mict:FIU95_01090	ko:K00265
mict:FIU95_01095	ko:K00266
mict:FIU95_01100	ko:K01599
mict:FIU95_01110	ko:K01613
mict:FIU95_01115	ko:K01011
mict:FIU95_01120	ko:K06949
mict:FIU95_01125	ko:K13288
mict:FIU95_01130	ko:K18979
mict:FIU95_01135	ko:K23997
mict:FIU95_01140	ko:K06925
mict:FIU95_01145	ko:K01448
mict:FIU95_01150	ko:K03572
mict:FIU95_01155	ko:K00791
mict:FIU95_01160	ko:K03666
mict:FIU95_01165	ko:K03665
mict:FIU95_01170	ko:K04088
mict:FIU95_01175	ko:K04087
mict:FIU95_01180	ko:K02502
mict:FIU95_01185	ko:K01939
mict:FIU95_01190	ko:K11068
mict:FIU95_01195	ko:K08305
mict:FIU95_01200	ko:K06987
mict:FIU95_01210	ko:K20074
mict:FIU95_01215	ko:K07491
mict:FIU95_01225	ko:K11913
mict:FIU95_01230	ko:K11906
mict:FIU95_01235	ko:K11893
mict:FIU95_01240	ko:K11892
mict:FIU95_01245	ko:K11891
mict:FIU95_01250	ko:K11890
mict:FIU95_01265	ko:K11902
mict:FIU95_01270	ko:K11901
mict:FIU95_01275	ko:K11900
mict:FIU95_01280	ko:K11899
mict:FIU95_01285	ko:K11897
mict:FIU95_01290	ko:K11896
mict:FIU95_01295	ko:K11895
mict:FIU95_01300	ko:K11907
mict:FIU95_01325	ko:K11904
mict:FIU95_01330	ko:K11903
mict:FIU95_01350	ko:K14228
mict:FIU95_01355	ko:K12573
mict:FIU95_01360	ko:K03218
mict:FIU95_01400	ko:K02990
mict:FIU95_01405	ko:K02963
mict:FIU95_01415	ko:K02939
mict:FIU95_01420	ko:K02314
mict:FIU95_01425	ko:K09927
mict:FIU95_01435	ko:K27683
mict:FIU95_01440	ko:K27684
mict:FIU95_01445	ko:K27502
mict:FIU95_01450	ko:K01585
mict:FIU95_01460	ko:K01918
mict:FIU95_01465	ko:K01579
mict:FIU95_01485	ko:K01895
mict:FIU95_01505	ko:K03781
mict:FIU95_01510	ko:K06867
mict:FIU95_01520	ko:K00640
mict:FIU95_01530	ko:K04568
mict:FIU95_01535	ko:K02356
mict:FIU95_01540	ko:K01628
mict:FIU95_01545	ko:K06137
mict:FIU95_01550	ko:K19810
mict:FIU95_01555	ko:K21025
mict:FIU95_01560	ko:K01113
mict:FIU95_01565	ko:K01254
mict:FIU95_01575	ko:K01079
mict:FIU95_01590	ko:K00253
mict:FIU95_01595	ko:K01969
mict:FIU95_01600	ko:K13766
mict:FIU95_01605	ko:K01968
mict:FIU95_01610	ko:K01640
mict:FIU95_01625	ko:K06324
mict:FIU95_01630	ko:K09974
mict:FIU95_01665	ko:K01595
mict:FIU95_01685	ko:K28156
mict:FIU95_01695	ko:K16872
mict:FIU95_01705	ko:K01012
mict:FIU95_01710	ko:K00652
mict:FIU95_01715	ko:K02169
mict:FIU95_01725	ko:K01935
mict:FIU95_01730	ko:K20035
mict:FIU95_01740	ko:K17231
mict:FIU95_01745	ko:K07663
mict:FIU95_01750	ko:K07641
mict:FIU95_01755	ko:K06143
mict:FIU95_01765	ko:K02478
mict:FIU95_01770	ko:K02477
mict:FIU95_01775	ko:K18138
mict:FIU95_01780	ko:K03585
mict:FIU95_01815	ko:K07751
mict:FIU95_01865	ko:K07482
mict:FIU95_01880	ko:K14230
mict:FIU95_01885	ko:K00901
mict:FIU95_01890	ko:K03086
mict:FIU95_01895	ko:K02316
mict:FIU95_01900	ko:K09117
mict:FIU95_01905	ko:K02970
mict:FIU95_01910	ko:K25706
mict:FIU95_01915	ko:K01633
mict:FIU95_01920	ko:K00950
mict:FIU95_01950	ko:K03793
mict:FIU95_01955	ko:K00974
mict:FIU95_01965	ko:K06415
mict:FIU95_01970	ko:K09786
mict:FIU95_01975	ko:K07180
mict:FIU95_01980	ko:K01784
mict:FIU95_01985	ko:K01525
mict:FIU95_01990	ko:K02528
mict:FIU95_01995	ko:K00097
mict:FIU95_02000	ko:K03771
mict:FIU95_02005	ko:K04744
mict:FIU95_02010	ko:K07102
mict:FIU95_02015	ko:K00992
mict:FIU95_02020	ko:K01783
mict:FIU95_02025	ko:K01657
mict:FIU95_02035	ko:K01658
mict:FIU95_02040	ko:K00766
mict:FIU95_02045	ko:K01609
mict:FIU95_02050	ko:K10914
mict:FIU95_02055	ko:K07397
mict:FIU95_02060	ko:K06134
mict:FIU95_02065	ko:K01945
mict:FIU95_02070	ko:K00602
