mlq:ASQ50_00005	ko:K03517
mlq:ASQ50_00010	ko:K01423
mlq:ASQ50_00015	ko:K04085
mlq:ASQ50_00020	ko:K03548
mlq:ASQ50_00025	ko:K03564
mlq:ASQ50_00030	ko:K01714
mlq:ASQ50_00035	ko:K07287
mlq:ASQ50_00040	ko:K01923
mlq:ASQ50_00050	ko:K08679
mlq:ASQ50_00060	ko:K06177
mlq:ASQ50_00065	ko:K00847
mlq:ASQ50_00070	ko:K14237
mlq:ASQ50_00115	ko:K07027
mlq:ASQ50_00120	ko:K11752
mlq:ASQ50_00130	ko:K00963
mlq:ASQ50_00140	ko:K03670
mlq:ASQ50_00160	ko:K03417
mlq:ASQ50_00165	ko:K01659
mlq:ASQ50_00170	ko:K20455
mlq:ASQ50_00175	ko:K09788
mlq:ASQ50_00190	ko:K01991
mlq:ASQ50_00195	ko:K25590
mlq:ASQ50_00200	ko:K00903
mlq:ASQ50_00255	ko:K00754
mlq:ASQ50_00280	ko:K01953
mlq:ASQ50_00330	ko:K02481
mlq:ASQ50_00340	ko:K01784
mlq:ASQ50_00350	ko:K01792
mlq:ASQ50_00355	ko:K07394
mlq:ASQ50_00360	ko:K01983
mlq:ASQ50_00365	ko:K01046
mlq:ASQ50_00375	ko:K02343
mlq:ASQ50_00380	ko:K09747
mlq:ASQ50_00385	ko:K06187
mlq:ASQ50_00390	ko:K03684
mlq:ASQ50_00395	ko:K09902
mlq:ASQ50_00400	ko:K09160
mlq:ASQ50_00420	ko:K09989
mlq:ASQ50_00450	ko:K03561
mlq:ASQ50_00475	ko:K01897
mlq:ASQ50_00480	ko:K03578
mlq:ASQ50_00485	ko:K16872
mlq:ASQ50_00490	ko:K07107
mlq:ASQ50_00495	ko:K04754
mlq:ASQ50_00500	ko:K14674
mlq:ASQ50_00505	ko:K02450
mlq:ASQ50_00510	ko:K02451
mlq:ASQ50_00515	ko:K03722
mlq:ASQ50_00525	ko:K13634
mlq:ASQ50_00530	ko:K00390
mlq:ASQ50_00535	ko:K02203
mlq:ASQ50_00540	ko:K01665
mlq:ASQ50_00565	ko:K22452
mlq:ASQ50_00570	ko:K02341
mlq:ASQ50_00575	ko:K02676
mlq:ASQ50_00590	ko:K07001
mlq:ASQ50_00595	ko:K07320
mlq:ASQ50_00600	ko:K01736
mlq:ASQ50_00605	ko:K05820
mlq:ASQ50_00620	ko:K01703
mlq:ASQ50_00625	ko:K01704
mlq:ASQ50_00630	ko:K00052
mlq:ASQ50_00635	ko:K00133
mlq:ASQ50_00640	ko:K08086
mlq:ASQ50_00645	ko:K06173
mlq:ASQ50_00650	ko:K01817
mlq:ASQ50_00655	ko:K01696
mlq:ASQ50_00660	ko:K01695
mlq:ASQ50_00665	ko:K01963
mlq:ASQ50_00670	ko:K11754
mlq:ASQ50_00675	ko:K03749
mlq:ASQ50_00680	ko:K03558
mlq:ASQ50_00685	ko:K00764
mlq:ASQ50_00690	ko:K10764
mlq:ASQ50_00695	ko:K03466
mlq:ASQ50_00700	ko:K03634
mlq:ASQ50_00705	ko:K07478
mlq:ASQ50_00710	ko:K01875
mlq:ASQ50_00715	ko:K02303
mlq:ASQ50_00720	ko:K01626
mlq:ASQ50_00735	ko:K00208
mlq:ASQ50_00740	ko:K13896
mlq:ASQ50_00745	ko:K13895
mlq:ASQ50_00750	ko:K13894
mlq:ASQ50_00755	ko:K13893
mlq:ASQ50_00760	ko:K08307
mlq:ASQ50_00765	ko:K01069
mlq:ASQ50_00775	ko:K03469
mlq:ASQ50_00780	ko:K02342
mlq:ASQ50_00785	ko:K27041
