mpaf:R5R33_00010	ko:K00311
mpaf:R5R33_00015	ko:K03521
mpaf:R5R33_00020	ko:K03522
mpaf:R5R33_00025	ko:K02452
mpaf:R5R33_00030	ko:K02453
mpaf:R5R33_00035	ko:K02454
mpaf:R5R33_00040	ko:K02455
mpaf:R5R33_00045	ko:K02456
mpaf:R5R33_00050	ko:K02457
mpaf:R5R33_00055	ko:K02458
mpaf:R5R33_00060	ko:K02459
mpaf:R5R33_00065	ko:K02460
mpaf:R5R33_00070	ko:K02461
mpaf:R5R33_00075	ko:K02462
mpaf:R5R33_00090	ko:K20973
mpaf:R5R33_00095	ko:K01142
mpaf:R5R33_00100	ko:K03797
mpaf:R5R33_00105	ko:K03577
mpaf:R5R33_00110	ko:K03585
mpaf:R5R33_00115	ko:K18138
mpaf:R5R33_00120	ko:K02017
mpaf:R5R33_00125	ko:K02018
mpaf:R5R33_00130	ko:K02020
mpaf:R5R33_00145	ko:K10844
mpaf:R5R33_00155	ko:K00389
mpaf:R5R33_00165	ko:K02005
mpaf:R5R33_00170	ko:K02004
mpaf:R5R33_00175	ko:K02003
mpaf:R5R33_00180	ko:K02112
mpaf:R5R33_00185	ko:K02114
mpaf:R5R33_00190	ko:K02116
mpaf:R5R33_00195	ko:K02108
mpaf:R5R33_00200	ko:K02110
mpaf:R5R33_00205	ko:K02109
mpaf:R5R33_00210	ko:K02111
mpaf:R5R33_00215	ko:K02115
mpaf:R5R33_00230	ko:K02078
mpaf:R5R33_00235	ko:K09699
mpaf:R5R33_00240	ko:K00162
mpaf:R5R33_00245	ko:K00161
mpaf:R5R33_00250	ko:K01895
mpaf:R5R33_00265	ko:K03549
mpaf:R5R33_00270	ko:K25227
mpaf:R5R33_00275	ko:K01007
mpaf:R5R33_00290	ko:K04077
mpaf:R5R33_00295	ko:K16370
mpaf:R5R33_00300	ko:K00134
mpaf:R5R33_00335	ko:K03605
mpaf:R5R33_00340	ko:K04651
mpaf:R5R33_00345	ko:K04656
mpaf:R5R33_00350	ko:K04653
mpaf:R5R33_00355	ko:K04654
mpaf:R5R33_00360	ko:K04655
mpaf:R5R33_00380	ko:K10914
mpaf:R5R33_00400	ko:K07275
mpaf:R5R33_00405	ko:K01284
mpaf:R5R33_00420	ko:K15726
mpaf:R5R33_00425	ko:K15727
